procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------ ---timestamp---
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0    124 74573976 107484 22648440    0    0     0   134    2    0  0  0 99  0  0	2014-11-06 09:47:20 JST
 6  1    124 74274680 107524 22956840    0    0     0 187216 6750 10474  2  2 92  4  0	2014-11-06 09:47:30 JST
 4  2    124 73118024 107552 24113080    0    0     0 182215 20827 31522  7  4 86  4  0	2014-11-06 09:47:40 JST
 1  1    124 72118160 107804 25102012    0    0     4 187661 20159 32138  6  3 86  5  0	2014-11-06 09:47:50 JST
 6  0    124 70978704 107832 26185728    0    0     0 182628 20137 28394  6  3 87  4  0	2014-11-06 09:48:00 JST
 4  1    124 71017376 107868 26202604    0    0     1 184899 10437 19124  3  2 91  4  0	2014-11-06 09:48:10 JST
 1  1    124 70866928 107904 26301632    0    0     0 193336 4959 11912  1  1 93  4  0	2014-11-06 09:48:20 JST
 1  1    124 70504400 107936 26534504    0    0     0 181693 3036 7886  1  1 94  4  0	2014-11-06 09:48:30 JST
 3  1    124 69962560 107972 26982780    0    0     0 189194 8665 22317  3  2 91  4  0	2014-11-06 09:48:40 JST
 1  1    124 69951864 108004 27093436    0    0     0 187419 6911 23274  3  1 92  4  0	2014-11-06 09:48:50 JST
 5  0    124 69704776 108036 27402296    0    0     0 149628 8915 17057  3  1 93  3  0	2014-11-06 09:49:00 JST
 6  1    124 68639880 108056 28418560    0    0     0 140485 20476 31060  8  2 88  2  0	2014-11-06 09:49:10 JST
 6  1    124 67373416 108076 29606548    0    0     0 112205 20303 28378  7  3 89  2  0	2014-11-06 09:49:20 JST
 4  1    124 66324712 108104 30626400    0    0     0 98519 17709 26178  6  2 90  2  0	2014-11-06 09:49:30 JST
 4  1    124 65286548 108128 31700544    0    0     0 101418 18680 25158  6  2 90  2  0	2014-11-06 09:49:40 JST
 7  1    124 64317308 108156 32585032    0    0     0 108210 16395 23509  5  2 91  2  0	2014-11-06 09:49:50 JST
 2  1    124 63372248 108180 33560660    0    0     0 104176 17039 25585  6  2 90  2  0	2014-11-06 09:50:00 JST
 2  1    124 62373080 108212 34546412    0    0     0 104206 17536 24599  6  2 90  2  0	2014-11-06 09:50:10 JST
