Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,778.44,0.03,10.80,0.23,6313.83,583.01,2.29,211.23,1.59,1.73
10,"sdb",0.00,46142.10,0.10,584.10,0.80,373535.20,639.40,137.57,235.12,1.71,100.01
20,"sdb",0.00,44978.50,0.00,571.00,0.00,364625.60,638.57,139.14,243.80,1.75,100.00
30,"sdb",0.00,46292.30,0.90,592.20,7.20,374720.00,631.81,140.52,237.01,1.69,100.00
40,"sdb",0.00,45060.50,0.10,574.80,0.80,364965.60,634.83,136.96,238.23,1.74,99.99
50,"sdb",0.00,45655.70,0.20,582.90,1.60,370720.80,635.78,137.01,235.04,1.71,100.00
60,"sdb",0.00,47724.80,0.10,604.40,0.80,386507.20,639.38,138.28,228.47,1.65,100.00
70,"sdb",0.00,44854.10,0.10,568.80,0.80,363762.40,639.42,137.32,241.43,1.76,100.00
80,"sdb",0.00,46688.20,0.10,593.40,0.80,378379.20,637.54,139.17,234.57,1.69,100.01
90,"sdb",0.00,46259.50,0.10,587.70,0.80,374272.00,636.73,135.13,229.75,1.70,99.99
100,"sdb",0.00,36937.10,0.10,482.40,0.80,308393.60,639.16,116.27,244.82,1.76,84.87
110,"sdb",0.00,34639.56,0.00,427.07,0.00,271450.95,635.61,96.52,221.58,1.58,67.59
120,"sdb",0.00,27684.90,0.00,358.50,0.00,224651.20,626.64,73.33,205.07,1.46,52.41
130,"sdb",0.00,24194.60,0.10,436.20,0.80,197247.20,452.09,67.44,154.36,1.19,51.98
140,"sdb",0.00,25029.10,0.00,321.30,0.00,202857.60,631.37,73.10,227.85,1.63,52.41
150,"sdb",0.00,26710.60,0.10,340.80,0.80,216600.80,635.38,71.80,212.51,1.53,52.25
160,"sdb",0.00,25687.20,0.00,353.50,0.00,208917.60,591.00,72.97,205.54,1.48,52.21
170,"sdb",0.00,25476.20,0.10,571.90,0.80,207239.20,362.31,66.31,115.28,0.92,52.40
180,"sdb",0.00,24458.80,0.00,315.60,0.00,199969.60,633.62,72.68,230.54,1.65,52.15
190,"sdb",0.00,22392.10,0.20,290.80,1.60,183844.80,631.77,66.95,226.29,1.78,51.80
200,"sdb",0.00,25899.60,0.20,324.10,1.60,205428.80,633.46,68.67,214.61,1.61,52.21
210,"sdb",0.00,26157.10,0.00,334.20,0.00,211497.60,632.85,72.94,219.07,1.56,52.28
220,"sdb",0.00,25092.90,0.30,324.20,2.40,204553.60,630.37,62.48,192.13,1.58,51.31
230,"sdb",0.00,22511.50,0.10,302.20,0.80,190826.40,631.25,62.20,211.34,1.56,47.11
240,"sdb",0.00,22475.40,0.20,287.00,1.60,182099.20,634.06,63.60,221.45,1.68,48.24
