Linux 2.6.32-431.el6.x86_64 (leofs18.rit.rakuten.com) 	09/02/14 	_x86_64_	(24 CPU)

14:40:28        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
14:40:38        all      5.48      0.00      1.86      3.87      0.00      0.00      0.04      0.00     88.75
14:40:38          0      9.01      0.00      0.82      0.31      0.00      0.10      0.20      0.00     89.56
14:40:38          1      3.27      0.00      3.67     80.92      0.00      0.00      0.71      0.00     11.43
14:40:38          2     10.58      0.00      1.53      0.00      0.00      0.00      0.00      0.00     87.89
14:40:38          3      9.38      0.00      1.25      1.04      0.00      0.00      0.00      0.00     88.32
14:40:38          4      8.73      0.00      1.46      0.00      0.00      0.00      0.00      0.00     89.81
14:40:38          5     15.66      0.00      1.56      0.00      0.00      0.00      0.00      0.00     82.78
14:40:38          6      8.02      0.00      1.50      0.00      0.00      0.00      0.00      0.00     90.48
14:40:38          7      1.40      0.00      8.51      2.90      0.00      0.00      0.00      0.00     87.19
14:40:38          8      7.71      0.00      1.16      0.00      0.00      0.00      0.00      0.00     91.13
14:40:38          9     13.25      0.00      0.31      0.00      0.00      0.00      0.00      0.00     86.44
14:40:38         10      1.62      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.17
14:40:38         11      4.20      0.00      0.61      0.00      0.00      0.00      0.00      0.00     95.19
14:40:38         12      1.73      0.00      0.31      0.00      0.00      0.00      0.00      0.00     97.96
14:40:38         13      0.10      0.00     14.31      6.91      0.00      0.00      0.00      0.00     78.68
14:40:38         14      8.91      0.00      1.82      0.00      0.00      0.00      0.00      0.00     89.27
14:40:38         15      2.48      0.00      0.41      0.00      0.00      0.00      0.00      0.00     97.11
14:40:38         16     10.37      0.00      1.94      0.00      0.00      0.00      0.00      0.00     87.69
14:40:38         17      6.30      0.00      1.28      0.00      0.00      0.00      0.00      0.00     92.41
14:40:38         18      1.62      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.07
14:40:38         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:40:38         20      7.82      0.00      1.07      0.00      0.00      0.00      0.00      0.00     91.10
14:40:38         21      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
14:40:38         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:40:38         23      0.90      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.90
14:40:48        all      4.20      0.00      1.18      4.17      0.00      0.00      0.02      0.00     90.42
14:40:48          0      3.04      0.00      0.71      0.00      0.00      0.00      0.20      0.00     96.04
14:40:48          1      0.31      0.00      3.80     90.97      0.00      0.00      0.21      0.00      4.72
14:40:48          2      7.61      0.00      1.32      0.00      0.00      0.00      0.00      0.00     91.08
14:40:48          3      7.54      0.00      1.14      0.31      0.00      0.00      0.00      0.00     91.01
14:40:48          4      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
14:40:48          5     11.03      0.00      1.33      1.84      0.00      0.00      0.00      0.00     85.80
14:40:48          6      2.13      0.00      0.41      0.00      0.00      0.00      0.00      0.00     97.46
14:40:48          7      6.69      0.00      1.46      1.04      0.00      0.00      0.00      0.00     90.80
14:40:48          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:40:48          9      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
14:40:48         10      2.15      0.00      0.31      0.00      0.00      0.00      0.00      0.00     97.55
14:40:48         11      8.91      0.00      0.30      0.00      0.00      0.00      0.00      0.00     90.79
14:40:48         12      2.03      0.00      0.51      0.00      0.00      0.00      0.00      0.00     97.46
14:40:48         13      0.00      0.00      8.72      6.41      0.00      0.00      0.00      0.00     84.87
14:40:48         14      6.84      0.00      1.26      0.00      0.00      0.00      0.00      0.00     91.89
14:40:48         15      4.28      0.00      0.61      0.00      0.00      0.00      0.00      0.00     95.11
14:40:48         16      5.79      0.00      1.14      0.00      0.00      0.00      0.00      0.00     93.07
14:40:48         17      7.33      0.00      0.81      0.00      0.00      0.00      0.00      0.00     91.85
14:40:48         18     10.49      0.00      2.10      0.00      0.00      0.00      0.00      0.00     87.41
14:40:48         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:40:48         20      7.32      0.00      1.15      0.00      0.00      0.00      0.00      0.00     91.53
14:40:48         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:40:48         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:40:48         23      7.15      0.00      1.24      0.00      0.00      0.00      0.00      0.00     91.61
14:40:58        all      5.72      0.00      1.95      4.03      0.00      0.00      0.09      0.00     88.20
14:40:58          0      4.88      0.00      1.04      0.21      0.00      0.00      1.76      0.00     92.12
14:40:58          1      1.85      0.00      4.41     83.28      0.00      0.00      0.51      0.00      9.95
14:40:58          2     11.09      0.00      2.32      0.00      0.00      0.00      0.00      0.00     86.59
14:40:58          3      6.75      0.00      2.04      4.19      0.00      0.00      0.00      0.00     87.01
14:40:58          4      8.49      0.00      2.02      0.00      0.00      0.00      0.00      0.00     89.48
14:40:58          5      2.41      0.00      1.01      0.70      0.00      0.00      0.00      0.00     95.88
14:40:58          6      5.12      0.00      1.00      0.00      0.00      0.00      0.00      0.00     93.88
14:40:58          7      3.96      0.00      0.81      0.00      0.00      0.00      0.00      0.00     95.22
14:40:58          8      5.24      0.00      1.11      0.00      0.00      0.00      0.00      0.00     93.65
14:40:58          9      9.38      0.00      1.88      2.50      0.00      0.00      0.00      0.00     86.25
14:40:58         10      9.84      0.00      1.51      0.00      0.00      0.00      0.00      0.00     88.65
14:40:58         11      6.17      0.00      0.00      0.00      0.00      0.00      0.00      0.00     93.83
14:40:58         12      6.38      0.00      1.62      0.00      0.00      0.00      0.00      0.00     92.00
14:40:58         13      4.23      0.00     15.59      6.44      0.00      0.00      0.00      0.00     73.74
14:40:58         14     12.42      0.00      2.59      0.00      0.00      0.00      0.00      0.00     84.99
14:40:58         15      5.73      0.00      1.23      0.20      0.00      0.00      0.00      0.00     92.84
14:40:58         16     10.03      0.00      1.84      0.00      0.00      0.00      0.00      0.00     88.13
14:40:58         17      4.15      0.00      0.71      0.00      0.00      0.00      0.00      0.00     95.15
14:40:58         18      6.56      0.00      1.23      0.00      0.00      0.00      0.00      0.00     92.21
14:40:58         19      1.20      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.09
