Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.01,321.16,0.14,5.51,34.02,2562.69,460.04,0.35,61.77,1.31,0.74
10,"sdb",0.00,31855.70,0.90,406.80,7.20,259736.00,637.09,135.45,337.68,2.45,100.00
20,"sdb",0.00,32220.80,1.10,407.60,8.80,260129.60,636.50,135.70,336.26,2.45,100.00
30,"sdb",0.00,30140.30,1.10,381.40,8.80,243451.20,636.50,134.53,351.06,2.61,100.00
40,"sdb",0.00,31503.50,0.90,402.60,7.20,257058.40,637.09,137.87,340.01,2.48,100.00
50,"sdb",0.00,29185.30,1.00,370.90,8.00,236828.80,636.83,130.32,340.77,2.69,100.00
60,"sdb",0.00,30989.10,1.10,390.70,8.80,249522.40,636.88,132.78,351.72,2.55,100.01
70,"sdb",0.00,30104.40,1.40,384.20,11.20,242947.20,630.08,138.38,356.96,2.59,100.00
80,"sdb",0.00,28179.90,1.30,362.60,10.40,230206.40,632.64,135.67,362.18,2.75,100.00
90,"sdb",0.00,32058.60,1.00,404.80,8.00,258382.40,636.74,137.31,348.48,2.46,100.00
100,"sdb",0.00,29070.70,1.00,369.50,8.00,235830.40,636.54,135.67,366.35,2.70,100.00
110,"sdb",0.00,30229.60,1.10,388.30,8.80,245429.60,630.30,134.28,345.19,2.57,100.00
120,"sdb",0.00,29420.40,0.90,373.20,7.20,237833.60,635.77,138.63,368.12,2.67,100.00
130,"sdb",0.00,29763.20,1.00,379.40,8.00,242228.00,636.79,132.77,350.22,2.63,100.00
140,"sdb",0.00,30926.20,1.10,389.50,8.80,248693.60,636.72,135.20,346.83,2.56,100.00
150,"sdb",0.00,28849.90,0.90,367.30,7.20,234508.00,636.92,136.15,374.70,2.72,100.00
160,"sdb",0.00,30222.50,1.00,386.50,8.00,245731.20,634.17,135.45,345.18,2.58,99.98
170,"sdb",0.00,17368.20,0.60,235.20,4.80,148980.00,631.83,81.01,354.47,2.59,61.14
180,"sdb",0.00,28618.20,0.90,352.80,7.20,224386.40,634.42,120.62,318.68,2.55,90.08
190,"sdb",0.00,31967.80,1.00,403.40,8.00,257629.60,637.09,139.33,357.55,2.47,100.00
200,"sdb",0.00,29165.50,1.00,369.60,8.00,236028.00,636.90,134.26,363.94,2.70,100.00
210,"sdb",0.00,30716.00,1.10,391.30,8.80,248251.20,632.67,132.54,340.01,2.55,99.98
220,"sdb",0.00,30057.60,0.90,382.90,7.20,243956.00,635.65,138.72,358.29,2.61,100.00
230,"sdb",0.00,29149.90,1.00,370.90,8.00,236735.20,636.58,131.21,356.43,2.69,100.00
240,"sdb",0.00,21029.00,0.70,280.60,5.60,179058.40,636.56,96.04,344.99,2.56,72.01
250,"sdb",0.00,26214.00,0.90,319.90,7.20,202700.00,631.88,107.78,327.01,2.55,81.74
260,"sdb",0.00,30381.00,0.90,388.60,7.20,247462.40,635.35,135.11,348.67,2.57,100.01
270,"sdb",0.00,30333.40,1.00,386.70,8.00,246897.60,636.85,137.59,354.26,2.58,100.00
280,"sdb",0.00,29126.30,1.00,368.00,8.00,234943.20,636.72,133.10,360.24,2.71,99.99
290,"sdb",0.00,30679.70,1.00,389.10,8.00,248501.60,637.04,137.82,353.72,2.56,100.01
300,"sdb",0.00,21611.70,0.80,288.30,6.40,183388.80,634.37,97.08,344.21,2.61,75.42
310,"sdb",0.00,24093.90,0.90,296.50,7.20,186857.60,628.33,104.71,344.67,2.55,75.90
320,"sdb",0.00,29158.00,1.50,374.70,12.00,236210.40,627.92,133.65,341.00,2.66,100.00
330,"sdb",0.00,29927.60,1.20,381.10,9.60,242570.40,634.53,134.50,368.56,2.62,100.00
340,"sdb",0.00,30768.10,0.90,390.30,7.20,247900.80,633.71,136.23,345.99,2.56,100.00
350,"sdb",0.00,28625.70,1.00,378.80,8.00,241618.40,636.19,125.57,336.02,2.56,97.11
360,"sdb",0.00,18682.00,0.60,223.10,4.80,141444.80,632.32,76.53,336.25,2.51,56.14
370,"sdb",0.00,29465.00,1.00,377.00,8.00,240012.80,634.98,135.00,353.76,2.65,100.00
380,"sdb",0.00,30688.60,1.00,388.30,8.00,247879.20,636.75,138.06,354.11,2.57,100.00
390,"sdb",0.00,27507.70,0.90,352.60,7.20,224440.00,634.93,132.05,359.72,2.83,100.00
400,"sdb",0.00,18210.80,0.60,229.30,4.80,145428.00,632.59,66.67,319.42,2.23,51.33
410,"sdb",0.00,30370.50,1.00,390.90,8.00,249132.00,635.72,134.94,339.07,2.55,100.00
420,"sdb",0.00,29125.50,1.00,368.10,8.00,235000.80,636.71,132.66,359.59,2.71,100.00
430,"sdb",0.00,29641.20,1.00,379.70,8.00,242441.60,636.85,132.05,350.06,2.63,100.01
440,"sdb",0.00,18902.10,0.60,237.90,4.80,150390.40,630.59,69.15,285.91,2.25,53.56
450,"sdb",0.00,29169.30,0.90,372.30,7.20,237609.60,636.70,136.26,364.62,2.68,99.99
460,"sdb",0.00,28966.00,1.00,363.40,8.00,231652.00,635.73,134.34,370.27,2.74,100.00
470,"sdb",0.00,15502.10,0.50,200.60,4.00,126948.80,631.29,64.99,322.97,2.55,51.31
480,"sdb",0.00,24580.70,0.90,326.30,7.20,207788.00,635.07,109.54,341.82,2.68,87.61
490,"sdb",0.00,5516.20,0.20,75.90,1.60,44736.80,587.89,8.59,112.84,1.41,10.76
500,"sdb",0.00,2.50,0.00,0.90,0.00,27.20,30.22,0.00,1.00,0.56,0.05
510,"sdb",0.00,4173.70,0.10,66.30,0.80,33920.00,510.86,3.85,57.94,1.03,6.83
520,"sdb",0.00,13173.20,0.40,171.30,3.20,106756.00,621.78,49.29,287.05,2.38,40.90
530,"sdb",0.00,2339.40,0.10,32.40,0.80,18974.40,583.85,4.45,136.98,1.52,4.93
540,"sdb",0.00,2675.20,0.00,45.00,0.00,21761.60,483.59,2.85,63.35,0.55,2.47
550,"sdb",0.00,6527.60,0.20,79.40,1.60,48556.80,610.03,7.88,72.31,1.12,8.89
560,"sdb",0.00,4920.50,0.20,74.30,1.60,44257.60,594.08,11.96,189.02,1.69,12.61
570,"sdb",0.00,3.30,0.00,0.80,0.00,32.80,41.00,0.00,0.75,0.37,0.03
580,"sdb",0.00,3806.80,0.20,61.60,1.60,30947.20,500.79,3.81,61.70,0.56,3.44
590,"sdb",0.00,9022.80,0.40,134.10,3.20,73255.20,544.67,21.15,157.27,1.40,18.85
600,"sdb",0.00,4.20,0.00,2.50,0.00,53.60,21.44,0.00,0.48,0.36,0.09
610,"sdb",0.00,2958.70,0.20,44.60,1.60,24026.40,536.34,2.43,54.32,1.04,4.66
620,"sdb",0.00,10099.40,0.40,132.20,3.20,81852.80,617.32,38.90,293.37,2.31,30.60
630,"sdb",0.00,2189.60,0.10,29.50,0.80,17752.80,599.78,2.65,89.40,1.09,3.23
640,"sdb",0.00,2049.30,0.00,36.60,0.00,16687.20,455.93,2.03,55.36,0.49,1.81
650,"sdb",0.00,12372.60,0.50,164.80,4.00,100299.20,606.79,40.92,247.56,2.19,36.16
660,"sdb",0.00,1512.80,0.10,21.60,0.80,12275.20,565.71,2.45,113.03,1.62,3.52
670,"sdb",0.00,1335.60,0.10,21.20,0.80,10854.40,509.63,1.39,65.17,1.08,2.31
680,"sdb",0.00,3422.00,3.10,38.20,608.80,20636.80,514.42,2.87,57.66,0.77,3.17
690,"sdb",0.00,6280.50,0.40,104.10,3.20,58121.60,556.22,22.21,217.18,1.93,20.13
700,"sdb",0.00,2.50,0.00,0.70,0.00,25.60,36.57,0.00,0.86,0.43,0.03
710,"sdb",0.00,1553.00,0.10,224.90,0.80,14223.20,63.22,1.74,7.75,0.07,1.54
720,"sdb",0.00,3704.10,0.10,169.10,0.80,30985.60,183.13,4.48,26.47,0.29,4.97
730,"sdb",0.00,1.70,0.00,0.80,0.00,20.00,25.00,0.00,0.75,0.37,0.03
740,"sdb",0.00,1006.50,0.00,18.60,0.00,8200.80,440.90,0.33,17.87,0.48,0.89
750,"sdb",0.00,2437.90,0.10,42.20,0.80,19840.80,469.07,1.95,46.05,0.77,3.27
760,"sdb",0.00,2.10,3.40,1.00,729.60,24.80,171.45,0.02,3.41,2.84,1.25
770,"sdb",0.00,1342.50,0.60,23.50,123.20,10928.00,458.56,0.77,32.02,1.15,2.76
780,"sdb",0.00,4746.70,2.40,79.60,560.00,38610.40,477.69,5.26,64.14,0.78,6.40
790,"sdb",0.00,1.50,1.70,0.40,325.60,15.20,162.29,0.01,2.95,2.33,0.49
800,"sdb",0.00,1867.90,0.40,32.20,84.00,15200.80,468.86,1.56,47.71,0.61,1.99
810,"sdb",0.00,3502.70,0.10,60.00,0.80,28501.60,474.25,5.03,83.70,0.98,5.90
820,"sdb",0.00,1.80,0.00,1.00,0.00,22.40,22.40,0.00,0.60,0.30,0.03
830,"sdb",0.00,464.40,3.00,8.50,808.00,3783.20,399.23,0.14,12.56,1.16,1.33
840,"sdb",0.00,3624.20,0.20,59.10,1.60,29466.40,496.93,5.20,87.71,1.35,8.00
850,"sdb",0.00,3.50,0.00,2.10,0.00,44.80,21.33,0.00,0.38,0.24,0.05
860,"sdb",0.00,1494.70,0.20,20.90,1.60,12124.80,574.71,1.13,53.45,0.69,1.46
870,"sdb",0.00,2808.40,5.30,45.80,1389.60,22833.60,474.04,2.23,43.66,1.20,6.12
880,"sdb",0.00,3.50,0.00,1.80,0.00,42.40,23.56,0.00,0.50,0.28,0.05
890,"sdb",0.00,1044.70,0.10,16.80,0.80,8492.00,502.53,0.38,22.41,0.59,0.99
900,"sdb",0.00,3775.10,0.10,65.00,0.80,30720.80,471.91,3.75,57.58,0.51,3.35
910,"sdb",0.00,2.40,3.00,1.80,744.00,33.60,162.00,0.01,2.08,1.44,0.69
920,"sdb",0.00,1079.10,0.10,36.40,0.80,8924.00,244.52,0.84,23.12,0.27,0.98
930,"sdb",0.00,2764.40,0.10,48.60,0.80,22504.00,462.11,2.85,58.57,0.82,4.01
940,"sdb",0.00,2.30,0.00,0.80,0.00,24.80,31.00,0.00,0.88,0.50,0.04
950,"sdb",0.00,1018.00,0.00,18.70,0.00,8293.60,443.51,0.38,20.25,0.48,0.89
960,"sdb",0.00,3198.90,1.80,52.90,460.00,26014.40,483.99,2.53,46.34,0.90,4.92
970,"sdb",0.00,1.30,1.30,1.10,300.00,19.20,133.00,0.01,2.67,2.12,0.51
980,"sdb",0.00,595.50,0.00,12.10,0.00,4860.80,401.72,0.14,11.72,0.44,0.53
990,"sdb",0.00,1894.80,1.60,33.30,290.40,15424.80,450.29,1.38,39.68,0.68,2.37
1000,"sdb",0.00,1.60,0.00,0.70,0.00,18.40,26.29,0.00,1.14,0.71,0.05
1010,"sdb",0.00,690.30,0.00,12.30,0.00,5620.80,456.98,0.19,15.64,0.52,0.64
1020,"sdb",0.00,2063.80,2.60,38.20,568.00,16816.00,426.08,1.92,47.14,1.77,7.21
1030,"sdb",0.00,595.80,1.90,9.40,428.80,4841.60,466.41,0.21,18.63,0.87,0.98
1040,"sdb",0.00,458.30,0.00,8.30,0.00,3732.80,449.73,0.16,18.86,0.52,0.43
1050,"sdb",0.00,3331.10,0.40,161.10,27.20,27937.60,173.16,3.30,20.42,0.20,3.24
1060,"sdb",0.00,390.00,1.70,125.50,373.60,4124.00,35.36,0.60,4.70,0.18,2.35
1070,"sdb",0.00,473.00,5.40,9.00,1475.20,3856.00,370.22,0.18,12.55,1.24,1.79
1080,"sdb",0.10,4292.81,3.30,71.73,873.53,34916.28,477.04,5.50,73.30,1.71,12.84
1090,"sdb",0.00,566.10,0.00,10.30,0.00,4611.20,447.69,0.25,23.92,0.50,0.52
1100,"sdb",0.00,939.10,2.50,16.90,654.40,7648.00,427.96,0.81,41.82,0.85,1.64
1110,"sdb",0.00,3526.40,0.10,54.50,0.80,28647.20,524.69,3.42,62.66,0.97,5.29
1120,"sdb",0.00,693.40,0.00,11.60,0.00,5640.00,486.21,0.29,24.98,0.53,0.62
1130,"sdb",0.00,531.60,2.00,8.50,499.20,4320.80,459.05,0.23,22.06,1.00,1.05
1140,"sdb",0.00,3094.60,0.00,54.70,0.00,25194.40,460.59,2.89,52.89,0.49,2.70
1150,"sdb",0.00,293.90,0.00,6.50,0.00,2403.20,369.72,0.09,13.25,0.46,0.30
1160,"sdb",0.00,952.10,0.10,14.10,0.80,7729.60,544.39,0.63,44.30,1.92,2.72
1170,"sdb",0.00,5216.70,1.70,73.10,450.40,42318.40,571.78,7.53,100.71,1.41,10.57
1180,"sdb",0.00,971.20,0.10,13.90,0.80,7880.80,562.97,0.51,36.16,0.62,0.87
1190,"sdb",0.00,521.30,1.00,10.80,235.20,4256.80,380.68,0.21,17.62,1.38,1.63
1200,"sdb",0.00,4612.60,0.10,78.50,0.80,37528.80,477.48,6.93,88.13,0.86,6.77
1210,"sdb",0.00,449.90,8.20,9.20,1789.60,3672.80,313.93,0.21,11.93,1.47,2.55
1220,"sdb",0.00,691.70,3.00,10.20,549.60,5615.20,467.03,0.25,18.78,1.12,1.48
1230,"sdb",0.00,4198.60,3.10,72.00,661.60,34164.80,463.73,5.38,71.63,1.01,7.56
1240,"sdb",0.00,729.10,2.40,13.10,485.60,5937.60,414.40,0.43,27.68,0.92,1.43
1250,"sdb",0.00,889.80,4.60,15.90,1197.60,7245.60,411.86,0.75,36.59,0.92,1.88
1260,"sdb",0.00,2845.60,1.20,49.20,185.60,23158.40,463.17,2.65,52.66,0.62,3.13
1270,"sdb",0.00,534.60,2.40,10.80,528.80,4363.20,370.61,0.24,18.17,2.22,2.93
1280,"sdb",0.00,766.70,0.00,13.90,0.00,6244.80,449.27,0.52,37.20,0.52,0.72
1290,"sdb",0.20,4244.40,2.90,66.50,700.80,34487.20,507.03,10.32,148.59,2.01,13.94
1300,"sdb",0.00,549.40,3.10,10.50,837.60,4479.20,390.94,0.21,15.89,2.73,3.71
1310,"sdb",0.00,576.40,9.30,10.60,2389.60,4696.00,356.06,0.28,14.07,1.44,2.86
1320,"sdb",0.00,4469.70,9.00,71.30,1968.00,36328.00,476.91,3.75,46.76,1.03,8.30
1330,"sdb",0.00,870.80,2.30,14.80,560.80,7084.80,447.11,0.42,24.51,0.91,1.56
1340,"sdb",0.00,687.00,3.30,12.10,745.60,5592.80,411.58,0.43,28.06,1.29,1.99
1350,"sdb",0.00,3619.10,0.40,44.00,60.80,25818.40,582.86,3.41,62.87,1.23,5.48
1360,"sdb",0.00,865.90,0.10,19.60,0.80,10570.40,536.61,0.49,56.40,1.00,1.97
1370,"sdb",0.00,2.40,1.30,2.10,302.40,36.00,99.53,0.01,1.91,1.65,0.56
