Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,7,2,6236,67317544,29720,20330732,0,0,1,54,0,0,0,0,99,0,0
10,4,1,6236,67128512,29788,20330888,0,0,5,129051,6001,11633,5,2,89,4,0
20,5,2,6236,66730384,29852,20331016,0,0,4,130539,3865,9531,4,1,90,4,0
30,9,1,6236,65908640,29924,20594992,0,0,4,122108,10447,18013,6,2,88,4,0
40,1,1,6236,64122104,29988,21563260,0,0,4,127624,25107,41860,11,3,82,4,0
50,0,1,6236,62657016,30052,22409576,0,0,4,118231,22360,40264,10,3,83,4,0
60,11,1,6236,61219500,30116,23391528,0,0,4,125538,25614,45666,12,4,80,4,0
70,5,2,6236,59644752,30220,24373256,0,0,6,121969,27560,49897,13,4,78,5,0
80,1,2,6236,58154064,30308,25295056,0,0,6,114168,25411,49601,13,4,79,4,0
90,2,1,6236,56616012,30364,26198200,0,0,4,129872,25112,49379,14,4,79,4,0
100,3,1,6236,55015380,30428,27149556,0,0,4,117767,25853,50193,14,4,78,4,0
110,10,1,6236,53558328,30496,28061972,0,0,4,123156,26845,51855,15,4,78,3,0
120,3,3,6236,52304052,30564,29032332,0,0,4,118521,26819,54997,15,4,77,4,0
130,3,1,6236,50676712,30632,29970060,0,0,4,120587,25928,50869,15,4,78,4,0
140,2,1,6236,49145260,30696,30924992,0,0,4,125283,26579,49663,15,4,78,3,0
150,1,1,6236,47513328,30756,31907604,0,0,4,116869,26609,52354,16,4,76,4,0
160,4,1,6236,45944156,30820,32819124,0,0,4,122462,25665,48677,15,4,78,3,0
170,15,0,6236,44344824,30868,33832224,0,0,2,70364,27521,54060,16,4,78,2,0
180,0,1,6236,42820284,30932,34803248,0,0,4,115933,27045,52458,15,4,78,3,0
190,7,1,6236,41186688,30992,35800964,0,0,4,129520,28297,56796,16,4,76,4,0
200,4,1,6236,39847600,31056,36676216,0,0,4,118154,25074,54069,16,4,77,3,0
210,10,1,6236,38245032,31124,37627512,0,0,4,124436,27657,60235,17,4,75,4,0
220,4,1,6236,36655300,31184,38595400,0,0,4,121777,28192,62212,17,4,75,3,0
230,1,1,6236,35079540,31256,39568764,0,0,4,118098,28587,63568,18,5,74,3,0
240,1,0,6236,33535796,31308,40561504,0,0,3,85186,28212,57741,18,4,76,2,0
250,6,1,6236,32116864,31368,41498464,0,0,4,106223,26608,60023,17,4,76,3,0
260,6,0,6236,30901768,31428,42416772,0,0,4,123872,26750,60008,17,4,75,4,0
270,2,1,6236,29297316,31496,43373168,0,0,4,122084,27230,53519,17,4,76,3,0
280,2,1,6236,27886464,31560,44300492,0,0,4,118000,26569,54868,17,4,76,4,0
290,6,1,6236,26401004,31620,45268052,0,0,4,124278,27675,53445,17,4,76,3,0
300,13,0,6236,24912248,31676,46189052,0,0,3,87554,26129,55039,17,4,76,3,0
310,1,0,6236,23183224,31744,47234344,0,0,4,98244,30799,63699,20,5,72,3,0
320,0,1,6236,21969448,31868,48113124,0,0,6,117534,25464,66019,16,4,75,5,0
330,3,1,6236,20879672,31948,48915824,0,0,4,122260,22060,55230,13,4,80,4,0
340,22,1,6236,19554132,32008,49802520,0,0,4,123634,23814,58647,14,4,79,3,0
