Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.01,335.48,0.13,6.09,33.58,2660.40,432.96,0.16,25.83,1.21,0.75
10,"sdb",0.00,49718.70,1.60,632.20,12.80,403401.60,636.50,133.28,207.29,1.58,100.01
20,"sdb",0.00,49852.90,1.70,631.50,13.60,403470.40,637.21,134.37,214.47,1.58,100.00
30,"sdb",0.00,50499.50,1.60,641.40,12.80,409506.40,636.89,127.74,198.27,1.56,99.99
40,"sdb",0.00,25889.50,0.90,330.20,7.20,209568.00,632.97,62.97,180.53,1.54,51.14
50,"sdb",0.00,49751.80,1.70,631.30,13.60,402777.60,636.32,133.05,216.15,1.58,100.00
60,"sdb",0.00,50754.30,1.60,646.90,12.80,413392.80,637.48,130.02,200.16,1.54,100.00
70,"sdb",0.00,27523.40,1.00,362.20,8.00,229720.80,632.51,73.26,205.23,1.58,57.29
80,"sdb",0.00,191.70,0.00,5.60,0.00,1578.40,281.86,0.03,5.29,0.32,0.18
90,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.00,0.00,0.00
100,"sdb",0.00,1709.70,0.10,31.30,0.80,13928.00,443.59,1.42,45.28,0.50,1.57
110,"sdb",0.00,1007.60,0.00,18.20,0.00,8206.40,450.90,0.84,46.27,0.51,0.93
120,"sdb",0.00,1.60,0.00,1.80,0.00,27.20,15.11,0.00,0.00,0.00,0.00
130,"sdb",0.00,1866.00,0.10,34.70,0.80,15205.60,436.97,1.78,51.03,0.49,1.72
140,"sdb",0.00,1047.10,0.00,18.60,0.00,8525.60,458.37,0.81,43.49,0.53,0.98
150,"sdb",0.00,2.00,0.00,1.50,0.00,28.00,18.67,0.00,0.13,0.07,0.01
160,"sdb",0.00,2119.80,0.10,39.50,0.80,17274.40,436.24,2.06,52.13,0.49,1.95
170,"sdb",0.00,1131.10,0.00,20.10,0.00,9209.60,458.19,0.97,48.05,0.52,1.04
180,"sdb",0.00,0.70,0.00,0.40,0.00,8.80,22.00,0.00,0.00,0.00,0.00
190,"sdb",0.00,1931.00,0.10,35.40,0.80,15731.20,443.15,1.72,48.44,0.50,1.76
200,"sdb",0.00,1526.30,0.00,26.60,0.00,12423.20,467.04,1.40,52.56,0.53,1.40
210,"sdb",0.00,0.80,0.00,0.40,0.00,9.59,24.00,0.00,0.25,0.25,0.01
220,"sdb",0.00,1638.70,0.10,30.00,0.80,13349.60,443.53,1.29,42.80,0.72,2.16
230,"sdb",0.00,1144.80,0.00,20.10,0.00,9319.20,463.64,0.90,44.81,0.53,1.07
240,"sdb",0.00,0.20,0.00,0.20,0.00,3.20,16.00,0.00,0.00,0.00,0.00
250,"sdb",0.00,1996.50,0.10,35.40,0.80,16255.20,457.92,1.93,54.30,0.51,1.81
260,"sdb",0.00,1075.10,0.00,21.30,0.00,8771.20,411.79,0.82,38.40,0.48,1.02
270,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.00,0.00,0.00
280,"sdb",0.00,1762.70,0.00,31.30,0.00,14352.00,458.53,1.72,54.85,0.51,1.61
290,"sdb",0.00,1012.00,0.10,17.60,0.80,8236.80,465.40,0.47,26.75,0.54,0.95
300,"sdb",0.00,0.70,0.00,0.50,0.00,9.60,19.20,0.00,0.20,0.20,0.01
310,"sdb",0.00,1920.20,0.00,34.00,0.00,15633.60,459.81,1.95,57.25,0.51,1.75
320,"sdb",0.00,1102.20,0.10,19.10,0.80,8970.40,467.25,0.52,27.26,0.53,1.02
330,"sdb",0.00,1.90,0.00,1.40,0.00,26.40,18.86,0.00,0.00,0.00,0.00
340,"sdb",0.00,1929.20,0.00,34.80,0.00,15712.00,451.49,1.94,55.64,0.50,1.75
350,"sdb",0.00,1147.80,0.10,20.70,0.80,9348.00,449.46,0.69,33.10,0.52,1.08
360,"sdb",0.00,1.80,0.00,1.40,0.00,25.60,18.29,0.00,0.00,0.00,0.00
370,"sdb",0.00,1908.10,0.00,34.60,0.00,15541.60,449.18,1.88,54.24,0.50,1.73
380,"sdb",0.00,956.50,0.10,17.20,0.80,7789.60,450.31,0.52,30.18,1.18,2.05
390,"sdb",0.00,1.90,0.00,1.40,0.00,26.40,18.86,0.00,0.29,0.14,0.02
400,"sdb",0.00,1992.40,0.00,36.70,0.00,16232.80,442.31,2.07,56.43,0.50,1.83
410,"sdb",0.00,1143.20,0.00,20.30,0.00,9308.00,458.52,0.92,45.49,0.53,1.07
420,"sdb",0.00,1.00,0.00,0.40,0.00,11.20,28.00,0.00,0.25,0.25,0.01
430,"sdb",0.00,1831.50,0.10,32.70,0.80,14913.60,454.71,1.67,51.03,0.52,1.69
440,"sdb",0.00,1089.90,0.00,19.30,0.00,8873.60,459.77,0.86,44.42,0.53,1.02
450,"sdb",0.00,0.70,0.00,0.40,0.00,8.80,22.00,0.00,0.00,0.00,0.00
460,"sdb",0.00,2059.30,0.10,35.10,0.80,16755.20,476.02,1.85,52.52,0.54,1.89
470,"sdb",0.00,1142.60,0.00,20.60,0.00,9305.60,451.73,0.92,44.64,0.52,1.07
480,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,4.25,4.25,0.17
490,"sdb",0.00,1855.30,0.10,30.50,0.80,15086.40,493.05,1.51,49.22,0.56,1.70
500,"sdb",0.00,1281.30,0.00,24.90,0.00,10449.60,419.66,1.12,45.00,0.48,1.20
510,"sdb",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.20,0.20,0.01
520,"sdb",0.00,1610.20,0.20,28.40,1.60,13108.80,458.41,1.42,49.74,0.54,1.54
530,"sdb",0.00,1469.40,0.00,27.20,0.00,11972.80,440.18,1.40,51.41,0.50,1.37
540,"sdb",0.00,1.50,0.00,1.80,0.00,26.40,14.67,0.00,0.11,0.06,0.01
550,"sdb",0.00,1708.70,0.10,28.10,0.80,13894.40,492.74,1.31,46.55,0.56,1.57
560,"sdb",0.00,1151.30,0.00,21.90,0.00,9385.60,428.57,0.95,43.28,0.49,1.07
570,"sdb",0.00,1.60,0.00,1.50,0.00,24.80,16.53,0.00,0.07,0.07,0.01
580,"sdb",0.00,1843.50,0.10,30.50,0.80,14992.00,489.96,1.44,46.90,0.55,1.68
590,"sdb",0.00,1424.60,0.00,26.30,0.00,11607.20,441.34,1.31,49.78,0.51,1.35
600,"sdb",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.00,0.00,0.00
610,"sdb",0.00,2051.65,0.10,37.46,0.80,16712.89,444.96,2.09,55.61,0.49,1.86
620,"sdb",0.00,1296.40,0.00,24.20,0.00,10564.80,436.56,1.11,46.05,0.51,1.23
630,"sdb",0.00,0.70,0.00,0.40,0.00,8.80,22.00,0.00,0.00,0.00,0.00
640,"sdb",0.00,1944.70,0.10,33.00,0.80,15821.60,478.02,1.62,49.01,0.54,1.78
650,"sdb",0.00,1566.70,0.00,28.50,0.00,12761.60,447.78,1.50,52.49,0.54,1.54
660,"sdb",0.00,1.00,0.00,0.40,0.00,11.20,28.00,0.00,0.25,0.25,0.01
670,"sdb",0.00,1802.80,0.10,29.70,0.80,14660.00,491.97,1.60,53.76,0.55,1.64
680,"sdb",0.00,1266.50,0.00,24.80,0.00,10330.40,416.55,1.10,44.29,0.48,1.18
690,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.25,0.25,0.01
700,"sdb",0.00,1927.90,0.10,31.30,0.80,15673.60,499.18,1.51,48.08,0.60,1.87
710,"sdb",0.00,1199.60,0.00,23.50,0.00,9784.80,416.37,1.01,42.94,0.48,1.12
720,"sdb",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.00,0.00,0.00
730,"sdb",0.00,1895.40,0.10,31.30,0.80,15413.60,490.90,1.72,54.80,0.55,1.72
740,"sdb",0.00,1118.40,0.00,21.50,0.00,9119.20,424.15,0.95,44.07,0.71,1.52
750,"sdb",0.00,1.90,0.00,1.30,0.00,25.60,19.69,0.00,0.00,0.00,0.00
760,"sdb",0.00,1833.10,0.10,31.30,0.80,14915.20,475.03,1.38,43.91,0.54,1.68
770,"sdb",0.00,1144.80,0.00,21.20,0.00,9328.00,440.00,0.91,43.04,0.68,1.45
780,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.00,0.00,0.00
790,"sdb",0.00,2018.30,0.10,40.30,0.80,16468.80,407.66,1.78,44.16,0.45,1.83
800,"sdb",0.00,1133.50,0.00,20.20,0.00,9229.60,456.91,0.92,45.78,0.52,1.06
810,"sdb",0.00,29.40,0.10,1.60,0.80,248.00,146.35,0.01,3.29,1.47,0.25
820,"sdb",0.00,2171.20,0.10,38.40,0.80,17676.80,459.16,1.78,46.12,0.51,1.98
830,"sdb",0.00,1314.80,0.00,24.00,0.00,10710.40,446.27,1.15,47.93,0.52,1.24
840,"sdb",0.00,1.10,0.00,0.70,0.00,14.40,20.57,0.00,0.86,0.43,0.03
850,"sdb",0.00,1966.70,0.30,34.80,2.40,16012.00,456.25,1.78,50.83,0.64,2.23
860,"sdb",0.00,1318.10,0.10,25.80,0.80,10751.20,415.14,1.17,45.29,0.54,1.39
870,"sdb",0.00,1.60,0.00,0.60,0.00,17.60,29.33,0.00,0.50,0.50,0.03
880,"sdb",0.00,1954.40,0.20,33.50,1.60,15903.20,471.95,1.99,59.11,0.55,1.86
890,"sdb",0.00,1157.80,0.20,24.00,1.60,9454.40,390.74,0.64,26.39,0.46,1.11
900,"sdb",0.00,1.20,0.00,0.70,0.00,15.20,21.71,0.00,0.57,0.57,0.04
910,"sdb",0.00,1784.90,0.00,32.50,0.00,14539.20,447.36,1.73,53.24,0.50,1.63
920,"sdb",0.00,1358.20,0.20,24.90,1.60,11064.80,440.89,0.71,28.23,0.90,2.26
930,"sdb",0.00,2.10,0.00,2.30,0.00,35.20,15.30,0.00,0.35,0.04,0.01
940,"sdb",0.00,1.30,0.00,0.60,0.00,15.20,25.33,0.00,0.50,0.50,0.03
950,"sdb",0.00,2996.80,0.10,52.70,0.80,24396.00,462.06,2.62,49.64,0.52,2.77
960,"sdb",0.00,2.20,0.00,1.90,0.00,32.80,17.26,0.00,0.16,0.16,0.03
970,"sdb",0.00,1.10,0.00,0.60,0.00,13.60,22.67,0.00,0.50,0.50,0.03
980,"sdb",0.00,3482.50,0.20,61.10,1.60,28348.80,462.49,3.17,51.76,0.53,3.25
990,"sdb",0.00,1.10,0.00,0.60,0.00,13.60,22.67,0.00,0.50,0.50,0.03
1000,"sdb",0.00,30.60,0.10,4.00,0.80,276.80,67.71,0.00,0.39,0.17,0.07
1010,"sdb",0.00,3318.18,0.10,58.94,0.80,27016.98,457.61,3.09,52.27,0.51,3.04
1020,"sdb",0.00,1.40,0.00,0.60,0.00,16.00,26.67,0.00,0.50,0.50,0.03
1030,"sdb",0.00,2.40,0.00,2.60,0.00,40.00,15.38,0.00,0.12,0.12,0.03
1040,"sdb",0.00,3133.40,0.10,52.00,0.80,25483.20,489.14,2.39,45.85,1.03,5.35
1050,"sdb",0.00,1.40,0.00,0.60,0.00,16.00,26.67,0.00,0.50,0.50,0.03
1060,"sdb",0.00,1.50,0.00,0.80,0.00,18.40,23.00,0.00,0.75,0.75,0.06
1070,"sdb",0.00,3308.70,0.10,54.80,0.80,26908.00,490.14,2.53,46.09,0.89,4.90
1080,"sdb",0.00,1.30,0.00,0.60,0.00,15.20,25.33,0.00,0.50,0.50,0.03
1090,"sdb",0.00,1.70,0.00,0.80,0.00,20.00,25.00,0.00,1.12,1.00,0.08
1100,"sdb",0.00,3482.80,0.10,60.20,0.80,28344.00,470.06,2.93,48.54,0.55,3.31
1110,"sdb",0.00,1.50,0.00,0.60,0.00,16.80,28.00,0.00,0.50,0.50,0.03
1120,"sdb",0.00,1.40,0.00,0.80,0.00,17.60,22.00,0.00,0.88,0.88,0.07
1130,"sdb",0.00,3028.70,0.10,52.80,0.80,24652.00,466.03,2.28,43.16,0.53,2.79
1140,"sdb",0.00,2.20,0.00,1.90,0.00,32.80,17.26,0.00,0.16,0.16,0.03
