Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,1,6844,76784848,264808,20347280,0,0,1,57,0,0,1,0,99,0,0
10,2,1,6844,76937296,264880,20347420,0,0,7,201413,1595,5253,0,1,94,4,0
20,2,1,6844,76848496,264948,20387116,0,0,6,201963,4870,15099,2,1,93,4,0
30,1,1,6844,76828336,265024,20429664,0,0,7,204563,5063,15776,2,1,93,4,0
40,1,1,6844,76801688,265068,20466800,0,0,4,104891,4463,15350,2,1,96,1,0
50,2,1,6844,76754072,265136,20504100,0,0,6,201537,5350,17818,2,1,93,4,0
60,1,1,6844,76724576,265208,20541420,0,0,7,205596,5243,19025,2,1,93,4,0
70,1,0,6844,76694976,265252,20570924,0,0,4,111516,4417,15826,2,1,95,2,0
80,1,0,6844,76655408,265252,20611848,0,0,0,792,3808,14626,2,0,98,0,0
90,2,0,6844,76607056,265260,20654240,0,0,0,6,3952,15399,2,0,98,0,0
100,3,0,6844,76578424,265268,20685992,0,0,0,6981,3463,14295,2,0,98,0,0
110,2,0,6844,76524512,265268,20727756,0,0,0,4106,4070,14925,2,0,98,0,0
120,2,0,6844,76480400,265268,20767124,0,0,0,16,3963,13700,2,0,98,0,0
130,2,0,6844,76449728,265276,20809640,0,0,0,7618,4142,13538,2,0,98,0,0
140,1,0,6844,76406184,265276,20850808,0,0,0,4267,4143,14209,2,0,98,0,0
150,1,0,6844,76368560,265284,20892032,0,0,0,16,3865,14111,2,0,98,0,0
160,4,0,6844,76315232,265288,20934404,0,0,0,8653,3919,14298,2,0,98,0,0
170,1,0,6844,76283808,265292,20975060,0,0,0,4607,3971,15462,2,0,98,0,0
180,1,0,6844,76222064,265292,21026352,0,0,0,8,4598,15620,2,1,97,0,0
190,1,0,6844,76162200,265296,21072368,0,0,0,7881,4069,14061,2,0,98,0,0
200,1,0,6844,76124816,265296,21120324,0,0,0,6214,4222,13983,2,0,98,0,0
210,2,0,6844,76100272,265300,21148960,0,0,0,8,3786,13157,2,0,98,0,0
220,2,0,6844,76064152,265308,21183256,0,0,0,6692,3921,15175,2,0,98,0,0
230,1,0,6844,76002144,265308,21229476,0,0,0,4662,4245,14346,2,0,98,0,0
240,1,0,6844,75973080,265312,21268952,0,0,0,16,3846,13668,2,0,98,0,0
250,1,0,6844,75914912,265320,21315756,0,0,0,8132,4285,13966,2,0,98,0,0
260,2,0,6844,75886368,265328,21350856,0,0,0,4388,3922,13657,2,0,98,0,0
270,3,0,6844,75853224,265332,21387284,0,0,0,19,3981,13557,2,0,98,0,0
280,4,0,6844,75804504,265336,21424804,0,0,0,7179,3888,12731,2,0,98,0,0
290,1,0,6844,75761728,265344,21464660,0,0,0,4122,4250,13024,2,0,98,0,0
300,1,0,6844,75732400,265344,21503596,0,0,0,20,4257,13500,2,0,98,0,0
310,2,0,6844,75681968,265348,21549724,0,0,0,7820,4257,13855,2,0,98,0,0
320,1,0,6844,75623040,265352,21595944,0,0,0,4488,4444,13168,2,0,98,0,0
330,3,0,6844,75586440,265352,21639272,0,0,0,28,4238,13469,2,0,98,0,0
340,2,0,6844,75560216,265352,21669792,0,0,0,7860,3809,14259,2,0,98,0,0
350,2,0,6844,75510624,265360,21709024,0,0,0,4676,4555,14475,2,0,98,0,0
360,1,0,6844,75466368,265364,21753560,0,0,0,28,4114,14239,2,0,98,0,0
370,3,0,6844,75424368,265372,21790784,0,0,0,7776,3867,14003,2,0,98,0,0
380,3,0,6844,75384128,265380,21832780,0,0,0,3897,4099,13724,2,0,98,0,0
390,2,0,6844,75332600,265388,21880316,0,0,0,29,4038,12981,2,0,98,0,0
400,1,0,6844,75315096,265388,21911176,0,0,0,8120,3707,13344,2,0,98,0,0
410,1,0,6844,75269632,265388,21950916,0,0,0,4660,4023,13444,2,0,98,0,0
420,1,0,6844,75208128,265392,21994372,0,0,0,20,4424,13683,2,0,98,0,0
430,0,0,6844,75189224,265400,22031980,0,0,0,7460,3950,14814,2,0,98,0,0
440,0,0,6844,75134616,265400,22072080,0,0,0,4439,4151,14369,2,0,98,0,0
450,2,0,6844,75103608,265400,22121928,0,0,0,21,4829,14881,2,0,98,0,0
460,0,0,6844,75061200,265404,22159716,0,0,0,8381,3936,13610,2,0,98,0,0
470,1,0,6844,75009584,265404,22202312,0,0,0,4655,4298,14520,2,0,98,0,0
480,0,0,6844,74967200,265404,22241872,0,0,0,20,3781,12604,2,0,98,0,0
490,0,0,6844,74922384,265408,22288816,0,0,0,7548,4353,12784,2,0,98,0,0
500,0,0,6844,74889456,265408,22321396,0,0,0,5227,4010,13143,2,0,98,0,0
510,0,0,6844,74845472,265408,22366016,0,0,0,19,3922,13132,2,0,98,0,0
520,0,0,6844,74794288,265420,22408556,0,0,1,6562,4074,13714,2,0,98,0,0
530,1,0,6844,74772624,265420,22440092,0,0,0,5990,3781,13489,2,0,98,0,0
540,0,0,6844,74708872,265424,22487684,0,0,0,28,4752,13574,2,0,98,0,0
550,1,0,6844,74682240,265428,22526040,0,0,0,6950,4199,12736,2,0,98,0,0
560,0,0,6844,74656304,265432,22562432,0,0,0,4695,3946,12961,2,0,98,0,0
570,2,0,6844,74590992,265432,22605320,0,0,0,30,4326,14326,2,0,98,0,0
580,2,0,6844,74536064,265440,22658368,0,0,0,7499,4614,14151,2,0,98,0,0
590,1,0,6844,74468656,265440,22711552,0,0,0,5806,4692,13931,2,0,98,0,0
600,1,0,6844,74423072,265440,22752528,0,0,0,18,3962,14081,2,0,98,0,0
