Linux 2.6.32-431.el6.x86_64 (leofs18.rit.rakuten.com) 	07/17/14 	_x86_64_	(24 CPU)

17:25:13        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
17:25:23        all      0.19      0.00      0.05      0.00      0.00      0.00      0.00      0.00     99.76
17:25:23          0      1.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.50
17:25:23          1      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:25:23          2      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
17:25:23          3      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:25:23          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:25:23          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:25:23          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:25:23          7      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
17:25:23          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:25:23          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:25:23         10      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:25:23         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:25:23         12      1.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.30
17:25:23         13      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:25:23         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:25:23         15      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:25:23         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:25:23         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:25:23         18      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
17:25:23         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:25:23         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:25:23         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:25:23         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:25:23         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:25:33        all      1.60      0.00      0.23      0.03      0.00      0.00      0.04      0.00     98.09
17:25:33          0      5.40      0.00      0.50      0.00      0.00      0.00      1.10      0.00     93.00
17:25:33          1      0.40      0.00      0.20      0.50      0.00      0.00      0.10      0.00     98.80
17:25:33          2      4.70      0.00      0.50      0.00      0.00      0.00      0.00      0.00     94.80
17:25:33          3      0.90      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.80
17:25:33          4      3.40      0.00      0.40      0.10      0.00      0.00      0.00      0.00     96.10
17:25:33          5      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
17:25:33          6      3.01      0.00      0.30      0.00      0.00      0.00      0.00      0.00     96.69
17:25:33          7      1.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.60
17:25:33          8      3.40      0.00      0.40      0.00      0.00      0.00      0.00      0.00     96.20
17:25:33          9      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:25:33         10      4.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     95.40
17:25:33         11      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:25:33         12      4.00      0.00      0.60      0.00      0.00      0.00      0.00      0.00     95.40
17:25:33         13      0.90      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.00
17:25:33         14      2.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.30
17:25:33         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:25:33         16      1.00      0.00      0.20      0.10      0.00      0.00      0.00      0.00     98.70
17:25:33         17      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
17:25:33         18      1.00      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.70
17:25:33         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:25:33         20      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:25:33         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:25:33         22      1.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.50
17:25:33         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:25:43        all     26.28      0.00      3.30      0.00      0.00      0.00      0.74      0.00     69.68
17:25:43          0     69.17      0.00      6.59      0.00      0.00      0.10     17.65      0.00      6.49
17:25:43          1     17.33      0.00      3.67      0.00      0.00      0.00      0.00      0.00     79.00
17:25:43          2     64.72      0.00      7.04      0.00      0.00      0.00      0.00      0.00     28.24
17:25:43          3     16.92      0.00      3.87      0.00      0.00      0.00      0.00      0.00     79.20
17:25:43          4     61.13      0.00      6.38      0.00      0.00      0.00      0.00      0.00     32.49
17:25:43          5     10.74      0.00      2.94      0.00      0.00      0.00      0.00      0.00     86.32
17:25:43          6     56.44      0.00      5.84      0.00      0.00      0.00      0.00      0.00     37.73
17:25:43          7      8.65      0.00      2.21      0.00      0.00      0.00      0.00      0.00     89.13
17:25:43          8     61.21      0.00      6.23      0.00      0.00      0.00      0.00      0.00     32.56
17:25:43          9     14.60      0.00      1.81      0.00      0.00      0.00      0.00      0.00     83.59
17:25:43         10     53.43      0.00      6.05      0.00      0.00      0.00      0.00      0.00     40.52
17:25:43         11      5.63      0.00      1.01      0.00      0.00      0.00      0.00      0.00     93.36
17:25:43         12     41.88      0.00      5.15      0.00      0.00      0.00      0.00      0.00     52.98
17:25:43         13      1.91      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.39
17:25:43         14     32.66      0.00      4.16      0.00      0.00      0.00      0.00      0.00     63.18
17:25:43         15      5.94      0.00      1.11      0.00      0.00      0.00      0.00      0.00     92.96
17:25:43         16     32.73      0.00      4.14      0.00      0.00      0.00      0.00      0.00     63.13
17:25:43         17      3.72      0.00      0.80      0.00      0.00      0.00      0.00      0.00     95.48
17:25:43         18     24.92      0.00      3.13      0.00      0.00      0.00      0.00      0.00     71.95
17:25:43         19      3.31      0.00      0.40      0.00      0.00      0.00      0.00      0.00     96.29
17:25:43         20     18.91      0.00      2.92      0.00      0.00      0.00      0.00      0.00     78.17
17:25:43         21      1.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.80
17:25:43         22     20.85      0.00      2.72      0.00      0.00      0.00      0.00      0.00     76.44
17:25:43         23      3.71      0.00      0.30      0.00      0.00      0.00      0.00      0.00     95.99
17:25:53        all      8.22      0.00      1.08      0.00      0.00      0.00      0.23      0.00     90.48
17:25:53          0     21.41      0.00      2.22      0.00      0.00      0.00      5.35      0.00     71.01
17:25:53          1      2.73      0.00      1.11      0.00      0.00      0.00      0.00      0.00     96.16
17:25:53          2     19.30      0.00      2.31      0.00      0.00      0.00      0.00      0.00     78.39
17:25:53          3      5.33      0.00      1.21      0.00      0.00      0.00      0.00      0.00     93.46
17:25:53          4     15.68      0.00      2.01      0.00      0.00      0.00      0.00      0.00     82.31
17:25:53          5      3.51      0.00      0.80      0.00      0.00      0.00      0.00      0.00     95.68
17:25:53          6     15.83      0.00      1.90      0.00      0.00      0.00      0.00      0.00     82.26
17:25:53          7      3.61      0.00      0.70      0.00      0.00      0.00      0.00      0.00     95.68
17:25:53          8     16.93      0.00      1.80      0.00      0.00      0.00      0.00      0.00     81.26
17:25:53          9      1.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.50
17:25:53         10     15.93      0.00      1.70      0.00      0.00      0.00      0.00      0.00     82.36
17:25:53         11      0.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.30
17:25:53         12     13.80      0.00      2.01      0.00      0.00      0.00      0.00      0.00     84.19
17:25:53         13      1.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.20
17:25:53         14     13.51      0.00      1.50      0.00      0.00      0.00      0.00      0.00     84.98
17:25:53         15      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
17:25:53         16     13.61      0.00      1.70      0.00      0.00      0.00      0.00      0.00     84.68
17:25:53         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:25:53         18     14.80      0.00      1.60      0.00      0.00      0.00      0.00      0.00     83.60
17:25:53         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:25:53         20      8.43      0.00      1.00      0.00      0.00      0.00      0.00      0.00     90.57
17:25:53         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:25:53         22      8.91      0.00      1.10      0.00      0.00      0.00      0.00      0.00     89.99
17:25:53         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:03        all      0.25      0.00      0.06      0.00      0.00      0.00      0.00      0.00     99.69
17:26:03          0      2.21      0.00      0.30      0.00      0.00      0.00      0.10      0.00     97.39
17:26:03          1      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
17:26:03          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:03          3      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:03          4      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:26:03          5      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:26:03          6      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
17:26:03          7      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:26:03          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:03          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:03         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:03         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:03         12      1.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.40
17:26:03         13      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
17:26:03         14      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:26:03         15      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
17:26:03         16      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:26:03         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:26:03         18      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
17:26:03         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:26:03         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
