Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,80374920,266988,17049168,0,0,1,71,0,0,0,0,100,0,0
10,1,0,0,80370568,266988,17049332,0,0,0,108,235,768,0,0,100,0,0
20,9,0,0,80242208,266992,17091592,0,0,0,160,3094,6032,2,0,98,0,0
30,7,0,0,78577648,266992,17807780,0,0,0,49,50853,94977,26,4,70,0,0
40,2,1,0,78201712,267000,18024988,0,0,0,31,16497,29248,8,1,90,0,0
50,1,0,0,78235848,267000,18025156,0,0,0,51,573,1521,0,0,100,0,0
60,1,0,0,77944064,267008,18025324,0,0,0,97372,1091,1524,0,0,98,1,0
70,1,0,0,77901888,267008,18025492,0,0,0,24,1037,1832,0,0,100,0,0
80,1,0,0,77904160,267008,18025664,0,0,0,21,797,1964,0,0,100,0,0
90,1,0,0,77832216,267008,18025836,0,0,0,37,786,1176,0,0,100,0,0
100,1,0,0,77918872,267008,18026012,0,0,0,31,1137,1984,0,0,100,0,0
110,1,0,0,77923392,267008,18026184,0,0,0,22,743,1398,0,0,100,0,0
120,1,0,0,77855760,267008,18026356,0,0,0,37,700,993,0,0,100,0,0
130,1,0,0,77892576,267008,18026528,0,0,0,24,1066,1750,0,0,100,0,0
140,1,0,0,77895456,267008,18026696,0,0,0,22,734,1391,0,0,100,0,0
150,1,0,0,77834896,267008,18026864,0,0,0,36,599,868,0,0,100,0,0
160,1,0,0,77866752,267008,18027036,0,0,0,27,1156,1502,0,0,100,0,0
170,1,0,0,77869336,267008,18027204,0,0,0,19,1103,1531,0,0,100,0,0
180,3,0,0,78133256,267012,18028136,0,0,0,133,6807,28898,4,1,95,0,0
190,3,0,0,78908832,267012,18028428,0,0,0,34,11874,37677,7,1,93,0,0
200,3,0,0,79168072,267012,18028732,0,0,0,26,10463,37062,6,1,93,0,0
210,4,0,0,79136544,267012,18029044,0,0,0,157,9729,38870,6,1,93,0,0
220,2,0,0,79186720,267012,18035436,0,0,0,46,4010,80862,6,1,93,0,0
230,2,0,0,79190576,267012,18035624,0,0,0,24,3741,8795,5,0,95,0,0
240,3,0,0,79179352,267012,18035808,0,0,0,677,3483,8054,5,0,95,0,0
250,5,0,0,79216976,267012,18035992,0,0,0,51,3641,8257,5,0,95,0,0
260,2,0,0,79219600,267012,18036180,0,0,0,53,3465,8115,5,0,95,0,0
270,2,0,0,79189248,267012,18036380,0,0,0,70,3369,7894,5,0,95,0,0
280,2,0,0,79202240,267012,18036580,0,0,0,50,3332,8388,5,0,95,0,0
290,2,0,0,79213568,267012,18036780,0,0,0,66,3214,8241,5,0,95,0,0
300,2,0,0,79218512,267012,18036976,0,0,0,68,3091,8696,5,0,95,0,0
310,2,0,0,79209904,267012,18037172,0,0,0,51,2996,8288,5,0,95,0,0
320,2,0,0,79216704,267012,18037360,0,0,0,47,3633,8328,5,0,95,0,0
330,2,0,0,79252304,267012,18037536,0,0,0,76,3587,8032,5,0,95,0,0
340,2,0,0,79256208,267012,18037728,0,0,0,53,2979,8156,5,0,95,0,0
350,2,0,0,79253168,267012,18037924,0,0,0,45,2986,8240,5,0,95,0,0
360,2,0,0,79249984,267012,18038112,0,0,0,61,2992,8317,5,0,95,0,0
370,2,0,0,79256080,267012,18038312,0,0,0,54,2966,8270,5,0,95,0,0
380,2,0,0,79260672,267012,18038508,0,0,0,48,3625,8862,5,0,95,0,0
390,2,0,0,79253920,267012,18038696,0,0,0,59,3003,8517,5,0,95,0,0
400,2,0,0,79258112,267012,18038888,0,0,0,59,2984,8347,5,0,95,0,0
410,2,0,0,79252192,267012,18039088,0,0,0,46,2980,8354,5,0,95,0,0
420,2,0,0,79251552,267012,18039276,0,0,0,54,2945,8388,5,0,95,0,0
430,2,0,0,79252408,267012,18039464,0,0,0,58,3711,8365,5,0,95,0,0
440,1,0,0,79253584,267012,18039656,0,0,0,49,2954,8395,5,0,95,0,0
450,3,0,0,79255552,267012,18039836,0,0,0,54,2862,8292,5,0,95,0,0
460,1,0,0,79252624,267012,18040048,0,0,0,50,2973,8320,5,0,95,0,0
470,1,0,0,79250384,267012,18040220,0,0,0,52,2949,8720,5,0,95,0,0
480,1,0,0,79239888,267012,18040416,0,0,0,60,3523,8820,5,0,95,0,0
490,1,0,0,79244440,267012,18040612,0,0,0,52,2926,8816,5,0,95,0,0
500,2,0,0,79247104,267012,18040808,0,0,0,45,2943,8282,4,0,95,0,0
510,1,0,0,79243240,267012,18040980,0,0,0,61,2955,8524,5,0,95,0,0
520,1,0,0,79248656,267012,18041180,0,0,0,56,2951,8492,5,0,95,0,0
