elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001553, 10.001553, 3637, 8473, 93412.9, 21359, 42360, 2040898, 7111603, 9663400, 0
20.001733, 10.00018, 3633, 5416, 187727.3, 20888, 529170, 4061248, 14163076, 19124750, 0
30.001506, 9.999773, 3719, 4236, 197202.0, 11160, 1012670, 3525156, 21692752, 23149210, 0
40.00108, 9.999574, 3706, 3757, 176352.3, 11326, 1014667, 3022816, 9545151, 13550128, 0
50.002513, 10.001433, 3677, 3710, 185093.0, 11534, 1016957, 2853448, 11054075, 14568022, 0
60.002356, 9.999843, 3596, 4074, 176651.5, 11990, 1018821, 2781209, 4537300, 6533410, 0
70.001963, 9.999607, 3721, 3710, 172077.5, 11762, 1017425, 2720550, 5539154, 12563156, 0
80.000884, 9.998921, 3735, 3788, 169029.7, 11689, 1017417, 2524084, 4024718, 7046731, 0
90.002633, 10.001749, 3677, 4394, 176024.3, 11708, 1018764, 2525303, 4528414, 5539572, 0
100.002396, 9.999763, 3712, 3913, 170337.7, 11715, 1016664, 2521557, 5032018, 9041170, 0
110.002937, 10.000541, 3697, 4186, 174577.4, 11677, 1016459, 2521625, 5033596, 8046107, 0
120.001186, 9.998249, 3690, 3572, 173408.6, 11634, 1016475, 2715979, 4030313, 7540997, 0
130.001927, 10.000741, 3705, 3572, 171248.7, 11637, 1016780, 2683341, 4526256, 7036672, 0
140.002509, 10.000582, 3733, 3361, 168654.3, 11625, 1016547, 2676139, 5533339, 6029735, 0
150.000983, 9.998474, 3701, 3415, 171874.0, 11546, 1015914, 2711365, 6029735, 7056620, 0
160.002364, 10.001381, 3754, 3771, 171875.0, 11480, 1016812, 2645616, 5031823, 6038754, 0
170.001876, 9.999512, 3671, 4268, 176977.8, 11716, 1016721, 2716230, 5024921, 7047500, 0
180.005279, 10.003403, 3752, 3883, 169259.6, 11665, 1017160, 2025460, 3522705, 5028587, 0
190.001661, 9.996382, 3693, 4155, 170948.5, 11660, 1016240, 2522263, 3534225, 5036463, 0
200.000485, 9.998824, 3753, 3303, 166853.8, 11701, 1016593, 2575132, 4023694, 6544176, 0
210.002177, 10.001692, 3723, 3376, 171883.8, 11825, 1016610, 2526536, 4025001, 5028964, 0
220.002024, 9.999847, 3685, 3890, 171359.9, 11894, 1016372, 2522644, 4024303, 9055637, 0
230.00371, 10.001686, 3672, 3800, 175598.2, 11700, 1017346, 2522575, 4025194, 5033173, 0
240.002401, 9.998691, 3700, 4051, 172584.4, 11696, 1017109, 2521468, 4278196, 5527991, 0
250.001789, 9.999388, 3767, 3462, 171525.1, 11805, 1016517, 2027174, 3528535, 7035902, 0
260.002636, 10.000847, 3709, 3666, 172863.5, 11756, 1017035, 2523627, 3528966, 5530665, 0
270.000597, 9.997961, 3700, 3901, 171801.0, 11905, 1016870, 2520410, 4025014, 6035858, 0
280.002425, 10.001828, 3709, 3948, 173926.8, 11854, 1017045, 2525895, 5528319, 6039008, 0
290.002074, 9.999649, 3685, 3879, 177738.6, 11855, 1017118, 2526136, 5025932, 6033524, 0
300.002581, 10.000507, 3688, 3883, 174877.0, 11970, 1017496, 2520712, 4030315, 5029606, 0
310.002676, 10.000095, 3692, 4084, 170269.9, 11950, 1016058, 2527659, 4529739, 6032539, 0
320.001504, 9.998828, 3688, 4524, 169731.1, 11917, 1015443, 2524163, 4530138, 7036046, 0
330.001481, 9.999977, 3692, 3848, 175706.7, 11849, 1017102, 2524929, 5030301, 9549879, 0
340.002051, 10.00057, 3730, 3481, 172035.8, 11903, 1016421, 2519178, 3522168, 6038039, 0
350.001893, 9.999842, 3698, 3585, 171443.0, 11858, 1017151, 2024288, 3524246, 6038039, 0
360.003758, 10.001865, 3700, 3754, 172341.2, 11890, 1017052, 2519126, 4027446, 6537033, 0
370.001149, 9.997391, 3722, 3722, 176350.3, 11967, 1016331, 2524339, 4030833, 8041337, 0
380.000836, 9.999687, 3675, 3722, 170035.6, 12076, 1015659, 2024050, 4026506, 6032698, 0
390.002512, 10.001676, 3722, 3670, 173912.4, 12103, 1016840, 2519552, 4523207, 6036662, 0
400.000546, 9.998034, 3694, 4189, 166834.6, 11974, 1016454, 2519318, 4024569, 5030100, 0
410.002114, 10.001568, 3714, 3650, 175834.5, 11970, 1016390, 2590144, 6029421, 11046085, 0
420.001462, 9.999348, 3707, 3985, 170465.9, 11817, 1016614, 2523950, 4031285, 5537623, 0
430.001539, 10.000077, 3697, 3866, 177103.0, 12032, 1016902, 2522387, 4026344, 4534539, 0
440.002572, 10.001033, 3717, 3248, 171466.0, 11921, 1016498, 2520335, 4029218, 5532195, 0
