Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,167.64,0.07,2.41,16.70,1360.45,553.78,0.06,24.51,1.61,0.40
10,"sdb",0.00,53155.90,0.00,673.70,0.00,430257.60,638.65,139.61,207.05,1.48,99.87
20,"sdb",0.00,52708.10,0.10,667.50,0.80,426499.20,638.86,137.05,205.52,1.50,100.00
30,"sdb",0.00,53393.00,0.00,678.40,0.00,432508.00,637.54,139.84,206.10,1.47,99.99
40,"sdb",0.00,28525.30,0.00,365.60,0.00,231822.40,634.09,71.16,194.49,1.42,52.09
50,"sdb",0.00,52671.50,0.00,693.20,0.00,426412.00,615.14,141.78,204.53,1.44,100.00
60,"sdb",0.00,52977.20,0.10,672.30,0.80,429954.40,639.43,139.51,207.68,1.49,100.00
70,"sdb",0.00,23506.80,0.00,344.80,0.00,199724.00,579.25,56.58,168.35,1.21,41.66
80,"sdb",0.00,4512.30,0.00,62.40,0.00,36597.60,586.50,8.67,138.89,1.16,7.26
90,"sdb",0.00,2.00,0.00,0.50,0.00,20.00,40.00,0.00,0.20,0.20,0.01
100,"sdb",0.00,6685.10,0.00,101.40,0.00,47337.60,466.84,10.19,89.68,0.72,7.29
110,"sdb",0.00,27010.00,0.00,1032.10,0.00,224159.20,217.19,72.59,70.19,0.50,51.65
120,"sdb",0.00,224.60,0.00,20.20,0.00,9090.40,450.02,2.07,163.77,1.12,2.26
130,"sdb",0.00,115.70,0.40,6.40,3.20,976.80,144.12,0.01,1.74,0.63,0.43
140,"sdb",0.00,13720.80,0.40,235.00,3.20,111646.40,474.30,30.55,129.77,0.95,22.41
150,"sdb",0.00,23329.30,0.00,607.90,0.00,191497.60,315.01,60.09,98.85,0.72,43.78
160,"sdb",0.00,5.70,0.00,1.00,0.00,53.60,53.60,0.00,0.00,0.00,0.00
170,"sdb",0.00,11.40,0.00,2.00,0.00,107.20,53.60,0.00,0.45,0.25,0.05
180,"sdb",0.00,22992.90,0.00,384.10,0.00,186258.40,484.92,53.67,136.50,1.00,38.38
190,"sdb",0.00,13221.70,0.00,414.30,0.00,109845.60,265.14,34.17,85.45,0.62,25.84
200,"sdb",0.00,10.50,0.00,1.60,0.00,96.80,60.50,0.00,0.69,0.37,0.06
210,"sdb",0.00,14953.10,0.00,251.30,0.00,121635.20,484.02,34.35,136.70,0.99,24.81
220,"sdb",0.00,25072.60,0.00,448.60,0.00,204169.60,455.13,62.02,138.26,0.99,44.37
230,"sdb",0.00,10.80,0.00,1.60,0.00,99.20,62.00,0.00,0.38,0.25,0.04
240,"sdb",0.00,2.60,0.00,0.30,0.00,23.20,77.33,0.00,1.00,1.00,0.03
250,"sdb",0.00,11714.30,0.00,950.30,0.00,101316.80,106.62,26.21,27.58,0.20,19.24
