elapsed, window, total, successful, failed
10.000935, 10.000935, 84135, 84135, 0
20.001744, 10.000809, 79470, 79470, 0
30.001823, 10.000079, 83929, 83929, 0
40.00185, 10.000027, 81969, 81969, 0
50.0018, 9.99995, 79431, 79431, 0
60.00181, 10.00001, 82391, 82391, 0
70.001853, 10.000043, 80186, 80186, 0
80.001797, 9.999944, 79474, 79474, 0
90.00179, 9.999993, 80203, 80203, 0
100.001773, 9.999983, 80817, 80815, 2
110.001795, 10.000022, 80507, 80507, 0
120.001844, 10.000049, 81112, 81112, 0
130.001777, 9.999933, 79852, 79851, 1
140.001807, 10.00003, 78128, 78128, 0
150.001765, 9.999958, 78795, 78795, 0
160.001754, 9.999989, 80207, 80207, 0
170.001786, 10.000032, 78274, 78274, 0
180.00178, 9.999994, 76548, 76548, 0
190.001812, 10.000032, 76913, 76913, 0
200.001797, 9.999985, 78143, 78143, 0
210.001774, 9.999977, 77682, 77682, 0
220.001792, 10.000018, 77307, 77307, 0
230.00183, 10.000038, 76491, 76491, 0
240.001753, 9.999923, 79690, 79689, 1
250.001803, 10.00005, 77406, 77406, 0
260.001804, 10.000001, 74924, 74924, 0
270.001779, 9.999975, 78897, 78896, 1
280.001806, 10.000027, 77142, 77142, 0
290.001786, 9.99998, 75355, 75355, 0
300.001773, 9.999987, 77131, 77131, 0
310.002686, 10.000913, 78269, 78269, 0
320.000773, 9.998087, 76710, 76710, 0
330.001976, 10.001203, 77946, 77946, 0
340.001765, 9.999789, 79199, 79199, 0
350.001755, 9.99999, 77059, 77059, 0
360.001773, 10.000018, 75978, 75978, 0
370.001784, 10.000011, 79530, 79529, 1
380.001771, 9.999987, 74772, 74772, 0
390.001795, 10.000024, 75085, 75085, 0
400.00176, 9.999965, 80283, 80283, 0
410.00178, 10.00002, 78437, 78436, 1
420.001805, 10.000025, 79448, 79448, 0
430.001829, 10.000024, 77405, 77405, 0
440.001823, 9.999994, 77943, 77943, 0
450.001775, 9.999952, 73347, 73347, 0
460.001952, 10.000177, 77135, 77135, 0
470.00177, 9.999818, 76406, 76406, 0
480.001755, 9.999985, 77090, 77090, 0
490.001808, 10.000053, 77213, 77213, 0
500.001823, 10.000015, 75016, 75016, 0
510.001979, 10.000156, 75399, 75399, 0
520.001768, 9.999789, 78242, 78242, 0
530.001783, 10.000015, 77425, 77425, 0
540.001779, 9.999996, 75176, 75176, 0
550.001804, 10.000025, 78167, 78167, 0
560.001795, 9.999991, 77253, 77253, 0
570.001796, 10.000001, 76799, 76799, 0
580.001791, 9.999995, 73359, 73358, 1
590.001774, 9.999983, 80405, 80405, 0
600.001773, 9.999999, 74531, 74531, 0
601.023613, 1.02184, 4062, 4062, 0
