Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sda",0.00,157.96,0.04,3.88,7.72,1283.65,329.67,0.25,64.07,0.60,0.23
10,"sda",0.00,3.20,0.00,5.30,0.00,68.00,12.83,0.00,0.09,0.09,0.05
20,"sda",0.00,2.10,0.00,2.60,0.00,37.60,14.46,0.01,3.00,1.08,0.28
30,"sda",0.00,2.00,0.00,2.50,0.00,36.00,14.40,0.00,1.24,1.00,0.25
40,"sda",0.00,3.90,0.00,3.90,0.00,62.40,16.00,0.00,0.26,0.10,0.04
50,"sda",0.00,7.10,0.00,6.70,0.00,110.40,16.48,0.00,0.24,0.24,0.16
60,"sda",0.00,50182.60,0.00,1817.90,0.00,409048.00,225.01,113.50,61.89,0.44,79.45
70,"sda",0.00,32904.50,0.00,617.50,0.00,268269.60,434.44,71.49,115.70,0.84,51.58
80,"sda",0.00,26327.90,0.00,454.80,0.00,221124.00,486.20,61.93,138.46,0.99,45.15
90,"sda",0.00,11702.30,0.00,280.80,0.00,95864.80,341.40,21.54,76.69,0.65,18.36
100,"sda",0.00,10.90,0.00,4.90,0.00,126.40,25.80,0.00,0.69,0.06,0.03
110,"sda",0.00,2.90,0.00,2.70,0.00,44.80,16.59,0.00,0.11,0.11,0.03
120,"sda",0.00,31075.20,0.00,718.50,0.00,254021.60,353.54,64.06,89.08,0.63,45.54
130,"sda",0.00,33694.80,0.00,1094.30,0.00,278640.80,254.63,78.18,71.49,0.52,56.43
140,"sda",0.00,25881.90,0.00,444.90,0.00,210614.40,473.40,55.49,124.73,0.89,39.77
150,"sda",0.00,8045.80,0.10,397.50,0.80,67546.40,169.89,10.26,25.80,0.25,10.11
160,"sda",0.00,8.10,0.00,3.50,0.00,92.80,26.51,0.00,0.34,0.06,0.02
170,"sda",0.00,30556.50,0.00,686.10,0.00,249692.00,363.93,68.07,99.12,0.70,47.83
180,"sda",0.00,31624.00,0.10,852.60,0.80,251154.40,294.54,69.69,80.84,0.61,51.69
190,"sda",0.00,29732.40,0.00,414.00,0.00,250078.40,604.05,62.70,153.44,1.10,45.48
200,"sda",0.00,6.80,0.00,5.20,0.00,96.00,18.46,0.00,0.02,0.02,0.01
210,"sda",0.00,8.80,0.00,5.80,0.00,116.80,20.14,0.00,0.19,0.07,0.04
220,"sda",0.00,37332.20,0.30,691.90,2.40,294589.60,425.59,80.58,114.46,0.82,56.85
230,"sda",0.00,31445.90,0.20,403.50,1.60,254476.00,630.36,72.25,179.29,1.29,51.90
240,"sda",0.00,31431.30,0.40,433.40,3.20,256624.00,591.58,69.79,160.90,1.19,51.62
250,"sda",0.00,21928.90,1.30,345.00,288.80,186407.20,539.12,50.96,150.66,1.12,38.72
260,"sda",0.00,8.00,0.00,2.90,0.00,87.20,30.07,0.00,0.79,0.38,0.11
270,"sda",0.00,7.00,0.70,7.40,204.80,115.20,39.51,0.00,0.14,0.12,0.10
280,"sda",0.00,26882.00,0.00,447.10,0.00,218632.80,489.00,57.95,129.61,0.92,41.31
290,"sda",0.00,47002.20,0.00,1114.30,0.00,376203.20,337.61,106.43,94.37,0.68,75.82
300,"sda",0.00,6908.40,0.00,110.90,0.00,64883.20,585.06,13.80,135.90,1.24,13.75
310,"sda",0.00,3.90,0.00,3.90,0.00,62.40,16.00,0.00,0.10,0.08,0.03
320,"sda",0.20,25958.40,0.30,372.70,153.60,210648.80,565.15,44.55,119.43,0.89,33.19
330,"sda",0.20,45073.40,2.20,582.40,612.80,364408.80,624.40,84.68,144.48,1.05,61.22
340,"sda",0.00,6.10,0.00,6.90,0.00,941.60,136.46,0.02,33.45,0.42,0.29
350,"sda",0.40,25799.10,3.60,378.00,1080.80,209416.80,551.62,50.05,131.16,0.98,37.31
360,"sda",1.20,12327.30,2.90,151.40,1073.60,91044.80,597.01,22.68,137.46,1.07,16.45
370,"sda",0.40,26925.30,0.70,358.60,332.00,227056.00,632.86,51.60,147.71,1.05,37.82
380,"sda",0.00,12653.90,0.00,206.60,0.00,96596.00,467.55,19.17,88.89,0.66,13.60
390,"sda",0.00,10227.30,0.00,187.00,0.00,89602.40,479.16,20.23,112.51,0.79,14.76
400,"sda",0.10,30926.80,0.90,625.10,280.80,244069.60,390.34,50.99,79.66,0.58,36.39
410,"sda",0.00,9149.80,0.00,131.90,0.00,82600.00,626.23,19.31,154.96,1.09,14.36
420,"sda",0.00,21997.70,0.00,372.50,0.00,178962.40,480.44,38.23,102.62,0.73,27.29
430,"sda",0.00,15524.70,0.50,267.10,148.80,126334.40,472.66,26.52,99.10,0.72,19.35
440,"sda",0.70,25017.70,1.20,355.40,536.80,202984.80,570.73,46.42,130.18,0.96,34.30
450,"sda",0.00,20945.50,1.40,272.60,357.60,169744.80,620.81,37.34,136.28,1.00,27.34
460,"sda",0.00,13479.00,0.00,298.90,0.00,110223.20,368.76,22.11,73.97,0.52,15.64
470,"sda",0.00,4.40,1.40,2.80,409.60,57.60,111.24,0.00,0.95,0.69,0.29
480,"sda",0.80,25626.07,1.20,409.29,561.84,208282.92,508.77,46.33,112.86,0.81,33.11
490,"sda",0.00,29260.50,0.00,1156.50,0.00,237136.00,205.05,52.68,44.77,0.33,37.85
500,"sda",0.00,8588.90,0.30,162.90,102.40,76214.40,467.63,17.18,110.80,0.78,12.71
510,"sda",0.00,19180.40,0.00,697.10,0.00,159020.00,228.12,36.78,52.76,0.38,26.48
520,"sda",0.00,19477.30,2.00,330.10,504.80,158459.20,478.66,37.92,114.19,0.83,27.67
530,"sda",0.00,13634.70,1.30,235.10,380.80,110958.40,470.98,22.69,96.00,0.71,16.75
540,"sda",1.50,16341.40,4.00,209.70,1441.60,123772.00,585.93,30.16,136.26,1.01,21.50
550,"sda",0.50,7247.60,6.90,108.30,2037.60,67484.00,603.49,13.26,124.13,1.09,12.55
560,"sda",0.00,25372.10,4.20,335.20,1052.80,205658.40,609.05,42.99,126.66,1.01,34.20
570,"sda",0.00,4737.40,3.40,63.00,745.60,38403.20,589.59,4.98,75.04,0.97,6.43
580,"sda",0.30,12193.40,6.90,159.90,1698.40,98826.40,602.67,21.59,129.44,1.00,16.68
590,"sda",0.10,18488.40,12.40,242.40,1923.20,149846.40,595.64,33.27,130.58,0.98,24.93
600,"sda",0.20,17732.90,3.50,237.00,956.00,143759.20,601.73,28.19,117.21,0.93,22.34
610,"sda",0.00,8254.80,9.00,95.20,2171.20,57924.00,576.73,10.08,84.58,1.00,10.47
620,"sda",1.00,11124.30,9.20,158.50,2146.40,99138.40,603.96,26.90,167.94,1.20,20.05
630,"sda",0.00,20643.60,0.00,305.20,0.00,167590.40,549.12,34.05,111.57,0.83,25.33
640,"sda",0.00,2865.70,0.00,50.70,0.00,23331.20,460.18,2.92,57.58,0.49,2.48
