Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,6.91,7.01,1.03,0.91,0.00,0.00,0.00
10,2205.61,3216.23,2890.84,4555.40,0.00,0.00,0.00
20,63501.79,116233.33,81061.32,167185.69,0.00,0.00,0.00
30,64661.89,112132.09,83045.52,161123.35,0.00,0.00,0.00
40,68791.77,113389.58,89721.34,162837.96,0.00,0.00,0.00
50,66868.04,112383.17,85922.02,161025.29,0.00,0.00,0.00
60,61733.61,105189.14,78861.78,150847.19,0.00,0.00,0.00
70,67998.33,109164.72,88412.01,156270.86,0.00,0.00,0.00
80,65495.07,116349.84,83939.99,166817.92,0.00,0.00,0.00
90,68192.36,107209.41,87731.55,153690.12,0.00,0.00,0.00
100,66098.42,108539.96,84493.75,155544.54,0.00,0.00,0.00
110,72790.77,112684.68,94327.62,160699.31,0.00,0.00,0.00
120,68916.84,115482.21,88618.39,164191.90,0.00,0.00,0.00
130,69440.31,117211.35,89242.28,168132.40,0.00,0.00,0.00
140,71047.05,114991.58,91884.38,164189.83,0.00,0.00,0.00
150,66792.56,113192.45,85551.75,161700.45,0.00,0.00,0.00
160,66010.21,107581.87,85721.29,154207.72,0.00,0.00,0.00
170,67041.55,114040.61,86418.47,163486.23,0.00,0.00,0.00
180,65051.36,110225.16,83194.13,158634.74,0.00,0.00,0.00
190,67504.42,114953.00,85802.80,165416.11,0.00,0.00,0.63
200,66079.52,111160.82,84487.31,159196.13,0.00,0.00,0.21
210,66888.46,107472.93,85186.29,154021.01,0.00,0.00,0.00
220,73838.97,121241.18,94848.71,174129.72,0.00,0.00,0.00
230,69711.88,108437.92,90182.59,154308.49,0.00,0.00,0.00
240,69588.25,115180.80,89085.70,165174.77,0.00,0.00,0.21
250,66346.85,107919.85,84303.27,154723.95,0.00,0.00,0.63
260,67516.23,116616.86,85371.88,167320.48,0.00,0.00,0.00
270,74952.32,120527.85,97000.73,172799.78,0.00,0.00,0.00
280,64795.72,113396.56,82551.96,162705.24,0.00,0.00,0.00
290,70371.07,118750.63,89798.39,170033.09,0.00,0.00,0.00
300,69434.94,109803.99,89618.69,157296.86,0.00,0.00,0.00
310,70151.06,116076.00,90058.30,165233.64,0.00,0.00,0.00
320,72498.94,117763.53,92722.85,168875.49,0.00,0.00,0.00
330,64409.58,112598.11,82320.25,160622.79,0.00,0.00,0.00
340,70620.80,121285.74,90212.68,173123.86,0.00,0.00,0.00
350,68549.01,115190.18,88124.11,164654.86,0.00,0.00,0.00
360,60561.01,111739.20,76558.20,159657.03,0.00,0.00,0.00
370,67747.48,100665.72,88357.36,142794.07,0.00,0.00,0.00
380,61747.54,103347.96,79416.55,148086.40,0.00,0.00,0.63
390,65258.66,107197.27,83414.82,153849.17,0.00,0.00,0.21
400,63130.09,99752.56,81093.33,142831.98,0.00,0.00,0.00
410,62637.99,107705.98,80290.42,153671.90,0.00,0.00,0.00
420,64539.31,104868.30,83703.24,150654.85,0.00,0.00,0.00
430,56472.70,98565.69,71959.96,141837.48,0.00,0.00,0.00
440,63559.52,107614.85,81280.16,153998.66,0.00,0.00,0.00
450,58220.23,98226.49,74527.84,140635.47,0.00,0.00,0.00
460,62874.95,96255.66,81873.24,136365.04,0.00,0.00,0.00
470,60353.03,101505.64,77670.58,145446.85,0.00,0.00,0.00
480,56537.82,95682.46,72327.48,137209.91,0.00,0.00,0.00
490,58933.89,97004.90,75895.98,139230.37,0.00,0.00,0.00
500,63815.26,111976.63,81067.43,160611.79,0.00,0.00,0.00
510,55016.58,92894.44,71481.01,131193.89,0.00,0.00,0.00
520,53011.95,87958.25,69244.99,123973.82,0.00,0.00,0.00
530,46715.09,80749.64,60690.07,113891.41,0.00,0.00,0.00
540,41918.18,73127.06,54447.02,102766.19,0.00,0.00,0.00
550,49918.74,89833.19,64701.64,126862.39,0.00,0.00,0.00
560,46580.70,81969.30,60622.19,115766.44,0.00,0.00,0.00
570,46778.82,90908.43,59756.52,128778.25,0.00,0.00,0.00
580,51596.86,86147.17,67700.61,121513.14,0.00,0.00,0.00
590,50721.38,88760.38,67521.10,125016.34,0.00,0.00,0.00
600,43862.09,77864.92,58317.14,109788.88,0.00,0.00,0.00
610,46502.20,86438.41,61209.30,122206.28,0.00,0.00,0.00
620,5203.00,7004.00,6998.51,9580.52,0.00,0.00,0.00
630,1.00,0.90,0.12,0.09,0.00,0.00,0.00
