r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,4,0,0,36455868,294000,59622256,0,0,0,27,0,1,3,1,96,0,0
10,1,0,0,36457620,294000,59622292,0,0,0,34,190,508,0,0,100,0,0
20,1,0,0,36308140,294000,59675900,0,0,0,19,2380,1982,1,0,99,0,0
30,1,0,0,35501092,294000,60408052,0,0,0,18,32490,18149,4,2,93,0,0
40,6,0,0,34703452,294000,61160148,0,0,0,31,33618,18657,5,2,93,0,0
50,1,0,0,33911224,294000,61968152,0,0,0,55,32446,19140,5,2,93,0,0
60,2,2,0,33092868,294000,62723144,0,0,0,208060,36504,20716,5,3,90,3,0
70,4,1,0,32363480,294000,63458284,0,0,0,134087,32707,18079,4,2,92,2,0
80,3,0,0,31536860,294000,64246740,0,0,0,107074,33438,18264,5,2,92,1,0
90,1,0,0,30735816,294000,65000488,0,0,0,47932,34604,19105,5,2,93,1,0
100,4,0,0,29936492,294000,65792680,0,0,0,63,32782,18866,5,2,93,0,0
110,5,0,0,29153368,294000,66556680,0,0,0,32,32971,19284,5,2,93,0,0
120,1,2,0,28259680,294000,67398832,0,0,0,127229,38358,19418,5,3,91,2,0
130,5,0,0,27396984,275280,68189808,0,0,0,139092,39204,20789,5,3,90,2,0
140,3,0,0,26630364,275280,69003576,0,0,0,105307,38518,20213,5,3,91,1,0
150,1,0,0,25805452,256432,69819552,0,0,0,33773,38547,22150,5,2,92,1,0
160,1,0,0,25098604,246784,70587248,0,0,0,46,36579,18884,5,2,93,0,0
170,6,2,0,24276432,240436,71364672,0,0,0,125117,35769,18080,4,3,91,2,0
180,4,1,0,23464012,238768,72123168,0,0,0,129817,37940,20413,5,3,91,2,0
190,1,0,0,22610396,238776,72945120,0,0,0,120528,40066,20262,5,3,91,1,0
200,3,0,0,21789888,238784,73721968,0,0,0,48,36613,18997,5,2,93,0,0
210,0,0,0,21037424,238812,74481712,0,0,0,58,35871,18743,5,2,93,0,0
220,1,2,0,20232272,238832,75250784,0,0,1,152158,38455,22215,5,3,90,2,0
230,1,1,0,19434256,238856,76052112,0,0,1,127399,38371,20242,5,3,91,2,0
240,2,2,0,18611860,238880,76877720,0,0,2,127452,38984,20391,5,3,91,2,0
250,1,0,0,17807040,238892,77669872,0,0,144,89039,37328,19316,5,3,92,1,0
260,1,0,0,17028220,238892,78415744,0,0,0,44,36094,18034,4,2,93,0,0
270,0,0,0,16258968,238900,79172064,0,0,102,58,35482,18399,4,2,93,0,0
280,4,0,0,15381060,238912,80025560,0,0,0,109316,39150,19127,5,3,91,1,0
290,3,1,0,14598320,238920,80771376,0,0,0,192523,35519,19503,5,3,90,3,0
300,3,0,0,13880396,238928,81486016,0,0,0,28020,39397,18205,5,3,93,0,0
310,0,0,0,13201452,238932,82160480,0,0,0,31,34255,19672,5,2,93,0,0
320,1,0,0,12534692,238932,82763920,0,0,77,105324,37613,18803,4,3,92,1,0
330,0,0,0,11851128,238932,83448392,0,0,306,182629,39095,19221,5,3,90,2,0
340,1,0,0,11273892,238940,84032464,0,0,0,46,34011,17494,4,2,93,0,0
350,0,0,0,10553984,238944,84707712,0,0,540,104708,39235,19470,5,3,91,1,0
