elapsed, window, total, successful, failed
10.000445, 10.000445, 205409, 205409, 0
20.001424, 10.000979, 206530, 206530, 0
30.001513, 10.000089, 198876, 198876, 0
40.001478, 9.999965, 196548, 196548, 0
50.001571, 10.000093, 193111, 193111, 0
60.001451, 9.99988, 197232, 197232, 0
70.001449, 9.999998, 192059, 192059, 0
80.00145, 10.000001, 211056, 211056, 0
90.001482, 10.000032, 187459, 187459, 0
100.001458, 9.999976, 193055, 193055, 0
110.001496, 10.000038, 194204, 194204, 0
120.001444, 9.999948, 205363, 205363, 0
130.001452, 10.000008, 203698, 203698, 0
140.001451, 9.999999, 193609, 193609, 0
150.001433, 9.999982, 176638, 176638, 0
160.001551, 10.000118, 206068, 206068, 0
170.001547, 9.999996, 205160, 205160, 0
180.00169, 10.000143, 200992, 200992, 0
190.001425, 9.999735, 192005, 192005, 0
200.001429, 10.000004, 204279, 204279, 0
210.001491, 10.000062, 181390, 181390, 0
220.001447, 9.999956, 221528, 221528, 0
230.001479, 10.000032, 199724, 199724, 0
240.001482, 10.000003, 200121, 200121, 0
250.001429, 9.999947, 194363, 194363, 0
260.001436, 10.000007, 203120, 203120, 0
270.001621, 10.000185, 185857, 185857, 0
280.001538, 9.999917, 206616, 206616, 0
290.001434, 9.999896, 189011, 189011, 0
300.001623, 10.000189, 197317, 197316, 1
310.001471, 9.999848, 191310, 191310, 0
320.001435, 9.999964, 191715, 191715, 0
330.001428, 9.999993, 179564, 179564, 0
340.001547, 10.000119, 197014, 197014, 0
350.001527, 9.99998, 180778, 180778, 0
360.001477, 9.99995, 179873, 179873, 0
370.001438, 9.999961, 179901, 179901, 0
380.001533, 10.000095, 177288, 177288, 0
390.001423, 9.99989, 199105, 199105, 0
400.001606, 10.000183, 191639, 191639, 0
410.001438, 9.999832, 171016, 171016, 0
420.001731, 10.000293, 174983, 174983, 0
430.001489, 9.999758, 173859, 173859, 0
440.001427, 9.999938, 176613, 176613, 0
450.001427, 10.0, 187549, 187549, 0
460.001506, 10.000079, 174379, 174379, 0
470.001543, 10.000037, 200420, 200420, 0
480.001612, 10.000069, 181663, 181663, 0
490.001523, 9.999911, 183259, 183259, 0
500.001471, 9.999948, 180124, 180124, 0
510.001486, 10.000015, 177430, 177430, 0
520.001449, 9.999963, 170097, 170097, 0
530.001686, 10.000237, 186523, 186523, 0
540.001446, 9.99976, 188250, 188249, 1
550.001462, 10.000016, 189361, 189361, 0
560.001471, 10.000009, 182559, 182559, 0
570.001428, 9.999957, 198693, 198693, 0
580.001527, 10.000099, 157292, 157292, 0
590.001456, 9.999929, 182217, 182217, 0
600.001506, 10.00005, 178522, 178522, 0
610.001445, 9.999939, 183780, 183780, 0
620.001441, 9.999996, 178796, 178796, 0
630.001486, 10.000045, 181935, 181935, 0
640.001425, 9.999939, 171148, 171148, 0
650.001434, 10.000009, 182114, 182114, 0
660.001497, 10.000063, 183429, 183429, 0
670.001438, 9.999941, 181250, 181250, 0
680.001527, 10.000089, 183057, 183057, 0
690.001496, 9.999969, 179668, 179668, 0
700.001429, 9.999933, 192942, 192942, 0
710.001589, 10.00016, 181907, 181907, 0
720.001479, 9.99989, 182966, 182966, 0
730.001569, 10.00009, 182155, 182154, 1
740.001446, 9.999877, 187655, 187655, 0
750.001471, 10.000025, 193204, 193204, 0
760.001472, 10.000001, 172065, 172065, 0
770.001457, 9.999985, 184451, 184451, 0
780.00144, 9.999983, 179316, 179316, 0
790.001445, 10.000005, 186665, 186665, 0
800.001504, 10.000059, 183087, 183087, 0
810.001427, 9.999923, 201940, 201939, 1
820.001532, 10.000105, 171174, 171174, 0
830.001487, 9.999955, 167866, 167866, 0
840.001469, 9.999982, 179020, 179019, 1
850.001456, 9.999987, 188822, 188822, 0
860.001568, 10.000112, 199511, 199511, 0
870.001498, 9.99993, 175546, 175546, 0
880.001461, 9.999963, 201437, 201437, 0
890.001455, 9.999994, 191610, 191610, 0
900.001476, 10.000021, 186733, 186733, 0
910.00148, 10.000004, 194088, 194088, 0
920.001476, 9.999996, 163907, 163907, 0
930.001553, 10.000077, 179306, 179306, 0
940.001543, 9.99999, 176230, 176230, 0
950.001623, 10.00008, 183978, 183978, 0
960.001505, 9.999882, 184529, 184529, 0
970.00152, 10.000015, 189406, 189405, 1
980.001476, 9.999956, 186346, 186346, 0
990.001439, 9.999963, 203889, 203889, 0
1000.001457, 10.000018, 172394, 172394, 0
1010.001441, 9.999984, 183159, 183159, 0
1020.001427, 9.999986, 181760, 181760, 0
1030.001872, 10.000445, 175737, 175737, 0
1040.001541, 9.999669, 190504, 190504, 0
1050.001468, 9.999927, 185933, 185933, 0
1060.00152, 10.000052, 169004, 169004, 0
1070.001428, 9.999908, 188642, 188642, 0
1080.001787, 10.000359, 162906, 162906, 0
1090.001433, 9.999646, 188075, 188075, 0
1100.001497, 10.000064, 184285, 184285, 0
1110.001531, 10.000034, 165448, 165448, 0
1120.001445, 9.999914, 175614, 175614, 0
1130.00142, 9.999975, 172890, 172889, 1
1140.001424, 10.000004, 179176, 179176, 0
1150.001453, 10.000029, 186365, 186365, 0
1160.001425, 9.999972, 174504, 174504, 0
1170.00144, 10.000015, 175587, 175587, 0
1180.001451, 10.000011, 186504, 186504, 0
1190.001427, 9.999976, 185494, 185494, 0
1200.001447, 10.00002, 172172, 172171, 1
1210.001438, 9.999991, 166917, 166917, 0
1220.001508, 10.00007, 201054, 201054, 0
1230.001688, 10.00018, 176457, 176457, 0
1240.001428, 9.99974, 170272, 170272, 0
1250.001444, 10.000016, 165756, 165756, 0
1260.00167, 10.000226, 179781, 179780, 1
1270.001585, 9.999915, 178976, 178976, 0
1280.001465, 9.99988, 170532, 170532, 0
1290.001427, 9.999962, 169802, 169802, 0
1300.001443, 10.000016, 185446, 185446, 0
1310.001543, 10.0001, 168706, 168706, 0
1320.001828, 10.000285, 174224, 174224, 0
1330.001426, 9.999598, 169236, 169236, 0
1340.001474, 10.000048, 179947, 179947, 0
1350.001462, 9.999988, 173343, 173343, 0
1360.001575, 10.000113, 178084, 178084, 0
1370.001428, 9.999853, 178789, 178789, 0
1380.001565, 10.000137, 144710, 144710, 0
1390.001424, 9.999859, 179874, 179874, 0
1400.001436, 10.000012, 188880, 188880, 0
1410.001502, 10.000066, 170361, 170360, 1
1420.001626, 10.000124, 168505, 168505, 0
1430.001513, 9.999887, 184460, 184460, 0
1440.0017, 10.000187, 183843, 183843, 0
1450.001454, 9.999754, 171251, 171249, 2
1460.001464, 10.00001, 176931, 176931, 0
1470.001436, 9.999972, 178472, 178470, 2
1480.001435, 9.999999, 182171, 182171, 0
1490.001506, 10.000071, 183523, 183523, 0
1500.001445, 9.999939, 183879, 183879, 0
1510.001543, 10.000098, 179327, 179327, 0
1520.00169, 10.000147, 169967, 169967, 0
1530.001573, 9.999883, 151795, 151795, 0
1540.001432, 9.999859, 151134, 151134, 0
1550.001436, 10.000004, 158065, 158064, 1
1560.001821, 10.000385, 172229, 172229, 0
1570.001793, 9.999972, 168328, 168328, 0
1580.00145, 9.999657, 168874, 168873, 1
1590.001479, 10.000029, 166114, 166114, 0
1600.001668, 10.000189, 162669, 162669, 0
1610.001502, 9.999834, 151579, 151579, 0
1620.001441, 9.999939, 160368, 160368, 0
1630.001479, 10.000038, 160370, 160369, 1
1640.0016, 10.000121, 179134, 179134, 0
1650.001425, 9.999825, 193399, 193399, 0
1660.001463, 10.000038, 178770, 178770, 0
1670.001542, 10.000079, 162908, 162907, 1
1680.00159, 10.000048, 173576, 173576, 0
1690.001457, 9.999867, 186184, 186184, 0
1700.001448, 9.999991, 176037, 176037, 0
1710.001491, 10.000043, 171976, 171976, 0
1720.001573, 10.000082, 204581, 204581, 0
1730.002149, 10.000576, 168156, 168156, 0
1740.000463, 9.998314, 153020, 153020, 0
1750.001458, 10.000995, 161850, 161850, 0
1760.001469, 10.000011, 175355, 175355, 0
1770.001451, 9.999982, 161163, 161163, 0
1780.001428, 9.999977, 173314, 173314, 0
1790.001521, 10.000093, 168997, 168997, 0
1800.00146, 9.999939, 165416, 165416, 0
1801.013731, 1.012271, 11769, 11769, 0
