elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000658, 10.000658, 2335, 1633, 12718.5, 5887, 28371, 192884, 209560, 212062, 0
20.0016, 10.000942, 1833, 1660, 15643.2, 6194, 35080, 206596, 241301, 280755, 0
30.001557, 9.999957, 1791, 1739, 15266.7, 6206, 31852, 204413, 215465, 221871, 0
40.001595, 10.000038, 1448, 1794, 17786.5, 5865, 159647, 207994, 260497, 313849, 0
50.001602, 10.000007, 1626, 1827, 16599.7, 6068, 38886, 210094, 221227, 273389, 0
60.001644, 10.000042, 1722, 1565, 15893.7, 6175, 37588, 206198, 219179, 221191, 0
70.001593, 9.999949, 1532, 1811, 17112.3, 6131, 103928, 208075, 223960, 384707, 0
80.002295, 10.000702, 1865, 1675, 13853.6, 5996, 29702, 200634, 210614, 213074, 0
90.001076, 9.998781, 1787, 1812, 13825.7, 6013, 27268, 206223, 214415, 236753, 0
100.000663, 9.999587, 1436, 1760, 16367.0, 6034, 102112, 205145, 210810, 213060, 0
110.001615, 10.000952, 1643, 1784, 16659.4, 6298, 40494, 208885, 225066, 239962, 0
120.001767, 10.000152, 1887, 1670, 13780.1, 6084, 30828, 201767, 214348, 223235, 0
130.001582, 9.999815, 1486, 1750, 15083.7, 6067, 35995, 199643, 223209, 243426, 0
140.001646, 10.000064, 1787, 1645, 14625.2, 6046, 37884, 203977, 212747, 226555, 0
150.002129, 10.000483, 1782, 1680, 16578.1, 6128, 45243, 204766, 218273, 236447, 0
160.000661, 9.998532, 1451, 1832, 15628.4, 6079, 36640, 206194, 223541, 237621, 0
170.001617, 10.000956, 1658, 1816, 16917.0, 6198, 50762, 204216, 222172, 237747, 0
180.001793, 10.000176, 1726, 1824, 17612.7, 6283, 76153, 210705, 222873, 226650, 0
190.001624, 9.999831, 1552, 1661, 16088.7, 6252, 45434, 207249, 221853, 223350, 0
200.001598, 9.999974, 1497, 1715, 17871.9, 6167, 139979, 208317, 239531, 276532, 0
210.001661, 10.000063, 1965, 1610, 13241.1, 6076, 30101, 205211, 221790, 269055, 0
220.001653, 9.999992, 1577, 1783, 17020.4, 6675, 42265, 209154, 230213, 246856, 0
230.001633, 9.99998, 1273, 1784, 17095.5, 6106, 64346, 205109, 228860, 230499, 0
240.001559, 9.999926, 1674, 1817, 19854.8, 6471, 164843, 207279, 218706, 240071, 0
250.001656, 10.000097, 1664, 1644, 17554.4, 6308, 81319, 208148, 215963, 229463, 0
260.001646, 9.99999, 1453, 1744, 15498.9, 5587, 50296, 202749, 212491, 219929, 0
270.001597, 9.999951, 1719, 1738, 19074.1, 6364, 168495, 206750, 226047, 246337, 0
280.001665, 10.000068, 1501, 1767, 18475.4, 6378, 150839, 207774, 217932, 229510, 0
290.001631, 9.999966, 1334, 1978, 17549.0, 6319, 121366, 203427, 209520, 210527, 0
