elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000819, 10.000819, 159, 144406, 1012101.5, 1001606, 1507669, 1623130, 1685207, 1685207, 0
20.001852, 10.001033, 124, 577315, 1184962.6, 1184339, 1666003, 1921784, 1949236, 1949236, 0
30.001826, 9.999974, 149, 542913, 1107066.7, 1110166, 1495107, 1579421, 1596441, 1596441, 0
40.001826, 10.0, 142, 445229, 1088105.0, 1140463, 1449240, 1558287, 1597019, 1597019, 0
50.00184, 10.000014, 163, 445229, 952634.9, 937054, 1416586, 1558373, 1685316, 1685316, 0
60.001826, 9.999986, 159, 493711, 1011201.1, 1020994, 1438888, 1520131, 1551328, 1551328, 0
70.001823, 9.999997, 159, 468280, 1011574.5, 1025054, 1320998, 1421997, 1526942, 1526942, 0
80.001826, 10.000003, 162, 546503, 961760.3, 950200, 1209577, 1278351, 1358188, 1358188, 0
90.001824, 9.999998, 161, 560566, 1006042.0, 1019419, 1382659, 1551789, 1552626, 1552626, 0
100.001831, 10.000007, 185, 490106, 877079.8, 891807, 1130108, 1351227, 1440563, 1440563, 0
110.001824, 9.999993, 173, 529077, 932537.0, 924473, 1190518, 1322335, 1352598, 1352598, 0
120.001827, 10.000003, 176, 464341, 899553.9, 900049, 1212092, 1269225, 1408600, 1408600, 0
130.001824, 9.999997, 177, 426551, 898296.0, 910562, 1302563, 1450172, 1459415, 1459415, 0
140.001821, 9.999997, 190, 405807, 854758.9, 810190, 1384593, 1481752, 1589030, 1589030, 0
150.001839, 10.000018, 182, 189231, 916244.1, 926847, 1269111, 1418160, 1534862, 1534862, 0
160.001826, 9.999987, 197, 293841, 792290.3, 800804, 1080426, 1116798, 1242559, 1242559, 0
170.001825, 9.999999, 186, 389202, 873596.8, 866311, 1215741, 1242561, 1243779, 1243779, 0
180.001834, 10.000009, 181, 190028, 861030.9, 848059, 1499235, 1658170, 1789845, 1789845, 0
190.001833, 9.999999, 225, 190028, 697304.6, 667755, 1086320, 1253380, 1357637, 1357637, 0
200.001827, 9.999994, 209, 296923, 731717.9, 683034, 1155120, 1299948, 1423288, 1423288, 0
210.001833, 10.000006, 219, 291937, 745650.0, 699064, 1190032, 1299849, 1415768, 1415768, 0
220.001833, 10.0, 233, 46910, 704518.3, 646725, 1207649, 1358408, 1367797, 1367797, 0
230.001835, 10.000002, 219, 197509, 723825.7, 706074, 1007340, 1068152, 1079640, 1079640, 0
240.001824, 9.999989, 189, 180982, 843943.3, 823080, 1293827, 1317016, 1472001, 1472001, 0
250.001839, 10.000015, 210, 157068, 739462.2, 731673, 1122761, 1477318, 1478251, 1478251, 0
260.001826, 9.999987, 227, 236512, 712814.8, 670910, 1166672, 1282179, 1385723, 1385723, 0
270.001839, 10.000013, 230, 53172, 692953.8, 685601, 1044776, 1059658, 1182514, 1182514, 0
280.002178, 10.000339, 232, 52265, 695033.9, 701922, 1292412, 1411611, 1485989, 1485989, 0
290.001165, 9.998987, 261, 63023, 585537.1, 577258, 952865, 984951, 1094030, 1094030, 1
300.001179, 10.000014, 237, 63023, 643424.7, 666605, 1010330, 1085674, 1138533, 1138533, 0
310.001158, 9.999979, 246, 176682, 642759.3, 619522, 1052508, 1210824, 1216532, 1216532, 0
320.00116, 10.000002, 227, 179052, 710879.6, 710886, 1009187, 1073664, 1199777, 1199777, 0
330.001168, 10.000008, 244, 211204, 667235.1, 663293, 985981, 1104389, 1122150, 1122150, 0
340.001158, 9.99999, 255, 257475, 630629.9, 594009, 1076061, 1121943, 1266471, 1266471, 0
350.001137, 9.999979, 237, 191583, 674212.3, 657030, 1015130, 1270395, 1379505, 1379505, 0
360.001097, 9.99996, 259, 156948, 597011.0, 584111, 996337, 1026010, 1051716, 1051716, 1
370.001073, 9.999976, 234, 200390, 705194.8, 671093, 1114807, 1261576, 1369735, 1369735, 0
380.001063, 9.99999, 266, 191921, 600735.0, 590189, 866563, 948243, 998858, 998858, 0
390.001046, 9.999983, 249, 168395, 654433.4, 662860, 985767, 1268986, 1270588, 1270588, 0
400.001014, 9.999968, 240, 290259, 643669.4, 628219, 937047, 1065879, 1180779, 1180779, 0
410.002046, 10.001032, 234, 174264, 674542.2, 657557, 1012968, 1157135, 1161864, 1161864, 0
420.001022, 9.998976, 232, 263876, 663139.5, 683328, 956651, 1040457, 1139387, 1139387, 0
430.002049, 10.001027, 211, 275791, 768938.2, 751240, 1124993, 1335930, 1460987, 1460987, 0
440.001032, 9.998983, 242, 170775, 643454.8, 614879, 1083446, 1320617, 1454072, 1454072, 0
450.001984, 10.000952, 266, 186526, 606534.5, 613919, 898693, 1013563, 1032693, 1032693, 0
460.001985, 10.000001, 231, 162334, 676588.0, 688610, 976705, 1101591, 1193647, 1193647, 0
470.001961, 9.999976, 219, 213985, 765891.1, 773116, 1069879, 1137073, 1193647, 1193647, 0
480.001972, 10.000011, 248, 153537, 632686.6, 633909, 946675, 1088432, 1100993, 1100993, 0
490.001935, 9.999963, 251, 284576, 626667.0, 633207, 922265, 1004454, 1019335, 1019335, 0
500.001885, 9.99995, 259, 263524, 643413.0, 657335, 1001084, 1052804, 1101400, 1101400, 0
510.001942, 10.000057, 256, 260519, 615101.3, 600201, 930540, 1077066, 1098673, 1098673, 0
520.001918, 9.999976, 231, 72876, 711049.7, 749577, 1059983, 1209305, 1230602, 1230602, 0
530.001922, 10.000004, 226, 56918, 727388.6, 696941, 1116754, 1286415, 1413135, 1413135, 0
540.001866, 9.999944, 219, 196077, 719319.4, 702700, 1116527, 1264150, 1275400, 1275400, 0
550.001894, 10.000028, 290, 54659, 556691.1, 491910, 1051402, 1101250, 1225229, 1225229, 0
560.001896, 10.000002, 263, 64513, 605771.6, 601094, 1069512, 1186312, 1283316, 1283316, 0
570.001861, 9.999965, 236, 185839, 694737.9, 682569, 1017593, 1154444, 1207586, 1207586, 0
580.001879, 10.000018, 218, 185839, 698478.9, 652415, 1099570, 1275642, 1400929, 1400929, 0
590.002043, 10.000164, 250, 186605, 634376.5, 609059, 1017561, 1055912, 1151014, 1151014, 0
600.000845, 9.998802, 265, 149258, 592731.2, 602563, 916526, 1023314, 1166473, 1166473, 0
610.001852, 10.001007, 209, 261569, 796758.1, 793957, 1241238, 1371945, 1476921, 1476921, 0
620.001825, 9.999973, 276, 174450, 575818.4, 566228, 988721, 1096246, 1176723, 1176723, 0
630.001835, 10.00001, 288, 163613, 534610.5, 508972, 962904, 1060378, 1158186, 1158186, 0
640.001835, 10.0, 238, 57548, 641264.7, 682568, 989202, 1188640, 1225828, 1225828, 0
650.001835, 10.0, 251, 184631, 629445.8, 619410, 1000154, 1086543, 1153001, 1153001, 0
660.001823, 9.999988, 232, 69426, 685790.9, 686085, 1047171, 1217226, 1380208, 1380208, 0
670.001836, 10.000013, 279, 71607, 610435.5, 611543, 1047171, 1353772, 1485344, 1485344, 0
680.001824, 9.999988, 260, 180825, 632899.2, 651611, 964914, 1077830, 1092289, 1092289, 0
690.001824, 10.0, 237, 183990, 675394.5, 666953, 1046646, 1101390, 1176308, 1176308, 0
700.001825, 10.000001, 208, 54780, 764029.9, 794200, 1126313, 1191858, 1239697, 1239697, 0
710.001825, 10.0, 264, 197395, 646579.8, 655923, 997895, 1115380, 1128955, 1128955, 0
720.001833, 10.000008, 243, 152150, 629535.3, 609277, 1059206, 1302167, 1332786, 1332786, 0
730.00184, 10.000007, 256, 71566, 630567.3, 593286, 994441, 1092500, 1167907, 1167907, 0
740.001824, 9.999984, 220, 163988, 717761.7, 675233, 1213103, 1441335, 1442233, 1442233, 0
750.001826, 10.000002, 256, 65902, 631192.6, 618044, 1072862, 1146717, 1207083, 1207083, 0
760.001829, 10.000003, 266, 202830, 627564.6, 590227, 976763, 1117536, 1207083, 1207083, 0
770.001828, 9.999999, 261, 56483, 611428.7, 619283, 947700, 1098643, 1104576, 1104576, 0
780.001826, 9.999998, 246, 72711, 639280.1, 666915, 924713, 1025505, 1068544, 1068544, 0
