elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000919, 10.000919, 186420, 1321, 3474.5, 3005, 4613, 7457, 117505, 215742, 0
20.001952, 10.001033, 181311, 1269, 3608.6, 2997, 4635, 7818, 169095, 210924, 0
30.002025, 10.000073, 192985, 1358, 3320.6, 2976, 4515, 6295, 72211, 206790, 0
40.001921, 9.999896, 189770, 1238, 3352.5, 2978, 4572, 6846, 60178, 209076, 0
50.002047, 10.000126, 187911, 1316, 3373.0, 2950, 4554, 7727, 61969, 205161, 0
60.001966, 9.999919, 172294, 1246, 3667.1, 2963, 4741, 10113, 159096, 225250, 0
70.002002, 10.000036, 178258, 1325, 3554.0, 2972, 4643, 7466, 162060, 207257, 0
80.002197, 10.000195, 184604, 1318, 3415.5, 2948, 4588, 7784, 76304, 207676, 0
90.001961, 9.999764, 177527, 1284, 3521.7, 2947, 4579, 7525, 168457, 242675, 0
100.001947, 9.999986, 168620, 1255, 3783.7, 2839, 4730, 36971, 61575, 210577, 0
110.001918, 9.999971, 183316, 1357, 3395.3, 2914, 4546, 8147, 62217, 207849, 0
120.00193, 10.000012, 189843, 1263, 3465.1, 2930, 4670, 9884, 65062, 208713, 0
130.00199, 10.00006, 179218, 1183, 3453.1, 2930, 4608, 8295, 70039, 208238, 0
140.00194, 9.99995, 182446, 1250, 3511.8, 2922, 4584, 8035, 161309, 207596, 0
150.002063, 10.000123, 183565, 1308, 3504.1, 2942, 4748, 8449, 75968, 223145, 0
160.000932, 9.998869, 175866, 1280, 3584.4, 2866, 4590, 26452, 65753, 208942, 0
170.001955, 10.001023, 188349, 1337, 3401.4, 2907, 4527, 7716, 68122, 240750, 0
180.001947, 9.999992, 186365, 1197, 3388.0, 2933, 4684, 9566, 56848, 207034, 1
190.001972, 10.000025, 187307, 1300, 3424.6, 2915, 4559, 8220, 70340, 207528, 0
200.002031, 10.000059, 187381, 1298, 3372.4, 2910, 4527, 7705, 69755, 218942, 0
210.001996, 9.999965, 186320, 1233, 3395.9, 2918, 4540, 7764, 75729, 207559, 0
220.002022, 10.000026, 173824, 1225, 3683.4, 2875, 4876, 30470, 60058, 206772, 0
230.001962, 9.99994, 178047, 1142, 3530.5, 2917, 4585, 8021, 174472, 219968, 1
240.001928, 9.999966, 168457, 1249, 3687.8, 2954, 4787, 10126, 183535, 208384, 0
250.001993, 10.000065, 185340, 1247, 3553.8, 2929, 4564, 6976, 179777, 213563, 0
260.00199, 9.999997, 179521, 1308, 3525.0, 2916, 4592, 8883, 80163, 207133, 0
270.001942, 9.999952, 176122, 1248, 3657.5, 2916, 4625, 10618, 177142, 207863, 0
280.001936, 9.999994, 176513, 1270, 3525.6, 2871, 4585, 19911, 68245, 207530, 0
290.001917, 9.999981, 183506, 1316, 3530.2, 2910, 4592, 8272, 162393, 210423, 0
300.00197, 10.000053, 183346, 1272, 3471.5, 2930, 4770, 10358, 64970, 209885, 0
310.001938, 9.999968, 186715, 1254, 3374.4, 2916, 4550, 7452, 65045, 211263, 0
320.001938, 10.0, 182041, 1218, 3426.4, 2923, 4608, 7716, 72114, 208706, 0
330.001939, 10.000001, 191742, 1195, 3374.6, 2901, 4530, 7496, 67932, 207314, 0
340.002003, 10.000064, 176996, 1261, 3593.2, 2910, 4637, 9735, 166078, 213264, 0
350.00204, 10.000037, 179701, 1148, 3498.0, 2911, 4606, 8854, 96036, 208554, 0
360.001924, 9.999884, 183240, 1191, 3482.6, 2920, 4755, 9800, 68322, 213488, 0
370.001976, 10.000052, 174722, 1199, 3573.9, 2920, 4663, 8331, 166071, 213611, 0
380.00193, 9.999954, 174667, 1187, 3629.7, 2920, 4660, 8892, 170720, 209084, 1
390.001946, 10.000016, 177752, 1260, 3615.5, 2924, 4649, 8202, 175559, 212871, 0
400.001954, 10.000008, 168525, 1190, 3778.7, 2913, 4861, 22579, 178227, 262177, 0
410.001983, 10.000029, 191636, 1260, 3349.1, 2907, 4552, 7575, 61249, 218296, 0
420.002032, 10.000049, 193164, 1275, 3297.9, 2923, 4693, 8383, 52479, 81176, 0
430.001966, 9.999934, 175981, 1160, 3578.9, 2919, 4608, 8024, 178131, 210728, 0
440.002048, 10.000082, 188177, 1308, 3430.0, 2917, 4548, 7283, 72550, 208991, 0
450.00193, 9.999882, 176726, 1313, 3596.3, 2915, 4644, 8905, 164573, 222285, 0
460.001984, 10.000054, 176565, 1153, 3596.3, 2873, 4740, 29247, 68972, 180636, 0
470.001954, 9.99997, 183359, 1183, 3497.2, 2906, 4600, 8458, 82236, 208045, 0
480.002032, 10.000078, 185934, 1288, 3430.8, 2915, 4732, 9628, 66373, 209437, 0
490.000966, 9.998934, 185984, 1270, 3423.7, 2907, 4578, 8215, 67995, 210886, 0
500.002005, 10.001039, 187578, 1184, 3366.1, 2921, 4576, 7468, 64463, 206641, 0
510.001996, 9.999991, 178253, 1317, 3510.8, 2913, 4625, 8291, 149810, 206578, 0
520.002113, 10.000117, 181993, 1217, 3573.3, 2907, 4615, 9127, 158546, 209112, 0
530.001986, 9.999873, 179627, 1220, 3576.9, 2927, 4663, 8517, 177261, 209953, 0
540.001979, 9.999993, 188665, 1249, 3379.6, 2908, 4659, 9480, 61160, 205127, 0
550.002043, 10.000064, 182719, 1315, 3485.1, 2911, 4663, 8604, 73254, 220009, 0
560.002025, 9.999982, 179023, 1256, 3540.4, 2900, 4612, 9355, 85461, 215937, 0
570.00197, 9.999945, 180165, 1324, 3428.6, 2902, 4542, 8055, 69035, 209450, 0
580.001955, 9.999985, 190042, 1225, 3444.5, 2915, 4602, 7943, 76192, 207199, 0
590.001939, 9.999984, 177528, 1240, 3529.9, 2912, 4609, 8600, 98826, 208063, 1
600.001934, 9.999995, 179004, 1235, 3603.2, 2912, 4818, 14605, 89293, 223932, 0
610.001924, 9.99999, 173325, 1212, 3753.0, 2920, 4818, 10848, 182095, 218449, 0
620.001941, 10.000017, 175882, 1212, 3571.5, 2901, 4618, 8764, 173667, 214861, 0
630.001929, 9.999988, 179464, 1252, 3598.0, 2923, 4602, 8458, 183807, 210666, 0
640.002086, 10.000157, 178211, 1253, 3546.6, 2902, 4614, 8838, 158640, 207992, 0
650.001063, 9.998977, 190433, 1234, 3363.3, 2893, 4527, 7896, 63089, 206327, 0
660.001924, 10.000861, 172931, 1252, 3510.0, 2928, 4699, 8992, 85067, 215389, 0
670.001961, 10.000037, 186779, 1230, 3504.9, 2915, 4606, 8094, 165211, 209292, 0
680.001946, 9.999985, 184741, 1226, 3490.2, 2905, 4536, 8180, 108514, 240505, 0
690.00193, 9.999984, 188776, 1139, 3371.3, 2907, 4590, 8094, 61240, 203928, 0
700.00207, 10.00014, 189808, 1224, 3374.8, 2886, 4532, 8543, 62665, 212539, 0
710.001948, 9.999878, 188278, 1228, 3333.1, 2894, 4526, 7880, 62041, 212414, 0
720.001953, 10.000005, 177235, 1102, 3583.1, 2912, 4786, 12338, 99182, 207579, 0
730.002155, 10.000202, 191403, 1279, 3372.5, 2897, 4630, 9188, 62120, 78441, 1
740.000938, 9.998783, 186732, 1223, 3322.8, 2903, 4530, 7880, 56947, 208014, 0
750.002078, 10.00114, 178098, 1206, 3563.2, 2913, 4649, 8666, 165897, 210476, 0
760.001952, 9.999874, 182887, 1213, 3563.3, 2901, 4602, 10841, 87531, 207678, 0
770.001964, 10.000012, 183528, 1284, 3408.3, 2902, 4548, 7609, 70190, 208854, 0
780.001941, 9.999977, 172892, 1237, 3561.7, 2935, 4755, 9548, 165636, 209914, 0
790.001954, 10.000013, 180593, 1237, 3662.9, 2936, 4823, 9567, 182451, 215155, 0
800.001961, 10.000007, 183886, 1318, 3422.2, 2914, 4594, 7729, 70694, 207916, 0
810.002004, 10.000043, 195512, 1258, 3327.9, 2910, 4521, 7016, 63592, 226061, 0
820.001929, 9.999925, 195341, 1182, 3261.7, 2897, 4486, 7073, 61446, 82668, 1
830.001935, 10.000006, 183434, 1201, 3459.9, 2919, 4565, 7882, 80374, 209384, 0
840.001971, 10.000036, 184482, 1279, 3359.3, 2896, 4496, 7384, 62760, 208936, 0
850.001936, 9.999965, 183780, 1196, 3476.9, 2920, 4703, 10572, 67698, 209357, 0
860.001961, 10.000025, 179636, 1150, 3559.8, 2899, 4600, 10247, 75680, 207001, 0
870.00196, 9.999999, 183773, 1248, 3468.6, 2907, 4541, 8055, 84864, 205849, 0
880.00194, 9.99998, 182000, 1264, 3473.8, 2910, 4596, 8132, 94532, 208443, 0
890.002063, 10.000123, 184081, 1118, 3419.5, 2915, 4567, 7523, 71219, 206514, 0
900.001998, 9.999935, 179365, 1238, 3572.1, 2919, 4604, 8165, 176134, 206784, 0
910.001918, 9.99992, 184292, 1162, 3436.8, 2918, 4713, 8828, 65097, 208415, 0
920.001938, 10.00002, 189142, 1200, 3443.8, 2893, 4591, 8837, 66993, 205788, 0
930.002052, 10.000114, 179000, 1343, 3508.8, 2927, 4640, 8100, 170358, 210836, 0
940.00194, 9.999888, 182097, 1303, 3436.4, 2898, 4566, 8753, 67764, 216578, 0
950.001966, 10.000026, 187677, 1236, 3481.5, 2912, 4623, 8094, 80658, 210730, 0
960.002231, 10.000265, 190847, 1225, 3438.4, 2896, 4552, 7908, 68464, 209615, 0
970.001057, 9.998826, 163874, 1325, 3796.3, 2996, 5447, 14754, 173956, 208174, 0
980.001957, 10.0009, 187837, 1277, 3414.4, 2918, 4573, 7757, 76789, 207044, 0
990.002014, 10.000057, 189585, 1251, 3379.1, 2891, 4523, 8413, 63941, 208049, 0
1000.001951, 9.999937, 176544, 1259, 3573.6, 2896, 4610, 9560, 159622, 207703, 0
1010.00203, 10.000079, 173894, 1271, 3671.9, 2923, 4648, 9394, 179797, 210300, 0
1020.00094, 9.99891, 184901, 1177, 3454.4, 2896, 4553, 8854, 76914, 207175, 0
1030.001918, 10.000978, 179486, 1178, 3545.9, 2930, 4755, 11282, 82065, 208232, 0
1040.001934, 10.000016, 171826, 1178, 3744.0, 2929, 4757, 10991, 182583, 209345, 0
1050.002007, 10.000073, 168898, 1135, 3711.2, 2918, 4722, 10587, 182891, 214277, 0
1060.001949, 9.999942, 172351, 1195, 3761.0, 2835, 4788, 36196, 67706, 210419, 0
1070.001991, 10.000042, 162345, 1311, 3779.4, 3153, 5539, 9275, 145281, 220230, 1
1080.005064, 10.003073, 158842, 1211, 3975.3, 3149, 5625, 13160, 183056, 221169, 0
1090.000946, 9.995882, 164261, 1305, 4191.0, 3183, 9431, 20909, 57264, 78192, 0
1100.001949, 10.001003, 193803, 1340, 3310.1, 2915, 4573, 7675, 57873, 204665, 0
1110.001935, 9.999986, 174652, 1238, 3501.2, 2910, 4605, 8216, 155619, 213127, 0
1120.002018, 10.000083, 184256, 1247, 3574.5, 2914, 4639, 8620, 169598, 211502, 0
1130.001917, 9.999899, 184771, 1144, 3444.3, 2907, 4599, 8285, 70028, 209856, 0
1140.002123, 10.000206, 178069, 1268, 3537.7, 2921, 4606, 8254, 158183, 207625, 0
1150.00094, 9.998817, 187773, 1240, 3357.9, 2918, 4706, 10234, 53130, 74248, 0
1160.002065, 10.001125, 198912, 1243, 3265.0, 2921, 4524, 6707, 52378, 213061, 0
1170.001991, 9.999926, 187787, 1183, 3298.4, 2919, 4537, 7144, 56884, 209502, 0
1180.002049, 10.000058, 196514, 1343, 3302.3, 2926, 4570, 6787, 56704, 208320, 0
