Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,7.61,8.41,1.13,1.06,0.00,0.00,0.00
10,2.51,2.40,0.28,0.25,0.00,0.00,0.00
20,5.71,6.01,0.68,0.63,0.00,0.00,0.00
30,13487.67,20217.74,17887.49,29166.40,0.00,0.00,0.00
40,66655.43,127203.48,85877.36,184807.05,0.00,0.00,0.00
50,72451.65,131094.34,92760.80,190441.09,0.00,0.00,0.00
60,78129.76,133734.48,100076.20,194170.32,0.00,0.00,0.00
70,66906.49,114047.45,86657.48,165521.62,0.00,0.00,0.85
80,79670.40,133054.68,102140.55,192656.93,0.00,0.00,0.00
90,62697.34,121808.30,79576.20,176393.87,0.00,0.00,0.00
100,84264.87,126181.03,110042.75,182358.96,0.00,0.00,0.00
110,82690.18,128643.47,109145.33,185833.42,0.00,0.00,0.65
120,81182.07,141111.53,105267.54,204798.97,0.00,0.00,0.21
130,68223.06,119992.56,87045.85,173690.53,0.00,0.00,0.00
140,82423.72,133630.56,106287.32,193602.66,0.00,0.00,0.00
150,75892.52,129867.61,96792.78,188405.25,0.00,0.00,0.00
160,79046.38,142775.14,100420.24,206996.52,0.00,0.00,0.00
170,77691.63,124291.84,100277.40,180048.76,0.00,0.00,0.00
180,88318.47,136534.02,113431.59,197375.76,0.00,0.00,0.00
190,75274.33,116959.96,97289.36,168944.79,0.00,0.00,0.00
200,70182.45,122703.62,90314.87,177677.59,0.00,0.00,0.00
210,84213.17,143431.05,106612.11,207718.40,0.00,0.00,0.00
220,71637.58,121973.88,91292.90,176104.67,0.00,0.00,0.00
230,70079.23,135799.25,88179.73,196962.16,0.00,0.00,0.00
240,91063.33,133949.57,119444.31,193222.57,0.00,0.00,0.00
250,81715.91,134466.99,104407.32,194318.13,0.00,0.00,0.00
260,78002.79,135354.29,100117.15,196189.28,0.00,0.00,0.00
270,74616.76,121172.89,97112.95,174719.75,0.00,0.00,0.00
280,76978.83,142091.14,97073.41,206108.77,0.00,0.00,0.00
290,76900.00,128167.67,99072.97,185943.92,0.00,0.00,0.00
300,78336.95,135326.42,101263.36,196386.90,0.00,0.00,0.00
310,71547.50,119295.53,92395.73,172632.11,0.00,0.00,0.00
320,67246.10,112490.91,87007.33,163010.43,0.00,0.00,0.00
330,74643.47,129225.27,94490.22,187582.94,0.00,0.00,0.00
340,81793.33,136444.13,103650.73,197424.22,0.00,0.00,0.00
350,86621.92,139568.36,109997.61,202290.56,0.00,0.00,0.00
360,71263.52,125366.52,91414.14,181023.09,0.00,0.00,0.00
370,78542.40,130832.66,99865.81,189577.97,0.00,0.00,0.00
380,73778.09,113504.36,94975.80,164215.51,0.00,0.00,0.00
390,79840.45,133127.72,101440.18,193406.84,0.00,0.00,0.00
400,84851.07,135216.20,107787.88,195840.77,0.00,0.00,0.00
410,83766.31,134739.81,106739.44,194650.68,0.00,0.00,0.00
420,71195.30,126760.68,89592.46,183960.28,0.00,0.00,0.00
430,76265.23,122710.44,97521.38,178092.17,0.00,0.00,0.00
440,70370.13,131841.11,87905.92,190957.37,0.00,0.00,0.00
450,83429.15,137604.72,107140.79,199368.78,0.00,0.00,0.00
460,79737.71,138643.48,100920.58,201417.57,0.00,0.00,0.00
470,72869.74,129494.74,92238.14,187910.51,0.00,0.00,0.00
480,73910.74,130799.36,92636.28,189861.97,0.00,0.00,0.00
490,74919.51,133995.28,94468.11,194005.98,0.00,0.00,0.00
500,70458.16,125579.30,88402.07,181988.29,0.00,0.00,0.43
510,85580.68,126804.03,111792.70,183430.14,0.00,0.00,0.42
520,71397.57,119423.60,91196.92,173010.77,0.00,0.00,0.00
530,70314.13,130238.12,89262.45,188835.63,0.00,0.00,0.00
540,70873.28,127724.50,89261.11,184906.84,0.00,0.00,0.00
550,58579.14,100959.85,74347.50,146477.66,0.00,0.00,0.00
560,59985.77,98883.79,77447.35,143520.49,0.00,0.00,0.21
570,59777.98,94010.75,77790.36,136052.33,0.00,0.00,0.00
580,53436.04,101454.58,66637.03,147712.92,0.00,0.00,0.00
590,40764.75,82028.78,50596.61,119289.09,0.00,0.00,0.00
600,43911.95,79513.83,56830.49,115578.12,0.00,0.00,0.00
610,50696.77,89458.08,66665.05,129947.46,0.00,0.00,0.00
620,50335.48,90650.16,65559.10,131907.37,0.00,0.00,0.00
630,57074.84,115342.36,72610.00,167753.05,0.00,0.00,0.42
640,59736.15,104358.99,76599.21,151000.71,0.00,0.00,0.42
650,61984.49,93217.51,81616.27,134548.68,0.00,0.00,0.52
660,50048.47,94785.14,64325.09,137641.84,0.00,0.00,0.21
670,54116.67,85823.90,71299.60,124161.63,0.00,0.00,0.00
680,46369.78,75723.82,62076.70,108611.45,0.00,0.00,0.00
690,35206.04,59853.80,46994.66,86267.28,0.00,0.00,0.00
700,52409.27,96383.33,69165.28,138566.98,0.00,0.00,0.00
710,42805.21,73480.40,57688.77,105107.34,0.00,0.00,0.00
720,48161.69,85024.63,63669.65,121701.05,0.00,0.00,0.00
730,37167.39,70666.05,49013.13,101257.28,0.00,0.00,0.00
740,40491.68,64675.86,54338.30,92510.18,0.00,0.00,0.00
750,51448.74,77579.81,69421.96,111224.95,0.00,0.00,0.84
760,39536.20,76130.33,52740.59,109765.91,0.00,0.00,0.00
770,39825.42,73527.41,52763.25,105598.17,0.00,0.00,0.00
780,42609.78,92989.28,55164.54,134307.16,0.00,0.00,0.62
790,39715.70,72772.04,53060.10,104684.68,0.00,0.00,0.21
800,45925.62,70006.35,62654.07,99896.13,0.00,0.00,0.00
810,45663.85,88810.03,59821.24,127794.43,0.00,0.00,0.00
820,35894.03,52420.58,47888.33,74599.42,0.00,0.00,0.00
830,36954.69,67424.48,49013.79,96851.07,0.00,0.00,0.00
840,41287.70,85655.89,53328.35,123516.94,0.00,0.00,0.00
850,32184.01,47344.13,43668.40,67332.44,0.00,0.00,0.00
860,39238.27,79383.63,51003.09,114593.75,0.00,0.00,0.00
870,37128.62,71444.21,49143.69,102987.40,0.00,0.00,0.00
880,46022.49,69227.93,61382.60,99166.48,0.00,0.00,0.00
890,35872.41,66156.33,46809.40,95652.76,0.00,0.00,0.00
900,34137.94,78382.78,43879.97,113381.96,0.00,0.00,0.00
910,40001.67,63173.88,54117.12,90263.41,0.00,0.00,0.00
920,40494.78,71121.00,54157.68,102227.40,0.00,0.00,0.00
930,40760.83,79358.65,53986.80,114693.48,0.00,0.00,0.00
940,39922.73,83472.68,52305.72,120427.03,0.00,0.00,0.00
950,44877.41,76691.42,60413.31,109890.29,0.00,0.00,0.00
960,40396.14,69062.94,54086.84,98958.05,0.00,0.00,0.00
970,39765.21,81531.67,52717.91,117514.00,0.00,0.00,0.00
980,40712.46,66876.01,54493.53,95834.48,0.00,0.00,0.00
990,40551.96,60100.41,54888.98,85773.13,0.00,0.00,0.00
1000,46172.41,78416.30,61565.97,112345.37,0.00,0.00,0.00
1010,33965.83,54079.27,45708.92,77525.25,0.00,0.00,0.00
1020,38104.15,70045.80,49971.81,100877.41,0.00,0.00,0.00
1030,28724.07,53181.89,38542.42,76477.62,0.00,0.00,0.00
1040,41806.70,60638.64,57232.72,87066.88,0.00,0.00,0.00
1050,45180.36,73852.46,60735.91,105466.22,0.00,0.00,0.00
1060,38573.06,84777.88,50801.29,122262.89,0.00,0.00,0.00
1070,34881.04,64882.29,45913.31,93439.90,0.00,0.00,0.00
1080,30669.34,55233.64,41359.14,79373.67,0.00,0.00,0.00
1090,26107.00,53393.00,34892.77,76894.77,0.00,0.00,0.00
1100,32547.57,48578.28,44318.96,69403.37,0.00,0.00,0.00
1110,30601.55,66246.23,39951.69,95505.72,0.00,0.00,0.00
1120,37017.96,76958.67,48517.85,111223.25,0.00,0.00,0.00
1130,27780.46,52958.84,36654.76,76015.27,0.00,0.00,0.00
1140,35756.79,54453.26,48601.77,77657.96,0.00,0.00,0.00
