elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000902, 10.000902, 17250, 1950, 37180.4, 33259, 75554, 99639, 350781, 381345, 0
20.001921, 10.001019, 16921, 1656, 37740.3, 33897, 75147, 104045, 381697, 400071, 0
30.001887, 9.999966, 11490, 1380, 54575.1, 34831, 192727, 245604, 329075, 361487, 0
40.001971, 10.000084, 7681, 1328, 82289.3, 43422, 250503, 320610, 497828, 506780, 0
50.001898, 9.999927, 7547, 1369, 84702.2, 52201, 248191, 325818, 440491, 510189, 0
60.001865, 9.999967, 7598, 1448, 85047.8, 61639, 256679, 341017, 443289, 467183, 0
70.002172, 10.000307, 7781, 1562, 81747.4, 45300, 234538, 292843, 355269, 382827, 0
80.000875, 9.998703, 7795, 1470, 81173.2, 51672, 228807, 295830, 363086, 457145, 0
90.001871, 10.000996, 7723, 1434, 83263.0, 51070, 258989, 328560, 381560, 401748, 0
100.002086, 10.000215, 6851, 1557, 86408.6, 45406, 271778, 420301, 497986, 538964, 0
102.110579, 2.108493, 1363, 1557, 78500.9, 32845, 263648, 415871, 497986, 538964, 0
