Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,2,0,77122304,65096,20387180,0,0,7,406,0,8,2,1,97,0,0
10,1,1,0,77125440,65168,20387264,0,0,0,123548,1381,1876,0,1,95,4,0
20,1,1,0,77127600,65228,20387400,0,0,0,124847,812,3508,0,1,95,4,0
30,1,1,0,77129360,65296,20387520,0,0,0,119271,743,1993,0,1,95,4,0
40,1,1,0,77129936,65356,20387640,0,0,0,123774,1068,2722,0,1,95,4,0
50,1,1,0,77130160,65420,20387768,0,0,0,124831,811,1951,0,0,95,4,0
60,1,1,0,76646792,65488,20740944,0,0,0,118501,10124,16815,3,1,92,4,0
70,4,1,0,76197904,65540,21181144,0,0,0,123740,12421,24122,4,2,91,4,0
80,5,2,0,75774440,65604,21619620,0,0,0,124518,12296,21999,4,1,91,4,0
90,4,2,0,75297632,65668,22058044,0,0,0,118608,12435,20536,4,1,91,4,0
100,1,2,0,74770816,65736,22532820,0,0,0,124473,12941,23497,4,2,90,4,0
110,1,2,0,74315552,65776,22960624,0,0,0,70583,12234,21627,4,1,93,2,0
120,4,2,0,73858640,65844,23415512,0,0,0,125143,12399,22842,4,1,90,4,0
130,3,0,0,73453584,65896,23835076,0,0,0,65600,11593,22607,4,1,93,3,0
140,7,0,0,72951680,65956,24298320,0,0,0,106820,12637,21676,4,1,92,3,0
150,1,0,0,72520680,65988,24713084,0,0,0,50630,11358,19390,4,1,94,1,0
160,2,0,0,72123088,66016,25156848,0,0,0,19756,11902,21005,4,1,95,0,0
170,3,0,0,71701880,66148,25557060,0,0,2,634,11753,20793,4,1,95,0,0
180,2,1,0,71226432,66244,26021892,0,0,2,51936,12822,21649,4,1,94,1,0
190,1,1,0,70820816,66292,26417112,0,0,0,79582,11262,22520,4,1,93,2,0
200,6,0,0,70333088,66332,26845296,0,0,0,45888,11719,21572,4,1,94,1,0
210,3,0,0,69897776,66356,27315480,0,0,0,54,12652,21811,4,1,95,0,0
220,1,0,0,69374616,66404,27809348,0,0,0,62508,11930,21431,4,1,93,2,0
230,2,1,0,68925568,66444,28254200,0,0,0,50769,9833,19963,4,1,94,1,0
240,2,0,0,68532912,66480,28611684,0,0,0,48447,8473,18086,3,1,94,1,0
250,3,1,0,68070288,66512,29095544,0,0,0,23462,10568,21410,4,1,94,0,0
260,2,0,0,67673696,66556,29486968,0,0,0,52005,10277,18977,3,1,94,2,0
270,1,0,0,67180872,66604,29902480,0,0,0,73944,9802,20297,4,1,93,2,0
280,2,0,0,66750084,66628,30341960,0,0,0,30,9921,20051,4,1,95,0,0
290,3,0,0,66326620,66668,30774284,0,0,0,54536,10553,21183,4,1,93,2,0
300,1,0,0,65865356,66696,31243724,0,0,0,18686,10322,20824,4,1,95,0,0
310,1,0,0,65408276,66768,31672820,0,0,0,89882,9932,19654,3,1,93,3,0
320,2,1,0,64975460,66796,32104208,0,0,0,11365,9703,19906,4,1,95,0,0
330,3,0,0,64532544,66840,32540408,0,0,0,63543,10754,21320,4,1,93,2,0
340,4,0,0,64060748,66864,32989136,0,0,0,75,9959,20240,4,1,95,0,0
350,5,0,0,63602172,66916,33440164,0,0,0,79467,11158,20245,4,1,92,3,0
360,1,1,0,63176436,66956,33852292,0,0,0,56402,9197,20888,4,1,94,2,0
370,1,0,0,62724680,66988,34291496,0,0,0,30507,10217,20416,4,1,94,1,0
380,2,1,0,62282156,67028,34719152,0,0,0,43821,9411,19501,3,1,95,1,0
390,2,0,0,61831732,67060,35145496,0,0,0,33303,9549,20158,4,1,94,1,0
400,3,1,0,61378440,67096,35598460,0,0,0,28422,10348,20434,4,1,94,1,0
410,3,0,0,60869796,67144,36094056,0,0,0,66250,10677,21299,4,1,93,1,0
420,1,1,0,60392252,67188,36553224,0,0,0,77374,10339,20339,4,1,93,2,0
430,0,0,0,59924280,67216,37013156,0,0,0,9020,10023,20235,4,1,95,0,0
440,2,1,0,59450196,67264,37460732,0,0,0,67004,8755,21418,4,1,93,2,0
450,0,0,0,59019044,67292,37875812,0,0,0,14949,7681,19356,4,1,95,0,0
460,1,0,0,58530632,67344,38340260,0,0,0,84628,8707,20869,4,1,92,2,0
470,3,0,0,58042152,67368,38814036,0,0,0,28,8392,19193,4,1,95,0,0
480,0,0,0,57589488,67420,39260040,0,0,0,80931,8957,20400,4,1,93,2,0
490,0,1,0,57126312,67456,39698684,0,0,0,35539,8452,21212,4,1,94,1,0
500,3,0,0,56680484,67496,40139904,0,0,0,50770,8186,21304,4,1,93,2,0
510,3,1,0,56223072,67524,40583684,0,0,0,23124,8181,21581,4,1,95,0,0
520,1,0,0,55786300,67568,40998540,0,0,0,56798,8546,20518,4,1,93,2,0
530,3,0,0,55372296,67616,41402152,0,0,0,73163,7745,16699,3,1,94,2,0
540,0,0,0,54919580,67640,41848360,0,0,0,28,8256,20361,4,1,95,0,0
550,3,1,0,54485232,67688,42268316,0,0,0,73892,9045,20030,4,1,93,2,0
560,0,0,0,54032512,67712,42706848,0,0,0,3479,8064,19200,4,1,95,0,0
570,3,0,0,53583972,67764,43139708,0,0,0,76313,8391,21911,4,1,93,2,0
580,3,0,0,53128708,67788,43587924,0,0,0,60,7802,19881,4,1,95,0,0
590,2,0,0,52697696,67836,44006316,0,0,0,74751,9215,21396,4,1,93,3,0
600,4,1,0,52229176,67880,44452428,0,0,0,68794,9529,21455,4,1,93,2,0
610,0,0,0,51765488,67908,44909328,0,0,0,16623,8541,21140,4,1,94,0,0
620,0,1,0,51319112,67952,45343160,0,0,0,54064,8358,20399,4,1,94,1,0
630,0,0,0,50858152,67984,45790360,0,0,0,21243,8327,19648,4,1,94,1,0
640,1,0,0,50394216,68032,46239208,0,0,0,82990,9668,20540,4,1,92,3,0
650,7,0,0,49961108,68056,46658572,0,0,0,48,7837,19444,4,1,95,0,0
660,4,0,0,49486564,68108,47114540,0,0,0,80651,10125,21403,4,1,92,3,0
670,1,1,0,49058136,68140,47540280,0,0,0,25247,7755,19474,4,1,95,0,0
680,2,0,0,48576444,68184,48005480,0,0,0,57974,8773,20184,4,1,93,2,0
690,4,1,0,48084720,68212,48476112,0,0,0,12836,8346,20850,4,1,95,0,0
700,0,0,0,47621100,68256,48931248,0,0,0,66652,8497,20788,4,1,93,2,0
710,0,1,0,47245124,68308,49294756,0,0,0,76124,7416,17556,3,1,94,2,0
720,0,0,0,46773892,68332,49752736,0,0,0,41,8527,20805,4,1,95,0,0
730,0,0,0,46264624,68416,50245244,0,0,1,73751,9392,20713,4,1,93,2,0
740,4,1,0,45822700,68464,50677800,0,0,0,17307,8206,20777,4,1,95,0,0
750,3,0,0,45332844,68560,51151380,0,0,2,64904,9131,23495,4,1,92,3,0
760,0,0,0,44841376,68584,51635420,0,0,0,63,8692,20815,4,1,95,0,0
770,2,0,0,44429696,68640,52024160,0,0,0,83066,7917,20324,3,1,93,2,0
780,0,1,0,44091884,68708,52352000,0,0,0,65255,6706,16505,3,1,95,2,0
790,0,0,0,43671356,68736,52768248,0,0,0,7252,7985,19707,4,1,95,0,0
800,4,0,0,43234436,68784,53180320,0,0,0,66974,7739,18821,4,1,94,2,0
810,1,0,0,42804364,68808,53609552,0,0,0,37,8135,20657,4,1,95,0,0
820,2,1,0,42333916,68860,54064116,0,0,0,80254,8451,19930,4,1,93,2,0
