elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001048, 10.001048, 267, 2822, 1340746.2, 365956, 5649525, 7694042, 9157315, 9157315, 0
20.001652, 10.000604, 147, 3216, 3342242.5, 1360434, 11276669, 14107740, 19441392, 19441392, 0
30.001737, 10.000085, 217, 2790, 3754236.9, 1928052, 13803622, 19059263, 19525398, 19525398, 1
40.001747, 10.00001, 217, 2818, 2396809.2, 1200464, 8491297, 11393450, 12881577, 12881577, 2
50.002745, 10.000998, 192, 2626, 3331363.1, 2131320, 10844056, 12998983, 16770842, 16770842, 0
60.00184, 9.999095, 219, 2807, 2511106.5, 1264781, 8424810, 11771402, 15599850, 15599850, 0
70.001708, 9.999868, 178, 2938, 3206668.6, 1620188, 11001167, 14502356, 15755423, 15755423, 5
80.001726, 10.000018, 203, 2545, 2914041.8, 1512070, 10383218, 15972140, 17877585, 17877585, 1
90.003334, 10.001608, 242, 2699, 2501642.5, 655190, 9170095, 12731401, 17961606, 17961606, 3
100.000736, 9.997402, 204, 3380, 3294789.3, 2128946, 10379108, 12919364, 15398204, 15398204, 2
110.001784, 10.001048, 189, 2840, 2839072.2, 2105440, 8424308, 11683233, 16386765, 16386765, 1
120.00185, 10.000066, 223, 2645, 3043098.7, 1902774, 9126733, 12510866, 14052252, 14052252, 1
130.003971, 10.002121, 232, 3122, 2300626.0, 1404321, 7489634, 9712120, 11513873, 11513873, 2
140.000919, 9.996948, 222, 2887, 2640003.5, 1352045, 8745463, 13896621, 15191917, 15191917, 0
150.002043, 10.001124, 193, 2857, 3023930.0, 1786612, 10049790, 11745176, 14847718, 14847718, 4
160.002909, 10.000866, 153, 3295, 3841557.5, 2819061, 10067946, 14026370, 17161232, 17161232, 0
170.001937, 9.999028, 251, 2638, 2719812.3, 1586584, 9049812, 11617553, 16600912, 16600912, 0
180.001762, 9.999825, 230, 2737, 2653477.1, 1678678, 8539270, 11067680, 12626381, 12626381, 0
190.002497, 10.000735, 171, 2818, 3398210.2, 2545915, 10176062, 12418137, 12644184, 12644184, 0
200.000716, 9.998219, 255, 3231, 2390448.7, 1331331, 8142275, 9839641, 14361608, 14361608, 2
210.001736, 10.00102, 255, 3375, 2546611.8, 1132848, 7661196, 9368148, 11347432, 11347432, 1
220.00175, 10.000014, 213, 2626, 2707782.2, 1761373, 8042708, 10218096, 11067706, 11067706, 3
230.001745, 9.999995, 232, 2941, 2400262.5, 1236206, 7981611, 10553136, 11169866, 11169866, 0
240.002325, 10.00058, 263, 2803, 2671684.2, 1244036, 9820271, 12208276, 16741762, 16741762, 2
250.000751, 9.998426, 236, 2773, 2384496.9, 1815007, 7132480, 9386501, 10514277, 10514277, 0
260.002027, 10.001276, 193, 3333, 3441004.2, 2416504, 11028578, 15387958, 17722310, 17722310, 0
270.001747, 9.99972, 256, 3290, 2228616.0, 1214502, 8168599, 13819992, 17210957, 17210957, 1
280.001851, 10.000104, 246, 3262, 2610347.8, 1616430, 8375068, 11965330, 12687046, 12687046, 2
290.001682, 9.999831, 197, 3051, 2493269.4, 1591566, 7653971, 10957132, 16177046, 16177046, 0
300.00196, 10.000278, 193, 2842, 3314552.9, 1968044, 11062997, 14853577, 16490522, 16490522, 5
310.002022, 10.000062, 219, 2933, 2633192.5, 1748711, 8043083, 10269720, 11060161, 11060161, 1
320.001743, 9.999721, 252, 2790, 2272864.5, 1078799, 7643810, 9734654, 11561859, 11561859, 1
330.001906, 10.000163, 215, 3025, 3145203.0, 1891923, 10037015, 14045439, 16301842, 16301842, 1
340.001752, 9.999846, 276, 2854, 2296239.1, 1009116, 8417268, 10498167, 13149130, 13149130, 0
350.001859, 10.000107, 212, 2920, 2530406.1, 1718037, 7351531, 9696995, 14168307, 14168307, 1
360.001871, 10.000012, 200, 2774, 2558907.1, 966622, 8254851, 10169307, 13282036, 13282036, 2
370.00203, 10.000159, 266, 2971, 2585405.1, 950543, 10611684, 13391576, 16565387, 16565387, 3
380.002137, 10.000107, 251, 2787, 2643604.4, 1666796, 8084333, 10137083, 13174970, 13174970, 0
390.001374, 9.999237, 226, 2883, 2734950.3, 2157665, 7366240, 9386220, 11545549, 11545549, 0
400.00083, 9.999456, 248, 3054, 2587866.7, 1856278, 7166192, 9443936, 10202077, 10202077, 2
410.002334, 10.001504, 199, 3376, 2443782.9, 1813687, 6392738, 9683031, 13174955, 13174955, 1
420.001822, 9.999488, 219, 3151, 2963497.5, 2132516, 8690110, 12212274, 12419036, 12419036, 2
430.002032, 10.00021, 213, 3430, 2656651.1, 1652719, 8508125, 10205380, 13803299, 13803299, 0
440.002689, 10.000657, 226, 2752, 2761687.4, 1103591, 9393694, 12370928, 15478701, 15478701, 3
450.001741, 9.999052, 283, 3142, 2413103.9, 1200301, 7587950, 11841379, 15021362, 15021362, 2
460.001886, 10.000145, 218, 2813, 2760140.5, 1955027, 8193780, 10870389, 13427073, 13427073, 0
470.002829, 10.000943, 199, 2985, 2788877.3, 1743802, 8879302, 10065816, 11633572, 11633572, 0
480.001667, 9.998838, 199, 2864, 3168126.5, 1201013, 11027222, 14344380, 19879678, 19879678, 1
490.002, 10.000333, 202, 2733, 3004023.2, 2306697, 8135589, 11035543, 14630104, 14630104, 0
500.002005, 10.000005, 181, 3394, 2974137.7, 1830393, 8824963, 11192033, 13403358, 13403358, 1
510.001923, 9.999918, 268, 2869, 2368254.6, 1331431, 7555808, 11234273, 12360196, 12360196, 2
520.001775, 9.999852, 263, 3143, 2387347.0, 1109104, 7840486, 10688431, 11940587, 11940587, 2
530.002166, 10.000391, 301, 2853, 1873632.6, 1191756, 6161573, 7593900, 11709084, 11709084, 2
540.000744, 9.998578, 241, 2959, 2439448.3, 1530391, 8286574, 11292151, 12099659, 12099659, 1
550.001844, 10.0011, 216, 2973, 2646162.8, 1588258, 8201987, 13068113, 16839779, 16839779, 0
560.001826, 9.999982, 221, 2819, 2708636.1, 1391198, 10228182, 13521890, 15373450, 15373450, 1
570.001754, 9.999928, 221, 2758, 2805834.3, 1121503, 13361693, 15714820, 18655497, 18655497, 0
580.00252, 10.000766, 206, 2978, 3076159.6, 1606731, 11174145, 14095454, 17567538, 17567538, 0
590.001601, 9.999081, 188, 2624, 3521123.2, 2273339, 12014740, 16036445, 18324687, 18324687, 2
600.002743, 10.001142, 261, 2779, 2547662.8, 1593708, 8474212, 10336400, 11915270, 11915270, 1
610.002317, 9.999574, 302, 3145, 1914431.0, 934439, 6294930, 7928917, 12003760, 12003760, 1
620.001281, 9.998964, 323, 3254, 2048556.6, 1136440, 6513539, 8456305, 10674393, 10674393, 1
630.000801, 9.99952, 177, 2648, 2763028.8, 1960107, 8376998, 10434180, 12680311, 12680311, 0
640.002738, 10.001937, 211, 2919, 2962802.4, 1485436, 10507972, 13372157, 15413834, 15413834, 2
650.001781, 9.999043, 216, 3266, 2818806.9, 1759768, 8656220, 11444047, 18203978, 18203978, 3
660.001779, 9.999998, 199, 2609, 2806590.0, 1322319, 9435260, 11784343, 16737691, 16737691, 0
670.002349, 10.00057, 246, 3132, 2745263.2, 1661371, 9925096, 13852600, 17596909, 17596909, 2
680.000885, 9.998536, 221, 3184, 2282616.7, 1516453, 7031149, 9216886, 13376499, 13376499, 2
690.00186, 10.000975, 202, 2997, 3010645.2, 1735201, 10384437, 14917417, 16693050, 16693050, 1
700.001784, 9.999924, 247, 2941, 2249384.1, 897077, 7585892, 10816674, 13275575, 13275575, 1
710.002146, 10.000362, 197, 2951, 3177144.0, 2230830, 10869714, 14608082, 16897987, 16897987, 2
720.000788, 9.998642, 247, 2511, 2582216.0, 1456415, 8994258, 12049680, 14892790, 14892790, 3
730.002621, 10.001833, 275, 2988, 2144261.4, 1270547, 6534529, 8593917, 12370444, 12370444, 2
740.001662, 9.999041, 213, 2651, 2884376.1, 2171134, 7920829, 11654822, 12924743, 12924743, 0
750.001749, 10.000087, 268, 2790, 2044945.0, 936291, 7533469, 10072219, 13930436, 13930436, 0
760.00225, 10.000501, 245, 2875, 2757045.0, 1869043, 8572581, 11518423, 15833092, 15833092, 1
770.000712, 9.998462, 205, 2672, 2355311.2, 1510127, 8078186, 10744613, 11814361, 11814361, 3
780.001908, 10.001196, 240, 2671, 2577269.0, 572059, 10803671, 13104119, 16498588, 16498588, 2
790.001733, 9.999825, 243, 3124, 2872642.1, 1445647, 11999030, 14917229, 15484665, 15484665, 0
800.002204, 10.000471, 234, 2883, 2637117.8, 1524482, 7793013, 8802761, 13631826, 13631826, 0
810.000789, 9.998585, 245, 2857, 2248154.7, 1393151, 7045257, 9227415, 9457313, 9457313, 2
