elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001162, 10.001162, 18849, 2145, 34073.8, 20675, 83048, 245340, 546247, 610411, 0
20.004068, 10.002906, 18161, 2030, 33489.6, 20719, 82214, 242936, 430310, 686031, 0
30.003631, 9.999563, 16960, 1989, 36428.5, 19963, 91871, 330702, 552181, 1038281, 0
40.000942, 9.997311, 18488, 1995, 33484.1, 21089, 80604, 204681, 676561, 915273, 0
50.004504, 10.003562, 16202, 2210, 38240.8, 20413, 90188, 367218, 765959, 1004202, 0
60.00085, 9.996346, 17621, 2065, 35419.4, 20413, 91067, 284533, 513518, 574883, 0
70.004616, 10.003766, 17396, 2030, 35856.8, 20320, 87279, 286449, 786420, 878692, 0
80.003721, 9.999105, 17747, 2022, 35347.3, 21492, 81198, 193387, 1086269, 1140645, 0
90.003869, 10.000148, 17465, 2156, 35496.3, 22192, 82658, 155797, 716857, 785005, 0
100.00277, 9.998901, 19650, 3160, 31868.4, 22949, 79097, 104124, 141144, 366515, 0
110.002143, 9.999373, 19457, 2155, 32075.3, 22347, 79367, 106437, 332343, 401001, 0
120.003714, 10.001571, 19898, 3178, 31419.5, 22920, 77475, 102617, 174292, 454229, 0
130.002449, 9.998735, 19449, 3171, 32071.7, 22924, 80268, 104566, 138037, 248266, 0
140.001318, 9.998869, 19554, 2721, 31830.0, 22842, 79347, 102491, 139143, 337902, 0
150.002476, 10.001158, 18803, 2117, 33253.7, 23039, 83389, 115743, 256992, 309541, 0
160.003152, 10.000676, 19370, 2306, 32266.5, 22605, 79787, 115716, 343769, 697402, 0
170.002567, 9.999415, 19540, 2344, 32137.6, 23162, 79341, 103419, 163963, 263218, 0
180.001493, 9.998926, 19669, 3046, 31478.1, 22752, 77865, 99907, 131755, 164003, 0
190.004758, 10.003265, 19767, 3409, 31767.9, 22968, 78506, 101820, 131527, 183842, 0
200.001937, 9.997179, 19672, 2691, 31725.9, 22703, 79384, 103576, 134740, 227180, 0
210.004458, 10.002521, 19961, 2983, 31337.9, 22599, 77630, 99439, 130287, 277941, 0
220.003979, 9.999521, 20059, 3377, 31107.9, 22331, 77747, 99619, 130435, 268075, 0
230.007489, 10.00351, 19794, 3523, 31631.1, 22584, 78520, 102468, 220728, 364372, 0
240.002495, 9.995006, 19728, 3467, 31515.8, 22677, 78368, 101127, 132244, 231850, 0
250.00177, 9.999275, 19261, 2846, 32375.6, 24041, 74966, 99199, 343839, 454700, 0
260.004252, 10.002482, 20436, 3963, 30772.4, 23942, 69973, 88242, 113442, 381288, 0
270.001171, 9.996919, 19665, 3963, 31549.4, 24213, 72769, 92155, 201843, 381288, 0
280.002031, 10.00086, 19834, 4723, 31444.4, 24347, 72694, 93657, 171926, 352551, 0
290.001662, 9.999631, 19697, 4983, 31577.0, 24401, 72374, 91708, 110150, 131850, 0
300.0052, 10.003538, 19962, 4679, 31118.1, 24195, 71267, 89480, 109274, 167641, 0
310.0026, 9.9974, 20249, 4449, 30929.7, 23826, 71261, 88997, 118988, 291725, 0
320.011917, 10.009317, 19535, 4515, 31873.5, 24372, 73948, 92817, 116836, 303634, 0
