elapsed, window, total, successful, failed
10.001162, 10.001162, 19509, 19509, 0
20.004068, 10.002906, 18796, 18796, 0
30.003631, 9.999563, 17560, 17560, 0
40.000942, 9.997311, 19105, 19105, 0
50.004504, 10.003562, 16750, 16750, 0
60.00085, 9.996346, 18248, 18248, 0
70.004616, 10.003766, 17982, 17982, 0
80.003721, 9.999105, 18387, 18387, 0
90.003869, 10.000148, 18064, 18064, 0
100.00277, 9.998901, 20286, 20286, 0
110.002143, 9.999373, 20125, 20125, 0
120.003714, 10.001571, 20599, 20599, 0
130.002449, 9.998735, 20111, 20111, 0
140.001318, 9.998869, 20250, 20250, 0
150.002476, 10.001158, 19418, 19418, 0
160.003152, 10.000676, 20053, 20053, 0
170.002567, 9.999415, 20247, 20247, 0
180.001493, 9.998926, 20361, 20361, 0
190.004758, 10.003265, 20421, 20421, 0
200.001937, 9.997179, 20336, 20336, 0
210.004458, 10.002521, 20660, 20660, 0
220.003979, 9.999521, 20757, 20757, 0
230.007489, 10.00351, 20511, 20511, 0
240.002495, 9.995006, 20392, 20392, 0
250.00177, 9.999275, 19975, 19975, 0
260.004252, 10.002482, 21121, 21121, 0
270.001171, 9.996919, 20323, 20323, 0
280.002031, 10.00086, 20502, 20502, 0
290.001662, 9.999631, 20333, 20333, 0
300.0052, 10.003538, 20666, 20666, 0
310.0026, 9.9974, 20931, 20931, 0
320.011917, 10.009317, 20210, 20210, 0
330.003078, 9.991161, 20822, 20822, 0
340.003783, 10.000705, 20451, 20451, 0
350.005432, 10.001649, 20731, 20731, 0
360.007734, 10.002302, 20915, 20915, 0
370.007405, 9.999671, 20835, 20835, 0
380.002658, 9.995253, 20768, 20768, 0
390.001463, 9.998805, 21187, 21187, 0
400.002587, 10.001124, 19938, 19938, 0
410.003613, 10.001026, 20344, 20344, 0
420.001965, 9.998352, 19854, 19854, 0
430.001827, 9.999862, 20854, 20854, 0
440.003787, 10.00196, 20930, 20930, 0
450.003046, 9.999259, 20799, 20799, 0
460.002403, 9.999357, 20659, 20659, 0
470.00516, 10.002757, 20901, 20901, 0
480.003381, 9.998221, 20676, 20676, 0
490.003204, 9.999823, 20837, 20837, 0
500.000667, 9.997463, 20305, 20305, 0
510.003771, 10.003104, 20935, 20935, 0
520.003266, 9.999495, 20624, 20623, 1
530.001061, 9.997795, 20492, 20492, 0
540.004873, 10.003812, 20533, 20533, 0
550.001389, 9.996516, 20811, 20811, 0
560.005439, 10.00405, 20984, 20984, 0
570.002021, 9.996582, 20878, 20878, 0
580.001817, 9.999796, 20588, 20588, 0
590.001969, 10.000152, 20641, 20641, 0
600.00461, 10.002641, 20472, 20472, 0
610.004203, 9.999593, 20826, 20826, 0
620.001697, 9.997494, 20711, 20711, 0
630.002649, 10.000952, 20801, 20801, 0
640.002249, 9.9996, 20619, 20619, 0
650.00273, 10.000481, 20579, 20579, 0
660.002658, 9.999928, 20588, 20588, 0
670.00332, 10.000662, 20824, 20824, 0
680.003063, 9.999743, 20545, 20545, 0
690.004262, 10.001199, 20958, 20958, 0
700.003571, 9.999309, 20901, 20901, 0
710.0026, 9.999029, 21039, 21039, 0
720.003708, 10.001108, 20579, 20579, 0
730.001744, 9.998036, 20235, 20235, 0
740.002452, 10.000708, 20621, 20621, 0
750.006476, 10.004024, 20437, 20437, 0
760.00327, 9.996794, 20748, 20748, 0
770.001823, 9.998553, 20976, 20976, 0
780.002346, 10.000523, 20490, 20490, 0
790.002481, 10.000135, 21005, 21005, 0
800.003584, 10.001103, 20992, 20992, 0
810.001811, 9.998227, 20761, 20761, 0
820.002539, 10.000728, 20574, 20574, 0
830.004574, 10.002035, 20688, 20688, 0
840.001849, 9.997275, 20580, 20580, 0
850.006813, 10.004964, 20627, 20627, 0
860.003875, 9.997062, 20574, 20574, 0
870.001418, 9.997543, 20577, 20577, 0
880.001663, 10.000245, 20496, 20496, 0
890.002871, 10.001208, 21001, 21001, 0
900.000887, 9.998016, 20723, 20723, 0
910.003532, 10.002645, 20631, 20631, 0
920.001003, 9.997471, 21167, 21167, 0
930.002837, 10.001834, 21096, 21096, 0
940.001968, 9.999131, 20601, 20601, 0
950.002938, 10.00097, 20815, 20815, 0
960.000781, 9.997843, 20890, 20890, 0
970.003827, 10.003046, 20969, 20969, 0
980.003409, 9.999582, 20822, 20822, 0
990.001148, 9.997739, 20431, 20431, 0
1000.001022, 9.999874, 20522, 20522, 0
1010.00226, 10.001238, 20368, 20368, 0
1020.001659, 9.999399, 20578, 20578, 0
1030.002157, 10.000498, 20604, 20604, 0
1040.002197, 10.00004, 20279, 20279, 0
1050.000724, 9.998527, 18101, 18101, 0
1060.00244, 10.001716, 46, 46, 0
1070.001384, 9.998944, 18219, 18219, 0
1080.001276, 9.999892, 20742, 20742, 0
1090.003749, 10.002473, 20423, 20423, 0
1100.001205, 9.997456, 20529, 20529, 0
1110.003123, 10.001918, 8885, 8885, 0
1120.000811, 9.997688, 20474, 20474, 0
1130.001808, 10.000997, 20326, 20326, 0
1140.004671, 10.002863, 20699, 20699, 0
1150.000785, 9.996114, 4486, 4486, 0
1160.003259, 10.002474, 20178, 20178, 0
1170.002709, 9.99945, 20944, 20944, 0
1180.004255, 10.001546, 20612, 20612, 0
1190.000743, 9.996488, 15449, 15449, 0
1200.002489, 10.001746, 17988, 17988, 0
1210.000703, 9.998214, 20389, 20389, 0
1220.007954, 10.007251, 20470, 20470, 0
1230.004897, 9.996943, 20726, 20726, 0
1240.002012, 9.997115, 15536, 15536, 0
1250.002977, 10.000965, 12469, 12469, 0
1260.002063, 9.999086, 20760, 20760, 0
1270.002627, 10.000564, 20322, 20322, 0
1280.000678, 9.998051, 20395, 20395, 0
1290.002631, 10.001953, 19992, 19992, 0
1300.00402, 10.001389, 18046, 18046, 0
1310.007415, 10.003395, 20329, 20329, 0
1320.00233, 9.994915, 20575, 20574, 1
1330.002673, 10.000343, 20524, 20524, 0
1340.00166, 9.998987, 19628, 19628, 0
1350.002819, 10.001159, 20388, 20388, 0
1360.002335, 9.999516, 20986, 20986, 0
1370.001448, 9.999113, 20391, 20391, 0
1380.002325, 10.000877, 19355, 19355, 0
1390.004569, 10.002244, 19079, 19079, 0
1400.001696, 9.997127, 20665, 20665, 0
1410.004277, 10.002581, 20660, 20660, 0
1420.004537, 10.00026, 20696, 20696, 0
1430.02484, 10.020303, 20858, 20858, 0
1440.001285, 9.976445, 20452, 20452, 0
1450.005064, 10.003779, 20527, 20527, 0
1460.002235, 9.997171, 20779, 20779, 0
1470.001676, 9.999441, 16955, 16955, 0
1480.002796, 10.00112, 18661, 18661, 0
1490.003022, 10.000226, 18628, 18628, 0
1500.000709, 9.997687, 20846, 20846, 0
1510.003827, 10.003118, 20564, 20564, 0
1520.00162, 9.997793, 21060, 21060, 0
1530.000964, 9.999344, 8120, 8120, 0
1540.004635, 10.003671, 21074, 21074, 0
1550.003456, 9.998821, 19684, 19684, 0
1560.000684, 9.997228, 20644, 20644, 0
1570.005179, 10.004495, 20213, 20213, 0
1580.001829, 9.99665, 20326, 20326, 0
1590.001728, 9.999899, 10378, 10378, 0
1600.004739, 10.003011, 19608, 19608, 0
1610.003054, 9.998315, 20166, 20166, 0
1620.004155, 10.001101, 20660, 20660, 0
1630.004323, 10.000168, 20276, 20276, 0
1640.004786, 10.000463, 13372, 13372, 0
1650.003038, 9.998252, 19347, 19347, 0
1660.00348, 10.000442, 19558, 19558, 0
1670.000731, 9.997251, 20578, 20578, 0
1680.002084, 10.001353, 20613, 20613, 0
1690.001922, 9.999838, 20719, 20719, 0
1700.001749, 9.999827, 12107, 12107, 0
1710.004462, 10.002713, 14799, 14799, 0
1720.00114, 9.996678, 16651, 16651, 0
1730.001328, 10.000188, 20892, 20892, 0
1740.003516, 10.002188, 20134, 20134, 0
1750.000912, 9.997396, 20770, 20770, 0
1760.003935, 10.003023, 11904, 11904, 0
1770.002619, 9.998684, 16932, 16932, 0
1780.01235, 10.009731, 19982, 19982, 0
1790.002842, 9.990492, 20628, 20628, 0
1800.003643, 10.000801, 20678, 20678, 0
1810.002414, 9.998771, 21008, 21008, 0
1820.002138, 9.999724, 19583, 19583, 0
1830.000729, 9.998591, 18282, 18282, 0
1840.002448, 10.001719, 20261, 20261, 0
1850.002272, 9.999824, 21299, 21299, 0
1860.0008, 9.998528, 21022, 21022, 0
1870.001662, 10.000862, 19639, 19639, 0
1880.002691, 10.001029, 13686, 13686, 0
1890.00498, 10.002289, 19687, 19687, 0
1900.009975, 10.004995, 20795, 20795, 0
1910.004531, 9.994556, 20277, 20277, 0
1920.003193, 9.998662, 20800, 20800, 0
1930.004506, 10.001313, 20334, 20334, 0
1940.002307, 9.997801, 20703, 20703, 0
1950.003519, 10.001212, 20434, 20434, 0
1960.001434, 9.997915, 20657, 20657, 0
1970.003152, 10.001718, 15926, 15926, 0
1980.005264, 10.002112, 19627, 19627, 0
1990.00275, 9.997486, 20404, 20404, 0
2000.002047, 9.999297, 20680, 20680, 0
2010.003564, 10.001517, 20316, 20316, 0
2020.002437, 9.998873, 8831, 8831, 0
2030.003939, 10.001502, 19961, 19961, 0
2040.001924, 9.997985, 20811, 20811, 0
2050.009559, 10.007635, 20783, 20783, 0
2060.000777, 9.991218, 20946, 20946, 0
2070.003594, 10.002817, 18558, 18558, 0
2080.006044, 10.00245, 18112, 18112, 0
2090.002539, 9.996495, 15243, 15243, 0
2100.001734, 9.999195, 20345, 20345, 0
2110.003345, 10.001611, 20501, 20501, 0
2120.003851, 10.000506, 20632, 20632, 0
2130.002258, 9.998407, 4425, 4425, 0
2140.00155, 9.999292, 20420, 20420, 0
2150.001144, 9.999594, 20521, 20521, 0
2160.002191, 10.001047, 20465, 20465, 0
2170.006328, 10.004137, 21011, 21011, 0
2180.008892, 10.002564, 20620, 20620, 0
2190.001754, 9.992862, 19242, 19242, 0
2200.001946, 10.000192, 17287, 17287, 0
2210.001694, 9.999748, 20534, 20534, 0
2220.005074, 10.00338, 20668, 20668, 0
2230.000922, 9.995848, 19641, 19641, 0
2240.004952, 10.00403, 19781, 19781, 0
2250.002119, 9.997167, 19717, 19717, 0
2260.00249, 10.000371, 20633, 20633, 0
2270.000709, 9.998219, 20502, 20502, 0
2280.002477, 10.001768, 20165, 20165, 0
2290.006796, 10.004319, 5793, 5793, 0
2300.003324, 9.996528, 20506, 20506, 0
2310.002116, 9.998792, 19346, 19346, 0
2320.002424, 10.000308, 20396, 20396, 0
2330.005305, 10.002881, 20093, 20093, 0
2340.002585, 9.99728, 20563, 20563, 0
2350.001775, 9.99919, 20420, 20420, 0
2360.001946, 10.000171, 19639, 19639, 0
2370.004285, 10.002339, 20648, 20648, 0
2380.002897, 9.998612, 20899, 20899, 0
2390.003815, 10.000918, 20933, 20933, 0
2400.001495, 9.99768, 21035, 21035, 0
2410.002043, 10.000548, 20461, 20461, 0
2420.001758, 9.999715, 20817, 20817, 0
2430.004087, 10.002329, 19169, 19169, 0
2440.006428, 10.002341, 20542, 20542, 0
2450.004733, 9.998305, 19536, 19536, 0
2460.003592, 9.998859, 20702, 20702, 0
2470.001817, 9.998225, 20802, 20802, 0
2480.00093, 9.999113, 17422, 17422, 0
2490.00621, 10.00528, 18638, 18638, 0
2500.002797, 9.996587, 19679, 19679, 0
2510.002682, 9.999885, 20861, 20861, 0
2520.002184, 9.999502, 21251, 21251, 0
2530.002132, 9.999948, 20729, 20729, 0
2540.001308, 9.999176, 19624, 19624, 0
2550.001861, 10.000553, 20672, 20672, 0
2560.003103, 10.001242, 19739, 19739, 0
2570.003016, 9.999913, 21003, 21003, 0
2580.001983, 9.998967, 21044, 21044, 0
2590.003227, 10.001244, 21087, 21087, 0
2600.000733, 9.997506, 9363, 9363, 0
2610.00169, 10.000957, 21331, 21331, 0
2620.001724, 10.000034, 19616, 19616, 0
2630.003076, 10.001352, 21358, 21358, 0
2640.001348, 9.998272, 19437, 19437, 0
2650.00164, 10.000292, 20951, 20951, 0
2660.001887, 10.000247, 10363, 10363, 0
2670.004407, 10.00252, 21486, 21486, 0
2680.001454, 9.997047, 20274, 20274, 0
2690.001718, 10.000264, 19540, 19540, 0
2700.004303, 10.002585, 15254, 15254, 0
2710.007499, 10.003196, 21088, 21088, 0
2720.000685, 9.993186, 17426, 17426, 0
2730.001687, 10.001002, 17969, 17969, 0
2740.004657, 10.00297, 21102, 21102, 0
2750.005267, 10.00061, 19826, 19826, 0
2760.002535, 9.997268, 21003, 21003, 0
2770.000797, 9.998262, 20423, 20423, 0
2780.002842, 10.002045, 20561, 20561, 0
2790.00306, 10.000218, 8416, 8416, 0
2800.005604, 10.002544, 20398, 20398, 0
2810.003248, 9.997644, 19712, 19712, 0
2820.000688, 9.99744, 19276, 19276, 0
2830.003414, 10.002726, 18000, 18000, 0
2840.002283, 9.998869, 20566, 20566, 0
2850.000747, 9.998464, 7876, 7876, 0
2860.005926, 10.005179, 16792, 16792, 0
2870.003018, 9.997092, 20600, 20600, 0
2880.002391, 9.999373, 19516, 19516, 0
2890.00413, 10.001739, 14728, 14728, 0
2900.005745, 10.001615, 21167, 21167, 0
2910.002442, 9.996697, 20593, 20593, 0
2920.001956, 9.999514, 20595, 20595, 0
2930.00342, 10.001464, 20953, 20953, 0
2940.009319, 10.005899, 20850, 20850, 0
2950.00247, 9.993151, 20955, 20955, 0
2960.001252, 9.998782, 20682, 20682, 0
2970.001714, 10.000462, 19414, 19414, 0
2980.00594, 10.004226, 20910, 20910, 0
2990.002765, 9.996825, 18977, 18977, 0
3000.001445, 9.99868, 21229, 21229, 0
3010.001491, 10.000046, 14656, 14656, 0
3020.001922, 10.000431, 20886, 20886, 0
3030.002982, 10.00106, 10452, 10452, 0
3040.001761, 9.998779, 20556, 20556, 0
3050.001675, 9.999914, 20455, 20455, 0
3060.001749, 10.000074, 12781, 12781, 0
3070.003103, 10.001354, 19411, 19411, 0
3080.002397, 9.999294, 20888, 20888, 0
3090.001636, 9.999239, 15255, 15255, 0
3100.002694, 10.001058, 20911, 20911, 0
3110.005046, 10.002352, 21061, 21061, 0
3120.002677, 9.997631, 18705, 18705, 0
3130.002381, 9.999704, 14805, 14805, 0
3140.004839, 10.002458, 21187, 21187, 0
3150.002796, 9.997957, 20901, 20901, 0
3160.000667, 9.997871, 9263, 9263, 0
3170.001972, 10.001305, 18804, 18804, 0
