elapsed, window, total, successful, failed
10.001261, 10.001261, 6612, 6612, 0
20.001543, 10.000282, 6567, 6567, 0
30.002157, 10.000614, 6285, 6285, 0
40.001995, 9.999838, 6401, 6401, 0
50.001652, 9.999657, 6580, 6580, 0
60.001689, 10.000037, 6401, 6401, 0
70.001298, 9.999609, 6364, 6364, 0
80.002129, 10.000831, 6425, 6425, 0
90.001937, 9.999808, 6436, 6436, 0
100.001276, 9.999339, 6513, 6513, 0
110.003411, 10.002135, 6431, 6431, 0
120.001345, 9.997934, 6568, 6568, 0
130.001489, 10.000144, 6538, 6538, 0
140.001718, 10.000229, 6336, 6336, 0
150.002907, 10.001189, 6519, 6519, 0
160.002155, 9.999248, 6562, 6562, 0
170.002873, 10.000718, 6706, 6706, 0
180.00144, 9.998567, 6731, 6731, 0
190.001624, 10.000184, 6624, 6624, 0
200.001596, 9.999972, 6555, 6555, 0
210.001298, 9.999702, 6612, 6612, 0
220.001363, 10.000065, 6400, 6400, 0
230.001703, 10.00034, 6708, 6708, 0
240.001803, 10.0001, 6755, 6755, 0
250.001338, 9.999535, 6662, 6662, 0
260.002735, 10.001397, 6607, 6607, 0
270.001344, 9.998609, 6430, 6430, 0
280.001982, 10.000638, 6540, 6540, 0
290.001771, 9.999789, 6550, 6550, 0
300.001532, 9.999761, 6613, 6613, 0
310.001339, 9.999807, 6498, 6498, 0
320.004414, 10.003075, 6552, 6552, 0
330.00153, 9.997116, 6536, 6536, 0
340.001329, 9.999799, 6261, 6261, 0
350.002447, 10.001118, 6914, 6914, 0
360.001409, 9.998962, 5000, 5000, 0
370.001264, 9.999855, 4748, 4748, 0
380.00195, 10.000686, 4604, 4604, 0
390.001409, 9.999459, 4652, 4652, 0
400.001493, 10.000084, 5834, 5834, 0
410.00146, 9.999967, 5241, 5241, 0
420.001445, 9.999985, 5138, 5138, 0
430.001594, 10.000149, 5071, 5071, 0
440.002223, 10.000629, 5213, 5213, 0
450.001319, 9.999096, 4717, 4717, 0
460.001863, 10.000544, 5389, 5389, 0
470.001423, 9.99956, 4464, 4464, 0
480.001823, 10.0004, 4494, 4494, 0
490.001791, 9.999968, 5222, 5222, 0
500.002451, 10.00066, 5239, 5239, 0
510.00145, 9.998999, 4719, 4719, 0
520.001453, 10.000003, 4103, 4103, 0
530.0013, 9.999847, 4544, 4544, 0
540.001391, 10.000091, 4643, 4643, 0
550.001557, 10.000166, 4339, 4339, 0
560.001263, 9.999706, 4384, 4384, 0
570.001248, 9.999985, 4465, 4465, 0
580.001919, 10.000671, 4471, 4471, 0
590.001416, 9.999497, 4448, 4448, 0
600.001277, 9.999861, 4057, 4057, 0
610.001269, 9.999992, 4591, 4591, 0
620.001343, 10.000074, 4373, 4373, 0
630.001357, 10.000014, 4346, 4346, 0
640.001404, 10.000047, 4239, 4239, 0
650.001444, 10.00004, 4967, 4967, 0
660.003844, 10.0024, 4374, 4374, 0
670.001492, 9.997648, 4614, 4614, 0
680.001349, 9.999857, 4760, 4760, 0
690.001723, 10.000374, 4200, 4200, 0
700.001304, 9.999581, 4208, 4208, 0
710.00134, 10.000036, 4491, 4491, 0
720.001781, 10.000441, 4245, 4245, 0
730.00146, 9.999679, 4442, 4442, 0
740.001364, 9.999904, 4034, 4034, 0
750.001274, 9.99991, 4034, 4034, 0
760.001377, 10.000103, 4362, 4362, 0
770.001675, 10.000298, 4263, 4263, 0
780.002278, 10.000603, 4115, 4115, 0
790.001235, 9.998957, 4201, 4201, 0
800.001376, 10.000141, 3933, 3933, 0
810.001488, 10.000112, 4051, 4051, 0
820.001332, 9.999844, 3671, 3671, 0
830.002364, 10.001032, 4070, 4070, 0
840.001685, 9.999321, 4213, 4213, 0
850.001307, 9.999622, 4379, 4379, 0
860.001257, 9.99995, 4410, 4410, 0
870.001306, 10.000049, 4481, 4481, 0
880.001366, 10.00006, 4148, 4148, 0
890.001543, 10.000177, 3883, 3883, 0
900.002057, 10.000514, 4293, 4293, 0
910.001643, 9.999586, 4259, 4259, 0
920.001352, 9.999709, 4187, 4187, 0
930.001763, 10.000411, 3884, 3884, 0
940.001519, 9.999756, 4152, 4152, 0
950.001428, 9.999909, 4205, 4205, 0
960.002784, 10.001356, 3905, 3905, 0
970.003618, 10.000834, 4094, 4094, 0
980.001434, 9.997816, 3683, 3683, 0
990.00209, 10.000656, 3322, 3322, 0
1000.000431, 9.998341, 3389, 3389, 0
1010.001796, 10.001365, 3705, 3705, 0
1020.001377, 9.999581, 4021, 4021, 0
1030.001232, 9.999855, 4201, 4201, 0
1040.002001, 10.000769, 3247, 3247, 0
1050.001383, 9.999382, 3947, 3947, 0
1060.001578, 10.000195, 4040, 4040, 0
1070.001296, 9.999718, 2988, 2988, 0
1080.001378, 10.000082, 3816, 3816, 0
1090.001307, 9.999929, 2992, 2992, 0
1100.00184, 10.000533, 3310, 3310, 0
1110.00166, 9.99982, 3181, 3181, 0
1120.001307, 9.999647, 3495, 3495, 0
1130.00157, 10.000263, 3791, 3791, 0
1140.002063, 10.000493, 3632, 3632, 0
1150.001375, 9.999312, 3427, 3427, 0
1160.001325, 9.99995, 3818, 3818, 0
1170.001509, 10.000184, 3098, 3098, 0
1180.001879, 10.00037, 3155, 3155, 0
1190.001415, 9.999536, 3431, 3431, 0
1200.001987, 10.000572, 3318, 3318, 0
1210.001309, 9.999322, 3176, 3176, 0
1220.001301, 9.999992, 3287, 3287, 0
1230.001298, 9.999997, 3274, 3274, 0
1240.001373, 10.000075, 2244, 2244, 0
1250.001396, 10.000023, 3123, 3123, 0
1260.001514, 10.000118, 2976, 2976, 0
1270.001628, 10.000114, 2810, 2810, 0
1280.001254, 9.999626, 2824, 2824, 0
1290.001309, 10.000055, 2319, 2319, 0
1300.001233, 9.999924, 3217, 3217, 0
1310.003094, 10.001861, 3097, 3097, 0
1320.000291, 9.997197, 2810, 2810, 0
1330.002044, 10.001753, 2441, 2441, 0
1340.000786, 9.998742, 2289, 2289, 0
1350.001565, 10.000779, 3133, 3133, 0
1360.001361, 9.999796, 2625, 2625, 0
1370.001451, 10.00009, 2826, 2826, 0
1380.002661, 10.00121, 2678, 2678, 0
1390.001282, 9.998621, 2855, 2855, 0
1400.001291, 10.000009, 2285, 2285, 0
1410.001321, 10.00003, 2858, 2858, 0
1420.001285, 9.999964, 2585, 2585, 0
1430.002031, 10.000746, 2490, 2490, 0
1440.001212, 9.999181, 2653, 2653, 0
1450.002251, 10.001039, 2604, 2604, 0
1460.00031, 9.998059, 2684, 2684, 0
1470.001212, 10.000902, 2608, 2608, 0
1480.001261, 10.000049, 2617, 2617, 0
1490.001429, 10.000168, 2658, 2658, 0
1500.001908, 10.000479, 2559, 2559, 0
1510.001229, 9.999321, 2801, 2801, 0
1520.001605, 10.000376, 2454, 2454, 0
1530.001557, 9.999952, 2903, 2903, 0
1540.00129, 9.999733, 2634, 2634, 0
1550.001247, 9.999957, 2290, 2290, 0
1560.001229, 9.999982, 2916, 2916, 0
1570.002871, 10.001642, 2752, 2752, 0
1580.001374, 9.998503, 3151, 3151, 0
1590.002623, 10.001249, 3285, 3285, 0
1600.001297, 9.998674, 3044, 3044, 0
1610.001282, 9.999985, 2927, 2927, 0
1620.001368, 10.000086, 3216, 3216, 0
1630.001262, 9.999894, 2287, 2287, 0
1640.002555, 10.001293, 3320, 3320, 0
1650.001387, 9.998832, 2512, 2512, 0
1660.00202, 10.000633, 2628, 2628, 0
1670.001265, 9.999245, 2555, 2555, 0
1680.001588, 10.000323, 1962, 1962, 0
1690.001271, 9.999683, 2765, 2765, 0
1700.001291, 10.00002, 3013, 3013, 0
1710.001445, 10.000154, 3189, 3189, 0
1720.001456, 10.000011, 3095, 3095, 0
1730.001552, 10.000096, 2750, 2750, 0
1740.001303, 9.999751, 3020, 3020, 0
1750.001468, 10.000165, 2376, 2376, 0
1760.001888, 10.00042, 2898, 2898, 0
1770.001921, 10.000033, 3186, 3186, 0
1780.00193, 10.000009, 2990, 2990, 0
1790.001285, 9.999355, 2664, 2664, 0
1800.001301, 10.000016, 3092, 3092, 0
1801.02379, 1.022489, 269, 269, 0
