elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001261, 10.001261, 1284, 4537, 70180.6, 44186, 196671, 255776, 347190, 356643, 0
20.001543, 10.000282, 1307, 4125, 78912.0, 57103, 221046, 312544, 413793, 461077, 0
30.002157, 10.000614, 1285, 5422, 83647.8, 59788, 247815, 376289, 493317, 583019, 0
40.001995, 9.999838, 1302, 4716, 82732.5, 64401, 225768, 323850, 416938, 437820, 0
50.001652, 9.999657, 1359, 4674, 82716.9, 60929, 231697, 306281, 384351, 390072, 0
60.001689, 10.000037, 1314, 5033, 86677.0, 62388, 239985, 372414, 482746, 483073, 0
70.001298, 9.999609, 1299, 4814, 80851.6, 59702, 221510, 311187, 449305, 462118, 0
80.002129, 10.000831, 1297, 4945, 79536.9, 58751, 217235, 327011, 455354, 468282, 0
90.001937, 9.999808, 1260, 4584, 85312.9, 65511, 224796, 299747, 373064, 409897, 0
100.001276, 9.999339, 1331, 4782, 81718.3, 62817, 217166, 301497, 409208, 431196, 0
110.003411, 10.002135, 1287, 4658, 81018.4, 61500, 216173, 314137, 392791, 406502, 0
120.001345, 9.997934, 1310, 5006, 83130.1, 70997, 203212, 269146, 334438, 364774, 0
130.001489, 10.000144, 1294, 4577, 77230.1, 59883, 200098, 263562, 340401, 394310, 0
140.001718, 10.000229, 1262, 3991, 79743.1, 61485, 206258, 288820, 351225, 407617, 0
150.002907, 10.001189, 1306, 4265, 82678.9, 61038, 224634, 328985, 481270, 488171, 0
160.002155, 9.999248, 1255, 4525, 82934.4, 66897, 206561, 259620, 307921, 325557, 0
170.002873, 10.000718, 1358, 4933, 79623.2, 62202, 203712, 290209, 329110, 331832, 0
180.00144, 9.998567, 1330, 5271, 78017.3, 59173, 211061, 290209, 378958, 411853, 0
190.001624, 10.000184, 1355, 4743, 79279.7, 62656, 202838, 279508, 330184, 332398, 0
200.001596, 9.999972, 1304, 4852, 82235.3, 57134, 218265, 469528, 659805, 672247, 0
210.001298, 9.999702, 1309, 4970, 77758.3, 63124, 197925, 263047, 338318, 373889, 0
220.001363, 10.000065, 1282, 4020, 83951.7, 54216, 259633, 483471, 673966, 690158, 0
230.001703, 10.00034, 1299, 4282, 79523.0, 64071, 205876, 278798, 342722, 453797, 0
240.001803, 10.0001, 1370, 5950, 75165.8, 58795, 180950, 264746, 335293, 401587, 0
250.001338, 9.999535, 1281, 4146, 75719.0, 60651, 189322, 256950, 318531, 341569, 0
260.002735, 10.001397, 1315, 5216, 76649.9, 60600, 185433, 241258, 326801, 433735, 0
270.001344, 9.998609, 1288, 5006, 85377.0, 60346, 234278, 407787, 700096, 814865, 0
280.001982, 10.000638, 1274, 5942, 81828.3, 67798, 202952, 274075, 320914, 382160, 0
290.001771, 9.999789, 1333, 4732, 79250.4, 58168, 203873, 312202, 415787, 449991, 0
300.001532, 9.999761, 1361, 4804, 82071.6, 66151, 206828, 288507, 383998, 449991, 0
310.001339, 9.999807, 1298, 4600, 84187.5, 59400, 240261, 333848, 398770, 558163, 0
320.004414, 10.003075, 1323, 4654, 81896.7, 64306, 215229, 290632, 373004, 419654, 0
330.00153, 9.997116, 1318, 4577, 74445.2, 56017, 191439, 261083, 352238, 360064, 0
340.001329, 9.999799, 1240, 4692, 86678.6, 62368, 244816, 372082, 542592, 573251, 0
350.002447, 10.001118, 1346, 5134, 76035.4, 58084, 201208, 267006, 322143, 382084, 0
360.001409, 9.998962, 1028, 4132, 127811.6, 46453, 627673, 1038804, 1188647, 1235244, 0
370.001264, 9.999855, 993, 3860, 147523.0, 40902, 774478, 1088640, 1188647, 1235244, 0
380.00195, 10.000686, 946, 4031, 130941.4, 36843, 675365, 924910, 1072999, 1116386, 0
390.001409, 9.999459, 952, 4115, 134969.8, 38982, 759890, 1011061, 1207691, 1209365, 0
400.001493, 10.000084, 1159, 4123, 109704.7, 46017, 460348, 742786, 1207691, 1209365, 0
410.00146, 9.999967, 1048, 4701, 114372.2, 49293, 499472, 885723, 1211306, 1222762, 0
420.001445, 9.999985, 996, 4255, 111573.0, 43990, 485031, 730112, 873049, 1063146, 0
430.001594, 10.000149, 974, 4071, 116214.5, 42021, 538061, 834174, 1231083, 1313570, 0
440.002223, 10.000629, 995, 4624, 116835.3, 44653, 538157, 767210, 852784, 868598, 0
450.001319, 9.999096, 903, 3973, 119153.8, 41777, 571883, 949444, 1141700, 1171177, 0
460.001863, 10.000544, 1153, 4120, 126183.7, 43084, 529513, 761708, 1104072, 1171177, 0
470.001423, 9.99956, 875, 4214, 127968.7, 37227, 633257, 1092392, 1351210, 1376491, 0
480.001823, 10.0004, 972, 4291, 126013.2, 42482, 564444, 1082274, 1286547, 1355543, 0
490.001791, 9.999968, 1041, 4285, 124688.1, 65927, 416916, 546826, 715360, 822392, 0
500.002451, 10.00066, 1055, 4610, 121905.2, 60210, 439244, 623763, 796644, 866730, 0
510.00145, 9.998999, 946, 3804, 141113.3, 62163, 545205, 723456, 866754, 906415, 0
520.001453, 10.000003, 769, 4051, 163173.1, 62569, 637155, 1168345, 1599671, 1691502, 0
530.0013, 9.999847, 908, 4355, 164340.8, 106002, 509153, 898256, 1152335, 1166081, 0
540.001391, 10.000091, 895, 4374, 158901.7, 104002, 509015, 717187, 931335, 938853, 0
550.001557, 10.000166, 836, 4167, 172014.7, 110582, 536569, 719559, 1038696, 1041450, 0
560.001263, 9.999706, 868, 4167, 161151.3, 78315, 581423, 935304, 1144072, 1187538, 0
570.001248, 9.999985, 869, 4227, 167254.2, 85336, 592270, 845407, 951550, 1173379, 0
580.001919, 10.000671, 894, 3527, 170589.9, 120621, 492011, 642081, 977612, 996237, 0
590.001416, 9.999497, 857, 4036, 169154.3, 114983, 517732, 771744, 980510, 1152500, 0
600.001277, 9.999861, 782, 3504, 178039.3, 109162, 567299, 887083, 1106628, 1223648, 0
610.001269, 9.999992, 910, 4340, 173016.3, 122964, 489960, 804670, 901744, 908449, 0
620.001343, 10.000074, 820, 4100, 181522.7, 128638, 565082, 776331, 942289, 1140663, 0
630.001357, 10.000014, 880, 4382, 161193.4, 104023, 481560, 852910, 975686, 1065792, 0
640.001404, 10.000047, 850, 4546, 172179.2, 98601, 645539, 876691, 985275, 1195073, 0
650.001444, 10.00004, 993, 3786, 141864.1, 94447, 411222, 599580, 799606, 800946, 0
660.003844, 10.0024, 844, 4408, 185442.5, 101915, 666418, 1184008, 1355050, 1372681, 0
670.001492, 9.997648, 898, 4431, 162261.4, 88493, 548451, 922012, 1241203, 1286010, 0
680.001349, 9.999857, 888, 5446, 138515.4, 85775, 438282, 783363, 1070637, 1108661, 0
690.001723, 10.000374, 869, 4652, 169513.0, 92819, 578272, 811926, 961676, 965449, 0
700.001304, 9.999581, 848, 4231, 180149.3, 99455, 646862, 1173801, 1296701, 1359634, 0
710.00134, 10.000036, 919, 4756, 159305.8, 101365, 517348, 780277, 1010853, 1020408, 0
720.001781, 10.000441, 809, 4592, 169213.9, 112445, 494887, 629608, 796389, 799187, 0
730.00146, 9.999679, 897, 4657, 169196.7, 99751, 562329, 818615, 1013709, 1036372, 0
740.001364, 9.999904, 769, 3950, 173933.0, 97993, 611025, 910276, 1111952, 1232169, 0
750.001274, 9.99991, 798, 3581, 161085.4, 92347, 573749, 965059, 1191741, 1231671, 0
760.001377, 10.000103, 868, 4732, 193862.9, 116262, 612652, 1001730, 1191741, 1231671, 0
770.001675, 10.000298, 848, 4989, 179034.7, 102364, 579359, 933945, 1125942, 1239190, 0
780.002278, 10.000603, 829, 4285, 169817.9, 94917, 533942, 793076, 989848, 1087025, 0
790.001235, 9.998957, 815, 4211, 176128.2, 88836, 654620, 1081349, 1543716, 1562275, 0
800.001376, 10.000141, 762, 5292, 187445.8, 112649, 673221, 905887, 1015551, 1238682, 0
810.001488, 10.000112, 836, 4771, 188056.6, 107536, 656727, 907279, 1140647, 1215088, 0
820.001332, 9.999844, 770, 4692, 186519.0, 103071, 670997, 988848, 1358358, 1431664, 0
830.002364, 10.001032, 787, 3889, 185084.1, 103499, 646005, 1010902, 1215784, 1383421, 0
840.001685, 9.999321, 873, 5118, 177249.6, 120483, 513252, 861457, 968965, 973673, 0
850.001307, 9.999622, 876, 4493, 164737.1, 101128, 545119, 727232, 944045, 1040504, 0
860.001257, 9.99995, 921, 5221, 168383.3, 92377, 536797, 720872, 943879, 1040504, 0
870.001306, 10.000049, 889, 4026, 156314.3, 84298, 590088, 836567, 1265032, 1301815, 0
880.001366, 10.00006, 882, 4041, 178658.7, 93985, 649667, 950375, 1133612, 1243874, 0
890.001543, 10.000177, 779, 4373, 171585.3, 95722, 568111, 1046555, 1258051, 1334671, 0
900.002057, 10.000514, 861, 4929, 163205.6, 91359, 657605, 950409, 1058893, 1161708, 0
910.001643, 9.999586, 856, 4466, 167624.3, 93045, 616825, 982872, 1182158, 1219574, 0
920.001352, 9.999709, 835, 3960, 180750.0, 111225, 585507, 774905, 1011235, 1026019, 0
930.001763, 10.000411, 743, 4487, 196261.7, 90433, 745250, 1138041, 1357537, 1530369, 0
940.001519, 9.999756, 783, 4424, 175785.8, 99573, 668899, 942953, 1078186, 1097405, 0
950.001428, 9.999909, 827, 4588, 155397.2, 88090, 484837, 856250, 985205, 1061970, 0
960.002784, 10.001356, 808, 4265, 188503.9, 116251, 613232, 925565, 1243455, 1592332, 0
970.003618, 10.000834, 797, 5049, 169101.8, 100612, 592287, 923515, 1088820, 1127183, 0
980.001434, 9.997816, 747, 4141, 190872.2, 84027, 833117, 1277439, 1721008, 1791393, 0
990.00209, 10.000656, 674, 3979, 243587.8, 127307, 891673, 1404870, 1875575, 1925199, 0
1000.000431, 9.998341, 690, 4264, 196889.2, 87994, 774927, 1192000, 1310948, 1384334, 0
1010.001796, 10.001365, 776, 4497, 203311.0, 101950, 824283, 1152944, 1310431, 1425635, 0
1020.001377, 9.999581, 797, 5159, 189674.5, 103605, 687302, 1011971, 1331875, 1366199, 0
1030.001232, 9.999855, 840, 4596, 179021.0, 103452, 568106, 864391, 1127616, 1129319, 0
1040.002001, 10.000769, 700, 5217, 244244.2, 125572, 900236, 1417297, 1604799, 1662825, 0
1050.001383, 9.999382, 775, 4695, 177802.6, 102461, 612157, 881411, 1050835, 1114620, 0
1060.001578, 10.000195, 782, 4056, 191801.6, 105792, 619031, 865177, 1051225, 1124240, 0
1070.001296, 9.999718, 599, 3897, 251260.0, 135043, 888486, 1439662, 1710794, 1845102, 0
1080.001378, 10.000082, 715, 4071, 192494.0, 133888, 609450, 872846, 1002108, 1037378, 0
1090.001307, 9.999929, 604, 4473, 274551.2, 133780, 1012691, 1467524, 1648201, 1938318, 0
1100.00184, 10.000533, 685, 4362, 246749.2, 133850, 930660, 1307442, 1662741, 1671830, 0
1110.00166, 9.99982, 614, 5218, 243696.7, 147102, 766256, 1538898, 1865021, 2186563, 0
1120.001307, 9.999647, 714, 4373, 209819.7, 105764, 805289, 1159811, 1228971, 1231946, 0
1130.00157, 10.000263, 767, 5092, 203428.9, 120008, 607247, 1075845, 1443627, 1612367, 0
1140.002063, 10.000493, 712, 4148, 207042.7, 120393, 668265, 1082437, 1231047, 1311552, 0
1150.001375, 9.999312, 697, 4355, 208457.7, 109361, 778641, 1215072, 1405161, 1438716, 0
1160.001325, 9.99995, 756, 4237, 190188.4, 104967, 638018, 1049755, 1326507, 1393324, 0
1170.001509, 10.000184, 636, 4372, 251229.8, 138149, 862892, 1158392, 1348228, 1659955, 0
1180.001879, 10.00037, 650, 3862, 228617.4, 121028, 937658, 1313576, 1417736, 1576228, 0
1190.001415, 9.999536, 649, 4850, 212706.3, 115185, 771875, 1258026, 1332833, 1406332, 0
1200.001987, 10.000572, 662, 3856, 221234.6, 107396, 869256, 1589818, 2115897, 2135702, 0
1210.001309, 9.999322, 658, 4126, 228083.9, 96331, 869782, 1691215, 2130015, 2141475, 0
1220.001301, 9.999992, 649, 4318, 224927.5, 96388, 898482, 1571517, 2490174, 2553308, 0
1230.001298, 9.999997, 626, 3725, 252066.6, 90299, 1120255, 1506582, 1876293, 1908770, 0
1240.001373, 10.000075, 501, 3725, 333612.0, 121834, 1368183, 2066972, 2507822, 2557500, 0
1250.001396, 10.000023, 658, 4643, 246668.7, 128173, 923359, 1504489, 1848792, 1911094, 0
1260.001514, 10.000118, 568, 5015, 231621.1, 101163, 1055976, 1240735, 1396364, 1475137, 0
1270.001628, 10.000114, 554, 3959, 270211.9, 110987, 1123795, 1680295, 2154013, 2190439, 0
1280.001254, 9.999626, 577, 5311, 271087.9, 120680, 1125002, 1581989, 1946247, 2038365, 0
1290.001309, 10.000055, 477, 4154, 355020.6, 133816, 1218682, 1688050, 2008321, 2008321, 0
1300.001233, 9.999924, 640, 3916, 270045.7, 141393, 1009434, 1447519, 1587901, 1884434, 0
1310.003094, 10.001861, 609, 4058, 271439.1, 131056, 1047852, 1573813, 1726983, 1734752, 0
1320.000291, 9.997197, 540, 5356, 254781.4, 130978, 907044, 1479574, 1997729, 2076390, 0
1330.002044, 10.001753, 500, 4501, 325930.6, 116544, 1304197, 2749282, 2933422, 2982515, 0
1340.000786, 9.998742, 522, 3856, 319819.9, 98863, 1414265, 2060141, 2307343, 2665773, 0
1350.001565, 10.000779, 653, 4175, 268678.0, 134617, 1021801, 1389459, 1653673, 1691819, 0
1360.001361, 9.999796, 513, 3816, 275074.6, 80658, 1296943, 2112525, 2338631, 2400933, 0
1370.001451, 10.00009, 529, 4562, 252587.5, 93129, 967417, 1889520, 2353020, 2405660, 0
1380.002661, 10.00121, 535, 4621, 295473.7, 111157, 1273168, 1702820, 2205168, 2262081, 0
1390.001282, 9.998621, 554, 4756, 287362.1, 137280, 1066456, 1635460, 2205168, 2262081, 0
1400.001291, 10.000009, 466, 3855, 349409.7, 99039, 1582746, 2087413, 2558955, 2558955, 0
1410.001321, 10.00003, 572, 3598, 258661.0, 113783, 947344, 1866768, 2365293, 2567377, 0
1420.001285, 9.999964, 517, 4543, 319303.1, 126489, 1244258, 2291308, 2555479, 2817604, 0
1430.002031, 10.000746, 491, 5728, 311993.3, 144829, 1250618, 1673033, 1780414, 1855908, 0
1440.001212, 9.999181, 507, 4221, 269996.5, 127316, 1180391, 1720487, 1852685, 2045855, 0
1450.002251, 10.001039, 519, 3950, 301745.1, 143550, 1159951, 1667378, 1708885, 1709549, 0
1460.00031, 9.998059, 512, 4261, 267641.5, 112525, 1100345, 1553908, 1632305, 1692432, 0
1470.001212, 10.000902, 484, 3862, 320867.8, 135510, 1300027, 2461566, 2862541, 2862541, 0
1480.001261, 10.000049, 526, 4011, 308193.9, 121587, 1358726, 2418616, 3129617, 3193724, 0
1490.001429, 10.000168, 464, 4678, 285818.9, 144673, 1039812, 1452612, 1568917, 1568917, 0
1500.001908, 10.000479, 492, 4678, 321872.0, 137488, 1434990, 1945831, 2175788, 2175788, 0
1510.001229, 9.999321, 534, 4687, 270438.1, 114389, 973882, 2049291, 2296680, 2303756, 0
