elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001261, 10.001261, 5328, 4727, 103492.8, 84602, 257007, 343182, 463823, 541714, 0
20.001543, 10.000282, 5260, 4573, 101149.1, 83483, 252925, 344833, 431699, 506369, 0
30.002157, 10.000614, 5000, 4686, 106361.7, 81580, 291216, 384698, 474037, 515239, 0
40.001995, 9.999838, 5099, 4385, 103677.4, 83695, 262888, 354025, 413185, 469733, 0
50.001652, 9.999657, 5221, 4864, 101282.1, 81678, 250886, 333190, 432831, 521171, 0
60.001689, 10.000037, 5087, 4054, 103624.2, 81318, 262848, 354027, 452481, 498387, 0
70.001298, 9.999609, 5065, 3802, 104787.8, 83615, 261146, 356559, 490976, 600533, 0
80.002129, 10.000831, 5128, 4489, 104593.8, 82744, 265863, 387645, 650570, 854787, 0
90.001937, 9.999808, 5176, 4272, 102826.6, 84886, 250162, 320449, 440304, 476135, 0
100.001276, 9.999339, 5182, 4424, 102116.3, 84271, 247624, 342670, 464973, 589175, 0
110.003411, 10.002135, 5144, 4508, 104469.3, 86563, 251211, 335065, 444373, 506543, 0
120.001345, 9.997934, 5258, 3971, 101328.2, 83071, 247345, 329441, 445946, 525795, 0
130.001489, 10.000144, 5244, 4338, 103049.4, 87225, 244066, 325342, 456794, 595888, 0
140.001718, 10.000229, 5074, 4401, 106264.6, 89308, 248835, 351990, 532722, 968782, 0
150.002907, 10.001189, 5213, 3867, 102136.7, 81528, 259869, 367351, 488766, 639225, 0
160.002155, 9.999248, 5307, 4252, 101092.8, 86348, 234985, 314632, 376616, 401012, 0
170.002873, 10.000718, 5348, 4671, 99113.7, 82882, 235649, 311262, 396226, 451786, 0
180.00144, 9.998567, 5401, 3812, 99861.0, 80738, 239632, 326968, 496554, 707529, 0
190.001624, 10.000184, 5269, 4797, 100611.4, 84061, 238286, 318420, 396072, 436937, 0
200.001596, 9.999972, 5251, 3963, 101882.3, 78827, 246933, 394246, 742052, 1158852, 0
210.001298, 9.999702, 5303, 3983, 101511.8, 82406, 239440, 345676, 1085328, 1596053, 0
220.001363, 10.000065, 5118, 4033, 103794.4, 73657, 294627, 497804, 695881, 1002045, 0
230.001703, 10.00034, 5409, 5048, 99043.7, 81707, 235929, 319559, 398351, 463917, 0
240.001803, 10.0001, 5385, 5413, 99682.7, 83167, 237506, 309458, 399039, 536969, 0
250.001338, 9.999535, 5381, 4662, 101223.6, 84565, 240052, 321584, 494094, 687929, 0
260.002735, 10.001397, 5292, 4161, 101370.6, 84835, 235830, 323569, 469860, 647912, 0
270.001344, 9.998609, 5142, 3540, 103375.5, 77210, 261479, 490368, 990390, 1302282, 0
280.001982, 10.000638, 5266, 3900, 101452.4, 84637, 240707, 307935, 399414, 538639, 0
290.001771, 9.999789, 5217, 5040, 102900.0, 82847, 253581, 341459, 492085, 608141, 0
300.001532, 9.999761, 5252, 4255, 101365.5, 81466, 248033, 339404, 486995, 638874, 0
310.001339, 9.999807, 5200, 3984, 102456.4, 80149, 257638, 365869, 555878, 973542, 0
320.004414, 10.003075, 5229, 5146, 101286.7, 84148, 243115, 335562, 482871, 556701, 0
330.00153, 9.997116, 5218, 3927, 102745.1, 82605, 244493, 359992, 1297678, 1576994, 0
340.001329, 9.999799, 5021, 3765, 105755.9, 82659, 270575, 420362, 565739, 703882, 0
350.002447, 10.001118, 5568, 3503, 96691.3, 78226, 236962, 321660, 435332, 695266, 0
360.001409, 9.998962, 3972, 2911, 125402.7, 58992, 529454, 911973, 1438220, 1557214, 0
370.001264, 9.999855, 3755, 2662, 137635.1, 50233, 654240, 961732, 1167153, 1281643, 0
380.00195, 10.000686, 3658, 2982, 133963.7, 46354, 649873, 900209, 1133906, 1278682, 0
390.001409, 9.999459, 3700, 2885, 142924.6, 50773, 765423, 981204, 1329590, 1408592, 0
400.001493, 10.000084, 4675, 3278, 115712.9, 60564, 432532, 658659, 1325719, 1408592, 0
410.00146, 9.999967, 4193, 2936, 119886.9, 60644, 449812, 886890, 1052828, 1238331, 0
420.001445, 9.999985, 4142, 3385, 129584.7, 52808, 525365, 801556, 1429015, 1932371, 0
430.001594, 10.000149, 4097, 3150, 121231.3, 58839, 480547, 893315, 1101818, 1307177, 0
440.002223, 10.000629, 4218, 3578, 129336.8, 54945, 550216, 836016, 2063053, 2132614, 0
450.001319, 9.999096, 3814, 3623, 130015.5, 52279, 564179, 948598, 1913119, 2337804, 0
460.001863, 10.000544, 4236, 3036, 125927.1, 53426, 493292, 882990, 1080855, 1217574, 0
470.001423, 9.99956, 3589, 3024, 144093.0, 52506, 711422, 1145846, 1455530, 1566156, 0
480.001823, 10.0004, 3522, 2966, 133980.5, 51011, 555275, 1158678, 2080338, 2350319, 0
490.001791, 9.999968, 4181, 3102, 132682.7, 71359, 442971, 666719, 2072573, 2350319, 0
500.002451, 10.00066, 4184, 2724, 121532.5, 68117, 410154, 626726, 764945, 877667, 0
510.00145, 9.998999, 3773, 3268, 131284.2, 66604, 494963, 694544, 850664, 998389, 0
520.001453, 10.000003, 3334, 2984, 151241.6, 60474, 594454, 1185813, 1745912, 1807838, 0
530.0013, 9.999847, 3636, 3156, 141624.2, 77319, 470165, 798998, 970148, 1011234, 0
540.001391, 10.000091, 3748, 3421, 132681.1, 78531, 429818, 696594, 1549050, 1852604, 0
550.001557, 10.000166, 3503, 2777, 140489.3, 86678, 446552, 679411, 986943, 1131692, 0
560.001263, 9.999706, 3516, 3078, 140814.1, 68229, 540496, 867737, 1165026, 1226246, 0
570.001248, 9.999985, 3596, 2998, 139235.8, 66406, 520227, 829359, 1162422, 1219865, 0
580.001919, 10.000671, 3577, 2804, 133536.2, 82018, 426306, 661309, 953873, 1164832, 0
590.001416, 9.999497, 3591, 2635, 138437.0, 89000, 446663, 751285, 1220696, 1569398, 0
600.001277, 9.999861, 3275, 2976, 145716.7, 81809, 512708, 872215, 1565259, 1716423, 0
