Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.06,2640.65,1.16,54.10,301.25,19162.63,352.22,6.28,113.57,0.93,5.14
10,"sdb",0.00,32760.00,0.10,412.70,0.80,263457.60,638.22,137.59,332.78,2.42,100.00
20,"sdb",0.00,30780.80,0.10,392.70,0.80,249706.40,635.71,137.24,349.58,2.55,100.00
30,"sdb",0.00,32303.60,0.00,410.20,0.00,261710.40,638.01,143.28,349.65,2.44,100.01
40,"sdb",0.00,32203.50,0.10,409.60,0.80,261473.60,638.21,141.01,343.98,2.44,100.00
50,"sdb",0.00,30971.00,0.10,392.30,0.80,250427.20,638.20,140.78,358.89,2.55,100.00
60,"sdb",0.00,32473.30,0.00,413.20,0.00,263208.80,637.00,141.61,342.80,2.42,100.00
70,"sdb",0.00,32389.80,0.10,409.90,0.80,261501.60,637.81,138.21,336.94,2.44,100.00
80,"sdb",0.00,18741.90,0.00,253.60,0.00,161754.40,637.83,85.88,348.40,2.43,61.67
90,"sdb",0.00,27831.20,0.10,354.30,0.80,225484.00,636.24,108.78,306.95,2.23,79.15
100,"sdb",0.00,13098.30,0.00,169.80,0.00,106144.80,625.12,50.71,298.63,2.19,37.18
110,"sdb",0.00,7846.30,0.10,107.60,0.80,63632.00,590.83,18.22,169.15,1.46,15.68
120,"sdb",0.00,1.80,0.00,0.40,0.00,17.58,44.00,0.00,0.00,0.00,0.00
130,"sdb",0.00,3902.20,0.00,67.60,0.00,31758.40,469.80,4.66,69.00,0.53,3.61
140,"sdb",0.00,22265.00,0.00,1124.80,0.00,177942.40,158.20,89.62,77.46,0.57,64.10
150,"sdb",0.00,18533.10,0.00,238.40,0.00,149868.00,628.64,73.87,309.72,2.24,53.31
160,"sdb",0.00,3185.90,0.10,57.30,0.80,35425.60,617.18,17.36,346.53,3.16,18.14
170,"sdb",0.00,3957.70,0.10,56.10,0.80,32110.40,571.37,4.34,77.28,0.96,5.37
180,"sdb",0.00,113.60,0.40,7.90,3.20,972.00,117.49,0.02,1.84,0.81,0.67
190,"sdb",0.00,29956.20,0.30,449.70,2.40,234525.60,521.17,115.96,252.13,1.82,81.69
200,"sdb",0.00,15041.90,0.10,208.60,0.80,130725.60,626.38,52.84,265.17,2.12,44.34
210,"sdb",0.00,10.80,0.00,3.70,0.00,116.00,31.35,0.00,1.16,0.30,0.11
220,"sdb",0.00,9.40,0.00,2.00,0.00,91.20,45.60,0.00,0.20,0.05,0.01
230,"sdb",0.00,9029.80,0.00,154.00,0.00,73470.40,477.08,25.06,162.76,1.22,18.85
240,"sdb",0.00,30691.60,0.00,437.30,0.00,249031.20,569.47,125.51,287.01,2.09,91.19
250,"sdb",0.00,9649.00,0.10,129.10,0.80,78224.80,605.46,31.66,245.08,2.04,26.34
260,"sdb",0.00,8127.40,0.00,106.50,0.00,65871.20,618.51,19.60,184.01,1.46,15.55
270,"sdb",0.00,4.10,0.00,0.80,0.00,39.20,49.00,0.00,1.25,1.00,0.08
280,"sdb",0.00,11566.50,0.00,178.80,0.00,86600.00,484.34,34.92,184.30,1.37,24.45
290,"sdb",0.00,18674.00,0.00,817.80,0.00,163296.80,199.68,89.50,111.84,0.78,63.86
300,"sdb",0.00,10186.20,0.10,526.00,0.80,85697.60,162.89,37.70,71.65,0.63,32.97
310,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
320,"sdb",0.00,6584.90,0.00,98.80,0.00,46811.20,473.80,13.01,112.12,0.92,9.09
330,"sdb",0.00,26160.00,0.00,943.30,0.00,223484.80,236.92,121.04,130.36,0.91,85.83
340,"sdb",0.00,14788.30,0.10,227.00,0.80,120122.40,528.94,51.23,225.59,1.86,42.35
350,"sdb",0.00,17.00,0.00,2.50,0.00,156.00,62.40,0.00,1.16,0.32,0.08
360,"sdb",0.00,3892.70,0.00,67.20,0.00,31679.20,471.42,4.68,69.60,0.53,3.58
370,"sdb",0.00,12703.10,0.00,199.70,0.00,95788.80,479.66,32.91,154.97,1.23,24.50
380,"sdb",0.00,19108.70,0.00,730.40,0.00,166146.40,227.47,89.21,124.81,0.87,63.63
390,"sdb",0.00,6890.70,0.10,117.90,0.80,56068.80,475.17,14.53,123.13,1.37,16.15
400,"sdb",0.00,9902.10,0.00,149.70,0.00,80414.40,537.17,21.01,140.32,1.16,17.38
410,"sdb",0.00,2.20,0.00,0.50,0.00,21.60,43.20,0.00,0.20,0.20,0.01
420,"sdb",0.00,23632.70,0.00,353.80,0.00,181910.40,514.16,84.82,232.57,1.72,60.70
430,"sdb",0.00,16011.10,0.10,213.40,0.80,130826.40,612.77,67.03,323.89,2.50,53.47
440,"sdb",0.00,3316.60,0.00,57.30,0.00,35942.40,627.27,11.57,209.24,1.72,9.87
450,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
460,"sdb",0.00,17352.60,0.00,1044.00,0.00,140913.60,134.97,63.01,58.54,0.42,43.98
470,"sdb",0.00,18657.60,0.00,275.10,0.00,148367.20,539.32,73.54,269.51,1.93,53.03
480,"sdb",0.00,17673.10,0.10,227.00,0.80,143098.40,630.12,69.77,295.08,2.37,53.91
490,"sdb",0.00,1464.30,0.00,37.10,0.00,21467.20,578.63,11.73,425.53,2.67,9.90
500,"sdb",0.00,4327.50,0.00,73.30,0.00,35206.40,480.31,11.62,158.49,1.29,9.47
510,"sdb",0.00,3991.10,0.00,68.00,0.00,32472.80,477.54,8.59,126.35,1.07,7.31
520,"sdb",0.00,29553.00,0.10,875.60,0.80,234972.80,268.33,111.36,126.45,0.94,82.35
530,"sdb",0.00,4606.00,0.00,77.80,0.00,45926.40,590.31,12.58,169.76,1.63,12.72
540,"sdb",0.00,9380.60,0.00,140.80,0.00,76171.20,540.99,31.18,221.47,1.79,25.18
550,"sdb",0.00,14.00,0.00,2.00,0.00,128.00,64.00,0.00,0.40,0.10,0.02
560,"sdb",0.00,13531.50,0.00,300.10,0.00,110652.80,368.72,44.60,148.60,1.08,32.52
570,"sdb",0.00,19626.90,0.10,381.40,0.80,160066.40,419.57,83.04,217.67,1.56,59.70
580,"sdb",0.00,3992.40,0.00,52.60,0.00,32360.00,615.21,9.37,178.05,1.58,8.33
590,"sdb",0.00,12031.40,0.00,361.60,0.00,92772.80,256.56,40.99,108.18,0.88,31.67
