elapsed, window, total, successful, failed
10.00159, 10.00159, 198, 198, 0
20.001828, 10.000238, 226, 226, 0
30.001257, 9.999429, 155, 153, 2
40.001834, 10.000577, 159, 157, 2
50.002014, 10.00018, 197, 196, 1
60.001257, 9.999243, 182, 178, 4
70.001397, 10.00014, 150, 148, 2
80.001213, 9.999816, 185, 183, 2
90.001359, 10.000146, 138, 138, 0
100.001269, 9.99991, 168, 166, 2
110.002032, 10.000763, 186, 185, 1
120.001301, 9.999269, 166, 166, 0
130.001312, 10.000011, 211, 210, 1
140.001224, 9.999912, 193, 193, 0
150.00196, 10.000736, 162, 162, 0
160.001274, 9.999314, 164, 164, 0
170.001256, 9.999982, 185, 184, 1
180.001302, 10.000046, 209, 208, 1
190.001344, 10.000042, 165, 164, 1
200.001278, 9.999934, 151, 149, 2
210.00245, 10.001172, 218, 215, 3
220.001236, 9.998786, 136, 134, 2
230.001369, 10.000133, 148, 146, 2
240.00245, 10.001081, 200, 198, 2
250.00128, 9.99883, 225, 224, 1
260.001306, 10.000026, 165, 162, 3
270.001268, 9.999962, 180, 180, 0
280.00128, 10.000012, 126, 126, 0
290.001272, 9.999992, 171, 171, 0
300.001239, 9.999967, 113, 111, 2
310.001943, 10.000704, 169, 168, 1
320.001332, 9.999389, 165, 162, 3
330.002211, 10.000879, 147, 147, 0
340.001314, 9.999103, 226, 226, 0
350.002322, 10.001008, 106, 106, 0
360.001922, 9.9996, 193, 193, 0
370.001293, 9.999371, 164, 159, 5
380.00272, 10.001427, 142, 142, 0
390.002416, 9.999696, 175, 173, 2
400.001392, 9.998976, 186, 183, 3
410.00164, 10.000248, 147, 147, 0
420.001367, 9.999727, 164, 163, 1
430.002298, 10.000931, 168, 167, 1
440.00188, 9.999582, 135, 133, 2
450.001258, 9.999378, 179, 176, 3
460.001207, 9.999949, 145, 145, 0
470.001274, 10.000067, 219, 219, 0
480.001773, 10.000499, 189, 189, 0
490.001433, 9.99966, 126, 124, 2
500.001886, 10.000453, 152, 149, 3
510.001236, 9.99935, 188, 187, 1
520.001282, 10.000046, 202, 201, 1
530.001284, 10.000002, 159, 158, 1
540.001186, 9.999902, 114, 114, 0
550.00179, 10.000604, 168, 165, 3
560.001779, 9.999989, 163, 162, 1
570.002502, 10.000723, 157, 156, 1
580.001405, 9.998903, 115, 113, 2
590.001275, 9.99987, 166, 165, 1
600.001318, 10.000043, 186, 183, 3
610.001289, 9.999971, 166, 163, 3
620.00155, 10.000261, 160, 158, 2
630.001358, 9.999808, 210, 210, 0
640.001271, 9.999913, 161, 157, 4
650.002082, 10.000811, 128, 128, 0
660.000268, 9.998186, 162, 160, 2
670.001496, 10.001228, 191, 188, 3
680.001302, 9.999806, 134, 133, 1
690.001586, 10.000284, 233, 233, 0
700.001224, 9.999638, 132, 131, 1
710.001293, 10.000069, 157, 156, 1
720.001214, 9.999921, 103, 102, 1
730.001361, 10.000147, 127, 127, 0
