elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00159, 10.00159, 9, 5229, 112500.4, 70843, 312701, 312701, 312701, 312701, 0
20.001828, 10.000238, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001257, 9.999429, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001834, 10.000577, 7, 13397, 1214294.7, 512503, 4276347, 4276347, 4276347, 4276347, 0
50.002014, 10.00018, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001257, 9.999243, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001397, 10.00014, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001213, 9.999816, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.001359, 10.000146, 0, 0, 0, 0, 0, 0, 0, 0, 0
100.001269, 9.99991, 8, 5261, 1693262.0, 1275495, 3848386, 3848386, 3848386, 3848386, 0
110.002032, 10.000763, 0, 0, 0, 0, 0, 0, 0, 0, 0
120.001301, 9.999269, 0, 0, 0, 0, 0, 0, 0, 0, 0
130.001312, 10.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
140.001224, 9.999912, 0, 0, 0, 0, 0, 0, 0, 0, 0
150.00196, 10.000736, 0, 0, 0, 0, 0, 0, 0, 0, 0
160.001274, 9.999314, 5, 4292, 1034654.6, 644797, 2161544, 2161544, 2161544, 2161544, 0
170.001256, 9.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
180.001302, 10.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
190.001344, 10.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
200.001278, 9.999934, 0, 0, 0, 0, 0, 0, 0, 0, 0
210.00245, 10.001172, 0, 0, 0, 0, 0, 0, 0, 0, 0
220.001236, 9.998786, 0, 0, 0, 0, 0, 0, 0, 0, 0
230.001369, 10.000133, 8, 4487, 2637326.4, 2134285, 5076743, 5076743, 5076743, 5076743, 0
240.00245, 10.001081, 0, 0, 0, 0, 0, 0, 0, 0, 0
250.00128, 9.99883, 0, 0, 0, 0, 0, 0, 0, 0, 0
260.001306, 10.000026, 0, 0, 0, 0, 0, 0, 0, 0, 0
270.001268, 9.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
280.00128, 10.000012, 5, 166056, 768021.2, 440586, 2254116, 2254116, 2254116, 2254116, 0
290.001272, 9.999992, 6, 4275, 999867.0, 84542, 2326327, 2326327, 2326327, 2326327, 0
300.001239, 9.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
310.001943, 10.000704, 0, 0, 0, 0, 0, 0, 0, 0, 0
320.001332, 9.999389, 0, 0, 0, 0, 0, 0, 0, 0, 0
