elapsed, window, total, successful, failed
10.000563, 10.000563, 60288, 60288, 0
20.001609, 10.001046, 58920, 58920, 0
30.001636, 10.000027, 34129, 34129, 0
40.001523, 9.999887, 18211, 18210, 1
50.001576, 10.000053, 52652, 52652, 0
60.001573, 9.999997, 48349, 48348, 1
70.001591, 10.000018, 50830, 50830, 0
80.001599, 10.000008, 50336, 50336, 0
90.001602, 10.000003, 50209, 50209, 0
100.001611, 10.000009, 44590, 44590, 0
110.00154, 9.999929, 46739, 46739, 0
120.001519, 9.999979, 49921, 49920, 1
130.001562, 10.000043, 51527, 51527, 0
140.001588, 10.000026, 53945, 53945, 0
150.001551, 9.999963, 53472, 53472, 0
160.001574, 10.000023, 52990, 52990, 0
170.001593, 10.000019, 51775, 51775, 0
180.001575, 9.999982, 47734, 47734, 0
190.001598, 10.000023, 49982, 49982, 0
200.001546, 9.999948, 47592, 47592, 0
210.001585, 10.000039, 49145, 49145, 0
220.001573, 9.999988, 48560, 48558, 2
230.001576, 10.000003, 49446, 49444, 2
240.001552, 9.999976, 49678, 49677, 1
250.001646, 10.000094, 48151, 48151, 0
260.001629, 9.999983, 32862, 32862, 0
270.001633, 10.000004, 7328, 7327, 1
280.001577, 9.999944, 43485, 43484, 1
290.001582, 10.000005, 60377, 60374, 3
300.001546, 9.999964, 53677, 53677, 0
310.001528, 9.999982, 49224, 49224, 0
320.001583, 10.000055, 48110, 48109, 1
330.001545, 9.999962, 49061, 49059, 2
340.001651, 10.000106, 34050, 34050, 0
350.001599, 9.999948, 13298, 13298, 0
360.001568, 9.999969, 61575, 61575, 0
370.001588, 10.00002, 60932, 60932, 0
380.001542, 9.999954, 33497, 33496, 1
390.001584, 10.000042, 49463, 49462, 1
400.001621, 10.000037, 51199, 51199, 0
410.001578, 9.999957, 52091, 52091, 0
420.001616, 10.000038, 52969, 52969, 0
430.001638, 10.000022, 51444, 51443, 1
440.001523, 9.999885, 54566, 54563, 3
450.001577, 10.000054, 53655, 53653, 2
460.001662, 10.000085, 46724, 46724, 0
470.00165, 9.999988, 48706, 48706, 0
480.001575, 9.999925, 47131, 47131, 0
490.001631, 10.000056, 47699, 47696, 3
500.001578, 9.999947, 47513, 47512, 1
510.001653, 10.000075, 33333, 33333, 0
520.001577, 9.999924, 31287, 31286, 1
530.001595, 10.000018, 60715, 60715, 0
540.001547, 9.999952, 60442, 60442, 0
550.001538, 9.999991, 54706, 54706, 0
560.001629, 10.000091, 15916, 15915, 1
570.001617, 9.999988, 28321, 28320, 1
580.001542, 9.999925, 25762, 25761, 1
590.001601, 10.000059, 59401, 59401, 0
600.001534, 9.999933, 60696, 60696, 0
610.001578, 10.000044, 54567, 54566, 1
620.001569, 9.999991, 46607, 46607, 0
630.001633, 10.000064, 10541, 10540, 1
640.001628, 9.999995, 51748, 51748, 0
650.001634, 10.000006, 22322, 22321, 1
660.001567, 9.999933, 9619, 9619, 0
670.001586, 10.000019, 2925, 2925, 0
675.584569, 5.582983, 1285, 1285, 0
