elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000563, 10.000563, 60288, 1754, 10750.0, 8007, 27267, 43533, 123165, 181255, 0
20.001609, 10.001046, 58920, 1817, 10741.9, 7868, 27976, 44533, 118026, 197153, 0
30.001636, 10.000027, 34129, 1461, 14281.9, 7883, 30635, 51470, 722923, 3101742, 0
40.001523, 9.999887, 18210, 1437, 44615.8, 5655, 31631, 519852, 6661498, 7912283, 1
50.001576, 10.000053, 52652, 1498, 11956.6, 6341, 25630, 54778, 524853, 558898, 0
60.001573, 9.999997, 48348, 1340, 13240.1, 6043, 26427, 165521, 526970, 739819, 1
70.001591, 10.000018, 50830, 1346, 12581.3, 6152, 28601, 101364, 526269, 689934, 0
80.001599, 10.000008, 50336, 1361, 12668.5, 6289, 27329, 78775, 526398, 555176, 0
90.001602, 10.000003, 50209, 1357, 12684.0, 5797, 26327, 145000, 519397, 549633, 0
100.001611, 10.000009, 44590, 1456, 13750.9, 6042, 26958, 162863, 686377, 1236240, 0
110.00154, 9.999929, 46739, 1391, 13864.7, 6201, 28765, 144955, 543977, 637621, 0
120.001519, 9.999979, 49920, 1407, 12823.2, 5044, 46395, 180423, 245530, 297148, 1
130.001562, 10.000043, 51527, 1307, 12241.2, 5608, 29213, 101858, 515323, 1013724, 0
140.001588, 10.000026, 53945, 1483, 11943.7, 5922, 27385, 69113, 517974, 1024912, 0
150.001551, 9.999963, 53472, 1497, 12205.6, 5969, 27814, 68511, 516343, 1026676, 0
160.001574, 10.000023, 52990, 1456, 12231.9, 5837, 30484, 113580, 518085, 1026676, 0
170.001593, 10.000019, 51775, 1418, 12667.0, 6191, 31241, 102674, 518852, 1023050, 0
180.001575, 9.999982, 47734, 1426, 13145.4, 4955, 36041, 189304, 351904, 605151, 0
190.001598, 10.000023, 49982, 1477, 12979.1, 5526, 32304, 191302, 507793, 764348, 0
200.001546, 9.999948, 47592, 1457, 13515.3, 5774, 32961, 106981, 518025, 702682, 0
210.001585, 10.000039, 49145, 1434, 12661.4, 5410, 27984, 98982, 528543, 1028287, 0
220.001573, 9.999988, 48558, 1418, 13026.8, 6121, 30352, 112355, 523584, 1024698, 2
230.001576, 10.000003, 49444, 1527, 12890.4, 5808, 28208, 87983, 532795, 1027567, 2
240.001552, 9.999976, 49677, 1390, 12692.5, 6179, 28519, 81887, 529960, 705800, 1
250.001646, 10.000094, 48151, 1447, 13350.4, 5449, 29107, 115942, 521987, 1016617, 0
260.001629, 9.999983, 32862, 1418, 18784.3, 5396, 34684, 507446, 1014971, 1540604, 0
270.001633, 10.000004, 7327, 1481, 71578.0, 5645, 509127, 1509989, 3034439, 4030545, 1
280.001577, 9.999944, 43484, 1653, 18246.4, 7671, 26771, 44131, 3529485, 6099951, 1
290.001582, 10.000005, 60374, 1783, 10609.4, 7581, 28829, 44020, 113816, 178579, 3
300.001546, 9.999964, 53677, 1398, 11937.3, 6712, 28616, 55079, 519240, 563941, 0
310.001528, 9.999982, 49224, 1355, 13141.6, 5831, 28617, 101637, 531127, 1049959, 0
320.001583, 10.000055, 48109, 1428, 13104.8, 5844, 30388, 99469, 525848, 594416, 1
330.001545, 9.999962, 49059, 1368, 13354.4, 5617, 31003, 108906, 526441, 1036799, 2
340.001651, 10.000106, 34050, 1388, 15241.4, 5629, 34623, 171459, 770661, 1049627, 0
350.001599, 9.999948, 13298, 1556, 56989.9, 6750, 31364, 277264, 5050118, 5103777, 0
360.001568, 9.999969, 61575, 1733, 10451.4, 7801, 26785, 42192, 113379, 175211, 0
370.001588, 10.00002, 60932, 1795, 10467.7, 7857, 26883, 41938, 118705, 222126, 0
380.001542, 9.999954, 33496, 1493, 17965.0, 7779, 28928, 51275, 3841374, 3999115, 1
390.001584, 10.000042, 49462, 1387, 13274.6, 6641, 29177, 73316, 522039, 798669, 1
400.001621, 10.000037, 51199, 1489, 12460.5, 6088, 32030, 81608, 515675, 709912, 0
410.001578, 9.999957, 52091, 1430, 12054.7, 6160, 32591, 57757, 516919, 572374, 0
420.001616, 10.000038, 52969, 1435, 11846.9, 6086, 33329, 61975, 510731, 548915, 0
430.001638, 10.000022, 51443, 1319, 12113.4, 6221, 30817, 56689, 516859, 1011251, 1
440.001523, 9.999885, 54563, 1480, 12195.1, 6869, 30190, 61331, 513890, 548659, 3
450.001577, 10.000054, 53653, 1403, 12133.4, 6637, 29302, 56191, 516949, 654504, 2
460.001662, 10.000085, 46724, 1380, 13397.0, 5390, 38778, 174341, 298541, 398584, 0
470.00165, 9.999988, 48706, 1348, 13168.2, 5680, 35946, 136574, 512470, 555509, 0
480.001575, 9.999925, 47131, 1429, 13838.5, 5864, 33773, 104174, 531820, 650663, 0
490.001631, 10.000056, 47696, 1364, 13564.8, 5790, 33388, 92828, 523640, 1011379, 3
500.001578, 9.999947, 47512, 1369, 13390.3, 6153, 31803, 82760, 529114, 1024230, 1
510.001653, 10.000075, 33333, 1390, 18485.3, 5930, 33000, 509290, 751811, 1053356, 0
520.001577, 9.999924, 31286, 1402, 21778.8, 7477, 29460, 510285, 1521941, 2525374, 1
530.001595, 10.000018, 60715, 1776, 10597.3, 7627, 28781, 42540, 116615, 165387, 0
540.001547, 9.999952, 60442, 1659, 10520.2, 7254, 29103, 43802, 116269, 195470, 0
550.001538, 9.999991, 54706, 1420, 11258.6, 6635, 31091, 50452, 505952, 1038415, 0
