procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 4  0      0  38560  12368 7096680    0    0    20   984 1192 1062  5  2 91  2
 2  0      0  45752  12368 7089596    0    0  1243     0 15075 10895 36 14 46  3
 3  1      0  42192  12376 7094912    0    0  1289   131 14979 10731 34 15 48  3
 0  0      0  46336  12384 7089572    0    0   509    25 15816 11085 36 14 48  1
 1  3      0  43936  12388 7091692    0    0  1135 28480 16038 10867 34 17 27 22
 0  1      0  39120  12400 7096640    0    0   129 42144 4323 2638  6  4 34 56
 3  0      0  46740  12404 7089004    0    0  1052 23069 14289 9503 28 14 23 34
 2  0      0  39404  12412 7097776    0    0  1009    31 15696 10979 35 16 46  2
 0  2      0  46976  12404 7088988    0    0  1285 29463 13724 9291 29 12 29 30
 2  0      0  41132  12420 7096024    0    0   355 23381 3488 2289  7  3 57 33
 3  0      0  45720  12428 7088684    0    0  1496    28 16941 11901 36 16 40  7
 2  0      0  45552  12428 7089132    0    0  1739     1 17113 12071 38 17 38  7
 2  2      0  46252  12428 7088296    0    0  2159   144 15829 11288 38 17 39  6
 3  0      0  46056  12436 7089236    0    0  1856    27 16205 11526 39 16 40  4
 2  0      0  46148  12436 7089524    0    0  1617    21 15603 11341 38 16 42  4
 2  1      0  46416  12444 7088668    0    0   812    21 14633 10509 34 15 50  2
 3  1      0  37024  12448 7097868    0    0  1267 26580 14216 10225 33 14 31 22
 2  1      0  45928  12460 7089644    0    0  1020 35996 16006 11379 34 17 18 31
 0  0      0  40820  12472 7093984    0    0   561 32573 13082 8770 28 11 29 31
 2  0      0  45376  12464 7087996    0    0  1292     0 16202 11577 36 19 41  4
 0  2      0  42224  12464 7092856    0    0  1145 19641 15958 10979 35 16 27 23
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 3  2      0  46576  12476 7088444    0    0  1509 32024 16408 10969 35 17 13 35
 0  0      0  47072  12484 7088564    0    0  1440 12677 15726 11459 36 15 25 24
 2  1      0  40444  12492 7093576    0    0   733    29 11944 8629 26 11 61  2
 2  0      0  46140  12480 7087616    0    0  1795   139 15442 11970 37 16 42  5
 2  0      0  37340  12484 7097228    0    0  1659    53 14729 10514 35 14 47  4
 2  1      0  46992  12484 7088028    0    0  1412     0 15400 10913 37 14 46  3
 2  0      0  47076  12492 7086620    0    0  1209   108 15128 10603 35 13 49  2
 1  1      0  45888  12500 7087096    0    0  1331    24 14371 10880 35 15 47  3
 2  2      0  46288  12504 7086200    0    0  1344 30451 15260 10569 35 14 29 22
 0  2      0  40624  12512 7093564    0    0  1357 30121 14406 10102 31 15 13 41
