elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000603, 10.000603, 3583, 768, 28799.4, 23472, 70294, 133172, 295445, 490420, 0
20.001623, 10.00102, 3920, 552, 26228.7, 22652, 66503, 93316, 130668, 152351, 0
30.001586, 9.999963, 4043, 484, 25431.1, 21935, 63922, 92248, 122842, 143997, 0
40.001764, 10.000178, 4396, 465, 27592.4, 23317, 69297, 104665, 156197, 824807, 51
50.001615, 9.999851, 4652, 455, 26495.1, 22806, 66958, 96074, 137938, 174944, 0
60.00156, 9.999945, 4695, 417, 25949.2, 22234, 66163, 91659, 143408, 184163, 0
70.001606, 10.000046, 5066, 422, 27569.0, 23148, 71299, 104125, 145465, 814886, 48
80.001638, 10.000032, 5241, 299, 27099.1, 23074, 70000, 100987, 152307, 208694, 0
90.001566, 9.999928, 5311, 426, 26885.9, 22455, 69299, 107884, 183965, 241768, 0
100.001642, 10.000076, 5901, 339, 27241.6, 22753, 70295, 104210, 172397, 900235, 47
110.001616, 9.999974, 5853, 378, 27257.1, 22891, 70231, 106106, 173730, 205512, 0
120.00156, 9.999944, 5864, 344, 27511.6, 22965, 72308, 104969, 161556, 205512, 0
130.001578, 10.000018, 6207, 336, 28763.0, 23411, 77528, 116457, 202060, 679206, 46
140.001567, 9.999989, 6467, 395, 27854.1, 23051, 73481, 110905, 168576, 215560, 0
150.001563, 9.999996, 6204, 420, 28844.2, 22512, 74670, 130767, 501783, 887306, 0
160.001558, 9.999995, 6799, 326, 29147.0, 23449, 79177, 116315, 178372, 754992, 42
170.001615, 10.000057, 7045, 346, 28192.1, 22817, 76429, 112934, 180584, 219369, 0
180.001647, 10.000032, 7045, 427, 28222.3, 23454, 75380, 108191, 152082, 208934, 0
190.001572, 9.999925, 7007, 320, 29674.9, 23792, 80916, 125175, 197865, 692672, 42
200.001817, 10.000245, 7311, 320, 28497.1, 23057, 78182, 122393, 195276, 246115, 0
210.001601, 9.999784, 7343, 417, 35902.0, 23415, 76816, 119994, 262157, 29326901, 0
220.001605, 10.000004, 7430, 376, 34114.5, 23870, 82275, 146403, 382977, 29326901, 35
230.001609, 10.000004, 7767, 374, 29519.0, 23833, 80540, 129175, 190524, 252035, 0
240.001555, 9.999946, 7746, 328, 32872.2, 24089, 80152, 126852, 178738, 29082503, 1
250.001667, 10.000112, 8815, 315, 32719.8, 24030, 84899, 134271, 207062, 8963311, 37
260.001572, 9.999905, 7429, 383, 32740.0, 24962, 86453, 130978, 228301, 13569928, 0
270.001556, 9.999984, 8256, 367, 31160.0, 24697, 86918, 131708, 211651, 257724, 0
280.001569, 10.000013, 8619, 328, 33856.8, 25600, 84256, 125876, 187921, 17036737, 35
290.001602, 10.000033, 8664, 399, 32712.0, 25161, 88450, 141938, 204454, 9140960, 0
300.001563, 9.999961, 8705, 332, 31670.5, 24661, 87846, 145559, 283464, 462891, 0
310.001572, 10.000009, 8749, 301, 34609.7, 25555, 90290, 141673, 224327, 21853194, 34
320.001647, 10.000075, 8813, 313, 32414.6, 24897, 93390, 155125, 239367, 328315, 0
330.001584, 9.999937, 8781, 353, 32568.4, 24905, 93034, 155734, 289471, 391035, 0
340.001814, 10.00023, 9190, 355, 33478.1, 25898, 95166, 151450, 221449, 605272, 33
350.001603, 9.999789, 9035, 345, 33397.7, 25987, 96708, 153482, 226197, 364458, 0
360.001811, 10.000208, 9116, 371, 33284.4, 25752, 95791, 151057, 246704, 327741, 0
370.001598, 9.999787, 9325, 350, 34227.1, 26326, 97401, 152943, 235055, 492651, 30
380.0016, 10.000002, 10532, 349, 35586.0, 26173, 103802, 177625, 433923, 670100, 0
390.001573, 9.999973, 8109, 351, 34242.0, 25898, 97780, 161279, 260538, 362746, 0
400.001724, 10.000151, 9606, 374, 35479.9, 26552, 104140, 169688, 277703, 455127, 27
410.001562, 9.999838, 9516, 299, 36085.7, 27269, 104420, 161662, 263027, 389856, 0
420.001559, 9.999997, 9549, 383, 35835.9, 27044, 104133, 169042, 276347, 440824, 0
430.001603, 10.000044, 9622, 361, 37466.3, 27826, 109648, 178277, 271860, 1243651, 26
440.001568, 9.999965, 9831, 290, 36998.4, 27719, 108574, 176517, 273797, 356380, 0
450.001566, 9.999998, 9291, 327, 38960.4, 26679, 115745, 241641, 543823, 760357, 0
460.00176, 10.000194, 10061, 349, 38201.7, 27526, 110487, 191244, 374282, 539131, 26
470.001607, 9.999847, 9958, 314, 40246.1, 27104, 121082, 197019, 309855, 18848901, 0
480.001587, 9.99998, 9992, 345, 38229.6, 27824, 112797, 191974, 375806, 452989, 0
490.001565, 9.999978, 13444, 331, 40054.3, 28420, 121434, 190163, 341665, 454055, 20
500.00192, 10.000355, 6903, 313, 39608.2, 28499, 119267, 195795, 340207, 454055, 0
510.001565, 9.999645, 9503, 340, 41995.1, 27364, 132611, 249293, 471190, 634876, 0
520.001629, 10.000064, 10092, 388, 40539.5, 27653, 121519, 217199, 524604, 887931, 21
530.001606, 9.999977, 10526, 377, 39027.3, 28243, 117087, 190517, 284238, 425132, 0
540.00156, 9.999954, 10322, 350, 39344.1, 28206, 118182, 200009, 295309, 352890, 0
550.001572, 10.000012, 10423, 338, 41345.3, 28983, 128623, 211859, 331788, 467284, 20
560.001642, 10.00007, 10544, 330, 40519.7, 29138, 123036, 200435, 353244, 550784, 0
570.001613, 9.999971, 10372, 305, 41741.6, 28580, 127706, 238705, 467286, 1041098, 0
580.001558, 9.999945, 10678, 290, 41911.1, 29673, 128978, 212514, 316975, 476846, 18
590.001551, 9.999993, 10682, 303, 42123.4, 29758, 126355, 211388, 427736, 798876, 0
600.001598, 10.000047, 10466, 354, 42851.9, 29316, 130764, 237118, 465013, 636697, 0
610.001589, 9.999991, 11338, 342, 45230.8, 30090, 145091, 247764, 407022, 662527, 17
620.001604, 10.000015, 9385, 310, 44059.4, 29706, 135373, 251837, 420906, 662527, 0
630.0016, 9.999996, 10884, 340, 42057.1, 29373, 126442, 225927, 358440, 488301, 0
640.001724, 10.000124, 10817, 321, 43486.0, 30501, 127989, 222115, 383950, 721294, 15
650.001632, 9.999908, 10354, 302, 45096.1, 29335, 143926, 249643, 580590, 747236, 0
660.001604, 9.999972, 10884, 348, 43055.4, 29922, 133094, 221853, 335997, 451345, 0
670.001743, 10.000139, 10764, 354, 44614.5, 30375, 140880, 234378, 411921, 736284, 15
680.001567, 9.999824, 10604, 272, 44959.7, 29743, 141573, 270900, 498862, 848513, 0
690.001613, 10.000046, 10841, 341, 46418.7, 29936, 138660, 228036, 365678, 26170646, 0
700.001728, 10.000115, 11134, 366, 44865.1, 30176, 139529, 239883, 402538, 4011973, 13
710.001609, 9.999881, 11006, 339, 44846.1, 30158, 141025, 230347, 404077, 539750, 0
720.00161, 10.000001, 10959, 302, 45483.7, 30491, 144039, 254179, 426636, 574914, 0
730.001558, 9.999948, 10718, 375, 47267.2, 30439, 146763, 283808, 657033, 909844, 11
740.001658, 10.0001, 11260, 331, 44561.6, 30435, 139660, 232717, 395887, 572072, 0
750.001629, 9.999971, 10423, 334, 48531.1, 29762, 154884, 301327, 830650, 1262290, 0
760.001579, 9.99995, 11186, 324, 46131.4, 31054, 144253, 233344, 413774, 669703, 10
770.001551, 9.999972, 11066, 322, 46965.2, 30170, 149773, 274748, 482248, 607142, 0
780.001569, 10.000018, 11417, 331, 45031.3, 30497, 143779, 232845, 338911, 475537, 0
790.001604, 10.000035, 11259, 345, 46109.9, 30813, 148743, 256552, 472891, 678983, 8
800.001552, 9.999948, 10723, 357, 49865.5, 30134, 161942, 323984, 941007, 1200362, 0
810.0017, 10.000148, 11493, 309, 46330.1, 30283, 150923, 259908, 403639, 549593, 0
820.001558, 9.999858, 10252, 360, 51801.9, 29084, 160451, 460584, 1007763, 1429337, 9
830.001786, 10.000228, 11584, 335, 46239.5, 31128, 145235, 241240, 356314, 718918, 0
840.001571, 9.999785, 11298, 321, 49165.9, 30784, 150295, 249148, 437142, 28881255, 0
850.001589, 10.000018, 11296, 391, 48376.9, 31066, 156073, 281479, 434169, 1783059, 7
860.001582, 9.999993, 11483, 253, 47925.7, 30602, 154544, 273159, 427177, 635671, 0
870.001547, 9.999965, 11486, 319, 47469.1, 31761, 149655, 249329, 379271, 692669, 0
880.001598, 10.000051, 11418, 268, 48440.9, 30694, 162706, 281338, 452769, 690617, 7
890.001676, 10.000078, 12742, 274, 47542.2, 31762, 153026, 258011, 423078, 533540, 0
900.001567, 9.999891, 10533, 335, 47033.5, 31292, 149696, 252630, 403138, 603771, 0
910.001945, 10.000378, 11733, 339, 47829.7, 31451, 153374, 253453, 398914, 619913, 5
920.001639, 9.999694, 11642, 314, 48557.6, 31419, 157720, 266093, 440930, 619913, 0
930.001569, 9.99993, 11501, 296, 49279.3, 31119, 163229, 317903, 514694, 698085, 0
940.001563, 9.999994, 11877, 302, 48027.6, 31645, 154214, 247962, 421665, 504030, 5
950.001599, 10.000036, 11449, 371, 50452.9, 29918, 174808, 348586, 575268, 826724, 0
960.001599, 10.0, 11658, 296, 49426.2, 30420, 167474, 306878, 567283, 657856, 0
