Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,1,0,0,797720,125752,29966464,0,0,0,43,1,0,0,0,100,0,0
10,0,0,0,937800,125764,29966704,0,0,1,18,142,529,0,0,100,0,0
20,0,0,0,939272,125812,29966852,0,0,0,99268,506,472,0,0,99,1,0
30,2,4,0,324660,125840,30280664,0,0,44947,7534,2939,4819,1,1,92,5,0
40,0,2,0,316360,125860,30278900,0,0,79260,50,3994,5539,1,2,90,7,0
50,2,4,0,330564,125868,30200976,0,0,99382,7226,5356,7803,1,3,86,10,0
60,0,0,0,425316,125908,30297128,0,0,114225,12019,6087,8512,2,3,83,12,0
70,0,4,0,342012,125920,30290296,0,0,117976,12,6374,9005,2,4,83,11,0
80,0,0,0,353648,125952,30239768,0,0,107726,18836,5753,8033,2,4,84,11,0
90,1,0,0,381448,125980,30251064,0,0,95394,16,5155,6864,1,3,88,8,0
100,1,0,0,383484,126004,30429296,0,0,80741,16,4672,6375,1,3,90,7,0
110,1,3,0,321160,126028,30449832,0,0,82369,6879,4340,6150,1,3,90,6,0
120,1,4,0,326864,126060,30438068,0,0,75567,10743,4893,6316,1,3,91,6,0
130,0,0,0,414632,126088,30404576,0,0,66297,23,3561,5156,1,2,92,5,0
140,0,0,0,340604,126100,30351204,0,0,99605,6441,5448,6654,1,3,88,8,0
150,0,0,0,333156,126128,30424804,0,0,93903,7910,5325,6773,1,3,88,8,0
160,1,2,0,399668,126152,30429520,0,0,90268,51,5453,6331,1,3,90,6,0
170,0,0,0,339584,126180,30431036,0,0,79885,15950,5236,7218,1,3,89,7,0
180,1,3,0,356120,126200,30434852,0,0,87630,20,5767,6819,2,3,90,6,0
190,0,0,0,336404,126220,30358448,0,0,84436,6826,4906,6405,1,3,90,5,0
200,0,0,0,354056,126236,30431736,0,0,95850,10359,5585,6817,1,3,88,7,0
210,0,2,0,354740,126248,30402200,0,0,89247,8,5219,6615,1,3,90,6,0
220,1,1,0,388340,126272,30368748,0,0,84877,6841,4872,6297,1,3,89,7,0
230,3,1,0,426904,126292,30337988,0,0,77549,16,3832,4818,1,2,91,5,0
240,1,2,0,543000,126320,30241616,0,0,77680,5560,4463,6058,1,3,90,6,0
250,1,2,0,477944,126336,30307404,0,0,75343,3084,4791,6320,1,3,89,6,0
260,2,1,0,372456,126360,30454220,0,0,82633,9490,4475,6032,1,3,90,6,0
270,0,3,0,384148,126388,30487340,0,0,95453,7668,5771,8023,2,3,87,8,0
280,0,0,0,407720,126408,30490948,0,0,88990,48,4519,5986,1,3,90,6,0
290,0,0,0,342532,126424,30567056,0,0,104765,16524,5702,7212,1,3,86,9,0
300,0,0,0,349276,126444,30471396,0,0,102633,20,6524,6529,1,4,87,8,0
310,14,0,0,420972,126460,30506880,0,0,92346,7686,5770,6630,1,3,87,8,0
320,0,0,0,417560,126464,30439912,0,0,91923,8861,4811,6282,1,3,89,7,0
330,2,0,0,396228,126488,30589392,0,0,69780,11,4680,6049,1,3,92,4,0
