Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,8.67,7.77,1.25,0.96,0.00,0.00,0.00
10,1.90,1.50,0.18,0.14,0.00,0.00,0.00
20,35702.26,67466.60,45447.82,96830.54,0.00,0.00,0.00
30,66001.36,114837.33,87511.35,165259.51,0.00,0.00,0.00
40,68661.22,115465.51,91482.95,165940.58,0.00,0.00,0.00
50,66169.72,108462.57,88370.37,155453.40,0.00,0.00,0.00
60,61510.66,105573.67,80871.45,151389.98,0.00,0.00,0.00
70,64151.73,116613.22,84531.30,167611.60,0.00,0.00,0.00
80,68795.89,116393.57,90970.54,167301.27,0.00,0.00,0.53
90,62054.32,111667.47,81513.38,160511.39,0.00,0.00,0.32
100,67093.91,113188.66,88929.66,162945.10,0.00,0.00,0.00
110,64305.25,110142.75,84741.92,158299.32,0.00,0.00,0.00
120,63919.94,110381.01,83873.91,158347.53,0.00,0.00,0.00
130,69073.27,112251.47,91457.67,161462.72,0.00,0.00,0.00
140,66402.52,119495.48,87027.52,171851.82,0.00,0.00,0.00
150,64887.14,112355.22,85424.60,161414.09,0.00,0.00,0.00
160,64269.02,116486.51,84081.90,167185.63,0.00,0.00,0.00
170,62764.35,110123.66,82383.76,158347.86,0.00,0.00,0.00
180,71876.24,125420.82,94179.05,180114.70,0.00,0.00,0.00
190,68175.58,118429.70,89396.25,170355.24,0.00,0.00,0.00
200,65112.92,113417.02,85537.42,162762.10,0.00,0.00,0.00
210,61154.96,109524.87,79790.54,157466.39,0.00,0.00,0.00
220,66886.86,118017.56,87590.32,169858.40,0.00,0.00,0.00
230,64948.74,113656.18,85013.44,162625.33,0.00,0.00,0.00
240,68453.84,114806.10,90118.31,164541.51,0.00,0.00,0.00
250,69602.94,118406.72,91151.67,170270.52,0.00,0.00,0.00
260,67160.40,117307.77,88211.23,168148.89,0.00,0.00,0.00
270,65861.84,115767.30,86416.41,166102.42,0.00,0.00,0.00
280,63392.78,108833.23,83775.06,155419.58,0.00,0.00,0.00
290,65225.87,115567.19,85262.15,165500.30,0.00,0.00,0.00
300,71167.76,132290.38,93034.92,189239.63,0.00,0.00,0.00
310,67937.45,115358.23,89639.70,164802.71,0.00,0.00,0.00
320,65615.25,113946.58,86462.79,162557.95,0.00,0.00,0.00
330,64946.76,111689.85,84778.61,159698.12,0.00,0.00,0.00
340,63868.38,112179.31,83524.17,161021.84,0.00,0.00,0.00
350,57013.31,103969.50,73968.12,149105.50,0.00,0.00,0.00
360,62818.69,111693.24,81811.76,159083.24,0.00,0.00,0.00
370,60194.17,104146.25,78801.80,149375.48,0.00,0.00,0.00
380,40810.17,66782.05,54236.00,95895.43,0.00,0.00,0.00
390,52378.88,83975.47,69970.62,120161.68,0.00,0.00,0.00
400,40833.16,74845.66,53914.75,107488.40,0.00,0.00,0.00
410,52858.20,96705.26,70466.40,138991.90,0.00,0.00,0.00
420,55743.54,92770.53,74870.54,132978.04,0.00,0.00,0.00
430,45720.56,87888.84,60346.38,126273.13,0.00,0.00,0.00
440,50208.44,89328.29,66872.71,128401.35,0.00,0.00,0.00
450,43502.67,78053.19,58009.90,112143.56,0.00,0.00,0.00
460,47916.53,81221.97,63934.93,116657.63,0.00,0.00,0.00
470,49954.43,85198.66,66976.81,122219.58,0.00,0.00,0.00
480,43540.64,73106.48,58325.64,105124.82,0.00,0.00,0.00
490,52151.29,85299.48,69785.05,122768.69,0.00,0.00,0.00
500,45108.57,82306.51,59362.23,118377.79,0.00,0.00,0.00
510,50568.66,84529.55,66624.24,121076.18,0.00,0.00,0.00
520,50982.52,86307.76,67588.12,123141.41,0.00,0.00,0.00
530,37780.00,67364.43,49499.96,96632.59,0.00,0.00,0.00
540,40904.38,71429.23,54182.96,102399.74,0.00,0.00,0.00
550,49624.21,84350.84,65947.73,118600.11,0.00,0.00,0.00
560,41903.52,78793.27,55550.35,111122.88,0.00,0.00,0.00
570,44789.94,73609.96,59905.26,103059.65,0.00,0.00,0.00
580,44126.53,75606.14,58971.47,106713.16,0.00,0.00,0.00
590,44456.48,77203.42,59620.65,108338.92,0.00,0.00,0.00
600,41604.02,75140.68,55526.26,106605.61,0.00,0.00,0.00
610,41063.59,70364.94,55509.68,98863.28,0.00,0.00,0.00
620,41725.78,81152.48,54255.98,115529.21,0.00,0.00,0.00
630,43012.85,75881.87,57470.84,106899.07,0.00,0.00,0.00
640,40587.99,74969.98,53716.57,105925.10,0.00,0.00,0.00
650,43810.96,78428.81,57551.98,110427.97,0.00,0.00,0.00
660,37511.42,69341.74,48845.63,97652.27,0.00,0.00,0.00
670,42314.15,80184.92,55177.58,113802.41,0.00,0.00,0.00
680,45466.87,77508.41,60130.95,108778.70,0.00,0.00,0.00
690,40570.32,73918.72,53433.10,104286.67,0.00,0.00,0.00
700,45230.00,81048.54,59992.84,114062.85,0.00,0.00,0.00
710,42191.82,71343.89,56790.17,100044.45,0.00,0.00,0.00
720,41329.43,73402.18,55072.24,103670.86,0.00,0.00,0.00
730,44253.31,80862.78,57967.51,114921.37,0.00,0.00,0.00
740,48894.87,80017.99,65193.77,112943.14,0.00,0.00,0.00
750,43178.88,75063.48,57114.26,106405.76,0.00,0.00,0.00
760,36340.71,66922.33,47818.94,95403.52,0.00,0.00,0.00
770,36853.53,69020.89,48801.14,98456.21,0.00,0.00,0.00
780,39099.38,71952.95,51396.57,101762.41,0.00,0.00,0.00
790,43961.49,78724.76,58942.59,111175.63,0.00,0.00,0.00
800,38953.17,68137.88,51919.59,95825.86,0.00,0.00,0.00
810,38564.49,70704.88,51230.72,100040.52,0.00,0.00,0.00
820,40159.01,66856.85,54335.04,94810.09,0.00,0.00,0.00
830,34752.19,61758.12,46731.15,86861.88,0.00,0.00,0.62
