r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,36289800,281520,59791976,0,0,0,29,0,1,4,1,95,0,0
10,1,0,0,36291404,281520,59791996,0,0,0,12,200,421,0,0,100,0,0
20,1,0,0,36291560,281520,59791996,0,0,0,1,138,322,0,0,100,0,0
30,2,0,0,35629656,281520,60271060,0,0,0,9,20939,11913,3,1,96,0,0
40,1,0,0,34843744,281520,61056296,0,0,0,32,33162,17940,5,2,93,0,0
50,1,0,0,33917820,281520,61892756,0,0,0,11,34228,19479,5,2,93,0,0
60,1,1,0,33091244,281520,62671008,0,0,0,194210,33289,18194,5,2,91,2,0
70,3,1,0,32344300,281520,63407064,0,0,0,152588,33458,19707,5,2,91,2,0
80,1,0,0,31618556,281524,64159720,0,0,0,61580,33308,19907,5,2,92,1,0
90,2,0,0,30773676,281528,64970360,0,0,0,52,34003,19405,5,2,93,0,0
100,2,0,0,29939532,281528,65712704,0,0,0,12,33350,19434,5,2,93,0,0
110,2,1,0,29180064,281528,66492592,0,0,0,104049,34286,20079,5,2,92,1,0
120,4,0,0,28383204,281528,67267032,0,0,0,158440,35405,19880,5,3,91,2,0
130,6,0,0,27661816,270024,68005824,0,0,0,60782,36232,19173,5,2,92,1,0
140,2,0,0,26830068,270028,68793696,0,0,0,35222,36228,19529,5,2,93,0,0
150,2,0,0,26043304,270044,69571520,0,0,0,65582,36781,20390,5,2,92,1,0
160,2,1,0,25250612,270056,70323664,0,0,0,159184,36445,19021,5,3,91,2,0
170,3,0,0,24572208,270060,71060944,0,0,0,30400,36771,18158,5,2,93,0,0
180,5,0,0,23705248,270064,71811472,0,0,0,58461,34727,17910,4,2,93,1,0
190,1,0,0,22860064,270068,72631768,0,0,0,30620,38871,19502,5,3,92,0,0
200,4,0,0,21975380,270068,73432688,0,0,154,193896,38758,20546,5,3,90,2,0
210,1,0,0,21269524,270068,74205264,0,0,0,36549,36316,20107,5,2,92,0,0
220,5,0,0,20523552,270072,74921680,0,0,0,60533,35113,19551,4,2,93,0,0
230,6,0,0,19685732,270080,75680224,0,0,1,282,36582,20282,5,2,93,0,0
240,5,0,0,18982048,270080,76440064,0,0,103,213920,36479,21991,5,3,90,3,0
250,2,0,0,18144952,270088,77245824,0,0,90,35694,36756,19380,5,2,92,0,0
260,6,0,0,17244028,270104,78062696,0,0,0,30144,38185,19230,5,2,92,0,0
270,5,0,0,16426472,270108,78847792,0,0,115,56,38852,19838,5,2,93,0,0
280,5,0,0,15677804,270108,79624384,0,0,195,259204,38116,23448,5,3,89,3,0
290,3,0,0,14856096,270116,80430456,0,0,0,77375,37659,18322,5,3,92,1,0
300,4,0,0,14080500,270116,81190424,0,0,0,41,36581,19841,5,2,93,0,0
310,1,0,0,13361840,270120,81880160,0,0,0,40,40525,18540,5,3,92,0,0
320,3,1,0,12698244,270120,82509856,0,0,102,236933,40603,18098,5,3,90,3,0
330,3,0,0,12034580,270120,83168488,0,0,0,96948,37239,19245,5,3,92,1,0
340,3,0,0,11393160,270120,83806064,0,0,332,43,36223,18404,5,2,93,0,0
350,0,1,0,10742112,270124,84455752,0,0,116,64010,35606,19561,5,2,92,1,0
360,5,0,0,10156864,270132,84986368,0,0,24,23926,34397,18618,4,2,93,0,0
370,3,0,0,9601208,270136,85567792,0,0,512,177730,37661,19799,5,3,91,2,0
380,1,0,0,9014000,270144,86133456,0,0,192,44,32744,19200,4,2,93,0,0
390,1,0,0,8560352,270144,86578912,0,0,236,87447,24320,14324,3,2,94,1,0
400,1,1,0,8013020,270152,87144736,0,0,64,28734,27497,15037,4,2,94,0,0
410,0,0,0,7511156,270152,87585904,0,0,38,109084,23653,15471,3,2,93,2,0
420,1,2,0,6934028,270152,88130904,0,0,45,37137,31191,17933,4,2,93,0,0
430,1,0,0,6364728,270152,88718192,0,0,589,46059,27225,16092,4,2,93,1,0
440,2,2,0,5817140,270152,89235952,0,0,26,101337,28230,18683,4,2,93,1,0
450,0,0,0,5293260,270156,89764192,0,0,144,40805,26489,16003,4,2,94,1,0
460,0,0,0,4789496,270164,90284608,0,0,190,76880,24658,17122,3,2,94,1,0
470,1,0,0,4247904,270164,90801288,0,0,51,16,25182,15923,4,2,95,0,0
480,5,0,0,3643196,270168,91328312,0,0,0,123621,27525,15793,4,2,93,2,0
