Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sda",0.00,172.64,0.03,4.30,7.30,1405.72,326.33,0.27,62.13,0.58,0.25
10,"sda",0.00,2.30,0.00,0.60,0.00,23.20,38.67,0.00,0.50,0.50,0.03
20,"sda",0.00,0.10,0.00,0.20,0.00,2.40,12.00,0.00,0.00,0.00,0.00
30,"sda",0.00,1.10,0.00,1.20,0.00,18.40,15.33,0.00,2.92,2.00,0.24
40,"sda",0.00,3.50,0.00,4.40,0.00,63.20,14.36,0.00,0.48,0.30,0.13
50,"sda",0.00,2.00,0.00,0.70,0.00,22.40,32.00,0.00,0.29,0.29,0.02
60,"sda",0.00,47868.80,0.00,670.00,0.00,379715.20,566.74,89.31,131.59,0.95,63.60
70,"sda",0.00,37663.80,0.00,481.90,0.00,304516.80,631.91,71.41,147.75,1.07,51.73
80,"sda",0.00,15193.70,0.00,216.20,0.00,132523.20,612.97,31.59,152.37,1.12,24.12
90,"sda",0.00,10.40,0.00,2.70,0.00,104.80,38.81,0.00,0.44,0.07,0.02
100,"sda",0.00,2.10,0.00,0.80,0.00,23.20,29.00,0.00,0.12,0.12,0.01
110,"sda",0.00,24983.20,0.00,1015.80,0.00,199791.20,196.68,42.18,40.47,0.30,30.22
120,"sda",0.00,39110.70,0.00,512.50,0.00,325186.40,634.51,79.16,156.54,1.12,57.31
130,"sda",0.00,14998.20,0.00,197.40,0.00,121564.80,615.83,29.08,147.32,1.07,21.20
140,"sda",0.00,8659.30,0.00,146.30,0.00,70444.80,481.51,12.27,83.87,0.79,11.51
150,"sda",0.00,16114.90,0.00,280.70,0.00,131164.80,467.28,22.48,80.10,0.61,17.17
160,"sda",0.00,38565.50,0.00,1215.30,0.00,311120.80,256.00,73.61,59.69,0.43,51.77
170,"sda",0.00,7473.40,0.00,141.70,0.00,68046.40,480.21,15.83,119.27,0.83,11.74
180,"sda",0.00,14370.50,0.00,244.80,0.00,116922.40,477.62,24.87,101.60,0.77,18.87
190,"sda",0.00,7525.40,0.00,129.60,0.00,61240.00,472.53,9.79,75.55,0.59,7.62
200,"sda",0.50,47406.80,0.60,1067.20,307.20,387792.00,363.46,91.81,85.98,0.62,65.95
210,"sda",0.00,9017.10,0.00,120.20,0.00,73098.40,608.14,12.13,100.92,0.79,9.45
220,"sda",0.00,14912.00,0.10,221.20,0.80,121065.60,547.07,23.20,104.83,0.81,17.91
230,"sda",0.00,64.60,0.30,6.00,2.40,564.80,90.03,0.01,1.05,0.44,0.28
240,"sda",0.30,52714.70,0.80,765.30,206.40,427840.00,558.73,103.04,134.50,0.97,73.94
250,"sda",0.00,8807.20,0.80,116.20,180.80,71387.20,611.69,13.51,115.48,0.91,10.66
260,"sda",0.00,7434.50,0.00,101.50,0.00,60288.00,593.97,9.64,94.93,0.75,7.60
270,"sda",0.00,9.90,0.80,4.10,230.40,112.00,69.88,0.00,0.84,0.61,0.30
280,"sda",0.10,63389.70,1.60,1411.20,390.40,518407.20,367.21,123.90,87.70,0.65,91.17
290,"sda",0.00,19094.40,0.00,249.40,0.00,154750.40,620.49,36.46,146.20,1.10,27.36
300,"sda",0.00,8.00,0.00,2.30,0.00,82.40,35.83,0.00,1.13,0.70,0.16
310,"sda",0.00,6.90,0.00,3.20,0.00,80.80,25.25,0.00,0.00,0.00,0.00
320,"sda",0.00,58117.70,0.80,1101.20,204.80,466897.60,423.87,113.22,102.02,0.72,79.58
330,"sda",0.00,23642.10,0.00,609.20,0.00,200864.00,329.72,46.82,78.15,0.57,34.46
340,"sda",0.00,7.40,2.50,3.30,664.80,85.60,129.38,0.00,0.78,0.62,0.36
350,"sda",0.20,15777.60,0.70,198.20,232.80,118036.00,594.61,26.08,125.34,0.93,18.54
360,"sda",0.00,5916.30,0.10,92.10,48.80,57837.60,627.84,13.81,162.25,1.12,10.35
370,"sda",0.00,43873.60,3.80,559.00,1024.00,355460.80,633.41,82.66,146.88,1.14,64.33
380,"sda",0.00,7.80,1.40,3.10,383.20,87.20,104.53,0.03,6.33,5.20,2.34
390,"sda",0.00,21579.70,1.60,282.10,472.80,174894.40,618.14,39.32,138.61,1.02,28.81
400,"sda",0.00,7059.50,0.40,107.90,128.00,49758.40,460.63,8.13,66.44,0.55,6.01
410,"sda",0.00,26184.10,0.40,1103.00,75.20,225878.40,204.78,55.77,51.39,0.37,40.32
420,"sda",0.10,8882.30,0.10,132.50,51.20,63712.80,480.87,16.31,99.77,0.88,11.72
430,"sda",0.30,11621.00,4.00,163.10,1216.80,102678.40,621.75,25.74,172.50,1.37,22.83
440,"sda",0.00,25003.90,0.00,316.40,0.00,193867.20,612.73,45.79,135.88,1.04,32.79
450,"sda",0.50,10068.20,0.80,147.00,338.40,90416.80,614.04,20.91,160.40,1.06,15.66
460,"sda",0.00,18968.20,1.50,251.80,380.80,153760.00,608.53,31.22,123.26,0.94,23.89
470,"sda",0.00,2.70,0.40,1.30,101.60,32.00,78.59,0.00,0.82,0.82,0.14
480,"sda",0.00,29930.80,0.00,974.50,0.00,247242.40,253.71,59.92,61.49,0.45,43.40
490,"sda",0.00,17752.80,0.10,299.70,43.20,144420.00,481.87,31.21,104.11,0.77,22.94
500,"sda",0.00,3.10,2.50,1.80,691.20,39.20,169.86,0.00,0.65,0.49,0.21
510,"sda",0.00,965.80,0.00,5.30,0.00,1831.20,345.51,0.40,11.96,0.72,0.38
520,"sda",0.40,44434.40,1.20,624.30,453.60,366407.20,586.51,90.63,145.43,1.05,65.37
530,"sda",0.00,8152.60,0.90,107.90,281.60,66084.00,609.98,11.52,105.84,0.89,9.69
540,"sda",0.00,4.20,3.50,2.50,950.40,53.60,167.33,0.01,1.00,0.75,0.45
550,"sda",0.00,21550.70,0.60,1145.50,178.40,175471.20,153.26,41.03,35.03,0.26,29.43
560,"sda",0.00,22672.60,1.10,1674.20,305.60,200872.80,120.08,48.44,29.44,0.21,35.55
570,"sda",0.00,4.90,3.70,2.00,973.60,55.20,180.49,0.01,0.93,0.75,0.43
580,"sda",0.00,4.90,3.30,2.40,730.40,58.40,138.39,0.01,1.47,0.84,0.48
590,"sda",0.50,43058.20,1.80,590.60,553.60,349190.40,590.38,87.36,147.46,1.07,63.13
600,"sda",0.00,5974.10,5.30,79.40,1416.00,48428.00,588.48,8.40,99.19,0.85,7.18
610,"sda",0.00,5.10,14.90,2.20,3223.20,58.40,191.91,0.02,1.13,0.54,0.93
620,"sda",0.00,1119.10,6.60,4.70,1268.00,1462.40,241.63,0.29,9.18,5.73,6.47
630,"sda",0.70,41717.10,5.50,548.10,1419.20,345650.40,626.93,86.86,157.23,1.15,63.79
640,"sda",0.00,2524.00,13.20,35.70,2506.40,20477.60,470.02,2.48,50.68,0.74,3.61
650,"sda",0.00,2.10,4.80,1.00,1113.60,24.80,196.28,0.01,1.62,0.79,0.46
660,"sda",0.60,25571.00,13.60,345.90,2429.60,198684.80,559.43,50.83,138.88,1.03,37.06
670,"sda",0.00,21705.70,4.40,294.20,1122.40,184649.60,622.14,41.78,142.93,1.09,32.44
