elapsed, window, total, successful, failed
10.001172, 10.001172, 0, 0, 0
20.001185, 10.000013, 0, 0, 0
30.00119, 10.000005, 16, 16, 0
40.001142, 9.999952, 0, 0, 0
50.001512, 10.00037, 0, 0, 0
60.001147, 9.999635, 16, 16, 0
70.001152, 10.000005, 0, 0, 0
80.001144, 9.999992, 14, 14, 0
90.001163, 10.000019, 2, 2, 0
100.001168, 10.000005, 0, 0, 0
110.001175, 10.000007, 16, 16, 0
120.001138, 9.999963, 0, 0, 0
130.001143, 10.000005, 0, 0, 0
140.001163, 10.00002, 16, 16, 0
150.001194, 10.000031, 0, 0, 0
160.001248, 10.000054, 0, 0, 0
170.001225, 9.999977, 16, 16, 0
180.001136, 9.999911, 0, 0, 0
190.001138, 10.000002, 16, 16, 0
200.001145, 10.000007, 0, 0, 0
210.001127, 9.999982, 0, 0, 0
220.001158, 10.000031, 16, 16, 0
230.001126, 9.999968, 0, 0, 0
240.001131, 10.000005, 0, 0, 0
250.00113, 9.999999, 16, 16, 0
260.001126, 9.999996, 0, 0, 0
270.001147, 10.000021, 0, 0, 0
280.001139, 9.999992, 16, 16, 0
290.001143, 10.000004, 0, 0, 0
300.001134, 9.999991, 12, 12, 0
310.001133, 9.999999, 4, 4, 0
320.001144, 10.000011, 0, 0, 0
330.001129, 9.999985, 16, 16, 0
340.001138, 10.000009, 0, 0, 0
350.001139, 10.000001, 0, 0, 0
360.00117, 10.000031, 16, 16, 0
370.001127, 9.999957, 0, 0, 0
380.001139, 10.000012, 0, 0, 0
390.001126, 9.999987, 16, 16, 0
400.001127, 10.000001, 0, 0, 0
410.001131, 10.000004, 0, 0, 0
420.001134, 10.000003, 16, 16, 0
430.001142, 10.000008, 0, 0, 0
440.001131, 9.999989, 0, 0, 0
450.001126, 9.999995, 16, 16, 0
460.001141, 10.000015, 0, 0, 0
470.001136, 9.999995, 0, 0, 0
480.00113, 9.999994, 16, 16, 0
490.00113, 10.0, 0, 0, 0
500.001138, 10.000008, 0, 0, 0
510.001146, 10.000008, 13, 13, 0
520.001126, 9.99998, 3, 3, 0
530.001125, 9.999999, 0, 0, 0
540.001157, 10.000032, 10, 10, 0
550.001127, 9.99997, 6, 6, 0
560.001141, 10.000014, 0, 0, 0
570.001151, 10.00001, 0, 0, 0
580.00113, 9.999979, 16, 16, 0
590.001124, 9.999994, 0, 0, 0
600.001127, 10.000003, 6, 6, 0
610.001141, 10.000014, 10, 10, 0
620.00114, 9.999999, 0, 0, 0
630.001135, 9.999995, 16, 16, 0
640.001157, 10.000022, 0, 0, 0
650.001127, 9.99997, 0, 0, 0
660.001132, 10.000005, 6, 6, 0
670.001121, 9.999989, 10, 10, 0
680.001132, 10.000011, 0, 0, 0
690.001129, 9.999997, 11, 11, 0
700.001126, 9.999997, 5, 5, 0
710.00113, 10.000004, 0, 0, 0
720.001128, 9.999998, 16, 16, 0
730.001127, 9.999999, 0, 0, 0
740.001151, 10.000024, 0, 0, 0
750.001125, 9.999974, 16, 16, 0
760.001123, 9.999998, 0, 0, 0
770.001138, 10.000015, 0, 0, 0
780.001126, 9.999988, 16, 16, 0
790.001128, 10.000002, 0, 0, 0
800.001139, 10.000011, 0, 0, 0
810.001136, 9.999997, 16, 16, 0
820.001153, 10.000017, 0, 0, 0
830.001123, 9.99997, 0, 0, 0
840.001134, 10.000011, 16, 16, 0
850.001127, 9.999993, 0, 0, 0
860.001143, 10.000016, 0, 0, 0
870.001134, 9.999991, 16, 16, 0
880.001142, 10.000008, 0, 0, 0
890.001126, 9.999984, 1, 1, 0
900.001184, 10.000058, 15, 15, 0
910.001176, 9.999992, 0, 0, 0
920.001222, 10.000046, 0, 0, 0
930.001182, 9.99996, 1, 1, 0
940.001176, 9.999994, 0, 0, 0
950.001272, 10.000096, 1, 1, 0
960.0012, 9.999928, 0, 0, 0
970.001254, 10.000054, 0, 0, 0
980.001191, 9.999937, 1, 1, 0
990.001172, 9.999981, 0, 0, 0
1000.001177, 10.000005, 0, 0, 0
1000.498818, 0.497641, 1, 1, 0
