elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000688, 10.000688, 122, 2455, 1789075.0, 183688, 7301729, 7891106, 8059649, 8059649, 0
20.00261, 10.001922, 96, 1996, 3513528.3, 3340729, 9115809, 10132799, 10352111, 10352111, 0
30.00169, 9.99908, 93, 2308, 2962355.7, 2311232, 7623602, 9281326, 9803936, 9803936, 1
40.001765, 10.000075, 62, 2188, 3916776.4, 841812, 10965218, 12446112, 15466834, 15466834, 0
50.002358, 10.000593, 79, 2482, 4385916.8, 2191995, 12276204, 13009762, 13061644, 13061644, 0
60.001067, 9.998709, 93, 2431, 3786588.0, 822290, 10826890, 12643201, 13386223, 13386223, 1
70.00072, 9.999653, 112, 2159, 2715278.0, 664018, 8544165, 9757017, 10424540, 10424540, 1
80.001614, 10.000894, 75, 2311, 3248234.9, 954196, 9659297, 10320520, 10424540, 10424540, 0
90.002894, 10.00128, 85, 2311, 4188905.1, 3551580, 11632824, 12037702, 14177420, 14177420, 0
100.001609, 9.998715, 56, 2152, 3638059.5, 3408670, 9364889, 9552392, 11761037, 11761037, 0
110.001617, 10.000008, 91, 2152, 3502167.1, 388134, 10420859, 11780706, 13233624, 13233624, 1
120.001703, 10.000086, 78, 2183, 4169762.5, 4623923, 9805916, 13247417, 14080579, 14080579, 0
130.001581, 9.999878, 95, 2382, 3723792.9, 1556020, 11289739, 13493243, 13526307, 13526307, 0
140.002193, 10.000612, 68, 2324, 4023317.1, 3105360, 13174387, 14797872, 15487519, 15487519, 1
150.000606, 9.998413, 84, 2175, 4614949.1, 4622401, 11826679, 13645490, 15740816, 15740816, 0
160.001588, 10.000982, 80, 2117, 3686815.6, 1173770, 10443339, 12414805, 14161373, 14161373, 0
170.002535, 10.000947, 86, 2058, 3872960.5, 1175629, 11755912, 14161373, 14846218, 14846218, 0
180.001912, 9.999377, 115, 2208, 2917628.2, 690781, 9166785, 9919703, 10669854, 10669854, 0
190.001638, 9.999726, 57, 2302, 4606621.5, 4199048, 12333044, 13031526, 13289997, 13289997, 0
