Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sda",0.01,271.65,0.07,6.99,14.16,2219.77,316.46,0.47,66.52,0.58,0.41
10,"sda",0.00,3.50,0.00,1.20,0.00,37.60,31.33,0.00,0.25,0.17,0.02
20,"sda",0.00,0.30,0.00,0.20,0.00,4.00,20.00,0.00,0.00,0.00,0.00
30,"sda",0.00,0.40,0.00,2.50,0.00,23.20,9.28,0.00,0.00,0.00,0.00
40,"sda",0.00,2.00,0.00,1.80,0.00,30.40,16.89,0.00,1.72,1.72,0.31
50,"sda",0.00,2.10,0.00,0.70,0.00,23.20,33.14,0.00,0.00,0.00,0.00
60,"sda",0.00,43571.00,0.00,672.00,0.00,344744.00,513.01,78.98,115.55,0.85,57.34
70,"sda",0.00,71832.00,0.10,914.20,0.80,582151.20,636.72,138.82,152.70,1.09,100.00
80,"sda",0.00,68961.80,0.00,876.00,0.00,558683.20,637.77,140.84,160.06,1.14,100.00
90,"sda",0.00,68708.30,0.00,894.30,0.00,557824.00,623.75,140.14,156.85,1.12,100.00
100,"sda",0.00,71837.20,0.00,910.90,0.00,580375.20,637.14,139.75,153.31,1.10,99.99
110,"sda",0.00,68186.40,0.00,889.10,0.00,552559.20,621.48,140.04,157.31,1.12,100.01
120,"sda",0.00,71637.50,0.00,935.30,0.00,582324.80,622.61,139.54,149.56,1.07,100.00
130,"sda",0.00,68982.60,0.00,878.70,0.00,558052.00,635.09,138.43,157.36,1.14,100.00
140,"sda",0.00,67369.90,0.00,873.90,0.00,546216.80,625.03,140.24,160.13,1.14,100.00
150,"sda",0.00,70416.78,0.00,911.29,0.00,571092.11,626.69,139.75,153.76,1.10,99.90
