Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,6.20,6.10,0.94,1.01,0.00,0.00,0.00
10,3.21,3.51,0.27,0.69,0.00,0.00,0.00
20,1.30,1.20,0.10,0.39,0.00,0.00,0.00
30,207884.48,145240.90,295536.79,200154.41,0.00,0.00,0.00
40,380414.91,261924.05,542250.13,363000.23,0.00,0.00,0.00
50,392167.32,283991.15,557987.19,398812.77,0.00,0.00,0.00
60,372850.43,240671.94,532363.70,334219.01,0.00,0.00,0.00
70,381381.80,273826.22,541731.31,383214.53,0.00,0.00,0.00
80,375973.41,246949.62,535946.66,345168.46,0.00,0.00,0.00
90,372279.83,257971.04,531315.78,361592.54,0.00,0.00,0.00
100,238839.89,165351.98,343658.77,232107.17,0.00,0.00,0.00
110,194671.81,133421.97,280162.15,188107.64,0.00,0.00,0.00
120,191730.90,131676.18,277688.80,186293.55,0.00,0.00,0.00
130,183243.13,124844.81,265900.01,175070.36,0.00,0.00,0.00
140,50748.01,36859.24,73965.15,52303.51,0.00,0.00,0.00
