Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,1,1,8396,374180,109820,30082816,0,0,330,312,5,2,0,1,99,0,0
10,0,0,8396,756888,109832,30097484,0,0,1,24,175,1449,0,0,100,0,0
20,0,0,8396,768692,109860,30097620,0,0,0,80155,443,1122,0,0,99,1,0
30,0,0,8396,343040,109888,30365680,0,0,24098,4640,1426,2730,1,1,96,2,0
40,1,0,8396,316564,109916,30340992,0,0,72921,30,4399,6546,1,2,91,6,0
50,0,1,8396,318416,109924,30441836,0,0,81666,3621,4441,6363,1,2,91,5,0
60,1,0,8396,362296,109952,30314800,0,0,78669,12130,4544,7227,1,2,90,6,0
70,0,2,8396,355108,109980,30349864,0,0,89578,21,4732,6676,1,2,91,5,0
80,2,1,8396,322772,110004,30349440,0,0,91887,15322,5138,7668,2,3,89,7,0
90,3,1,8396,338020,110032,30415476,0,0,68982,24,4481,8111,1,2,92,4,0
100,0,0,8396,345036,110060,30377204,0,0,86007,57,4521,7001,1,2,90,6,0
110,0,0,8396,325732,110080,30415488,0,0,81998,25300,4945,7733,2,3,89,6,0
120,0,0,8396,366156,110096,30505504,0,0,68748,36,4110,6633,1,2,93,4,0
130,0,1,8396,320680,110124,30444048,0,0,91150,6300,4782,6587,2,2,90,6,0
140,0,0,8396,325340,110144,30530348,0,0,60394,10415,3826,5331,1,2,94,3,0
150,0,2,8396,382892,110144,30520332,0,0,70628,14,4442,5671,1,2,92,4,0
160,1,0,8396,379176,110172,30490372,0,0,71742,17419,4521,6044,1,3,92,4,0
170,1,4,8396,327656,110196,30389916,0,0,93354,29,5443,6011,1,3,91,5,0
180,0,4,8396,335884,110224,30521092,0,0,78472,208,4886,5855,1,3,91,5,0
190,0,0,8396,349276,110248,30541416,0,0,65697,13965,4146,5948,1,2,93,4,0
200,0,2,8396,353332,110268,30516812,0,0,90050,41,5040,7645,1,3,92,4,0
210,0,0,8396,382316,110300,30494916,0,0,69971,10279,4209,6791,1,2,92,5,0
220,2,0,8396,408168,110324,30401816,0,0,83260,3213,4764,7019,2,3,91,5,0
230,0,0,8396,393364,110348,30482800,0,0,80558,11,4708,7026,1,3,92,4,0
240,0,0,8396,439700,110380,30482596,0,0,78457,15355,4747,6947,1,2,91,5,0
250,1,0,8396,392520,110416,30561964,0,0,76264,27,4737,7211,1,3,92,4,0
260,0,4,8396,348168,110436,30646632,0,0,67859,7872,4007,6715,1,2,92,5,0
270,1,0,8396,329212,110460,30640280,0,0,76710,4112,4877,7020,1,3,91,5,0
280,4,0,8396,344548,110480,30519396,0,0,67344,37,4939,6489,1,3,91,4,0
290,3,1,8396,316092,110500,30470100,0,0,59320,20777,5173,6845,2,3,90,4,0
300,1,2,8396,325344,110524,30642452,0,0,64333,58,4919,6523,2,2,92,4,0
310,0,0,8396,418432,110556,30489388,0,0,89547,13073,5280,7212,1,3,91,5,0
320,2,1,8396,463724,110580,30540296,0,0,64122,22792,4441,6382,1,2,93,4,0
330,1,1,8396,455772,110608,30459884,0,0,90684,11,5546,7632,1,3,90,5,0
340,1,1,8396,448764,110628,30546584,0,0,68279,5124,4431,6515,1,3,92,4,0
350,3,0,8396,449684,110656,30513460,0,0,88231,11528,5467,7452,2,3,90,6,0
360,0,0,8396,424128,110672,30546288,0,0,68169,6969,4609,6788,1,3,92,4,0
370,0,3,8396,412508,110696,30537060,0,0,83459,3425,4891,6802,1,3,91,4,0
380,0,0,8396,397344,110728,30701464,0,0,62704,2379,4114,6123,1,2,94,3,0
390,0,0,8396,398724,110744,30683532,0,0,64585,9683,4184,6488,1,2,92,5,0
400,2,0,8396,393644,110768,30659216,0,0,66724,6678,4343,7163,1,2,92,4,0
410,2,1,8396,352308,110788,30662948,0,0,62047,4445,3592,5240,1,2,94,3,0
420,2,0,8396,356960,110812,30681860,0,0,55776,11056,4270,5810,1,2,93,3,0
430,1,0,8396,336564,110832,30613272,0,0,46951,3742,4218,5710,1,3,94,2,0
440,2,0,8396,328056,110860,30614776,0,0,79136,36,5699,7369,1,3,90,5,0
450,0,1,8396,410636,110884,30678060,0,0,80999,15664,5327,7301,2,3,91,5,0
460,2,1,8396,410824,110908,30622488,0,0,70018,1779,4277,5710,1,3,93,3,0
470,0,0,8396,416144,110936,30550616,0,0,68414,13785,4347,6058,1,3,92,4,0
480,1,0,8396,407124,110952,30609236,0,0,74369,29,4685,7028,1,3,92,4,0
490,0,1,8396,374140,110980,30701040,0,0,54672,17639,3530,5525,1,2,94,3,0
500,1,0,8396,351884,111000,30653528,0,0,74896,1812,4616,6986,1,3,92,4,0
510,2,1,8396,344792,111028,30684272,0,0,76617,1362,4855,7162,1,3,92,4,0
520,1,0,8396,323760,111048,30664088,0,0,89938,9796,5596,7119,1,3,90,5,0
530,0,0,8396,344776,111076,30667928,0,0,81773,7875,5613,7566,2,4,89,5,0
540,2,1,8396,322696,111100,30673044,0,0,83723,5529,5425,6011,1,3,91,5,0
550,1,1,8396,362004,111120,30658152,0,0,67602,4846,4262,6303,1,2,93,3,0
560,3,0,8396,545432,111144,30569440,0,0,62259,16926,3882,5076,1,3,92,4,0
570,1,0,8396,411936,111172,30670292,0,0,81594,4518,4772,6869,1,3,92,4,0
580,1,0,8396,392616,111196,30614876,0,0,47468,2522,3506,4977,1,2,95,2,0
590,0,1,8396,415052,111216,30627580,0,0,61021,10369,4075,5713,1,2,94,3,0
600,0,1,8396,451020,111236,30606736,0,0,75370,4841,4484,6374,1,2,92,4,0
610,0,2,8396,455468,111264,30603296,0,0,60240,1564,3813,5435,1,2,94,3,0
620,2,0,8396,388984,111280,30573520,0,0,63169,9392,4081,6281,1,2,93,4,0
630,0,0,8396,377384,111304,30692180,0,0,65470,27,4136,6853,1,2,93,3,0
640,2,0,8396,348320,111324,30764560,0,0,56728,30,3822,5132,1,2,95,2,0
650,0,0,8396,370668,111340,30779612,0,0,67394,17037,4473,6530,1,2,93,4,0
660,3,0,8396,328460,111364,30805924,0,0,36636,61,3281,5406,1,1,96,2,0
670,1,0,8396,338724,111388,30674764,0,0,61984,14,4598,6408,1,3,92,3,0
680,3,1,8396,359596,111408,30651880,0,0,74215,19354,4917,6830,1,3,91,5,0
690,1,0,8396,415420,111436,30612248,0,0,60611,12,4276,5567,1,2,93,3,0
700,0,0,8396,429120,111460,30635416,0,0,59185,7015,3942,5353,1,2,93,3,0
710,0,0,8396,375792,111468,30558156,0,0,61038,7427,4264,6730,1,3,92,4,0
720,1,3,8396,357328,111496,30642928,0,0,64674,32,4332,6254,2,3,93,3,0
730,0,0,8396,353316,111528,30725660,0,0,56400,26938,4086,5253,1,2,93,3,0
740,0,0,8396,447632,111556,30617868,0,0,50912,60,3974,5459,1,2,94,3,0
750,1,0,8396,354016,111588,30581136,0,0,72891,12,4768,6563,1,3,92,4,0
760,0,0,8396,378904,111600,30686428,0,0,52253,16215,4268,6393,1,2,93,3,0
770,2,0,8396,352640,111620,30601436,0,0,81533,28,5135,6886,2,3,91,4,0
780,0,0,8396,345416,111644,30661108,0,0,62479,9114,4313,5924,1,3,92,4,0
790,2,0,8396,333944,111676,30624636,0,0,76093,7989,5044,6707,2,3,91,4,0
800,3,0,8396,326368,111700,30614192,0,0,60534,40,5584,7103,1,3,93,3,0
810,0,0,8396,425284,111716,30646444,0,0,76111,22306,5182,7264,1,3,91,5,0
820,1,4,8396,413244,111736,30550656,0,0,67605,56,4250,6440,1,2,93,3,0
830,1,1,8396,425420,111756,30608612,0,0,62928,5030,3873,5422,1,2,94,3,0
840,1,2,8396,448424,111780,30548232,0,0,77818,1279,5245,7020,2,3,92,4,0
850,0,0,8396,415400,111796,30654044,0,0,60673,6534,4384,5718,1,2,93,3,0
