elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000569, 10.000569, 611, 2959, 875549.4, 536784, 2507520, 3188103, 3390650, 3826480, 2
20.001646, 10.001077, 699, 3013, 921735.3, 633150, 2654619, 3379072, 4081419, 5128959, 0
30.001658, 10.000012, 622, 2749, 1033643.2, 810704, 2686518, 3649215, 4404262, 4927081, 0
40.002241, 10.000583, 494, 2550, 1100556.8, 753155, 3264588, 3929067, 5685702, 5728409, 2
50.0006, 9.998359, 499, 2731, 1292202.0, 983687, 3204111, 3758787, 3867954, 3869328, 1
60.001854, 10.001254, 588, 2596, 1061023.1, 811358, 2823032, 3732699, 4323587, 4992631, 0
70.001577, 9.999723, 568, 2596, 1093527.8, 826429, 3087175, 3714851, 4348425, 4380523, 1
80.002332, 10.000755, 481, 2670, 1206193.1, 996682, 3166737, 4137014, 4850465, 5456787, 0
90.001357, 9.999025, 474, 2989, 1307674.7, 1060086, 3296591, 4242785, 4998872, 4998872, 1
100.001574, 10.000217, 650, 3584, 1002171.2, 764164, 2996240, 3789930, 4398126, 4550733, 0
110.001661, 10.000087, 571, 2725, 1119112.7, 820920, 3307847, 4356256, 4754338, 4900896, 0
120.00158, 9.999919, 599, 2611, 974426.6, 781383, 2597340, 3427303, 3956399, 4443952, 0
130.001575, 9.999995, 416, 3018, 1358201.9, 883959, 3933364, 5417925, 6025994, 6025994, 0
140.001584, 10.000009, 556, 2991, 1136381.1, 683773, 3327321, 4159789, 4687288, 5563526, 1
150.001551, 9.999967, 452, 2980, 1442819.6, 1315550, 3569487, 4195465, 4515238, 4515238, 0
160.001592, 10.000041, 537, 2890, 1186107.4, 812342, 3505087, 4547934, 5450614, 5527570, 0
170.001588, 9.999996, 569, 2990, 1075949.3, 844381, 2862508, 3831779, 4634135, 4712671, 2
180.001566, 9.999978, 431, 3005, 1436488.1, 996782, 3921368, 4738779, 5705892, 5705892, 0
190.001563, 9.999997, 492, 3011, 1237784.2, 843471, 3778023, 4832270, 5874785, 5958869, 0
200.001578, 10.000015, 758, 2185, 845035.0, 628151, 2458474, 3124523, 3556726, 3584460, 1
210.001952, 10.000374, 556, 2185, 974623.4, 728695, 2729184, 3677753, 4011046, 4262791, 0
220.001692, 9.99974, 481, 2813, 1319474.2, 903468, 3528479, 4226379, 5221981, 5221981, 0
230.00157, 9.999878, 707, 2215, 910560.9, 661045, 2651992, 3997293, 4764383, 5221981, 1
240.001546, 9.999976, 501, 3024, 1147943.1, 967647, 2778973, 3692096, 4209051, 4308450, 1
250.001576, 10.00003, 444, 2983, 1444853.5, 1093310, 3810068, 4969373, 6360287, 6360287, 0
260.001956, 10.00038, 535, 3108, 1170023.6, 957488, 3078822, 3744163, 5052640, 5206364, 0
270.001858, 9.999902, 472, 3421, 1261708.9, 1075267, 3401050, 4294088, 5281414, 5281414, 1
280.001581, 9.999723, 453, 3625, 1318704.7, 765230, 4029486, 4808028, 5886814, 5886814, 0
290.001909, 10.000328, 441, 2844, 1445380.0, 1046275, 3921829, 5033394, 5448531, 5448531, 1
300.001578, 9.999669, 671, 2672, 987791.1, 665783, 3019685, 4322558, 5488278, 5846751, 1
310.001668, 10.00009, 563, 2549, 1123496.8, 757171, 3254268, 4600321, 5416374, 5503575, 0
320.001579, 9.999911, 559, 2689, 1118282.2, 719706, 3422972, 4551821, 5424074, 6708232, 2
330.002152, 10.000573, 403, 2680, 1284219.8, 1031481, 3543183, 4173869, 4761027, 4761027, 0
340.000544, 9.998392, 580, 2353, 1212147.1, 819084, 3770119, 4463983, 4570568, 4737761, 0
350.001623, 10.001079, 563, 3071, 1107971.1, 800727, 3468118, 4392481, 5511508, 5925795, 0
360.001635, 10.000012, 358, 2930, 1586394.3, 1204169, 4754976, 5738406, 7002853, 7002853, 0
370.001684, 10.000049, 450, 2596, 1393555.9, 992743, 4054370, 5456251, 7002853, 7002853, 0
380.001527, 9.999843, 451, 3178, 1360505.9, 829224, 3916093, 5636221, 7726600, 7726600, 0
390.001581, 10.000054, 419, 3130, 1355488.8, 955457, 3858247, 4958380, 7075371, 7075371, 0
400.001581, 10.0, 532, 2961, 1238159.1, 908434, 3511133, 4574650, 5012237, 5115530, 0
410.001574, 9.999993, 400, 3112, 1424862.8, 1153378, 3579047, 4200687, 4690517, 4690517, 0
420.002074, 10.0005, 473, 3108, 1397255.1, 976417, 4132317, 5227657, 6429523, 6429523, 0
430.000682, 9.998608, 541, 3483, 1160964.1, 833619, 3567496, 4466338, 4764303, 4849312, 3
440.001566, 10.000884, 553, 2999, 1045411.8, 809192, 2732269, 3243058, 4478126, 4849312, 1
450.00161, 10.000044, 626, 2899, 1009193.7, 811237, 2778596, 3361771, 4108635, 4265539, 0
460.001532, 9.999922, 511, 2565, 1243437.6, 904271, 3514683, 4117347, 4746339, 4788494, 0
470.002299, 10.000767, 423, 2562, 1435854.4, 1026800, 4090207, 4773168, 6603740, 6603740, 0
480.000623, 9.998324, 601, 2661, 1018037.6, 707227, 3447634, 4437219, 5778143, 5862811, 1
490.001556, 10.000933, 396, 2563, 1462056.6, 947777, 4459682, 5135335, 6529979, 6529979, 0
500.001582, 10.000026, 569, 2466, 1035593.5, 755621, 2781427, 3587934, 4154023, 4493109, 1
510.001588, 10.000006, 522, 2673, 1200467.8, 947628, 3213360, 4580089, 5005306, 5083604, 1
520.001589, 10.000001, 415, 2881, 1496512.5, 1126910, 4002031, 4841280, 5441881, 5441881, 1
530.0016, 10.000011, 474, 2660, 1211024.5, 913640, 3390227, 4017922, 4819212, 4819212, 0
540.001582, 9.999982, 379, 3091, 1705440.2, 1209911, 4294940, 5530328, 7137458, 7137458, 0
550.001578, 9.999996, 564, 3371, 1107847.0, 822305, 3205585, 4160760, 5139062, 5930025, 0
560.001569, 9.999991, 432, 2647, 1320351.9, 965529, 3729935, 4655980, 5116645, 5116645, 0
570.001714, 10.000145, 509, 3133, 1311871.5, 977612, 3785100, 4512378, 5681598, 6079423, 1
580.00165, 9.999936, 472, 3210, 1199576.5, 778697, 3187975, 3793536, 4290820, 4290820, 1
590.001572, 9.999922, 610, 2665, 1049669.7, 671775, 3195900, 3736656, 4314875, 4595101, 0
600.001564, 9.999992, 536, 2449, 1142794.5, 736580, 3310730, 4465558, 4636456, 5092342, 0
610.001545, 9.999981, 481, 2826, 1357320.2, 1163786, 3391544, 4277738, 5026293, 5026293, 0
620.001584, 10.000039, 642, 2445, 989884.9, 736913, 2727551, 3228834, 3636222, 4016190, 0
630.001589, 10.000005, 477, 2918, 1111407.4, 889006, 2899938, 3550303, 3982071, 4147844, 0
640.001893, 10.000304, 390, 3666, 1596321.2, 1116478, 4349244, 4962692, 7114686, 7114686, 0
650.001731, 9.999838, 471, 2399, 1375443.5, 1029400, 3906510, 5149414, 6137063, 6137063, 1
660.00159, 9.999859, 463, 2791, 1245402.3, 931511, 3240805, 4408582, 5486991, 5486991, 0
670.001546, 9.999956, 488, 2342, 1393472.6, 940314, 4358364, 5677291, 6479238, 6479238, 0
680.001605, 10.000059, 468, 2352, 1314568.9, 882975, 4144652, 5134938, 5623935, 5706285, 0
690.001531, 9.999926, 490, 2279, 1194503.2, 931243, 3328558, 4187714, 5367001, 5649042, 0
700.001588, 10.000057, 619, 2248, 1001465.8, 691139, 2659101, 3502240, 4039631, 4106303, 0
710.001552, 9.999964, 397, 2488, 1442929.7, 1106865, 3905654, 5336611, 5737358, 5737358, 1
720.001553, 10.000001, 527, 2790, 1186919.9, 899248, 3482279, 4585739, 5246138, 5294028, 1
730.001553, 10.0, 549, 2933, 1210128.3, 885925, 3336011, 4032019, 4804733, 5216966, 0
740.001578, 10.000025, 479, 2592, 1203580.0, 917456, 3300471, 4445274, 4572513, 4572513, 1
750.001749, 10.000171, 426, 2825, 1370813.2, 1032904, 4219917, 5687389, 7151452, 7151452, 0
760.002702, 10.000953, 464, 3019, 1383189.0, 1130227, 3648497, 4629462, 5731612, 5731612, 1
770.001819, 9.999117, 480, 2764, 1406339.0, 1088099, 3717182, 4889559, 5532341, 5532341, 0
780.001969, 10.00015, 429, 2606, 1426153.9, 1168199, 4072212, 4973387, 5628257, 5628257, 0
790.00158, 9.999611, 449, 2536, 1302514.8, 965336, 3618139, 4366120, 5266676, 5266676, 0
800.005242, 10.003662, 455, 2506, 1445357.8, 1111233, 3612711, 4647686, 7281197, 7281197, 0
810.000541, 9.995299, 332, 3035, 1585812.9, 1255994, 4863011, 6065148, 6701773, 6701773, 0
820.00204, 10.001499, 435, 2437, 1444288.5, 1225695, 3789531, 4331249, 5501718, 5501718, 0
830.000578, 9.998538, 504, 2832, 1230278.5, 995583, 3156664, 3984874, 5103045, 5664384, 0
840.001556, 10.000978, 536, 1987, 1105889.6, 768923, 3248274, 4160663, 4343322, 4406219, 0
850.002533, 10.000977, 389, 2988, 1749644.0, 1264125, 4905513, 5983292, 7425630, 7425630, 0
860.003803, 10.00127, 471, 2732, 1271242.2, 862493, 3783617, 5034758, 6169169, 6301206, 1
