r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,96431536,295432,1377568,0,0,0,24,0,1,3,1,96,0,0
10,1,0,0,96433888,295432,1377592,0,0,0,27,204,582,0,0,100,0,0
20,4,0,0,96392088,295432,1406848,0,0,0,1,10009,12631,3,1,96,0,0
30,4,0,0,96216888,295432,1576280,0,0,0,16,35347,63651,13,2,85,0,0
40,5,0,0,96039088,295432,1737336,0,0,3,1176,35000,64468,13,2,85,0,0
50,5,0,0,95856720,295432,1911732,0,0,0,18,35839,64692,13,2,85,0,0
60,4,0,0,95683432,295432,2079960,0,0,0,59151,34824,65339,13,2,84,1,0
70,6,0,0,95516032,295432,2243448,0,0,0,333,33907,64370,13,2,85,0,0
80,6,0,0,95342624,295432,2416388,0,0,0,133,34392,65720,13,2,85,0,0
90,4,0,0,95164352,295464,2586120,0,0,0,52327,35481,63875,13,2,84,1,0
100,7,0,0,94990112,295464,2753492,0,0,0,331,35041,63913,13,2,85,0,0
110,5,0,0,94821624,295464,2919252,0,0,0,125,34860,64661,13,2,85,0,0
120,5,0,0,94651880,295464,3083724,0,0,1,52696,34894,63508,13,2,84,1,0
130,4,0,0,94487632,295464,3246332,0,0,2,452,33444,62999,13,2,85,0,0
140,5,0,0,94305664,295464,3419004,0,0,0,11,35391,65561,13,2,84,0,0
150,5,0,0,94131504,295464,3588972,0,0,0,53044,34561,63191,13,3,84,1,0
160,5,0,0,93964736,295464,3752360,0,0,0,358,33543,63846,12,2,85,0,0
170,4,0,0,93800872,295464,3909860,0,0,0,14,33142,62541,12,2,86,0,0
180,4,0,0,93628000,295464,4075224,0,0,0,51275,34988,63366,13,2,84,0,0
190,6,0,0,93458904,295464,4239868,0,0,0,337,34454,63829,13,2,85,0,0
200,3,0,0,93296224,295464,4398076,0,0,1,183,32764,63433,13,2,85,0,0
210,3,1,0,93132608,295464,4553492,0,0,2,24574,32868,64088,13,2,85,0,0
220,4,0,0,92968304,295464,4714792,0,0,0,26860,33467,63645,13,2,84,0,0
230,4,0,0,92800728,295464,4879440,0,0,0,83,33426,64414,13,2,85,0,0
240,3,0,0,92636616,295464,5037244,0,0,0,328,32407,61535,13,2,85,0,0
250,5,0,0,92468432,295464,5199608,0,0,0,50108,34111,63486,13,2,84,1,0
260,5,0,0,92299544,295464,5362392,0,0,0,72,33761,64249,13,2,85,0,0
270,5,0,0,92130800,295464,5523416,0,0,0,318,33409,62619,13,2,85,0,0
280,2,0,0,91974064,295464,5677212,0,0,0,50450,32984,63624,12,2,85,0,0
290,5,0,0,91809832,295464,5832608,0,0,1,501,33745,64222,13,2,85,0,0
300,3,0,0,91644744,295464,5987100,0,0,2,710,33275,64745,13,2,85,0,0
310,4,0,0,91480680,295464,6144240,0,0,0,49983,33052,63286,12,2,85,0,0
320,5,0,0,91305360,295464,6304920,0,0,0,122,33107,64533,13,2,85,0,0
330,4,0,0,91128400,295464,6468060,0,0,0,347,34294,64502,13,2,85,0,0
340,4,0,0,90961376,295464,6628696,0,0,0,50418,34801,65023,13,2,84,1,0
350,1,0,0,90797088,295464,6789688,0,0,0,118,33425,63686,13,2,85,0,0
360,5,0,0,90622400,295464,6951292,0,0,0,394,35091,64717,13,3,84,0,0
370,4,0,0,90454432,295464,7113052,0,0,0,50584,34478,64869,13,2,84,1,0
380,4,0,0,90298440,295464,7266452,0,0,2,457,32754,62936,12,2,85,0,0
390,7,0,0,90130760,295468,7430472,0,0,0,105,33432,63167,13,2,85,0,0
400,2,0,0,89970256,295468,7585148,0,0,0,50016,32181,64129,12,2,85,0,0
410,5,0,0,89805088,295468,7744164,0,0,0,285,33517,61975,13,2,85,0,0
420,4,0,0,89637568,295468,7906292,0,0,0,67,34543,64758,13,2,85,0,0
430,3,1,0,89464144,295468,8072820,0,0,0,24305,33751,64259,13,2,85,0,0
440,4,0,0,89295736,295468,8235268,0,0,0,26328,35188,64863,13,2,84,0,0
450,4,0,0,89133168,295468,8394324,0,0,0,298,33001,63587,13,2,85,0,0
460,4,0,0,88966144,295468,8553216,0,0,1,268,32867,63143,13,2,85,0,0
470,0,0,0,88815824,295468,8700200,0,0,2,50918,31791,62574,12,2,85,1,0
480,4,0,0,88652480,295468,8862028,0,0,0,81,32281,62559,13,2,85,0,0
490,4,0,0,88489280,295468,9019260,0,0,0,175,31995,64619,12,2,85,0,0
500,4,0,0,88319200,295468,9181280,0,0,0,49256,34451,64248,13,3,84,0,0
510,0,0,0,88149000,295468,9342384,0,0,0,130,33382,62921,13,2,85,0,0
520,3,0,0,87988672,295468,9494780,0,0,0,167,32774,63790,13,2,85,0,0
530,6,0,0,87827104,295468,9650528,0,0,0,49558,33158,63628,12,2,84,1,0
540,4,0,0,87665136,295468,9809756,0,0,1,342,34293,63197,13,2,85,0,0
550,4,0,0,87501424,295468,9969488,0,0,0,110,33584,63446,13,2,85,0,0
560,6,0,0,87341552,295468,10121848,0,0,2,50115,32655,63247,13,2,85,1,0
570,4,0,0,87176944,295468,10283636,0,0,0,68,32693,63811,13,2,85,0,0
580,6,0,0,87013504,295468,10441648,0,0,0,133,32889,63356,13,2,85,0,0
590,2,0,0,86849600,295468,10600616,0,0,0,50122,32126,63089,12,2,85,1,0
600,4,0,0,86684192,295468,10757912,0,0,0,120,32283,63453,13,2,85,0,0
610,2,0,0,86518024,295468,10920144,0,0,0,265,34563,66393,13,2,85,0,0
620,0,0,0,86367488,295468,11065604,0,0,0,49076,29172,58057,11,2,86,0,0
