procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------ ---timestamp---
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  3      0 97877856  48048 286804    0    0     0  2190   82   85  1  2 96  1  0	2014-10-27 13:27:01 JST
 0  0      0 97864864  48060 286988    0    0     8 11915  347  885  0  0 100  0  0	2014-10-27 13:27:11 JST
 0  0      0 97858240  48076 287028    0    0     0   213  115  621  0  0 100  0  0	2014-10-27 13:27:21 JST
 0  0      0 97858920  48092 287072    0    0     0    78  113  677  0  0 100  0  0	2014-10-27 13:27:31 JST
 0  0      0 97859680  48100 287112    0    0     0    17   99  668  0  0 100  0  0	2014-10-27 13:27:41 JST
 0  0      0 97860016  48108 287156    0    0     0     6  117  691  0  0 100  0  0	2014-10-27 13:27:51 JST
 0  0      0 97859120  48116 287196    0    0     0     3  100  650  0  0 100  0  0	2014-10-27 13:28:01 JST
 1  0      0 94911872  48132 2355644    0    0     0    29 26387 5908  4  2 93  0  0	2014-10-27 13:28:11 JST
 7  0      0 92043856  48156 5525384    0    0     0    11 39986 8116  7  3 90  0  0	2014-10-27 13:28:21 JST
 4  0      0 88937792  48180 8562880    0    0     0    14 40063 7769  6  3 90  0  0	2014-10-27 13:28:31 JST
 1  1      0 85527072  48232 11811688    0    0     4 105303 46187 9024  7  4 87  2  0	2014-10-27 13:28:41 JST
 5  1      0 82815616  48340 14491692    0    0     6 186789 37587 10254  6  4 86  4  0	2014-10-27 13:28:51 JST
 2  1      0 79701344  48432 17483212    0    0     6 179482 37224 7577  6  4 86  4  0	2014-10-27 13:29:01 JST
 6  2      0 76940800  48516 20152344    0    0     6 185779 35548 10363  6  4 87  3  0	2014-10-27 13:29:11 JST
 2  1      0 74202000  48596 22865588    0    0     6 180501 34879 12370  6  4 86  4  0	2014-10-27 13:29:21 JST
 3  1      0 71082880  48680 25971892    0    0     6 177014 41491 12340  6  5 85  4  0	2014-10-27 13:29:31 JST
 4  1      0 67932392  48764 29008788    0    0     6 187958 41030 8877  6  5 86  4  0	2014-10-27 13:29:41 JST
