elapsed, window, total, successful, failed
10.001167, 10.001167, 57638, 57638, 0
20.001699, 10.000532, 43778, 43778, 0
30.002182, 10.000483, 38996, 38996, 0
40.003646, 10.001464, 34524, 34524, 0
50.002674, 9.999028, 33948, 33948, 0
60.00261, 9.999936, 30478, 30478, 0
70.001707, 9.999097, 31946, 31946, 0
80.002601, 10.000894, 31611, 31611, 0
90.001991, 9.99939, 30146, 30146, 0
100.002754, 10.000763, 30297, 30297, 0
110.001543, 9.998789, 29093, 29093, 0
120.00507, 10.003527, 28006, 28006, 0
130.002845, 9.997775, 28826, 28826, 0
140.008687, 10.005842, 29110, 29110, 0
150.002732, 9.994045, 28967, 28967, 0
160.00293, 10.000198, 29129, 29128, 1
170.001195, 9.998265, 27525, 27525, 0
180.00161, 10.000415, 23959, 23959, 0
190.001416, 9.999806, 25486, 25486, 0
200.004827, 10.003411, 24718, 24718, 0
210.00143, 9.996603, 27900, 27900, 0
220.002865, 10.001435, 27740, 27740, 0
230.002003, 9.999138, 26561, 26561, 0
240.001293, 9.99929, 27849, 27849, 0
250.001929, 10.000636, 27752, 27752, 0
260.002094, 10.000165, 27336, 27336, 0
270.001233, 9.999139, 26100, 26100, 0
280.004817, 10.003584, 27009, 27009, 0
290.004854, 10.000037, 27564, 27564, 0
300.001698, 9.996844, 27730, 27730, 0
310.005311, 10.003613, 27203, 27203, 0
320.001685, 9.996374, 27158, 27158, 0
330.001754, 10.000069, 26781, 26781, 0
340.003562, 10.001808, 26484, 26484, 0
350.001562, 9.998, 25731, 25731, 0
360.00114, 9.999578, 24909, 24909, 0
370.001779, 10.000639, 26198, 26198, 0
380.002136, 10.000357, 24223, 24223, 0
390.002036, 9.9999, 23704, 23704, 0
400.00131, 9.999274, 24801, 24801, 0
410.001767, 10.000457, 24808, 24808, 0
420.001336, 9.999569, 24404, 24404, 0
430.001188, 9.999852, 23549, 23549, 0
440.001217, 10.000029, 25448, 25448, 0
450.001463, 10.000246, 24987, 24987, 0
460.003315, 10.001852, 26742, 26742, 0
470.001204, 9.997889, 26461, 26461, 0
480.00119, 9.999986, 23462, 23462, 0
490.001249, 10.000059, 26522, 26522, 0
500.001999, 10.00075, 23617, 23617, 0
510.001299, 9.9993, 24942, 24942, 0
520.001201, 9.999902, 24197, 24197, 0
530.002423, 10.001222, 26718, 26718, 0
540.001193, 9.99877, 26090, 26090, 0
550.002073, 10.00088, 25494, 25494, 0
560.001654, 9.999581, 25983, 25983, 0
570.00123, 9.999576, 26381, 26381, 0
580.003011, 10.001781, 24693, 24693, 0
590.001957, 9.998946, 22331, 22331, 0
600.002616, 10.000659, 24802, 24802, 0
610.00131, 9.998694, 25624, 25624, 0
620.001865, 10.000555, 24384, 24384, 0
630.001742, 9.999877, 24192, 24192, 0
640.003424, 10.001682, 24459, 24459, 0
650.001253, 9.997829, 25132, 25132, 0
660.002876, 10.001623, 24658, 24658, 0
670.002171, 9.999295, 23761, 23761, 0
680.001176, 9.999005, 25796, 25796, 0
690.00166, 10.000484, 23632, 23632, 0
700.002419, 10.000759, 23372, 23372, 0
710.002668, 10.000249, 25059, 25059, 0
720.002895, 10.000227, 24817, 24817, 0
730.001256, 9.998361, 24462, 24462, 0
740.002602, 10.001346, 25029, 25029, 0
750.001561, 9.998959, 25282, 25282, 0
760.001207, 9.999646, 25562, 25562, 0
770.004071, 10.002864, 22852, 22852, 0
780.001937, 9.997866, 24915, 24915, 0
790.001199, 9.999262, 22295, 22295, 0
800.001289, 10.00009, 21350, 21350, 0
810.001144, 9.999855, 19224, 19224, 0
820.001821, 10.000677, 21988, 21988, 0
830.00451, 10.002689, 22055, 22055, 0
