Linux 2.6.32-431.el6.x86_64 (leofs18.rit.rakuten.com) 	11/06/14 	_x86_64_	(24 CPU)

09:47:20        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
09:47:30        all      1.84      0.00      1.58      4.42      0.00      0.00      0.12      0.00     92.04
09:47:30          0     12.75      0.00      2.94      0.10      0.00      0.00      2.53      0.00     81.68
09:47:30          1      1.03      0.00      7.45     87.07      0.00      0.00      0.41      0.00      4.03
09:47:30          2      5.84      0.00      1.21      0.00      0.00      0.00      0.00      0.00     92.96
09:47:30          3      0.80      0.00      0.60      0.40      0.00      0.00      0.00      0.00     98.20
09:47:30          4      3.51      0.00      0.80      0.00      0.00      0.00      0.00      0.00     95.69
09:47:30          5      0.70      0.00      0.30      0.40      0.00      0.00      0.00      0.00     98.60
09:47:30          6      2.40      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.00
09:47:30          7      0.20      0.00      0.20      0.10      0.00      0.00      0.00      0.00     99.50
09:47:30          8      1.40      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.20
09:47:30          9      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:47:30         10      1.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.60
09:47:30         11      0.60      0.00      0.00      0.10      0.00      0.00      0.00      0.00     99.30
09:47:30         12     11.14      0.00      2.21      0.00      0.00      0.00      0.00      0.00     86.65
09:47:30         13      0.20      0.00     18.57     20.59      0.00      0.00      0.00      0.00     60.65
09:47:30         14      0.90      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.70
09:47:30         15      0.00      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.50
09:47:30         16      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
09:47:30         17      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
09:47:30         18      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
09:47:30         19      0.10      0.00      0.00      0.10      0.00      0.00      0.00      0.00     99.80
09:47:30         20      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
09:47:30         21      0.20      0.00      0.70      0.00      0.00      0.00      0.00      0.00     99.10
09:47:30         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:47:30         23      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:47:40        all      6.42      0.00      2.75      3.91      0.00      0.01      0.39      0.00     86.52
09:47:40          0     43.56      0.00     10.22      0.41      0.00      0.20      9.00      0.00     36.61
