Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,698.96,0.02,9.30,0.22,5666.03,607.46,2.00,214.01,1.63,1.52
10,"sdb",0.00,49716.00,0.10,628.70,0.80,401936.00,639.21,138.50,220.31,1.59,100.00
20,"sdb",0.00,50734.60,0.50,641.40,4.00,410060.00,638.83,132.96,206.94,1.56,100.00
30,"sdb",0.00,50365.70,0.50,641.60,4.00,409006.40,636.99,133.41,207.70,1.56,100.00
40,"sdb",0.00,28351.10,0.40,360.50,3.20,228912.00,634.29,68.22,189.41,1.44,51.95
50,"sdb",0.00,49676.90,2.00,634.40,16.00,402993.60,633.26,134.84,209.97,1.57,100.00
60,"sdb",0.00,50958.70,0.90,648.80,7.20,413200.80,636.00,134.62,210.18,1.54,100.00
70,"sdb",0.00,50179.10,0.90,642.60,7.20,410652.00,638.17,135.62,209.72,1.55,100.00
80,"sdb",0.00,44597.90,0.40,575.00,3.20,366342.40,636.68,120.77,212.40,1.57,90.06
90,"sdb",0.00,24037.80,0.00,309.30,0.00,194776.80,629.73,62.85,203.19,1.46,45.19
100,"sdb",0.00,0.40,0.00,0.20,0.00,4.80,24.00,0.00,0.00,0.00,0.00
110,"sdb",0.00,5.90,0.00,1.20,0.00,56.80,47.33,0.00,0.33,0.33,0.04
120,"sdb",0.00,14314.60,0.10,210.50,0.80,107352.80,509.75,21.38,93.86,0.93,19.69
130,"sdb",0.00,45857.90,0.00,599.80,0.00,380509.60,634.39,130.36,220.04,1.56,93.62
140,"sdb",0.00,32252.80,0.00,446.90,0.00,251995.20,563.87,83.92,184.14,1.32,58.82
150,"sdb",0.00,23665.00,0.00,306.40,0.00,191514.40,625.05,72.31,236.26,1.70,52.20
160,"sdb",0.00,14142.00,0.00,199.80,0.00,124593.60,623.59,36.55,190.64,1.45,28.88
170,"sdb",0.00,1.50,0.00,0.80,0.00,18.40,23.00,0.00,1.25,1.25,0.10
180,"sdb",0.00,15333.10,0.10,240.50,0.80,117527.20,488.48,35.05,140.10,1.02,24.65
190,"sdb",0.00,26386.30,0.10,382.50,0.80,212631.20,555.76,67.20,178.12,1.36,52.19
200,"sdb",0.00,43441.10,0.10,567.10,0.80,360646.40,635.84,122.33,216.36,1.60,90.61
210,"sdb",0.00,4390.20,0.00,58.80,0.00,35592.00,605.31,7.37,125.26,1.09,6.41
220,"sdb",0.00,30975.80,0.00,447.50,0.00,243233.60,543.54,81.14,177.63,1.30,58.08
230,"sdb",0.00,9893.50,0.00,141.60,0.00,88433.60,624.53,30.40,226.34,1.60,22.62
240,"sdb",0.00,18687.00,0.00,293.70,0.00,144717.60,492.74,40.43,133.28,1.00,29.25
250,"sdb",0.00,22662.10,0.10,799.50,0.80,194820.80,243.65,64.25,81.96,0.60,48.01
260,"sdb",0.00,29520.10,0.00,382.70,0.00,230732.00,602.91,76.48,195.69,1.42,54.17
