Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,1,2,9608,97510176,254452,343316,0,0,0,35,0,0,0,0,100,0,0
10,0,0,9608,97511136,254452,343416,0,0,5,12088,199,550,0,0,100,0,0
20,0,0,9608,97501112,254452,343456,0,0,0,57,92,485,0,0,100,0,0
30,1,0,9608,97485712,254452,343500,0,0,0,78,103,682,0,0,100,0,0
40,0,0,9608,97478144,254452,343540,0,0,0,129,102,438,0,0,100,0,0
50,0,0,9608,97476960,254452,343584,0,0,0,5327,135,411,0,0,100,0,0
60,1,0,9608,97477976,254452,343624,0,0,0,3,106,398,0,0,100,0,0
70,0,0,9608,97478896,254452,343668,0,0,0,20,88,413,0,0,100,0,0
80,0,0,9608,97479024,254452,343716,0,0,0,5,100,266,0,0,100,0,0
90,0,0,9608,97478736,254452,343756,0,0,0,2,107,323,0,0,100,0,0
100,0,0,9608,97478736,254452,343800,0,0,0,15,101,365,0,0,100,0,0
110,0,0,9608,97478496,254452,343840,0,0,0,3,117,449,0,0,100,0,0
120,0,0,9608,97478368,254452,343884,0,0,0,4,93,396,0,0,100,0,0
130,0,0,9608,97478992,254452,343924,0,0,0,16,104,375,0,0,100,0,0
140,0,0,9608,97479168,254452,343968,0,0,0,2,86,354,0,0,100,0,0
150,0,0,9608,97479040,254452,344016,0,0,0,2,84,187,0,0,100,0,0
160,1,0,9608,97479040,254452,344056,0,0,0,17,97,239,0,0,100,0,0
170,3,0,9608,97477928,254452,344100,0,0,0,2,106,335,0,0,100,0,0
180,0,0,9608,97478544,254452,344140,0,0,0,3,97,296,0,0,100,0,0
190,1,0,9608,97478528,254452,344184,0,0,0,16,95,246,0,0,100,0,0
200,1,0,9608,97478032,254452,344224,0,0,0,4,92,253,0,0,100,0,0
210,1,0,9608,97478400,254452,344272,0,0,0,2,96,272,0,0,100,0,0
220,2,0,9608,97477528,254452,344316,0,0,0,16,96,349,0,0,100,0,0
230,1,0,9608,97478248,254452,344356,0,0,0,2,100,353,0,0,100,0,0
240,1,0,9608,97477168,254452,344400,0,0,0,3,92,231,0,0,100,0,0
250,2,0,9608,97477664,254452,344440,0,0,0,16,91,119,0,0,100,0,0
260,1,0,9608,97477664,254452,344484,0,0,0,2,95,183,0,0,100,0,0
270,1,0,9608,97477600,254452,344524,0,0,0,2,87,132,0,0,100,0,0
280,2,0,9608,97477784,254452,344568,0,0,0,18,90,138,0,0,100,0,0
290,1,0,9608,97477920,254452,344616,0,0,0,2,110,358,0,0,100,0,0
300,1,0,9608,97477664,254452,344656,0,0,0,2,99,231,0,0,100,0,0
310,2,0,9608,97477904,254452,344700,0,0,0,16,90,226,0,0,100,0,0
320,1,0,9608,97477544,254452,344740,0,0,0,5,101,268,0,0,100,0,0
330,1,0,9608,97477088,254452,344784,0,0,0,2,105,284,0,0,100,0,0
340,2,0,9608,97476752,254452,344828,0,0,0,16,96,401,0,0,100,0,0
350,1,0,9608,97476648,254452,344868,0,0,0,2,116,711,0,0,100,0,0
360,1,0,9608,97476888,254452,344916,0,0,0,3,99,430,0,0,100,0,0
370,1,0,9608,97476768,254452,344960,0,0,0,16,103,377,0,0,100,0,0
380,1,0,9608,97476768,254452,345004,0,0,0,2,86,362,0,0,100,0,0
390,5,0,9608,94699528,254452,2256700,0,0,0,3,27791,5607,5,2,93,0,0
400,5,0,9608,90225968,254464,7037260,0,0,0,32,67460,10801,11,6,83,0,0
410,7,1,9608,85029424,254480,12097572,0,0,1,95564,74800,11322,11,6,81,1,0
420,1,1,9608,79906576,254516,17031512,0,0,0,215175,72791,15589,11,7,78,4,0
430,6,1,9608,74919024,254536,21722848,0,0,2,207481,67868,14414,11,7,79,3,0
440,1,1,9608,70233472,254540,25598060,0,0,1,215098,57696,11636,9,6,81,4,0
450,3,1,9608,69176984,254556,26812492,0,0,0,208696,14816,4755,2,3,91,3,0
460,2,1,9608,67919944,254568,28047188,0,0,1,218119,15473,7208,2,3,91,4,0
470,1,1,9608,66736212,254584,29317840,0,0,0,213465,15507,5697,3,3,91,4,0
480,2,1,9608,65458476,254596,30546972,0,0,0,208117,15133,4934,2,3,91,4,0
490,3,1,9608,64234016,254604,31821840,0,0,1,208089,15750,7938,3,3,91,4,0
500,1,1,9608,62608972,254620,33294884,0,0,2,214775,17801,9984,3,3,90,4,0
510,3,0,9608,61427120,254640,34461080,0,0,1,214233,14692,6917,2,2,91,4,0
520,3,1,9608,59934592,254648,35839760,0,0,1,209663,17366,7607,3,2,91,4,0
530,3,1,9608,58717200,254664,37127508,0,0,1,215142,15113,6753,3,2,91,4,0
540,2,1,9608,57182888,254680,38637812,0,0,1,206458,18603,6149,3,3,91,4,0
550,1,1,9608,56071424,254684,39768920,0,0,0,216758,13397,6569,2,2,92,4,0
560,1,1,9608,54634400,254696,41019428,0,0,0,204698,15029,7012,3,2,91,4,0
570,2,1,9608,53770408,254708,42050340,0,0,2,215430,12654,8054,2,2,92,4,0
580,2,1,9608,52550792,254724,43255508,0,0,2,208106,15064,7641,2,2,92,4,0
590,1,0,9608,51188404,254732,44566660,0,0,0,149553,13939,6308,3,2,93,3,0
600,1,1,9608,49820140,254748,45875632,0,0,0,185020,16144,4409,3,2,93,3,0
610,3,1,9608,48357324,254764,47255724,0,0,0,214148,15902,7313,3,2,91,4,0
620,2,1,9608,47365832,254768,48262560,0,0,0,199240,11693,6858,2,2,93,4,0
630,1,1,9608,45978304,254780,49601104,0,0,0,116672,16053,4930,3,2,94,2,0
640,1,1,9608,46008960,254788,49816088,0,0,0,211386,3643,1660,0,1,95,4,0
650,2,0,9608,43545028,254800,51881364,0,0,0,120109,25807,5390,4,3,91,2,0
660,1,2,9608,41222780,254812,53978540,0,0,0,195630,24872,13475,4,3,89,4,0
670,1,0,9608,40047124,254832,55147104,0,0,0,124201,13181,5724,2,1,94,3,0
680,1,1,9608,38855524,254844,56258596,0,0,0,194612,14411,4200,2,1,93,3,0
690,2,0,9608,37637232,254856,57575868,0,0,0,104421,15336,4473,3,2,94,2,0
700,2,2,9608,36433272,254868,58852200,0,0,0,208407,14888,9274,2,2,92,4,0
710,0,0,9608,35346072,254872,59983168,0,0,0,89538,12627,4613,2,1,95,2,0
720,0,0,9608,34276412,254880,61047656,0,0,0,58099,13651,3078,2,1,96,1,0
730,2,2,9608,33050528,254892,62194052,0,0,0,93669,13707,3276,2,1,95,1,0
740,0,0,9608,31652816,254900,63479432,0,0,0,162041,15242,5306,2,2,93,3,0
750,0,2,9608,30770356,254912,64433856,0,0,0,151347,10944,7493,2,1,94,3,0
760,1,0,9608,29504976,254920,65637680,0,0,1,78632,15721,4542,2,1,95,2,0
770,1,2,9608,28187600,254924,66900896,0,0,1,143146,13912,7790,2,1,93,3,0
780,0,0,9608,27212984,254944,67888216,0,0,0,100964,11311,3859,2,1,95,2,0
790,1,2,9608,25909484,254956,69140000,0,0,0,135340,15944,7806,2,2,94,3,0
800,1,0,9608,24836512,254964,70324912,0,0,0,19536,12214,3060,2,1,96,0,0
810,0,1,9608,23468172,254972,71542488,0,0,0,197474,15152,3234,2,1,93,4,0
820,1,1,9608,21885960,254980,73082360,0,0,0,121114,16574,4761,3,2,94,2,0
830,0,0,9608,20796200,254988,74130304,0,0,0,157500,12125,7996,2,1,93,3,0
840,0,0,9608,19321476,255000,75527696,0,0,0,12,15236,2772,2,1,96,0,0
850,1,0,9608,17969948,255016,76841816,0,0,1,169175,16814,3308,2,2,93,3,0
860,0,0,9608,16504036,255020,78202472,0,0,0,176688,14933,9716,2,2,92,4,0
870,0,1,9608,15086528,255036,79546432,0,0,0,143522,15298,2798,2,2,94,2,0
880,0,1,9608,13998252,255044,80702344,0,0,0,121196,12152,3743,2,1,94,2,0
890,2,0,9608,12672648,255052,81934704,0,0,0,155542,15784,5163,2,2,94,3,0
900,0,2,9608,11523596,255056,83085088,0,0,0,71902,13162,2816,2,1,96,1,0
910,0,1,9608,10580044,255072,84054272,0,0,0,121603,10684,3022,2,1,95,2,0
920,2,1,9608,9528360,255088,85059568,0,0,0,119628,13578,4684,2,1,95,2,0
930,2,1,9608,7981456,255100,86448800,0,0,0,114786,16481,4572,2,2,94,2,0
940,0,1,9608,6854788,255108,87585872,0,0,0,112932,12410,3551,2,1,95,2,0
950,1,0,9608,5707220,255120,88723888,0,0,0,67108,12503,3289,2,1,95,1,0
960,1,1,9608,4676208,255128,89832600,0,0,0,155308,11253,3357,2,1,94,3,0
