Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,0,3,0,97862464,51376,299544,0,0,0,2063,8,11,1,1,97,1,0
10,0,0,0,97849440,51388,299708,0,0,5,11565,315,1299,0,0,100,0,0
20,0,0,0,97841968,51396,299748,0,0,0,101,95,726,0,0,100,0,0
30,0,0,0,97842448,51412,299792,0,0,0,10,85,738,0,0,100,0,0
40,0,0,0,97843096,51420,299832,0,0,0,133,78,719,0,0,100,0,0
50,0,0,0,97843592,51428,299876,0,0,0,2,116,1462,0,0,100,0,0
60,0,0,0,97843968,51436,299916,0,0,0,7,83,894,0,0,100,0,0
70,0,0,0,97843968,51444,299960,0,0,0,16,82,494,0,0,100,0,0
80,0,0,0,97843720,51452,300008,0,0,0,4,74,512,0,0,100,0,0
90,0,0,0,97843720,51460,300048,0,0,0,2,95,863,0,0,100,0,0
100,0,0,0,97843720,51468,300092,0,0,0,16,75,205,0,0,100,0,0
110,0,0,0,97843720,51476,300132,0,0,0,3,90,399,0,0,100,0,0
120,0,0,0,97843600,51484,300176,0,0,0,4,78,423,0,0,100,0,0
130,5,0,0,94660256,51492,2486692,0,0,0,16,30295,5331,5,3,93,0,0
140,3,0,0,90616736,51516,6892296,0,0,0,16,57497,9560,10,5,85,0,0
150,1,1,0,86040232,51560,11298276,0,0,2,55947,55395,9794,9,5,85,1,0
160,3,1,0,82064496,51652,15179972,0,0,6,177772,51036,13735,8,6,82,4,0
170,4,1,0,77666352,51756,19414200,0,0,5,158215,49646,12220,9,6,81,4,0
180,2,1,0,72733344,51836,23863312,0,0,6,161389,56949,13650,10,6,80,4,0
190,2,1,0,70428960,51908,26095748,0,0,5,165761,28673,10411,5,4,87,4,0
200,2,1,0,68618272,51992,27784012,0,0,6,172006,21811,9042,4,3,89,4,0
210,0,1,0,66995932,52076,29301900,0,0,5,165517,18574,8685,3,3,89,4,0
220,2,1,0,65213548,52156,30936584,0,0,6,163283,21731,8491,3,3,89,4,0
230,2,1,0,63745752,52236,32353656,0,0,6,169390,18040,6987,3,3,90,4,0
240,2,1,0,61848632,52312,34063596,0,0,5,170414,21101,6934,3,3,89,4,0
250,0,1,0,59975516,52388,35769544,0,0,6,161017,20273,10078,4,3,89,5,0
260,0,2,0,58169248,52464,37533060,0,0,5,179126,22222,11341,4,3,89,4,0
270,1,2,0,56576928,52544,39018576,0,0,6,158054,19167,8796,3,3,89,4,0
280,1,2,0,54906996,52624,40746660,0,0,6,170424,20837,10557,3,3,89,4,0
290,4,1,0,53514236,52700,42094820,0,0,6,170422,17113,8250,3,3,90,4,0
300,3,0,0,51766512,52776,43835024,0,0,5,165185,21880,10496,4,3,89,4,0
310,2,1,0,50156384,52864,45405084,0,0,6,162564,18542,9782,3,3,90,4,0
320,5,1,0,48204472,52944,47222164,0,0,6,173538,21870,8571,4,3,90,3,0
330,3,1,0,46686940,53016,48718064,0,0,5,166631,17172,6456,3,3,91,3,0
340,5,2,0,45214796,53092,50155792,0,0,5,144907,16682,10818,3,3,90,4,0
350,2,1,0,43939628,53168,51465644,0,0,5,168900,18550,11013,3,3,91,4,0
360,4,1,0,41773960,53248,53539976,0,0,6,165124,23176,9653,4,4,89,3,0
370,2,1,0,39812132,53328,55197652,0,0,5,151047,21303,9547,3,3,89,4,0
380,5,1,0,38205568,53404,56842656,0,0,5,170434,19511,7078,3,3,90,4,0
390,3,1,0,36583652,53480,58446112,0,0,5,157318,19576,7585,3,3,90,4,0
400,1,1,0,35063536,53572,59975656,0,0,5,157333,20136,5705,3,3,90,4,0
410,1,1,0,33277724,53652,61671988,0,0,6,170424,20449,9472,3,3,89,4,0
420,3,1,0,31847472,53736,63160316,0,0,5,157325,19891,7303,3,3,90,4,0
430,4,1,0,30091312,53808,64815160,0,0,5,157317,21513,12176,3,3,89,4,0
440,2,1,0,28245276,53884,66458412,0,0,5,169673,22388,12637,3,3,89,5,0
450,8,1,0,26773100,53960,67874424,0,0,5,154931,19261,7778,3,3,90,4,0
460,1,1,0,25174912,54036,69480432,0,0,5,150546,18706,9671,3,3,89,5,0
470,1,1,0,23142600,54112,71408528,0,0,6,170930,25504,9018,4,4,88,4,0
480,1,1,0,21879856,54188,72799120,0,0,5,150479,15916,7106,3,3,90,4,0
490,3,2,0,20115780,54256,74464272,0,0,5,160472,22597,9435,3,3,89,4,0
500,1,2,0,18514516,54332,76122272,0,0,5,157313,19146,7418,3,3,90,4,0
510,5,2,0,16815216,54416,77684416,0,0,5,154702,19513,9417,3,3,89,5,0
520,5,1,0,15390452,54492,79127504,0,0,6,159945,17500,10515,3,3,90,4,0
530,4,1,0,13824036,54568,80596144,0,0,5,161514,19812,10794,3,3,89,5,0
540,3,1,0,12428072,54636,81992240,0,0,4,141064,17099,6062,3,3,91,4,0
550,3,1,0,12758212,54720,82076672,0,0,5,167870,2175,4463,0,1,95,4,0
560,2,1,0,12816264,54796,82281768,0,0,5,154266,3405,7304,0,1,93,5,0
570,3,1,0,9808540,54868,84915728,0,0,5,141971,32461,8394,5,4,87,4,0
580,1,1,0,9868220,54944,85060160,0,0,5,164127,3726,4009,0,1,94,4,0
590,1,1,0,9890908,55016,85121448,0,0,5,153422,2446,6410,0,1,94,5,0
600,4,0,0,8085312,55088,86735552,0,0,5,147775,22452,6458,3,3,90,4,0
610,1,1,0,7081536,55168,87789232,0,0,6,157648,13455,4382,2,2,92,4,0
620,1,1,0,6730664,55244,88055296,0,0,5,161414,4057,5493,1,1,94,4,0
