Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.05,12193.54,0.56,159.70,4.48,98825.94,616.70,30.89,192.77,1.53,24.50
10,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,"sdb",0.00,7.70,0.00,3.20,0.00,87.20,27.25,0.00,0.91,0.03,0.01
30,"sdb",0.00,0.90,0.00,0.30,0.00,9.60,32.00,0.00,0.00,0.00,0.00
40,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
50,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
60,"sdb",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.00,0.00,0.00
70,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
80,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
100,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
110,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
120,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
130,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
140,"sdb",0.00,1.90,0.00,1.20,0.00,24.80,20.67,0.00,1.83,1.83,0.22
150,"sdb",0.00,13865.90,0.50,190.40,4.00,103900.80,544.29,32.39,159.65,1.44,27.46
160,"sdb",0.00,43796.30,1.40,557.50,11.20,354342.40,634.02,134.06,239.85,1.79,100.00
170,"sdb",0.00,39055.20,1.30,494.60,10.40,315387.20,636.01,134.45,270.89,2.02,100.00
180,"sdb",0.00,39839.40,1.40,507.70,11.20,323977.60,636.40,134.92,265.91,1.96,100.00
190,"sdb",0.00,40878.02,1.20,518.58,9.59,331109.69,637.04,133.96,256.77,1.92,99.89
200,"sdb",0.00,42460.10,1.40,539.10,11.20,344082.40,636.62,131.80,243.83,1.85,100.00
210,"sdb",0.00,40857.40,1.40,519.90,11.20,331638.40,636.20,132.41,256.40,1.92,100.00
220,"sdb",0.00,40306.60,1.40,510.10,11.20,325572.00,636.53,133.75,253.07,1.95,99.99
230,"sdb",0.00,41814.20,1.30,533.80,10.40,340705.60,636.73,133.44,251.12,1.87,100.01
240,"sdb",0.00,42067.20,1.40,530.70,11.20,338672.00,636.50,131.77,251.89,1.88,99.99
250,"sdb",0.00,39747.80,1.40,513.60,11.20,327964.80,636.85,134.26,263.35,1.94,99.99
260,"sdb",0.00,44217.80,1.30,551.80,10.40,352093.60,636.60,134.97,241.49,1.81,100.01
270,"sdb",0.00,39014.90,1.30,500.00,10.40,318609.60,635.59,135.80,269.00,1.99,99.99
280,"sdb",0.00,42070.10,1.40,533.70,11.20,340767.20,636.85,134.23,248.79,1.87,100.00
290,"sdb",0.00,42068.90,1.40,533.60,11.20,340440.80,636.36,130.48,247.54,1.87,100.00
300,"sdb",0.00,40657.60,1.40,514.90,11.20,328693.60,636.65,135.65,265.11,1.94,99.99
310,"sdb",0.00,40246.70,1.30,511.20,10.40,325991.20,636.10,133.46,251.57,1.95,100.00
320,"sdb",0.00,42838.20,1.50,542.20,12.00,346032.00,636.46,133.00,249.87,1.84,100.00
330,"sdb",0.00,41133.40,1.20,521.70,9.60,332962.40,636.78,133.41,255.96,1.91,100.00
340,"sdb",0.00,35770.50,1.20,456.50,9.60,291295.20,636.45,132.74,286.98,2.18,100.00
350,"sdb",0.00,41693.00,1.40,528.60,11.20,337245.60,636.33,130.40,250.44,1.89,99.99
360,"sdb",0.00,40760.80,1.40,515.80,11.20,329268.80,636.66,134.41,258.06,1.93,99.99
370,"sdb",0.00,37285.50,1.20,474.90,9.60,302985.60,636.41,133.54,277.87,2.10,100.00
380,"sdb",0.00,42072.00,1.30,534.40,10.40,341167.20,636.88,138.60,255.18,1.87,100.00
390,"sdb",0.00,38834.30,1.30,496.50,10.40,316921.60,636.67,134.81,277.42,2.01,100.01
400,"sdb",0.00,38836.10,1.30,487.90,10.40,311432.00,636.64,135.07,269.07,2.04,100.00
410,"sdb",0.00,42068.60,1.40,537.50,11.20,342997.60,636.50,133.11,253.32,1.86,100.00
420,"sdb",0.00,38836.20,1.30,489.70,10.40,312648.00,636.78,129.26,263.41,2.04,100.00
430,"sdb",0.00,38833.80,1.20,496.30,9.60,316916.00,637.04,136.50,274.27,2.01,100.00
440,"sdb",0.00,41884.20,1.40,528.40,11.20,337189.60,636.47,128.89,243.91,1.89,100.00
450,"sdb",0.00,38244.50,1.30,484.20,10.40,308881.60,636.23,134.41,278.54,2.06,100.00
460,"sdb",0.00,36909.10,1.30,471.30,10.40,300749.60,636.39,134.03,279.09,2.12,100.00
470,"sdb",0.00,42447.80,1.40,546.00,11.20,348656.80,636.95,134.06,247.69,1.83,100.00
480,"sdb",0.00,36883.80,1.20,462.30,9.60,293999.20,634.32,130.44,281.49,2.16,100.00
490,"sdb",0.00,39874.00,1.20,506.00,9.60,323192.00,637.23,135.05,260.25,1.97,100.00
500,"sdb",0.00,38832.00,1.30,492.70,10.40,314155.20,635.96,130.09,260.50,2.02,100.00
510,"sdb",0.00,37918.60,1.30,481.60,10.40,307365.60,636.52,131.42,280.00,2.07,99.99
520,"sdb",0.00,39751.00,1.30,504.70,10.40,322071.20,636.52,134.31,263.90,1.98,100.00
530,"sdb",0.00,39869.60,1.40,504.00,11.20,321616.00,636.38,133.75,265.98,1.98,100.00
540,"sdb",0.00,34564.50,1.00,441.70,8.00,281296.00,635.43,135.48,293.86,2.26,100.00
550,"sdb",0.00,41694.70,1.40,527.40,11.20,336673.60,636.70,131.45,259.69,1.89,100.00
560,"sdb",0.00,38080.60,1.30,485.30,10.40,309365.60,635.79,132.00,270.35,2.06,100.01
570,"sdb",0.00,34792.80,1.20,442.30,9.60,282407.20,636.79,134.58,306.23,2.25,99.99
580,"sdb",0.00,40767.90,1.20,519.70,9.60,331745.60,636.89,134.49,253.19,1.92,100.00
590,"sdb",0.00,37871.60,1.30,476.60,10.40,303992.80,636.12,134.61,286.98,2.09,100.00
600,"sdb",0.00,36350.50,1.20,462.40,9.60,295184.80,636.74,138.46,296.86,2.16,100.01
610,"sdb",0.00,39043.80,1.30,498.00,10.40,317876.80,636.67,134.36,265.50,2.00,99.99
620,"sdb",0.00,39845.40,1.40,502.10,11.20,320513.60,636.59,135.24,273.18,1.99,100.01
630,"sdb",0.00,34586.90,1.00,441.20,8.00,281353.60,636.28,133.35,293.31,2.26,100.00
640,"sdb",0.00,42071.00,1.40,532.80,11.20,340072.00,636.62,131.92,252.67,1.87,100.00
650,"sdb",0.00,35597.40,1.20,452.80,9.60,289096.80,636.80,136.37,298.58,2.20,100.01
660,"sdb",0.00,35599.50,1.20,452.00,9.60,288475.20,636.55,137.85,300.61,2.21,99.99
670,"sdb",0.00,38679.10,1.20,495.20,9.60,313116.00,630.79,138.63,282.57,2.01,100.00
680,"sdb",0.00,36385.90,1.30,462.50,10.40,295166.40,636.43,131.84,280.98,2.16,100.00
690,"sdb",0.00,41564.30,1.30,530.50,10.40,338364.00,636.28,136.51,258.64,1.88,100.00
700,"sdb",0.00,40603.90,1.40,512.70,11.20,327180.80,636.44,136.09,269.15,1.95,100.00
710,"sdb",0.00,34746.20,1.20,456.10,9.60,290044.00,634.27,110.48,243.49,1.85,84.63
720,"sdb",0.00,31087.00,0.90,381.80,7.20,242085.60,632.59,88.12,225.67,1.77,67.72
730,"sdb",0.00,41784.30,1.40,532.50,11.20,339477.60,635.87,134.60,252.56,1.87,100.00
740,"sdb",0.00,38891.30,1.30,506.40,10.40,323112.00,636.44,129.73,257.81,1.97,100.00
750,"sdb",0.00,24433.60,0.80,300.40,6.40,189499.20,629.17,69.94,228.76,1.76,52.90
760,"sdb",0.00,33516.50,1.10,441.10,8.80,280824.80,635.08,106.64,244.32,1.83,80.98
770,"sdb",0.00,31763.60,1.10,390.50,8.80,248448.00,634.47,93.18,235.00,1.82,71.26
780,"sdb",0.00,22624.50,0.70,289.80,5.60,183124.80,630.40,65.73,227.38,1.82,52.75
790,"sdb",0.00,13511.00,0.50,189.90,4.00,118581.60,622.82,35.19,189.24,1.61,30.64
800,"sdb",0.00,2.40,0.00,0.90,0.00,26.40,29.33,0.00,0.44,0.11,0.01
810,"sdb",0.00,33683.50,1.00,431.30,8.00,265636.00,614.49,92.31,207.67,1.69,72.87
820,"sdb",0.00,30713.30,1.10,403.90,8.80,256220.00,632.66,85.01,216.17,1.84,74.58
830,"sdb",0.00,9774.90,0.30,126.40,2.40,79210.40,625.20,18.22,143.77,1.28,16.25
