elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000659, 10.000659, 12028, 1786, 3267.4, 2978, 4745, 9215, 18076, 63041, 0
20.001323, 10.000664, 12002, 1751, 3277.2, 2997, 4720, 9554, 19794, 30661, 0
30.001529, 10.000206, 12014, 1822, 3248.0, 2994, 4686, 8718, 18862, 25838, 0
40.001434, 9.999905, 12875, 1710, 3087.1, 2955, 4161, 5196, 14821, 20702, 0
50.008066, 10.006632, 12631, 1683, 3095.6, 2961, 4226, 5299, 12387, 24867, 0
60.001313, 9.993247, 12685, 1397, 3130.8, 2974, 4230, 6227, 15075, 27202, 0
70.00154, 10.000227, 12940, 1627, 3083.4, 2961, 4200, 5213, 13888, 23915, 0
80.001307, 9.999767, 12811, 1704, 3079.9, 2963, 4171, 5059, 13439, 17923, 0
90.001391, 10.000084, 12644, 1749, 3109.8, 2970, 4291, 5924, 12179, 15796, 0
100.001327, 9.999936, 12574, 1790, 3109.5, 2968, 4244, 5802, 12470, 21159, 0
110.001442, 10.000115, 12688, 1437, 3133.2, 2982, 4311, 6131, 11608, 47394, 0
120.001303, 9.999861, 12618, 1693, 3095.1, 2964, 4223, 5672, 12448, 21034, 0
130.001668, 10.000365, 8843, 1679, 4077.5, 3155, 9892, 17328, 27069, 37018, 0
140.001456, 9.999788, 11583, 1714, 3386.5, 3035, 5700, 10146, 16998, 36331, 0
150.001367, 9.999911, 12651, 1622, 3112.1, 2965, 4247, 5934, 15018, 24553, 0
160.0013, 9.999933, 12497, 1752, 3144.9, 2980, 4339, 6469, 16188, 21029, 0
170.001522, 10.000222, 12323, 1701, 3118.3, 2967, 4285, 6083, 13384, 25283, 0
180.00137, 9.999848, 12582, 1670, 3100.9, 2957, 4195, 5617, 15042, 33119, 0
190.001402, 10.000032, 12429, 1770, 3146.2, 2971, 4308, 6261, 17249, 25258, 0
200.001304, 9.999902, 12406, 1671, 3143.7, 2977, 4318, 6619, 14367, 25852, 0
210.001296, 9.999992, 12498, 1709, 3159.5, 2985, 4368, 6561, 21625, 27328, 0
220.00132, 10.000024, 12739, 1734, 3114.7, 2964, 4261, 6160, 13658, 19894, 0
230.001298, 9.999978, 12404, 1388, 3180.4, 2992, 4400, 6850, 16908, 26348, 0
240.001321, 10.000023, 12423, 1581, 3138.5, 2973, 4301, 6594, 14578, 24994, 0
250.001336, 10.000015, 12334, 1666, 3131.4, 2977, 4272, 6302, 14170, 36897, 0
260.001331, 9.999995, 12759, 1704, 3103.4, 2959, 4265, 6031, 11802, 26071, 0
270.001353, 10.000022, 12578, 1527, 3130.1, 2982, 4334, 5963, 13373, 22411, 0
280.001307, 9.999954, 12730, 1736, 3093.4, 2956, 4237, 5538, 12525, 20414, 0
290.00134, 10.000033, 12421, 1734, 3120.4, 2964, 4299, 6444, 14462, 29646, 0
300.001438, 10.000098, 12666, 1696, 3111.5, 2965, 4247, 5587, 14299, 25200, 0
310.001302, 9.999864, 12563, 1719, 3134.8, 2977, 4294, 6179, 15853, 26133, 0
320.001295, 9.999993, 12633, 1680, 3131.1, 2978, 4338, 6049, 12358, 22240, 0
330.001318, 10.000023, 12557, 1739, 3092.7, 2958, 4238, 5659, 11079, 27872, 0
340.001517, 10.000199, 12809, 1697, 3099.2, 2967, 4254, 5660, 11621, 22226, 0
350.001365, 9.999848, 12672, 1619, 3115.9, 2974, 4292, 5918, 12524, 21993, 0
360.001444, 10.000079, 12519, 1765, 3121.5, 2977, 4291, 6005, 13741, 21646, 0
370.001294, 9.99985, 12507, 1587, 3111.5, 2966, 4287, 5916, 12495, 18576, 0
380.001302, 10.000008, 12695, 1589, 3105.9, 2969, 4259, 5696, 12651, 29080, 0
390.001544, 10.000242, 12465, 1678, 3123.7, 2975, 4334, 5885, 12859, 23315, 0
400.001315, 9.999771, 12366, 1609, 3133.0, 2994, 4303, 6271, 13461, 24123, 0
410.001343, 10.000028, 12562, 1623, 3121.2, 2955, 4320, 6420, 15644, 19085, 0
420.001468, 10.000125, 12722, 1655, 3139.0, 2968, 4285, 6187, 15816, 43366, 0
430.001543, 10.000075, 12746, 1593, 3112.8, 2960, 4273, 5828, 13876, 37484, 0
440.001344, 9.999801, 12615, 1618, 3110.2, 2965, 4275, 6333, 13514, 26473, 0
450.001443, 10.000099, 12537, 1518, 3130.5, 2960, 4358, 6479, 15869, 33804, 0
460.001371, 9.999928, 12415, 1522, 3147.2, 2983, 4287, 6329, 17908, 39599, 0
470.00158, 10.000209, 12170, 1510, 3194.1, 2979, 4277, 5859, 47431, 65179, 0
480.001305, 9.999725, 12359, 1494, 3167.0, 2974, 4307, 6203, 38142, 59619, 0
490.001308, 10.000003, 11904, 1446, 3269.9, 2999, 4454, 7285, 45437, 61162, 0
500.001407, 10.000099, 11623, 1504, 3333.4, 3010, 4444, 8272, 51383, 59575, 0
510.001572, 10.000165, 12086, 1442, 3338.2, 2989, 4502, 8197, 53875, 60851, 0
520.001351, 9.999779, 11664, 1463, 3320.3, 3011, 4579, 7723, 51113, 57410, 0
530.001298, 9.999947, 11780, 1340, 3314.3, 3000, 4355, 6561, 52913, 57154, 0
540.001555, 10.000257, 11692, 1480, 3341.7, 2991, 4389, 6533, 56660, 63430, 0
550.001578, 10.000023, 11338, 1352, 3438.6, 2998, 4574, 8649, 57880, 66201, 0
560.001324, 9.999746, 11481, 1337, 3354.7, 2989, 4392, 7239, 52805, 60336, 0
570.001311, 9.999987, 11563, 1340, 3392.5, 2990, 4401, 7406, 54516, 71085, 0
580.001333, 10.000022, 11047, 1470, 3432.6, 3009, 4573, 8345, 56701, 75212, 0
590.001506, 10.000173, 11319, 1463, 3413.6, 2990, 4516, 7461, 60805, 67878, 0
600.001314, 9.999808, 11151, 1432, 3473.6, 3034, 4566, 7223, 60755, 77066, 0
610.001302, 9.999988, 11039, 1502, 3520.1, 3018, 4568, 11177, 56725, 60627, 0
620.00136, 10.000058, 11304, 1503, 3392.7, 2976, 4393, 7113, 59370, 71806, 0
630.001448, 10.000088, 11189, 1371, 3445.5, 3001, 4463, 7781, 57541, 68507, 0
