elapsed, window, total, successful, failed
10.000718, 10.000718, 69654, 69654, 0
20.001748, 10.00103, 65901, 65901, 0
30.001704, 9.999956, 55665, 55665, 0
40.001672, 9.999968, 32795, 32795, 0
50.001716, 10.000044, 35531, 35529, 2
60.001772, 10.000056, 49616, 49616, 0
70.001732, 9.99996, 46739, 46739, 0
80.001707, 9.999975, 24455, 24455, 0
90.001715, 10.000008, 26549, 26549, 0
100.001747, 10.000032, 44649, 44649, 0
110.00178, 10.000033, 39796, 39796, 0
120.001741, 9.999961, 36433, 36433, 0
130.001749, 10.000008, 36989, 36988, 1
140.001714, 9.999965, 22703, 22703, 0
150.001745, 10.000031, 37180, 37180, 0
160.001766, 10.000021, 36094, 36094, 0
170.001739, 9.999973, 39254, 39254, 0
180.001745, 10.000006, 39350, 39350, 0
190.001735, 9.99999, 40943, 40943, 0
200.001678, 9.999943, 31856, 31856, 0
210.00169, 10.000012, 36644, 36644, 0
220.001703, 10.000013, 44113, 44113, 0
230.001717, 10.000014, 38927, 38927, 0
240.001766, 10.000049, 32039, 32038, 1
250.001768, 10.000002, 0, 0, 0
260.001705, 9.999937, 39724, 39724, 0
270.001732, 10.000027, 43361, 43361, 0
280.001714, 9.999982, 42905, 42904, 1
290.001734, 10.00002, 45707, 45707, 0
300.001714, 9.99998, 42769, 42769, 0
310.001869, 10.000155, 38359, 38359, 0
320.001751, 9.999882, 45995, 45995, 0
330.001683, 9.999932, 39563, 39562, 1
340.001718, 10.000035, 35128, 35128, 0
350.001727, 10.000009, 37605, 37605, 0
360.001743, 10.000016, 42139, 42139, 0
370.001738, 9.999995, 45217, 45217, 0
380.001654, 9.999916, 41118, 41118, 0
390.001762, 10.000108, 42703, 42703, 0
400.001738, 9.999976, 42366, 42366, 0
410.001774, 10.000036, 32932, 32932, 0
420.001714, 9.99994, 23954, 23954, 0
430.001663, 9.999949, 43450, 43450, 0
440.001739, 10.000076, 42833, 42833, 0
450.001679, 9.99994, 40738, 40738, 0
460.001727, 10.000048, 21816, 21816, 0
470.001765, 10.000038, 46254, 46254, 0
480.001738, 9.999973, 40195, 40195, 0
490.001731, 9.999993, 38963, 38963, 0
500.001734, 10.000003, 37441, 37441, 0
510.001738, 10.000004, 37813, 37813, 0
520.001769, 10.000031, 4848, 4848, 0
530.001748, 9.999979, 38951, 38951, 0
540.001764, 10.000016, 39404, 39403, 1
550.001754, 9.99999, 42948, 42948, 0
560.001721, 9.999967, 40181, 40181, 0
570.001724, 10.000003, 22264, 22264, 0
580.001748, 10.000024, 37963, 37963, 0
590.001756, 10.000008, 36819, 36819, 0
600.001718, 9.999962, 35879, 35879, 0
610.001706, 9.999988, 35785, 35785, 0
620.001798, 10.000092, 34770, 34770, 0
630.00172, 9.999922, 35540, 35540, 0
640.001772, 10.000052, 39021, 39021, 0
650.001726, 9.999954, 37586, 37586, 0
660.001718, 9.999992, 39887, 39887, 0
670.001748, 10.00003, 36636, 36636, 0
680.00176, 10.000012, 34189, 34189, 0
690.001757, 9.999997, 21541, 21541, 0
700.001768, 10.000011, 38200, 38199, 1
710.001737, 9.999969, 36501, 36501, 0
720.00174, 10.000003, 39374, 39374, 0
730.001677, 9.999937, 36384, 36384, 0
740.001672, 9.999995, 38261, 38261, 0
750.001723, 10.000051, 22094, 22094, 0
760.001753, 10.00003, 35192, 35190, 2
770.001873, 10.00012, 38821, 38820, 1
780.001722, 9.999849, 32692, 32692, 0
790.001735, 10.000013, 34722, 34722, 0
800.001899, 10.000164, 21512, 21512, 0
810.001853, 9.999954, 9067, 9067, 0
820.001692, 9.999839, 6785, 6785, 0
825.360989, 5.359297, 1260, 1260, 0
