elapsed, window, total, successful, failed
10.000224, 10.000224, 210008, 210008, 0
20.001233, 10.001009, 203489, 203489, 0
30.001286, 10.000053, 196803, 196803, 0
40.001294, 10.000008, 208978, 208977, 1
50.001218, 9.999924, 201842, 201842, 0
60.001205, 9.999987, 209061, 209061, 0
70.001334, 10.000129, 204170, 204170, 0
80.001284, 9.99995, 204158, 204158, 0
90.001263, 9.999979, 206590, 206590, 0
100.001221, 9.999958, 209232, 209232, 0
110.001254, 10.000033, 204458, 204458, 0
120.00138, 10.000126, 204481, 204481, 0
130.001215, 9.999835, 205497, 205497, 0
140.001214, 9.999999, 201241, 201241, 0
150.001293, 10.000079, 218031, 218031, 0
160.001234, 9.999941, 205350, 205350, 0
170.001334, 10.0001, 218629, 218629, 0
180.001319, 9.999985, 206106, 206106, 0
190.001448, 10.000129, 213571, 213571, 0
200.001282, 9.999834, 193635, 193635, 0
210.001249, 9.999967, 193406, 193406, 0
220.001227, 9.999978, 215104, 215104, 0
230.001323, 10.000096, 203735, 203735, 0
240.001372, 10.000049, 212992, 212992, 0
250.001221, 9.999849, 218453, 218453, 0
260.001258, 10.000037, 206415, 206415, 0
270.001359, 10.000101, 203919, 203918, 1
280.001273, 9.999914, 205742, 205742, 0
290.001242, 9.999969, 198594, 198594, 0
300.001264, 10.000022, 207183, 207183, 0
310.00122, 9.999956, 200420, 200420, 0
320.001218, 9.999998, 200067, 200067, 0
330.001249, 10.000031, 210318, 210318, 0
340.001255, 10.000006, 203450, 203450, 0
350.001304, 10.000049, 194405, 194405, 0
360.001244, 9.99994, 199774, 199774, 0
370.00135, 10.000106, 208170, 208170, 0
380.001211, 9.999861, 199869, 199869, 0
390.001334, 10.000123, 186593, 186593, 0
400.001227, 9.999893, 189260, 189260, 0
410.001235, 10.000008, 203842, 203842, 0
420.001218, 9.999983, 194090, 194088, 2
430.001265, 10.000047, 194063, 194063, 0
440.001238, 9.999973, 199457, 199457, 0
450.001228, 9.99999, 198161, 198161, 0
460.001402, 10.000174, 195132, 195132, 0
470.001223, 9.999821, 189991, 189991, 0
480.002078, 10.000855, 199070, 199070, 0
490.000339, 9.998261, 199470, 199470, 0
500.00123, 10.000891, 191372, 191372, 0
510.00124, 10.00001, 196359, 196359, 0
520.001281, 10.000041, 189492, 189492, 0
530.001224, 9.999943, 194946, 194946, 0
540.001217, 9.999993, 197327, 197327, 0
550.001229, 10.000012, 192380, 192380, 0
560.001397, 10.000168, 213702, 213702, 0
570.001218, 9.999821, 197882, 197882, 0
580.00123, 10.000012, 192052, 192052, 0
590.00125, 10.00002, 193224, 193223, 1
600.001216, 9.999966, 193337, 193337, 0
610.001304, 10.000088, 201901, 201901, 0
620.001226, 9.999922, 185636, 185636, 0
630.001266, 10.00004, 197663, 197662, 1
640.001237, 9.999971, 196934, 196934, 0
650.001209, 9.999972, 199285, 199285, 0
660.001259, 10.00005, 183055, 183055, 0
670.001314, 10.000055, 201620, 201620, 0
680.00124, 9.999926, 186461, 186461, 0
