Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,2,0,0,2803260,159304,757232,0,0,0,2,1,0,0,0,100,0,0
10,0,0,0,2807564,159304,757288,0,0,0,22,182,291,2,0,98,0,0
20,0,0,0,2808308,159304,757336,0,0,0,79,162,270,1,0,98,0,0
30,0,0,0,2797184,159304,757400,0,0,0,24,1655,1641,2,1,97,0,0
40,0,0,0,2794424,159304,757460,0,0,0,17,1369,1400,2,1,97,0,0
50,0,0,0,2801492,159304,757512,0,0,0,16,992,1009,2,1,97,0,0
60,1,0,0,2795740,159304,757572,0,0,0,10,1165,1218,2,1,97,0,0
70,1,0,0,2793368,159304,757632,0,0,0,22,1315,1315,2,1,97,0,0
80,1,0,0,2796344,159304,757680,0,0,0,17,1144,1183,2,1,97,0,0
90,1,0,0,2793000,159304,757740,0,0,0,8,1141,1266,3,1,97,0,0
100,1,0,0,2795792,159304,757800,0,0,0,20,1221,1284,3,1,96,0,0
110,1,0,0,2795048,159304,757848,0,0,0,16,1402,1381,3,1,96,0,0
120,1,0,0,2793076,159304,757912,0,0,0,7,917,1025,2,1,97,0,0
130,2,0,0,2791960,159304,757976,0,0,0,16,1092,1052,2,1,97,0,0
140,1,0,0,2788980,159304,758028,0,0,0,18,1292,1343,3,1,96,0,0
150,1,0,0,2800708,159304,758088,0,0,0,8,1074,1155,3,1,96,0,0
160,1,0,0,2793140,159304,758152,0,0,0,16,878,928,3,0,97,0,0
170,1,0,0,2793448,159304,758204,0,0,0,16,866,956,2,1,97,0,0
180,1,0,0,2799384,159304,761108,0,0,0,20,641,794,2,0,98,0,0
190,1,0,0,2788332,159304,762572,0,0,0,26,2272,2649,4,1,95,0,0
200,1,0,0,2783848,159304,766792,0,0,0,22,2253,3067,7,1,92,0,0
210,1,0,0,2772064,159304,770756,0,0,0,1060,2241,3161,8,1,91,0,0
220,1,0,0,2769464,159304,777768,0,0,0,23,901,1791,3,1,96,0,0
230,1,0,0,2766736,159304,782068,0,0,0,23,1180,1543,4,1,96,0,0
240,1,0,0,2759232,159304,785756,0,0,0,1405,1037,1524,3,1,97,0,0
250,1,0,0,2753156,159304,791408,0,0,0,30,852,1554,4,1,95,0,0
260,1,0,0,2749684,159304,795084,0,0,0,15,1102,1507,3,1,96,0,0
270,3,0,0,2746088,159304,797924,0,0,0,1281,1714,2269,5,1,94,0,0
280,3,0,0,2736972,159304,802932,0,0,0,28,1390,2191,5,1,94,0,0
290,1,0,0,2734368,159304,806088,0,0,0,24,469,942,3,0,97,0,0
300,0,0,0,2731888,159304,808264,0,0,0,1110,383,687,2,0,98,0,0
310,0,0,0,2728664,159304,812068,0,0,0,24,485,925,2,0,98,0,0
320,0,0,0,2726432,159304,814544,0,0,0,28,381,735,2,0,98,0,0
330,0,0,0,2724324,159304,816312,0,0,0,812,320,580,2,0,98,0,0
340,0,0,0,2717812,159304,819996,0,0,0,34,1261,1963,5,1,95,0,0
350,0,0,0,2715148,159304,823900,0,0,0,29,1212,1960,5,1,94,0,0
360,0,0,0,2706032,159304,827928,0,0,0,1086,2123,2941,7,1,92,0,0
370,1,0,0,2703552,159304,830408,0,0,0,22,1895,2590,6,1,93,0,0
380,0,0,0,2701752,159304,832272,0,0,0,21,336,621,2,0,98,0,0
390,0,0,0,2699024,159312,835008,0,0,0,816,447,818,2,0,97,0,0
400,0,0,0,2695676,159312,838352,0,0,0,31,1203,1823,4,1,95,0,0
410,0,0,0,2676568,159312,841540,0,0,0,21,1210,1763,5,1,95,0,0
420,1,0,0,2685932,159312,842520,0,0,0,750,291,503,2,0,97,0,0
430,0,0,0,2681956,159312,846792,0,0,0,40,566,1076,3,0,97,0,0
440,0,0,0,2679660,159312,848680,0,0,0,21,940,1151,3,1,96,0,0
450,0,0,0,2677180,159312,851692,0,0,0,824,460,840,2,0,97,0,0
460,0,0,0,2674328,159312,854120,0,0,0,46,1666,1663,4,1,95,0,0
470,0,0,0,2673584,159312,855576,0,0,0,22,316,556,2,0,97,0,0
480,0,0,0,2667880,159312,859788,0,0,0,818,2708,3522,8,1,91,0,0
490,0,0,0,2666764,159312,861404,0,0,0,27,1106,1459,4,1,95,0,0
500,0,0,0,2665152,159312,863220,0,0,0,22,300,525,2,0,98,0,0
510,0,0,0,2662796,159312,865144,0,0,0,624,1081,1588,5,1,95,0,0
520,0,0,0,2660936,159312,867712,0,0,0,24,395,750,2,0,98,0,0
530,0,0,0,2655976,159312,870152,0,0,0,34,1876,2415,7,1,92,0,0
540,0,0,0,2653992,159312,871776,0,0,0,619,1047,1545,4,1,95,0,0
550,0,0,0,2654612,159312,873628,0,0,0,36,312,577,2,0,98,0,0
560,0,0,0,2651264,159312,875980,0,0,0,30,1155,1613,5,1,95,0,0
570,0,0,0,2647048,159312,878472,0,0,0,656,382,764,3,0,97,0,0
580,0,0,0,2646676,159312,880616,0,0,0,36,383,736,2,0,98,0,0
590,0,0,0,2644816,159312,881980,0,0,0,20,310,549,2,0,98,0,0
600,0,0,0,2642832,159312,883688,0,0,0,529,321,583,2,0,98,0,0
610,0,0,0,2641096,159312,885768,0,0,0,37,371,667,2,0,98,0,0
620,0,0,0,2638740,159312,888272,0,0,0,18,381,689,2,0,98,0,0
630,1,0,0,2636508,159312,889836,0,0,0,566,933,1053,3,0,96,0,0
640,0,0,0,2635640,159312,891004,0,0,0,28,270,456,2,0,98,0,0
650,0,0,0,2632664,159312,893380,0,0,0,16,1168,1469,4,1,95,0,0
660,0,0,0,2630928,159312,895156,0,0,0,620,296,546,2,0,98,0,0
670,0,0,0,2629812,159312,896072,0,0,0,39,959,1362,4,1,96,0,0
680,0,0,0,2627952,159312,898224,0,0,0,15,337,641,2,0,98,0,0
690,0,0,0,2626712,159312,899740,0,0,0,384,298,529,2,0,98,0,0
700,0,0,0,2622496,159312,902260,0,0,0,44,1179,1652,5,1,95,0,0
710,0,0,0,2620388,159312,904284,0,0,0,21,1135,1586,5,1,94,0,0
720,0,0,0,2619148,159312,905832,0,0,0,599,332,627,2,0,97,0,0
730,0,0,0,2618156,159312,907620,0,0,0,45,1042,1404,4,1,95,0,0
740,0,0,0,2615180,159312,908596,0,0,0,19,1016,1344,4,1,95,0,0
750,0,0,0,2613196,159312,910912,0,0,0,589,395,771,3,0,97,0,0
760,0,0,0,2611840,159312,913584,0,0,0,46,1221,1766,5,1,94,0,0
770,0,0,0,2610104,159312,915324,0,0,0,20,999,1258,4,1,95,0,0
780,0,0,0,2609236,159312,917076,0,0,0,622,313,626,3,0,97,0,0
790,0,0,0,2609096,159312,917804,0,0,0,40,238,404,2,0,98,0,0
800,0,0,0,2604772,159312,920352,0,0,0,20,431,825,3,0,97,0,0
810,0,0,0,2604524,159312,921848,0,0,0,428,1031,1469,4,1,95,0,0
820,0,0,0,2600300,159312,924312,0,0,0,28,392,712,2,0,97,0,0
830,0,0,0,2600300,159312,925092,0,0,0,18,252,436,2,0,98,0,0
840,0,0,0,2595588,159312,926824,0,0,0,580,1079,1517,4,1,95,0,0
850,0,0,0,2595836,159312,929008,0,0,0,24,1142,1492,5,1,95,0,0
860,1,0,0,2590688,159312,929936,0,0,0,35,881,958,3,0,97,0,0
870,0,0,0,2590748,159312,933028,0,0,0,606,1297,1826,5,1,94,0,0
880,0,0,0,2591548,159312,933088,0,0,0,17,162,242,2,0,97,0,0
890,0,0,0,2589192,159312,935480,0,0,0,20,1119,1626,5,1,95,0,0
900,2,0,0,2587084,159312,937232,0,0,0,480,337,625,3,1,97,0,0
910,0,0,0,2585720,159312,938792,0,0,0,30,294,513,2,0,98,0,0
920,0,0,0,2582000,159312,941204,0,0,0,15,2676,3222,8,1,90,0,0
930,0,0,0,2579892,159312,942328,0,0,0,514,305,514,2,0,97,0,0
940,1,0,0,2575736,159312,943848,0,0,0,50,894,1156,3,1,96,0,0
950,0,0,0,2577784,159312,946256,0,0,0,21,664,1215,5,1,94,0,0
960,0,0,0,2576048,159312,947212,0,0,0,485,257,463,2,0,98,0,0
970,0,0,0,2574684,159312,949696,0,0,0,50,407,763,2,0,97,0,0
980,1,0,0,2572824,159312,951140,0,0,0,22,316,588,2,0,98,0,0
990,0,0,0,2570468,159312,952644,0,0,0,477,338,619,2,0,98,0,0
1000,0,0,0,2567120,159312,955072,0,0,0,23,1178,1634,4,1,95,0,0
1010,0,0,0,2568360,159312,956132,0,0,0,30,283,525,2,0,97,0,0
1020,0,0,0,2564516,159312,958292,0,0,0,650,414,796,3,0,97,0,0
1030,0,0,0,2563400,159312,960016,0,0,0,24,336,634,2,0,97,0,0
1040,0,0,0,2557568,159312,960724,0,0,0,29,802,1060,2,0,98,0,0
1050,0,0,0,2558812,159312,964052,0,0,0,574,2056,2631,8,1,91,0,0
1060,0,0,0,2558812,159312,964104,0,0,0,17,139,228,1,0,98,0,0
1070,0,0,0,2556208,159312,967280,0,0,0,24,482,903,2,0,97,0,0
1080,0,0,0,2555092,159312,968108,0,0,0,409,209,355,2,0,98,0,0
1090,0,0,0,2551496,159312,969980,0,0,0,23,1124,1570,5,1,95,0,0
1100,0,0,0,2549140,159312,972448,0,0,0,23,1142,1679,5,1,94,0,0
1110,0,0,0,2550132,159312,972508,0,0,0,449,173,289,2,0,98,0,0
1120,0,0,0,2547900,159312,975788,0,0,0,26,1221,1667,5,1,94,0,0
1130,0,0,0,2546784,159312,976776,0,0,0,23,273,483,2,0,97,0,0
1140,2,0,0,2546288,159312,977628,0,0,0,506,230,395,2,0,98,0,0
1150,0,0,0,2543312,159312,980760,0,0,0,34,444,820,2,0,97,0,0
1160,0,0,0,2543312,159312,980820,0,0,0,18,159,262,2,0,98,0,0
1170,0,0,0,2540088,159312,983308,0,0,0,461,1128,1554,4,1,95,0,0
1180,0,0,0,2538476,159312,984716,0,0,0,42,1092,1472,4,1,95,0,0
1190,0,0,0,2537856,159312,985504,0,0,0,12,233,424,2,0,98,0,0
1200,0,0,0,2533888,159312,989104,0,0,0,545,1232,1954,5,1,95,0,0
1210,0,0,0,2534384,159312,989160,0,0,0,38,163,259,2,0,98,0,0
1220,0,0,0,2533144,159312,990936,0,0,0,32,332,684,2,0,98,0,0
1230,0,0,0,2530416,159312,993296,0,0,0,532,1129,1673,5,1,95,0,0
1240,0,0,0,2529052,159312,994196,0,0,0,32,230,462,2,0,98,0,0
1250,0,0,0,2526944,159312,995872,0,0,0,38,323,608,2,0,97,0,0
1260,0,0,0,2525828,159312,997464,0,0,0,413,314,556,2,0,97,0,0
1270,0,0,0,2523844,159312,999376,0,0,0,24,316,572,2,0,97,0,0
1280,0,0,0,2521860,159312,1001520,0,0,0,22,352,628,2,0,97,0,0
1290,0,0,0,2520496,159312,1002512,0,0,0,523,259,451,2,0,97,0,0
1300,0,0,0,2519752,159312,1003924,0,0,0,26,290,535,2,0,98,0,0
1310,0,0,0,2513548,159312,1005820,0,0,0,22,1144,1542,5,1,94,0,0
1320,0,0,0,2508152,159312,1007460,0,0,0,436,1726,2251,6,1,93,0,0
1330,0,0,0,2513176,159312,1009232,0,0,0,24,324,612,2,0,97,0,0
1340,0,0,0,2510572,159312,1010816,0,0,0,22,321,616,2,0,97,0,0
1350,1,0,0,2510448,159312,1011716,0,0,0,515,253,440,2,0,97,0,0
1360,0,0,0,2507348,159312,1014060,0,0,0,36,353,657,2,0,98,0,0
1370,0,0,0,2506728,159312,1014936,0,0,0,23,272,491,3,0,97,0,0
1380,0,0,0,2505612,159312,1016520,0,0,0,480,287,508,2,0,97,0,0
1390,0,0,0,2502736,159312,1019096,0,0,0,40,396,758,2,0,97,0,0
1400,0,0,0,2502016,159312,1019952,0,0,0,18,212,425,2,0,98,0,0
1410,0,0,0,2499536,159312,1021620,0,0,0,520,300,632,2,0,97,0,0
1420,1,0,0,2498420,159312,1023440,0,0,0,56,307,600,2,0,98,0,0
1430,0,0,0,2497676,159312,1024516,0,0,0,19,239,467,2,0,98,0,0
1440,0,0,0,2493460,159312,1027720,0,0,0,550,1248,1636,5,1,95,0,0
1450,0,0,0,2492344,159312,1028528,0,0,0,19,186,360,2,0,98,0,0
1460,0,0,0,2490856,159312,1030324,0,0,0,36,303,612,2,0,98,0,0
