elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00123, 10.00123, 51709, 2529, 12525.1, 11049, 23813, 33154, 68401, 89509, 0
20.00114, 9.99991, 50329, 2301, 12597.6, 11136, 24271, 33061, 45790, 265722, 0
30.001656, 10.000516, 50354, 2587, 12596.2, 11147, 24054, 32512, 46415, 261531, 0
40.001936, 10.00028, 46455, 1252, 13495.9, 10615, 24334, 41616, 352531, 497460, 0
50.001108, 9.999172, 50902, 2042, 12502.4, 11122, 23685, 32467, 44546, 70174, 0
60.001272, 10.000164, 50229, 1817, 12566.8, 11033, 24344, 33411, 52396, 251053, 0
70.001085, 9.999813, 47175, 1254, 13330.9, 10716, 24282, 39622, 325158, 487597, 0
80.001506, 10.000421, 51180, 1340, 12575.0, 10991, 23582, 33070, 149018, 312411, 0
90.002127, 10.000621, 49676, 1512, 12708.1, 11139, 24240, 33517, 93357, 169336, 0
100.002316, 10.000189, 49927, 2847, 12676.6, 11179, 24330, 33841, 55995, 261390, 0
110.001431, 9.999115, 49008, 1525, 12862.1, 10924, 24343, 35166, 225130, 490932, 2
120.00412, 10.002689, 50396, 2378, 12639.5, 11183, 24351, 32848, 45912, 68748, 0
130.001206, 9.997086, 49810, 2273, 12699.8, 11234, 24269, 33844, 50995, 256520, 0
140.001792, 10.000586, 49981, 1552, 12668.8, 10793, 24242, 35994, 157282, 310441, 0
150.00403, 10.002238, 50023, 2518, 12638.0, 11152, 24350, 33477, 50991, 254281, 0
160.001119, 9.997089, 50260, 2643, 12673.0, 11178, 24466, 34303, 50423, 263265, 0
170.001486, 10.000367, 50368, 2513, 12570.0, 11046, 24058, 33453, 51932, 261779, 0
180.005344, 10.003858, 50484, 1395, 12571.4, 10776, 23762, 35031, 200565, 312754, 0
190.003038, 9.997694, 50166, 2399, 12591.7, 11127, 24179, 33706, 50277, 259016, 0
200.001229, 9.998191, 50778, 2494, 12457.3, 10990, 23989, 33381, 46717, 259739, 0
210.00262, 10.001391, 49952, 1965, 12706.5, 11102, 24454, 34892, 96128, 254886, 0
220.001084, 9.998464, 50205, 2553, 12640.6, 11185, 24278, 33271, 47793, 88574, 0
230.002388, 10.001304, 49698, 1903, 12677.8, 11183, 24157, 33958, 57452, 248858, 1
240.001217, 9.998829, 50671, 1878, 12538.1, 10937, 23909, 33627, 119418, 265752, 0
250.00122, 10.000003, 49945, 1878, 12651.4, 10986, 24094, 34436, 136289, 292416, 0
260.00112, 9.9999, 49987, 2459, 12681.9, 11187, 24332, 34145, 53708, 267787, 0
270.001455, 10.000335, 50340, 1832, 12551.1, 11084, 23980, 33832, 50611, 263567, 0
280.001185, 9.99973, 50460, 2447, 12573.8, 11052, 23852, 33905, 73703, 261246, 0
290.001358, 10.000173, 49906, 2628, 12711.5, 11243, 24344, 34265, 50345, 264382, 0
300.002374, 10.001016, 49978, 2277, 12691.3, 11255, 24267, 33356, 46898, 259824, 0
310.001305, 9.998931, 49951, 1450, 12741.6, 11086, 24339, 34804, 111017, 292072, 0
320.004246, 10.002941, 50116, 2092, 12640.1, 11068, 24186, 34765, 68674, 254444, 3
330.002583, 9.998337, 50842, 2727, 12500.6, 11092, 23814, 32818, 44812, 264549, 0
340.001516, 9.998933, 50838, 2864, 12498.9, 11046, 23948, 33069, 48443, 263788, 1
350.001544, 10.000028, 50080, 1536, 12567.6, 10764, 23839, 35687, 175465, 286801, 0
360.00134, 9.999796, 50602, 2200, 12566.2, 11078, 23823, 33445, 53384, 265772, 0
370.001104, 9.999764, 50500, 1858, 12540.8, 11020, 23820, 33240, 55507, 291238, 0
380.002869, 10.001765, 49974, 1696, 12629.7, 10962, 24158, 34708, 94048, 331089, 0
390.002156, 9.999287, 50635, 1625, 12541.7, 10987, 23833, 33649, 73239, 266766, 0
400.00149, 9.999334, 50866, 2601, 12494.1, 11089, 23675, 32773, 46860, 262275, 0
410.001234, 9.999744, 49744, 2008, 12696.1, 11088, 24266, 34736, 55489, 308570, 0
420.001659, 10.000425, 50145, 1452, 12641.9, 10913, 23989, 35285, 157218, 325260, 5
430.001204, 9.999545, 50706, 2209, 12458.5, 10996, 23919, 33394, 47823, 265269, 0
440.001721, 10.000517, 50739, 2540, 12515.3, 10991, 24144, 34176, 52819, 255703, 0
450.002944, 10.001223, 50399, 2528, 12533.2, 10946, 24084, 34452, 97836, 262287, 0
460.002705, 9.999761, 50726, 2587, 12505.4, 10941, 23864, 34220, 72619, 259682, 0
470.002195, 9.99949, 50101, 1460, 12634.3, 11028, 24113, 34851, 113478, 259682, 0
480.001538, 9.999343, 50080, 1787, 12643.4, 11061, 23977, 33721, 88175, 291487, 0
490.001413, 9.999875, 50672, 2269, 12502.9, 10945, 23937, 34172, 77928, 264827, 0
500.002932, 10.001519, 50528, 2100, 12585.2, 11032, 24037, 35024, 52536, 265096, 0
510.002205, 9.999273, 50903, 2322, 12404.1, 10887, 23802, 33887, 55633, 268212, 0
520.002323, 10.000118, 50360, 2240, 12569.3, 11037, 23935, 34440, 63714, 260762, 1
530.001183, 9.99886, 50487, 2261, 12497.3, 10961, 23836, 34057, 60575, 269548, 0
540.001434, 10.000251, 50578, 2472, 12530.3, 11059, 24108, 33614, 49871, 261600, 0
550.002193, 10.000759, 50372, 2297, 12568.4, 11079, 23976, 33684, 53537, 212606, 0
560.005392, 10.003199, 50738, 2520, 12538.2, 10969, 24147, 35051, 61295, 202656, 0
570.005992, 10.0006, 50642, 2520, 12526.6, 11029, 23973, 33347, 52441, 259237, 0
580.001303, 9.995311, 50332, 1541, 12608.9, 11017, 23822, 33464, 96414, 338460, 0
590.001219, 9.999916, 50607, 2354, 12495.9, 11045, 23835, 33892, 54925, 263164, 0
600.001263, 10.000044, 50275, 2301, 12573.5, 11047, 24024, 34914, 59509, 218889, 0
610.002207, 10.000944, 50556, 2585, 12519.7, 11075, 23867, 33375, 48241, 263734, 0
620.001484, 9.999277, 49827, 1680, 12659.8, 11100, 24126, 34256, 76072, 270797, 2
630.002532, 10.001048, 49889, 1680, 12759.9, 11115, 24471, 35544, 98230, 261862, 1
640.002401, 9.999869, 50394, 2007, 12581.3, 11143, 24069, 33215, 47393, 266599, 0
650.001627, 9.999226, 50522, 2374, 12509.4, 11078, 24018, 33170, 45944, 217067, 0
660.001069, 9.999442, 49914, 2111, 12730.9, 11103, 24393, 35588, 99851, 262248, 0
670.00121, 10.000141, 50696, 2274, 12557.7, 11121, 24026, 33027, 48781, 664832, 0
680.001252, 10.000042, 49967, 2436, 12577.3, 11172, 24051, 33060, 45189, 267616, 0
690.001215, 9.999963, 49807, 2372, 12681.0, 11125, 24210, 34906, 63222, 273110, 0
700.00239, 10.001175, 50201, 2402, 12646.3, 11107, 24090, 34454, 63786, 264104, 0
710.001081, 9.998691, 50386, 2072, 12610.2, 11110, 24261, 33882, 48728, 256468, 0
720.001157, 10.000076, 50513, 2790, 12498.9, 11000, 23811, 34163, 53690, 257106, 0
730.001156, 9.999999, 50863, 2426, 12461.2, 10965, 23864, 33493, 51473, 172018, 3
740.001194, 10.000038, 50710, 1999, 12478.3, 10973, 23912, 33407, 52101, 258208, 0
750.002037, 10.000843, 50057, 2249, 12639.0, 11138, 24209, 33651, 52144, 184373, 0
760.00125, 9.999213, 50253, 2181, 12600.9, 11059, 24058, 34204, 59289, 263401, 0
770.001612, 10.000362, 50104, 2181, 12609.3, 11096, 24137, 33994, 55491, 263401, 0
780.001239, 9.999627, 49800, 2075, 12683.3, 11082, 24091, 34182, 147772, 261518, 0
790.001759, 10.00052, 49591, 2045, 12775.0, 11146, 24367, 35693, 72693, 264954, 0
800.001591, 9.999832, 50409, 2468, 12587.9, 11070, 24138, 33751, 57006, 264670, 0
810.00113, 9.999539, 50190, 1712, 12602.1, 11075, 24062, 33798, 62400, 250011, 0
820.001907, 10.000777, 50878, 2425, 12469.1, 11015, 23913, 33670, 49831, 263255, 0
830.001468, 9.999561, 50693, 1878, 12488.6, 10993, 23822, 33671, 53971, 264791, 2
840.001434, 9.999966, 50451, 2112, 12574.4, 11044, 23845, 33451, 82655, 289306, 0
850.002241, 10.000807, 49837, 2348, 12712.2, 11222, 24320, 34236, 49556, 289306, 0
860.006518, 10.004277, 50286, 2447, 12590.2, 11156, 23920, 33148, 46577, 272601, 0
870.004088, 9.99757, 50397, 2403, 12581.7, 11020, 24089, 33885, 79384, 172165, 0
880.002043, 9.997955, 49820, 2403, 12670.1, 11202, 24270, 34098, 50752, 75822, 0
890.002637, 10.000594, 50893, 2437, 12443.7, 11001, 23579, 32529, 49652, 261557, 0
900.001114, 9.998477, 50546, 2440, 12495.8, 11067, 23695, 33196, 49700, 271598, 0
910.001603, 10.000489, 50884, 2240, 12491.8, 10899, 23858, 34486, 95133, 270236, 0
920.001293, 9.99969, 50063, 2318, 12643.0, 11230, 24066, 33064, 47397, 260689, 0
930.003767, 10.002474, 50204, 2276, 12610.8, 11175, 24010, 33101, 46304, 256822, 4
940.001299, 9.997532, 49685, 1736, 12696.0, 10964, 24069, 35245, 183431, 290641, 1
950.001593, 10.000294, 50364, 2555, 12609.9, 11169, 23924, 33371, 48261, 256358, 0
960.00244, 10.000847, 50267, 2578, 12535.2, 11109, 23954, 32854, 45076, 256837, 0
970.001124, 9.998684, 50270, 1568, 12553.4, 11045, 24038, 34137, 58358, 268586, 0
980.001384, 10.00026, 50238, 1568, 12682.1, 11134, 24190, 34577, 80499, 207796, 0
990.001265, 9.999881, 50033, 2505, 12665.7, 11177, 24197, 33606, 47701, 269508, 0
1000.001735, 10.00047, 50508, 2654, 12568.6, 11049, 24013, 33873, 56535, 258955, 0
1010.001348, 9.999613, 50060, 1695, 12636.0, 10984, 23877, 34092, 134016, 326130, 0
1020.002245, 10.000897, 50876, 2504, 12463.3, 11014, 23713, 33017, 50896, 254037, 0
1030.001354, 9.999109, 50179, 2201, 12622.0, 11157, 24159, 33958, 50427, 265527, 2
1040.001544, 10.00019, 50245, 2350, 12577.7, 11084, 23887, 33421, 52078, 286204, 0
1050.003428, 10.001884, 50809, 2066, 12477.3, 11018, 23671, 33379, 73417, 273212, 0
1060.001638, 9.99821, 50089, 1616, 12641.7, 11135, 23979, 34379, 70140, 256757, 0
1070.001155, 9.999517, 50180, 2381, 12590.9, 11152, 23868, 33137, 50508, 258011, 0
1080.001254, 10.000099, 49909, 1897, 12704.8, 11039, 24053, 34723, 130648, 284502, 0
1090.001268, 10.000014, 50100, 2399, 12633.3, 11173, 24098, 33656, 52070, 261227, 0
1100.001637, 10.000369, 50926, 2323, 12458.7, 11055, 23778, 32886, 46956, 259200, 0
1110.002588, 10.000951, 50295, 2260, 12556.1, 11086, 23840, 33632, 55360, 252545, 0
1120.001666, 9.999078, 50586, 1943, 12563.3, 11038, 23737, 33599, 70731, 259778, 0
1130.001654, 9.999988, 50242, 2602, 12601.7, 11153, 24082, 34203, 51340, 219160, 0
1140.001128, 9.999474, 49684, 2345, 12707.8, 11266, 24223, 33558, 47498, 265010, 1
1150.002525, 10.001397, 49836, 2108, 12733.4, 11189, 24490, 34008, 57364, 257383, 0
