Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sda",0.01,289.13,0.08,9.00,16.73,2375.61,263.59,0.50,55.49,0.49,0.44
10,"sda",0.00,2.10,0.00,0.60,0.00,21.60,36.00,0.00,0.50,0.33,0.02
20,"sda",0.00,0.10,0.00,0.30,0.00,3.20,10.67,0.00,1.00,1.00,0.03
30,"sda",0.00,0.40,0.00,0.30,0.00,5.60,18.67,0.00,0.00,0.00,0.00
40,"sda",0.00,1.90,0.00,3.50,0.00,43.20,12.34,0.00,0.91,0.91,0.32
50,"sda",0.00,2.10,0.00,0.70,0.00,23.20,33.14,0.00,0.00,0.00,0.00
60,"sda",0.00,51003.30,0.00,788.30,0.00,405800.80,514.78,108.17,135.99,1.00,78.72
70,"sda",0.00,60809.80,0.10,774.20,0.80,493159.20,636.91,137.93,179.13,1.29,100.00
80,"sda",0.00,58428.60,0.00,740.90,0.00,472034.40,637.11,140.97,188.72,1.35,100.00
90,"sda",0.00,60717.20,0.00,774.00,0.00,493105.60,637.09,139.56,180.44,1.29,100.00
100,"sda",0.00,58921.60,0.00,755.60,0.00,477189.60,631.54,141.07,186.55,1.32,100.00
110,"sda",0.00,58177.20,0.00,771.20,0.00,471347.20,611.19,142.14,184.39,1.30,100.01
120,"sda",0.00,62444.40,0.00,810.40,0.00,505153.60,623.34,141.63,175.08,1.23,99.99
130,"sda",0.00,71420.50,0.00,915.60,0.00,578689.60,632.03,140.26,152.98,1.09,99.99
140,"sda",0.00,69096.40,0.00,1447.50,0.00,571416.80,394.76,144.75,100.71,0.69,100.00
150,"sda",0.00,66722.20,0.00,4946.60,0.00,574924.80,116.23,159.83,32.33,0.20,100.00
