procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------ ---timestamp---
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 97402360 280008 389984    0    0     0    50    1    1  4  1 96  0  0	2014-05-27 14:56:38 JST
 3  0      0 97404712 280008 389996    0    0     0    11  189  496  0  0 100  0  0	2014-05-27 14:56:48 JST
 1  0      0 97405760 280008 389996    0    0     0     2  170  599  0  0 100  0  0	2014-05-27 14:56:58 JST
 0  0      0 97407672 280008 389996    0    0     0     3  185  562  0  0 100  0  0	2014-05-27 14:57:08 JST
 3  0      0 93291968 280008 3699248    0    0     0    22 49222 8614  8  5 88  0  0	2014-05-27 14:57:18 JST
 3  0      0 88068432 280012 9062432    0    0     0    12 73753 12479 12  7 81  0  0	2014-05-27 14:57:28 JST
 6  1      0 82437920 280016 14498948    0    0     0 207221 79777 12182 12  8 77  3  0	2014-05-27 14:57:38 JST
 7  1      0 76939440 280048 19819252    0    0     0 246340 76937 12903 13  8 76  3  0	2014-05-27 14:57:48 JST
 8  2      0 71513872 280048 25120404    0    0     0 236680 75379 11895 12  8 76  3  0	2014-05-27 14:57:58 JST
 4  8      0 65946508 280048 29174376    0    0     0 245957 82797 11987 11  8 69 13  0	2014-05-27 14:58:08 JST
 4  9      0 60499704 280048 31549164    0    0     0 238714 77062 13039  8  7 63 22  0	2014-05-27 14:58:18 JST
 4  9      0 57261436 280048 33888544    0    0     0 235797 41020 10198  6  5 67 22  0	2014-05-27 14:58:28 JST
 3  9      0 54237260 280048 36430512    0    0     0 256092 37885 10678  6  5 66 23  0	2014-05-27 14:58:38 JST
 3  9      0 51505624 280048 39311636    0    0     0 289412 35316 11990  7  5 65 24  0	2014-05-27 14:58:48 JST
 4  9      0 48729752 280048 42162616    0    0     0 282105 35278 9873  6  5 66 23  0	2014-05-27 14:58:58 JST
 2  6      0 48194068 280048 44765644    0    0     0 287116 13522 6441  4  3 72 21  0	2014-05-27 14:59:08 JST
