Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,6.11,6.11,0.93,1.06,0.00,0.00,0.00
10,3.21,3.31,0.27,0.75,0.00,0.00,0.00
20,1.30,1.20,0.10,0.41,0.00,0.00,0.00
30,243361.60,148745.11,339384.24,208629.12,0.00,0.00,0.00
40,452195.95,259668.05,638209.06,365677.66,0.00,0.00,0.00
50,473008.64,299935.28,664328.80,425881.59,0.00,0.00,0.00
60,437098.36,252702.40,615528.99,356861.73,0.00,0.00,0.00
70,431560.18,254091.47,607264.60,358915.73,0.00,0.00,0.00
80,452701.44,303352.49,632283.44,427697.37,0.00,0.00,0.00
90,447375.67,289573.77,626938.03,409402.57,0.00,0.00,0.00
100,257233.73,155322.20,366274.58,221190.27,0.00,0.00,0.00
110,229809.95,139416.36,327193.12,198568.85,0.00,0.00,0.00
120,208401.90,124128.87,297216.84,176022.86,0.00,0.00,0.00
130,208963.28,122849.95,298031.88,174891.29,0.00,0.00,0.00
140,55890.40,34685.39,79199.13,49449.02,0.00,0.00,0.00
