Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,3321620,82680,309648,0,0,0,4,103,129,2,0,98,0,0
10,0,0,0,3323372,82680,309680,0,0,0,10,1416,1929,2,0,97,0,0
20,0,0,0,3327724,82692,309704,0,0,0,8,1558,2099,2,1,97,0,0
30,0,0,0,3328220,82700,309728,0,0,0,21,1522,2107,3,1,97,0,0
40,0,0,0,3331820,82700,309756,0,0,0,11,1414,1945,2,1,97,0,0
50,0,0,0,3334240,82704,309780,0,0,0,4,1256,1722,2,1,97,0,0
60,1,0,0,3339452,82720,309804,0,0,0,7,1300,1803,3,1,97,0,0
70,1,0,0,3335164,82724,309828,0,0,0,11,1554,2184,3,1,97,0,0
80,1,0,0,3330944,82732,309848,0,0,0,4,1622,2236,2,1,97,0,0
90,0,0,0,3331564,82732,309880,0,0,0,5,1282,1713,2,1,97,0,0
100,2,0,0,3325544,82736,309904,0,0,0,12,1312,1774,2,1,97,0,0
110,1,0,0,3324488,82740,309928,0,0,0,4,1281,1750,2,1,97,0,0
120,1,0,0,3332308,82744,309956,0,0,0,7,1458,2001,2,1,97,0,0
130,1,0,0,3325544,82748,309984,0,0,0,10,1047,1416,2,1,97,0,0
140,1,0,0,3322132,82756,310004,0,0,0,5,1654,2308,2,1,97,0,0
150,2,0,0,3325668,82760,310032,0,0,0,6,1301,1760,2,1,97,0,0
160,1,0,0,3324364,82768,310056,0,0,0,11,1260,1726,2,1,97,0,0
170,1,0,0,3324984,82784,310080,0,0,0,6,1141,1553,2,0,97,0,0
180,1,0,0,3325412,82792,310104,0,0,0,6,1439,2002,2,0,97,0,0
190,2,0,0,3321068,82804,310132,0,0,0,10,1607,2259,2,1,97,0,0
200,1,0,0,3318896,82812,310152,0,0,0,4,1495,2100,2,1,97,0,0
210,1,0,0,3318648,82812,310180,0,0,0,8,1491,2093,2,0,97,0,0
220,1,0,0,3314740,82812,310204,0,0,0,9,1425,2015,2,1,97,0,0
230,1,0,0,3315484,82816,310232,0,0,0,4,1404,1980,2,1,97,0,0
240,5,0,0,3324172,82836,310256,0,0,0,14,1319,1806,2,1,97,0,0
250,1,0,0,3322000,82836,310284,0,0,0,10,1213,1629,2,1,97,0,0
260,1,0,0,3327708,82836,310308,0,0,0,5,1062,1448,2,0,97,0,0
270,1,0,0,3327336,82844,310328,0,0,0,7,1391,1921,3,1,97,0,0
280,1,0,0,3324544,82848,310356,0,0,0,11,1527,2121,3,1,97,0,0
290,1,0,0,3325288,82860,310384,0,0,0,4,1474,2014,2,1,97,0,0
300,2,0,0,3330252,82868,310404,0,0,0,6,1306,1765,2,1,97,0,0
310,1,0,0,3325348,82868,310432,0,0,0,11,1323,1801,3,1,96,0,0
320,1,0,0,3327580,82876,310448,0,0,0,4,1614,2230,2,1,97,0,0
330,2,0,0,3327888,82880,310480,0,0,0,8,1391,1908,2,1,97,0,0
340,1,0,0,3323728,82880,310504,0,0,0,8,1303,1772,2,1,97,0,0
350,1,0,0,3321368,82888,310532,0,0,0,6,1310,1786,2,1,97,0,0
360,1,0,0,3312616,82896,310556,0,0,0,6,1475,1975,3,1,97,0,0
