procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------ ---timestamp---
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  2      0 72639328  23056 24735704    0    0     1   208   44   32  0  0 99  0  0	2014-06-03 15:06:46 JST
 2  1      0 72653248  23132 24736008    0    0     1 132192  967 2330  0  1 95  4  0	2014-06-03 15:06:56 JST
 2  1      0 72408688  23200 24907304    0    0     0 131422 4497 8827  2  1 93  4  0	2014-06-03 15:07:06 JST
 4  1      0 71877248  23296 25380508    0    0     1 132057 10713 24711  4  2 89  5  0	2014-06-03 15:07:16 JST
 2  1      0 71359968  23400 25886324    0    0     2 132447 11196 27070  4  2 89  5  0	2014-06-03 15:07:26 JST
 1  1      0 70862800  23468 26409788    0    0     0 131678 11375 25594  4  2 90  4  0	2014-06-03 15:07:36 JST
 3  1      0 70260704  23536 26987612    0    0     0 132312 12442 24263  4  2 90  4  0	2014-06-03 15:07:46 JST
 6  1      0 69677552  23608 27553672    0    0    33 131898 11839 24753  5  2 90  4  0	2014-06-03 15:07:56 JST
 4  1      0 69146240  23680 28074356    0    0     0 131529 11239 24941  4  2 90  4  0	2014-06-03 15:08:06 JST
 2  1      0 68590032  23724 28610836    0    0     0 77090 11096 25247  4  2 92  2  0	2014-06-03 15:08:16 JST
 2  1      0 68005304  23796 29147116    0    0     0 131590 11330 27916  4  2 90  4  0	2014-06-03 15:08:26 JST
 3  1      0 67471696  23868 29699740    0    0     0 132673 11616 26384  4  2 90  5  0	2014-06-03 15:08:36 JST
 2  1      0 66892768  23916 30261420    0    0     0 80066 11090 24379  4  2 92  2  0	2014-06-03 15:08:46 JST
 1  1      0 66336208  23984 30796160    0    0     1 131814 11371 25749  4  1 90  4  0	2014-06-03 15:08:56 JST
 4  1      0 65759012  24032 31325120    0    0     0 76623 10329 22459  4  1 93  2  0	2014-06-03 15:09:06 JST
 1  1      0 65351140  24084 31778468    0    0     0 76350 9555 22876  4  1 93  3  0	2014-06-03 15:09:16 JST
 1  0      0 64724628  24120 32322392    0    0     0 52684 10919 22645  4  1 93  1  0	2014-06-03 15:09:26 JST
 1  0      0 64221320  24152 32847680    0    0     0 19621 10803 22157  4  1 94  0  0	2014-06-03 15:09:36 JST
 1  0      0 63690776  24176 33373988    0    0     0    28 10429 21987  4  1 95  0  0	2014-06-03 15:09:46 JST
 0  1      0 63117176  24208 33927308    0    0     0 30660 11505 22692  4  1 94  0  0	2014-06-03 15:09:56 JST
 0  1      0 62638264  24276 34401312    0    0     0 132521 11488 22429  4  1 90  4  0	2014-06-03 15:10:06 JST
 1  0      0 62043960  24320 34974760    0    0     0 57857 12076 23242  5  1 93  1  0	2014-06-03 15:10:16 JST
 1  0      0 61463120  24344 35529528    0    0     6    66 11023 21513  4  1 94  0  0	2014-06-03 15:10:26 JST
 0  1      0 60892820  24384 36074976    0    0     0 48471 11406 22496  4  1 94  1  0	2014-06-03 15:10:36 JST
 4  0      0 60384124  24416 36586776    0    0     0 22292 10888 22473  4  1 94  1  0	2014-06-03 15:10:46 JST
 3  1      0 59808520  24480 37136164    0    0     0 128260 12602 23461  4  2 91  4  0	2014-06-03 15:10:56 JST
 3  0      0 59314460  24520 37594452    0    0     0 55911 9978 20549  4  1 93  2  0	2014-06-03 15:11:06 JST
 2  0      0 58767244  24564 38157908    0    0     0 42490 11622 22278  4  1 93  1  0	2014-06-03 15:11:16 JST
 1  0      0 58201572  24588 38706072    0    0     0    20 11153 21760  4  1 94  0  0	2014-06-03 15:11:26 JST
 2  0      0 57615228  24612 39265668    0    0     0    29 11577 22663  4  1 94  0  0	2014-06-03 15:11:36 JST
 4  1      0 56970160  24676 39829280    0    0     0 131758 12187 22371  4  2 91  4  0	2014-06-03 15:11:46 JST
 3  1      0 56525636  24728 40310428    0    0     0 81432 10227 22349  4  1 93  2  0	2014-06-03 15:11:56 JST
 2  0      0 55981312  24776 40864284    0    0     0 79086 11486 23709  4  1 92  2  0	2014-06-03 15:12:06 JST
 1  0      0 55329024  24824 41428544    0    0     0 68565 11610 22446  4  1 93  1  0	2014-06-03 15:12:16 JST
 0  0      0 54834016  24848 41978168    0    0     0    47 10626 23933  4  1 94  0  0	2014-06-03 15:12:26 JST
