Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.01,1019.68,1.76,19.58,689.07,8314.10,421.85,0.22,10.26,1.04,2.23
10,"sdb",0.00,49721.48,0.10,630.27,0.80,401866.93,637.51,138.96,220.45,1.58,99.90
20,"sdb",0.00,30836.60,0.00,397.80,0.00,249432.80,627.03,71.07,178.82,1.31,52.02
30,"sdb",0.00,54714.00,0.00,787.70,0.00,445268.00,565.28,141.20,178.86,1.27,100.00
40,"sdb",0.00,53670.50,0.50,686.20,4.00,433915.20,631.89,139.64,203.90,1.46,100.00
50,"sdb",0.00,49324.50,0.30,630.20,2.40,400501.60,635.22,141.42,224.15,1.59,100.01
60,"sdb",0.00,55135.70,0.00,699.40,0.00,445305.60,636.70,139.55,199.48,1.43,100.00
70,"sdb",0.00,38180.40,0.00,506.00,0.00,319482.40,631.39,99.89,200.41,1.44,73.00
80,"sdb",0.00,46738.80,0.00,582.00,0.00,369988.80,635.72,111.36,188.66,1.36,79.27
90,"sdb",0.00,55012.60,0.00,698.90,0.00,444550.40,636.07,139.86,200.06,1.43,100.00
100,"sdb",0.00,28250.60,0.00,362.00,0.00,229385.60,633.66,72.63,200.60,1.43,51.87
110,"sdb",0.00,40890.00,0.00,536.40,0.00,340645.60,635.06,106.48,201.52,1.43,76.81
120,"sdb",0.00,38148.90,0.00,486.90,0.00,309086.40,634.80,102.01,209.50,1.51,73.52
130,"sdb",0.00,29632.00,0.00,374.10,0.00,236041.60,630.96,76.64,201.10,1.44,54.02
140,"sdb",0.00,13003.60,0.00,175.00,0.00,109436.00,625.35,35.91,213.26,1.56,27.30
150,"sdb",0.00,5.30,0.00,1.90,0.00,57.60,30.32,0.00,0.26,0.21,0.04
160,"sdb",0.00,17997.80,0.00,288.50,0.00,139520.00,483.60,39.12,131.61,0.95,27.45
170,"sdb",0.00,44290.30,0.00,1422.20,0.00,372470.40,261.90,120.16,85.30,0.60,85.22
180,"sdb",0.00,29555.10,0.00,387.00,0.00,239536.80,618.96,70.71,182.71,1.32,51.16
190,"sdb",0.00,37.30,0.00,2.50,0.00,318.40,127.36,0.00,1.20,0.48,0.12
200,"sdb",0.00,12591.80,0.00,210.60,0.00,102419.20,486.32,34.83,165.40,1.19,25.11
210,"sdb",0.00,51400.10,0.00,1635.40,0.00,417474.40,255.27,131.40,79.65,0.57,93.81
220,"sdb",0.00,29197.80,0.00,905.80,0.00,238916.80,263.76,72.27,79.50,0.57,51.43
230,"sdb",0.00,27062.00,0.00,352.20,0.00,219629.60,623.59,70.68,200.56,1.51,53.29
240,"sdb",0.00,29061.60,0.00,450.80,0.00,237546.40,526.94,72.65,161.85,1.14,51.50
250,"sdb",0.00,481.70,0.00,22.80,0.00,10994.40,482.21,2.72,168.61,1.20,2.73
260,"sdb",0.00,11096.50,0.00,188.40,0.00,90279.20,479.19,25.96,137.80,1.01,19.08
270,"sdb",0.00,44877.30,0.30,1649.80,2.40,362939.20,219.95,113.67,67.96,0.49,81.31
280,"sdb",0.00,28489.40,0.30,374.50,2.40,232040.80,619.11,73.03,192.17,1.39,52.22
290,"sdb",0.00,36836.10,0.20,486.30,1.60,306727.20,630.48,101.39,213.62,1.48,71.76
300,"sdb",0.00,29812.80,0.00,386.20,0.00,241592.00,625.56,79.11,204.85,1.52,58.88
310,"sdb",0.00,15658.10,0.00,204.30,0.00,126899.20,621.14,36.83,180.26,1.32,26.93
320,"sdb",0.00,21.70,0.00,1.60,0.00,186.40,116.50,0.00,0.25,0.12,0.02
330,"sdb",0.00,27870.80,0.00,1778.50,0.00,228093.60,128.25,68.08,37.46,0.27,48.50
340,"sdb",0.00,27520.40,0.00,355.10,0.00,223762.40,630.14,71.39,200.50,1.47,52.24
350,"sdb",0.00,37505.70,0.00,503.50,0.00,312416.80,620.49,97.82,197.57,1.40,70.30
360,"sdb",0.00,9726.80,0.00,134.60,0.00,78891.20,586.12,22.03,163.69,1.23,16.57
370,"sdb",0.00,11370.90,0.00,135.20,0.00,83327.20,616.33,24.30,167.26,1.27,17.11
380,"sdb",0.00,26954.00,0.00,359.50,0.00,219226.40,609.81,70.84,194.48,1.45,52.13
